FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.565,-25.133
23.438,-2.2832,-4.729
35.156,-2.1146,-1.1937
46.875,-0.20715,0.54365
58.594,3.6537,3.8874
70.313,6.0261,6.4427
82.031,5.4743,5.6633
93.75,9.261,5.574
105.47,10.547,8.2021
117.19,9.4388,8.4967
128.91,10.707,9.4043
140.63,14.012,12.435
152.34,10.864,10.478
164.06,-0.87856,7.6193
175.78,8.4052,7.2334
187.5,16.421,12.505
199.22,13.4,10.753
210.94,8.9365,7.4086
222.66,8.0547,5.6863
234.38,11.261,8.7777
246.09,9.5963,7.5187
257.81,5.5546,6.9848
269.53,7.5918,7.5791
281.25,7.8234,10.9
292.97,9.6725,9.8255
304.69,12.003,9.569
316.41,9.2652,8.2209
328.13,5.0657,7.1431
339.84,3.8822,6.278
351.56,5.1098,4.1378
363.28,5.9741,3.9278
375,4.7694,5.0158
386.72,9.48,3.7182
398.44,9.43,3.4034
410.16,7.3589,5.765
421.88,6.0451,7.2738
433.59,2.9895,7.586
445.31,5.4394,4.5874
457.03,5.6619,4.2601
468.75,6.6481,4.8919
480.47,6.6812,1.7802
492.19,4.2465,2.2452
503.91,4.6758,2.5061
515.63,6.3201,4.7124
527.34,5.4409,4.3359
539.06,2.923,2.751
550.78,5.7963,4.1538
562.5,7.5018,6.339
574.22,4.7468,7.98
585.94,5.185,6.165
597.66,6.2312,3.3067
609.38,6.6449,4.1849
621.09,6.0749,5.6499
632.81,5.2833,4.8705
644.53,4.6195,4.7204
656.25,8.3534,6.5853
667.97,6.4494,6.2484
679.69,6.4833,3.8454
691.41,8.0761,6.3287
703.13,6.9235,5.7158
714.84,4.8694,3.0135
726.56,9.2394,0.39299
738.28,7.951,4.7344
750,3.707,6.4833
761.72,5.4288,5.8638
773.44,4.1535,1.2944
785.16,6.0895,5.9604
796.88,9.3021,8.1761
808.59,9.0224,7.5495
820.31,6.5078,7.6983
832.03,6.6334,8.0822
843.75,9.3585,3.9827
855.47,10.433,3.9756
867.19,7.2812,4.7506
878.91,4.8002,5.7833
890.63,3.6379,6.3955
902.34,9.0668,8.193
914.06,11.609,10.039
925.78,8.6356,7.9879
937.5,9.1695,5.9679
949.22,10.433,3.4682
960.94,8.5878,6.2693
972.66,3.664,5.9398
984.38,3.8749,5.5417
996.09,4.3939,4.4338
1007.8,4.6942,1.3153
1019.5,4.8661,-0.25245
1031.3,5.9608,0.88517
1043,6.0838,4.7071
1054.7,7.6665,2.8257
1066.4,7.8146,4.7074
1078.1,6.4359,6.7946
1089.8,2.4144,2.5034
1101.6,4.0618,1.2789
1113.3,4.6729,2.6257
1125,3.2092,3.1117
1136.7,3.9039,2.5496
1148.4,6.5297,4.1158
1160.2,5.5231,3.5918
1171.9,3.8952,1.5926
1183.6,1.7256,3.6373
1195.3,2.1871,4.8861
1207,4.214,3.7511
1218.8,6.6031,4.8545
1230.5,8.3616,4.8517
1242.2,6.1527,4.888
1253.9,5.8141,6.1173
1265.6,3.1886,5.5344
1277.3,1.6431,3.6191
1289.1,6.1608,4.0865
1300.8,5.9438,-1.2094
1312.5,3.4295,1.0899
1324.2,4.1766,0.49338
1335.9,6.2745,1.9148
1347.7,6.3238,6.3924
1359.4,1.6156,6.1242
1371.1,3.6414,2.4345
1382.8,4.6231,-0.93494
1394.5,4.3065,2.3877
1406.3,5.8124,4.5776
1418,4.923,2.7194
1429.7,3.8808,0.62148
1441.4,4.9069,4.5597
1453.1,5.2013,5.8842
1464.8,4.8446,3.5479
1476.6,2.8408,-0.071303
1488.3,4.472,1.4944
1500,5.5735,-0.35373
1511.7,6.3995,3.2846
1523.4,6.1829,4.7738
1535.2,4.2952,4.5214
1546.9,4.4616,4.4873
1558.6,3.3753,2.2549
1570.3,4.9259,0.94948
1582,3.9566,2.0991
1593.8,1.7449,3.1954
1605.5,0.83488,2.219
1617.2,0.86917,2.6881
1628.9,1.2716,2.9132
1640.6,-0.31592,1.8012
1652.3,-0.014324,0.76208
1664.1,-0.90815,3.3917
1675.8,0.94451,4.8886
1687.5,-0.32496,4.7942
1699.2,2.3321,5.5749
1710.9,3.5891,3.7045
1722.7,4.1248,2.14
1734.4,4.8967,2.7297
1746.1,5.2903,0.52114
1757.8,4.3609,1.899
1769.5,-1.7474,0.5147
1781.3,2.9325,2.8929
1793,2.6146,1.8429
1804.7,0.89308,3.5944
1816.4,4.2396,3.3317
1828.1,5.6231,3.015
1839.8,6.0221,5.7112
1851.6,3.1874,3.72
1863.3,2.117,5.1388
1875,3.6135,5.9244
1886.7,3.6616,4.3414
1898.4,0.75006,2.2073
1910.2,4.7373,1.2195
1921.9,1.5009,2.8007
1933.6,4.346,2.7179
1945.3,5.1172,0.34051
1957,1.7354,-2.5914
1968.8,-0.33248,-2.073
1980.5,-0.44382,0.47939
1992.2,-0.19675,0.94046
2003.9,4.2851,3.1154
2015.6,5.0206,1.4094
2027.3,0.39389,-2.9343
2039.1,-2.0218,0.72702
2050.8,1.6426,3.9188
2062.5,3.6192,3.1709
2074.2,4.4252,1.8921
2085.9,4.2839,2.3987
2097.7,2.8468,4.9661
2109.4,4.5797,4.8342
2121.1,5.9343,4.0648
2132.8,4.3127,2.7661
2144.5,2.1053,4.4109
2156.3,1.5749,2.7755
2168,0.2702,4.459
2179.7,2.193,3.7525
2191.4,2.5775,3.1567
2203.1,1.0477,3.5142
2214.8,0.8565,2.7313
2226.6,0.43781,1.4427
2238.3,1.1635,1.6794
2250,-0.065792,1.8218
2261.7,-0.39817,2.3136
2273.4,1.4818,1.7738
2285.2,1.0906,0.26233
2296.9,1.6319,1.9955
2308.6,2.931,0.75979
2320.3,-0.49387,0.4336
2332,-2.4426,4.3267
2343.8,0.68696,3.2293
2355.5,2.9492,0.77388
2367.2,1.9099,1.3744
2378.9,3.1955,2.7817
2390.6,3.1197,1.9089
2402.3,1.9565,0.8837
2414.1,1.4508,0.44304
2425.8,1.4548,-0.3472
2437.5,1.1543,0.41677
2449.2,-1.3512,1.0224
2460.9,2.2074,-0.25428
2472.7,3.287,2.9901
2484.4,2.1352,3.0863
2496.1,1.8932,-0.38122
2507.8,1.4466,-0.70278
2519.5,-1.4052,-1.0104
2531.3,-0.078371,1.4945
2543,0.20048,4.0471
2554.7,0.85771,2.4967
2566.4,2.5021,0.83863
2578.1,3.6362,-0.69577
2589.8,0.6028,1.6487
2601.6,4.302,0.63271
2613.3,3.2047,-2.8166
2625,0.89208,-1.4357
2636.7,-0.39548,-1.5081
2648.4,1.9824,-1.1003
2660.2,1.9539,-1.991
2671.9,0.41467,0.82942
2683.6,1.3159,1.43
2695.3,-0.32837,-1.0757
2707,-1.815,-2.76
2718.8,-0.46035,-3.4162
2730.5,2.376,-0.056622
2742.2,-0.7782,-1.5703
2753.9,1.5198,2.527
2765.6,0.37026,3.8333
2777.3,0.032054,3.3849
2789.1,-1.9712,1.8855
2800.8,-1.0721,-0.16527
2812.5,2.0496,-3.1289
2824.2,1.3848,-2.3878
2835.9,-1.8216,-1.3608
2847.7,1.9165,-0.074898
2859.4,2.9844,-0.21432
2871.1,4.014,3.9582
2882.8,3.0536,2.6252
2894.5,-0.70351,0.84819
2906.3,-4.2699,0.77496
2918,-4.7383,-0.20242
2929.7,1.3145,-0.83072
2941.4,-0.63068,-1.0945
2953.1,-1.6407,1.3984
2964.8,0.775,1.6079
2976.6,-1.7083,2.4653
2988.3,-0.94697,2.6004
3000,-0.75104,1.5176
3011.7,-1.2185,1.6338
3023.4,1.4098,3.5305
3035.2,0.83377,2.9846
3046.9,0.10731,1.7571
3058.6,-1.3877,1.8891
3070.3,0.085584,-1.071
3082,-1.8697,-4.3281
3093.8,-2.0022,-5.7509
3105.5,-2.4231,-4.1436
3117.2,-0.64284,-3.311
3128.9,0.24146,-2.5725
3140.6,-1.1117,-0.45108
3152.3,-0.75307,-0.79739
3164.1,0.31267,0.014823
3175.8,-0.82784,-3.1502
3187.5,-1.1061,-2.4936
3199.2,-2.3126,-0.29219
3210.9,-2.9337,1.2121
3222.7,-2.7313,1.8402
3234.4,-5.6295,0.7905
3246.1,-0.91726,-1.9813
3257.8,0.21501,-0.60713
3269.5,0.99081,-3.108
3281.3,0.55477,-4.3089
3293,-1.517,-1.3742
3304.7,1.8467,-2.497
3316.4,1.5404,0.45483
3328.1,0.38803,-1.7332
3339.8,0.19291,-5.9562
3351.6,-0.94553,-3.5458
3363.3,0.66254,0.1194
3375,-0.53649,1.6946
3386.7,-3.9448,0.32969
3398.4,-3.8404,-1.4636
3410.2,-2.0665,-2.1795
3421.9,-3.0574,-3.065
3433.6,-1.1473,-2.0018
3445.3,2.7051,-0.13034
3457,0.38287,-0.33989
3468.8,-3.0995,-1.2587
3480.5,-1.99,-1.5841
3492.2,-3.8432,-3.1369
3503.9,-4.8152,-1.0312
3515.6,-1.8096,2.127
3527.3,-0.41026,1.6837
3539.1,-1.2414,1.1968
3550.8,-0.41733,-0.13974
3562.5,-0.28199,-3.5837
3574.2,-0.14032,-1.6516
3585.9,1.7831,-0.55781
3597.7,3.0693,-1.4566
3609.4,-1.2571,-1.5332
3621.1,-1.8022,-6.2695
3632.8,-3.0389,-5.5978
3644.5,-2.0479,-1.5209
3656.3,-1.3468,-0.18797
3668,-2.5822,-2.3095
3679.7,-2.9482,-2.14
3691.4,-4.7534,-2.562
3703.1,-4.4086,-3.517
3714.8,-4.7091,1.4521
3726.6,-2.6692,2.715
3738.3,-1.3824,-2.6705
3750,-3.5723,-1.6929
3761.7,-3.6564,-4.5338
3773.4,-7.4156,-2.6976
3785.2,-4.2477,-1.3966
3796.9,-1.1836,-4.1685
3808.6,-2.4195,-5.4659
3820.3,-3.0024,-3.7729
3832,-5.1855,-2.3409
3843.8,-2.818,-3.5957
3855.5,-1.0009,-3.6497
3867.2,-1.959,-3.7419
3878.9,-1.2841,-4.2144
3890.6,-1.4595,-1.6079
3902.3,-3.5206,-1.2577
3914.1,-1.4772,-3.4774
3925.8,1.0829,0.076155
3937.5,-1.9239,-0.95208
3949.2,-2.6013,-1.3142
3960.9,-4.4109,-1.5607
3972.7,-4.3346,-4.3484
3984.4,-1.9518,-3.6078
3996.1,-0.76782,-1.9132
4007.8,-1.1152,-1.4043
4019.5,-3.5409,-3.0243
4031.3,-4.9005,-2.6974
4043,-5.0478,-1.612
4054.7,-2.4993,-2.8942
4066.4,-2.1513,-3.9122
4078.1,-4.8657,-2.0571
4089.8,-1.1791,-3.2017
4101.6,0.20408,-2.171
4113.3,-1.765,-1.7197
4125,-2.6007,-2.316
4136.7,-5.2587,-1.0889
4148.4,-4.0997,-0.67443
4160.2,-1.6467,-3.3314
4171.9,-5.6572,-3.5159
4183.6,-6.2591,-2.7272
4195.3,-3.8557,-2.5762
4207,-1.5022,-0.81673
4218.8,-1.5216,-1.2385
4230.5,-2.6247,-3.1944
4242.2,-3.7489,-3.3301
4253.9,-0.62596,-3.1252
4265.6,0.0075144,-2.0001
4277.3,0.48368,-3.057
4289.1,-2.1207,-2.7171
4300.8,-5.0194,-1.261
4312.5,-3.9593,-0.45397
4324.2,-4.755,-0.33216
4335.9,-4.8057,-1.6701
4347.7,-3.1065,-3.5315
4359.4,0.662,-3.9889
4371.1,0.89329,-6.9053
4382.8,-2.1546,-3.877
4394.5,-6.6871,-2.9023
