FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.163,-23.942
23.438,-2.2422,-4.1577
35.156,-1.976,-5.6907
46.875,1.8097,1.6994
58.594,1.2948,2.7747
70.313,4.2754,3.9791
82.031,9.1229,7.372
93.75,20.892,17.976
105.47,21.543,18.64
117.19,10.48,9.4418
128.91,11.592,7.0233
140.63,15.544,12.54
152.34,13.63,10.565
164.06,6.5313,2.1639
175.78,7.1883,7.2618
187.5,16.297,13.681
199.22,18.345,16.054
210.94,13.533,10.46
222.66,28.613,5.9849
234.38,30.08,4.9754
246.09,18.859,8.5481
257.81,8.3625,6.8314
269.53,7.9287,4.5095
281.25,9.3424,3.7751
292.97,9.3939,7.4259
304.69,7.1926,6.5004
316.41,4.0565,4.2269
328.13,6.5713,4.9758
339.84,6.679,4.9924
351.56,4.2317,6.8427
363.28,4.901,6.3073
375,4.9653,6.3253
386.72,6.879,5.21
398.44,4.0177,3.0082
410.16,6.7969,3.5345
421.88,4.4579,4.4842
433.59,4.2175,3.6864
445.31,6.7715,6.4513
457.03,4.0463,5.3092
468.75,6.9439,3.5741
480.47,7.4488,1.4005
492.19,6.4101,2.9355
503.91,6.6628,3.4441
515.63,4.9037,6.3253
527.34,5.2916,6.7066
539.06,5.3996,6.2575
550.78,7.3277,6.2128
562.5,6.2347,7.4628
574.22,8.2605,7.2693
585.94,8.1944,3.2671
597.66,9.4279,3.5155
609.38,5.9006,5.1918
621.09,5.6742,6.2436
632.81,7.1542,3.7415
644.53,7.4632,7.2538
656.25,8.1489,6.7007
667.97,5.4366,3.7106
679.69,5.6465,4.8852
691.41,3.0942,3.9818
703.13,5.4026,7.415
714.84,6.0336,4.9419
726.56,5.9864,3.7747
738.28,7.2798,0.86558
750,8.2832,3.1255
761.72,4.7265,5.2369
773.44,6.9644,7.2602
785.16,7.6483,7.4556
796.88,9.9266,8.3849
808.59,9.3601,8.1642
820.31,9.3248,8.7978
832.03,7.6096,6.7243
843.75,7.5953,5.4847
855.47,7.1085,4.9148
867.19,7.6135,7.0717
878.91,10.093,8.033
890.63,8.7347,5.4573
902.34,9.8083,6.3554
914.06,8.6069,7.7957
925.78,6.2495,5.6115
937.5,9.5238,4.4732
949.22,7.8867,3.1353
960.94,6.2462,5.3605
972.66,5.6127,7.1807
984.38,5.1877,5.4324
996.09,4.5878,3.199
1007.8,2.7114,5.1884
1019.5,3.339,5.2597
1031.3,6.1722,5.5266
1043,6.7737,7.2572
1054.7,4.2155,5.4528
1066.4,4.3085,4.3324
1078.1,3.8518,1.09
1089.8,5.6407,1.4473
1101.6,4.0692,3.76
1113.3,6.1348,2.0261
1125,6.6682,1.6696
1136.7,6.5644,6.1131
1148.4,3.846,5.1848
1160.2,4.2663,3.8693
1171.9,6.7779,2.289
1183.6,6.0469,1.2848
1195.3,7.0389,2.0805
1207,6.8586,1.351
1218.8,7.0145,1.9157
1230.5,6.1533,2.1935
1242.2,4.6688,3.9472
1253.9,3.0819,5.0381
1265.6,4.5642,2.2427
1277.3,4.3203,1.4023
1289.1,3.3363,3.273
1300.8,2.0567,3.8641
1312.5,4.3726,1.2979
1324.2,1.8731,4.1812
1335.9,3.828,4.1074
1347.7,4.2678,3.2711
1359.4,3.8895,0.7743
1371.1,2.2729,0.75991
