FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.525,-25.544
23.438,-1.6713,-5.8665
35.156,-0.87114,-3.6661
46.875,2.8251,2.5452
58.594,1.1317,1.6129
70.313,-0.20715,0.62468
82.031,8.7336,7.4929
93.75,20.722,17.12
105.47,21.332,17.858
117.19,8.679,6.9478
128.91,9.2515,9.0165
140.63,13.504,11.822
152.34,11.915,12.143
164.06,2.8251,3.1963
175.78,9.7872,8.7992
187.5,18.026,16.322
199.22,20.206,18.286
210.94,18.38,9.8993
222.66,34.545,8.8102
234.38,36.323,10.993
246.09,24.72,8.1508
257.81,9.7389,5.4726
269.53,5.3269,2.7309
281.25,9.1445,7.8641
292.97,9.5334,9.1604
304.69,9.6744,5.8091
316.41,9.6577,4.6896
328.13,6.8293,5.3721
339.84,8.7107,5.4813
351.56,5.6783,3.9371
363.28,8.3953,8.7676
375,10.591,10.98
386.72,10.838,9.8948
398.44,10.416,8.2579
410.16,10.845,10.182
421.88,9.4182,7.0464
433.59,7.2288,7.8177
445.31,9.3886,9.0487
457.03,10.286,8.0569
468.75,7.1715,5.033
480.47,5.449,7.2094
492.19,8.1882,7.6884
503.91,10.514,7.7089
515.63,11.217,9.0952
527.34,9.6503,9.0758
539.06,7.5721,8.1264
550.78,4.9814,5.4256
562.5,4.9013,7.0445
574.22,4.9727,5.2173
585.94,4.1918,5.5118
597.66,5.0383,2.7017
609.38,6.5887,4.1423
621.09,6.6091,3.3885
632.81,6.2881,4.9527
644.53,9.5584,9.6501
656.25,10.731,9.9242
667.97,8.8179,9.5599
679.69,8.3696,7.5285
691.41,10.416,6.8416
703.13,7.5929,4.2021
714.84,6.17,3.1627
726.56,7.5502,2.9741
738.28,8.0861,5.4738
750,9.7949,6.5935
761.72,10.621,6.745
773.44,13.172,5.0842
785.16,11.516,6.6719
796.88,12.125,8.2491
808.59,13.456,9.354
820.31,12.594,7.9527
832.03,13.813,9.5514
843.75,15.304,10.004
855.47,17.212,11.102
867.19,16.709,12.151
878.91,15.647,12.037
890.63,15.535,11.162
902.34,15.382,10.401
914.06,13.204,8.7148
925.78,11.164,6.2758
937.5,14.589,6.6392
949.22,16.261,7.7784
960.94,15.633,7.3184
972.66,14.751,9.4851
984.38,14.709,10.349
996.09,13.531,9.1126
1007.8,11.37,7.6565
1019.5,11.367,4.8608
1031.3,9.7872,6.4958
1043,11.024,7.4103
1054.7,14.847,8.15
1066.4,15.521,9.6096
1078.1,15.15,10.278
1089.8,15.194,11.872
1101.6,14.681,11.922
1113.3,14.147,11.514
1125,12.968,11.348
1136.7,13.295,9.9717
1148.4,10.35,7.7782
1160.2,9.465,4.3953
1171.9,9.8947,3.3076
1183.6,10.759,5.6272
1195.3,8.5771,5.9096
1207,8.4229,6.206
1218.8,10.104,5.8463
1230.5,9.2053,6.0833
1242.2,7.1807,5.7575
1253.9,7.6689,6.4905
1265.6,9.8096,7.8984
1277.3,11.952,9.8211
1289.1,11.631,11.21
1300.8,7.4663,8.4688
1312.5,5.3506,3.5598
1324.2,4.0797,5.9835
1335.9,5.3853,6.7758
1347.7,8.3991,3.2158
1359.4,6.7017,3.7576
1371.1,3.9025,4.2693
1382.8,5.6862,1.8881
1394.5,8.3619,3.2294
1406.3,6.9262,5.0786
