FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-24.041,-28.073
23.438,-3.04,-6.1736
35.156,-0.32426,-3.2124
46.875,3.0935,-0.040932
58.594,4.7849,3.2271
70.313,7.1956,6.7689
82.031,6.9806,6.2621
93.75,8.8731,5.1517
105.47,8.23,6.9565
117.19,6.4677,9.1645
128.91,12.086,11.399
140.63,12.65,10.238
152.34,6.619,3.4968
164.06,-0.41025,3.3773
175.78,3.9268,6.8793
187.5,9.2894,6.8517
199.22,7.4886,7.0896
210.94,3.1051,6.2075
222.66,4.7281,7.2287
234.38,7.3504,5.1773
246.09,4.7534,5.991
257.81,2.2808,5.7709
269.53,4.2152,6.0387
281.25,4.3704,6.3001
292.97,5.2708,5.2871
304.69,5.1672,5.7612
316.41,4.647,5.4039
328.13,7.4979,2.9996
339.84,7.6074,2.2712
351.56,4.8184,2.2886
363.28,6.9495,2.4834
375,7.2532,4.6243
386.72,8.965,4.1956
398.44,7.4272,3.5528
410.16,7.4599,2.8828
421.88,7.7983,7.3621
433.59,4.881,9.4423
445.31,3.7959,9.8599
457.03,4.0416,5.5623
468.75,3.9476,3.4641
480.47,3.8561,0.51873
492.19,8.2648,7.3789
503.91,6.9803,9.1993
515.63,5.7263,2.0278
527.34,5.7747,4.765
539.06,6.2345,3.2985
550.78,7.9407,6.638
562.5,8.1088,4.1217
574.22,10.075,4.122
585.94,7.8061,5.469
597.66,7.4675,5.7518
609.38,6.073,7.0006
621.09,5.8345,5.1231
632.81,4.4807,5.9553
644.53,6.6847,8.1122
656.25,3.8391,6.3138
667.97,1.4215,4.6671
679.69,3.8092,5.4389
691.41,2.2973,7.1008
703.13,1.1505,1.609
714.84,1.8477,5.1123
726.56,3.6797,4.1322
738.28,3.489,2.3457
750,6.4244,2.5547
761.72,7.3489,2.5659
773.44,5.8645,4.2737
785.16,4.3013,6.6657
796.88,2.3401,5.6288
808.59,1.4238,6.7545
820.31,3.877,5.4271
832.03,5.4148,5.8767
843.75,3.6701,5.8667
855.47,2.5604,3.1263
867.19,3.349,5.0994
878.91,3.1205,5.0565
890.63,4.4377,0.38433
902.34,7.7255,5.6959
914.06,8.4816,5.7909
925.78,6.2364,4.3854
937.5,4.5248,6.004
949.22,4.2087,7.4574
960.94,4.0797,3.2921
972.66,6.2615,2.3405
984.38,4.1666,1.8698
996.09,2.9847,4.2308
1007.8,4.7792,5.967
1019.5,2.5596,5.9498
1031.3,0.81681,3.9392
1043,4.4174,6.633
1054.7,5.3902,7.052
1066.4,5.8616,4.1753
1078.1,6.0057,1.3085
1089.8,6.9029,3.8575
1101.6,5.3362,5.3193
1113.3,2.7011,6.0016
1125,3.0336,6.35
1136.7,3.9517,4.2503
1148.4,6.6694,1.4024
1160.2,7.006,5.3981
1171.9,3.3623,4.4936
1183.6,5.1955,0.35597
1195.3,4.088,1.6952
1207,5.0686,2.2286
1218.8,6.2267,1.8632
1230.5,4.715,3.3776
1242.2,3.3586,1.96
1253.9,6.1754,1.5348
1265.6,6.7636,1.7001
1277.3,4.6885,5.6768
1289.1,2.8541,5.1215
1300.8,4.5888,3.1401
1312.5,4.9396,4.0155
1324.2,4.1059,4.859
1335.9,1.9795,7.3388
1347.7,2.5038,5.6679
1359.4,3.9683,4.7308
1371.1,3.5901,3.875
1382.8,3.2243,2.9716
1394.5,3.6319,3.7714
1406.3,0.45248,4.1008
1418,2.7392,3.8336
1429.7,4.9782,7.7657
1441.4,3.6139,8.2953
1453.1,4.176,3.2551
1464.8,4.193,-0.21479
1476.6,4.7012,1.0505
1488.3,4.3011,4.0254
1500,5.1812,2.057
1511.7,3.1378,-0.49383
1523.4,4.7307,1.1596
1535.2,7.202,3.1692
1546.9,5.6004,5.0767
1558.6,3.4132,2.1355
1570.3,4.9585,5.7476
1582,2.5263,3.4053
1593.8,2.8267,4.4831
1605.5,3.1007,1.6625
1617.2,4.5134,1.8896
1628.9,5.9771,3.7791
1640.6,8.1556,4.865
1652.3,6.051,6.3818
1664.1,1.7495,4.0391
1675.8,0.56175,2.739
1687.5,2.4626,2.984
1699.2,2.9144,3.3084
1710.9,2.4299,4.1058
1722.7,4.5635,4.0958
