FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.554,-23.977
23.438,-2.3892,-5.0051
35.156,-1.0731,-1.9863
46.875,4.063,2.6147
58.594,5.9144,4.2652
70.313,7.9906,6.9917
82.031,5.8691,7.1311
93.75,10.049,8.5687
105.47,9.911,10.064
117.19,7.0665,8.7138
128.91,11.385,11.885
140.63,11.832,11.87
152.34,6.3202,8.5762
164.06,5.9176,5.2975
175.78,8.4843,7.4545
187.5,8.5304,6.7657
199.22,6.8532,5.1308
210.94,5.9373,4.6575
222.66,6.8774,4.9483
234.38,7.7731,9.0693
246.09,6.0847,8.6438
257.81,6.395,4.8774
269.53,5.8191,5.2078
281.25,6.4857,3.1542
292.97,9.4185,5.7333
304.69,3.7415,3.8726
316.41,8.5567,5.4744
328.13,6.2274,6.8413
339.84,6.1198,7.0397
351.56,5.5685,4.2982
363.28,3.2665,3.357
375,2.8656,2.9883
386.72,2.0754,4.9505
398.44,1.1689,6.8553
410.16,4.4873,8.0149
421.88,6.8167,3.8968
433.59,3.4637,7.6616
445.31,7.7317,9.8165
457.03,6.1915,6.4964
468.75,6.3713,4.3173
480.47,7.7895,4.9611
492.19,7.6112,3.9091
503.91,6.925,6.0239
515.63,8.1642,8.9222
527.34,8.2535,8.8849
539.06,6.6809,6.1064
550.78,6.7908,7.9581
562.5,7.9901,6.5691
574.22,8.2078,6.2639
585.94,8.2974,7.4273
597.66,6.9676,7.9802
609.38,1.2455,5.0056
621.09,3.8104,5.4279
632.81,3.7867,3.3425
644.53,3.1704,3.1976
656.25,2.9324,3.4231
667.97,3.0467,3.8116
679.69,2.6683,4.0813
691.41,2.3263,5.5107
703.13,1.6339,7.8457
714.84,2.3044,7.1389
726.56,5.3352,4.2938
738.28,2.6482,4.6375
750,1.1801,3.877
761.72,4.6958,4.7642
773.44,5.1645,4.35
785.16,5.3356,5.717
796.88,6.3946,5.9798
808.59,4.6618,8.0777
820.31,3.0866,9.0065
832.03,3.9318,5.414
843.75,3.1729,3.2124
855.47,2.556,5.8763
867.19,1.9836,4.4926
878.91,4.2217,2.4708
890.63,6.1296,1.6059
902.34,3.1218,3.9033
914.06,5.5637,7.0851
925.78,7.7221,6.1922
937.5,4.7048,3.4145
949.22,0.38642,5.3587
960.94,1.3125,4.5052
972.66,-1.3224,5.9239
984.38,1.3223,3.1276
996.09,3.4634,5.362
1007.8,1.5597,5.4004
1019.5,-1.7363,3.1303
1031.3,1.7411,3.2755
1043,5.0026,5.4352
1054.7,5.2721,6.0431
1066.4,5.1083,6.6809
1078.1,4.1049,6.9145
1089.8,3.303,6.0084
1101.6,2.379,5.9177
1113.3,2.0899,7.1036
1125,4.0834,6.3252
1136.7,6.3016,4.9603
1148.4,6.8968,6.138
1160.2,5.3192,4.9656
1171.9,2.1247,2.9562
1183.6,2.6276,3.7114
1195.3,5.2343,5.5845
1207,4.9914,6.5626
1218.8,5.574,6.6218
1230.5,5.3155,5.256
1242.2,5.291,6.1133
1253.9,3.15,4.7219
1265.6,2.1144,4.6588
1277.3,2.9515,5.2572
1289.1,3.5191,2.5406
1300.8,-0.55365,3.1337
1312.5,2.887,4.7763
1324.2,3.7103,5.6945
1335.9,2.3427,7.0212
1347.7,3.7223,6.3075
1359.4,2.8891,5.6377
1371.1,3.5607,2.135
1382.8,1.5831,5.6751
1394.5,1.0405,4.199
1406.3,3.9862,2.2069
1418,6.0667,1.7392
1429.7,4.7143,1.5909
1441.4,4.6954,0.010067
1453.1,5.916,3.8455
1464.8,5.7392,4.256
1476.6,5.688,2.8421
1488.3,3.6086,3.9357
1500,4.8884,5.1195
1511.7,3.3969,1.2862
1523.4,4.5929,1.3862
1535.2,5.4605,4.054
1546.9,1.0881,4.0551
1558.6,3.2515,3.9717
1570.3,4.2108,3.347
1582,3.1936,3.8802
1593.8,4.8169,2.0668
1605.5,7.3348,4.0889
1617.2,6.476,4.2707
1628.9,5.6977,4.5097
1640.6,5.4524,2.6733
1652.3,4.1796,2.8295
1664.1,1.0003,2.502
1675.8,3.2744,1.0715
1687.5,0.59024,-0.91841
1699.2,1.6189,1.3011
1710.9,0.73388,0.73139
1722.7,3.9068,0.81658
1734.4,3.8574,0.65554
1746.1,2.5903,2.7243
1757.8,1.3734,5.5926
1769.5,1.1329,5.9289
1781.3,3.2434,5.4489
1793,5.8276,3.694
1804.7,5.6418,2.8204
1816.4,2.3888,3.5446
1828.1,-0.53063,2.2035
1839.8,3.2277,-1.4175
1851.6,2.1769,0.77145
1863.3,0.63131,1.9734
1875,3.0277,3.5836
1886.7,3.8224,2.857
1898.4,3.7946,1.2651
1910.2,6.6225,-0.55639
1921.9,7.4614,-0.059002
1933.6,8.2398,2.7514
1945.3,5.5691,4.9819
