FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.046,-25.976
23.438,-2.1805,-5.6966
35.156,0.19593,-2.6694
46.875,8.3201,6.7604
58.594,9.678,7.9099
70.313,6.4865,3.8924
82.031,7.0421,6.2062
93.75,11.655,7.2563
105.47,12.207,8.7266
117.19,6.1271,6.774
128.91,10.391,8.8214
140.63,9.8417,7.839
152.34,6.5419,4.2415
164.06,8.017,7.0183
175.78,9.2227,6.4509
187.5,10.812,7.5688
199.22,13.957,10.228
210.94,7.3503,5.3657
222.66,6.8878,4.1083
234.38,8.1784,6.8019
246.09,6.8784,4.6433
257.81,6.4348,5.2005
269.53,6.305,3.4551
281.25,3.2156,4.3752
292.97,-0.093816,3.0226
304.69,2.8332,3.3545
316.41,2.8141,3.4112
328.13,7.7517,6.524
339.84,8.6652,7.3023
351.56,2.95,6.8126
363.28,4.4037,5.9608
375,3.573,6.4596
386.72,5.64,8.1537
398.44,2.9715,7.3104
410.16,5.0362,6.9099
421.88,5.8614,7.4078
433.59,4.9969,5.2163
445.31,7.2898,4.2004
457.03,7.5417,6.4568
468.75,7.6019,7.5762
480.47,7.4893,6.2331
492.19,6.0015,6.8231
503.91,5.7223,6.411
515.63,3.7309,6.7965
527.34,5.4537,7.6056
539.06,7.3486,5.9511
550.78,7.7878,4.4065
562.5,7.9972,6.0784
574.22,8.7908,7.6673
585.94,9.3546,8.0964
597.66,10.149,7.1885
609.38,9.6321,7.1241
621.09,7.9277,6.546
632.81,4.9828,4.5657
644.53,3.3542,4.3042
656.25,4.498,4.8955
667.97,3.6778,4.4079
679.69,6.0536,7.5596
691.41,6.4817,9.0579
703.13,2.4933,6.7621
714.84,2.668,4.8582
726.56,2.4432,5.8012
738.28,5.1095,5.9649
750,7.0441,7.8561
761.72,5.6833,8.011
773.44,7.3002,5.8902
785.16,5.9954,5.0371
796.88,3.5877,5.6768
808.59,3.9418,5.2315
820.31,5.6247,6.0896
832.03,7.0467,6.0663
843.75,3.7683,5.2272
855.47,4.7839,4.4108
867.19,4.75,3.8558
878.91,6.4085,3.9499
890.63,5.3457,3.9205
902.34,5.5069,1.9627
914.06,6.0905,4.3157
925.78,6.9254,3.6167
937.5,6.8657,4.0356
949.22,4.0999,7.1025
960.94,6.3438,3.8871
972.66,5.6094,3.2409
984.38,4.8806,1.6154
996.09,1.7185,1.8799
1007.8,2.0682,2.4283
1019.5,0.49434,2.1842
1031.3,1.0671,4.5557
1043,3.4056,7.8821
1054.7,2.5433,5.4651
1066.4,1.6825,1.609
1078.1,6.6656,3.4672
1089.8,6.6241,6.3981
1101.6,4.572,6.3939
1113.3,4.2643,3.6425
1125,8.0571,1.2324
1136.7,6.2989,4.6262
