FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-25.26,-23.879
23.438,-4.4129,-3.118
35.156,-0.50874,-1.2266
46.875,7.7312,3.2245
58.594,7.7685,5.3596
70.313,2.9141,4.3133
82.031,9.1432,8.7539
93.75,14.185,13.151
105.47,12.972,12.256
117.19,4.69,7.047
128.91,10.889,10.538
140.63,13.077,9.1288
152.34,8.8585,5.263
164.06,2.87,5.015
175.78,4.6759,6.3094
187.5,12.311,9.427
199.22,13.564,11.612
210.94,8.2105,6.0064
222.66,10.733,8.8488
234.38,12.028,8.6142
246.09,9.9283,3.7005
257.81,6.9086,4.4113
269.53,5.4045,4.4914
281.25,6.2537,6.5422
292.97,5.3393,8.7449
304.69,5.6981,5.1875
316.41,4.8257,4.8534
328.13,3.8441,6.1499
339.84,4.4024,9.0902
351.56,3.3378,9.9176
363.28,3.2108,7.7858
375,5.3935,5.7565
386.72,7.2124,4.587
398.44,7.3852,5.2493
410.16,6.9748,3.2059
421.88,7.2407,4.4727
433.59,7.6138,6.7587
445.31,6.9075,7.7325
457.03,6.0856,4.935
468.75,6.674,4.4666
480.47,5.9741,5.6536
492.19,6.116,3.6962
503.91,8.7038,3.9533
515.63,7.4761,5.171
527.34,7.0119,5.4099
539.06,7.5077,7.9234
550.78,7.983,7.4457
562.5,5.7564,2.0351
574.22,8.9816,2.1277
585.94,9.372,6.663
597.66,6.8263,8.6399
609.38,2.275,4.5015
621.09,5.9956,6.1026
632.81,5.1574,3.2421
644.53,6.6636,5.054
656.25,5.4668,4.5056
667.97,6.819,4.8986
679.69,5.9927,6.4018
691.41,7.9929,5.6726
703.13,6.2142,2.4179
714.84,0.59035,4.4887
726.56,0.90924,6.2703
738.28,2.7082,5.3807
750,4.4958,4.4482
761.72,6.4028,3.1206
773.44,4.4874,4.0871
785.16,2.6619,4.6464
796.88,5.9108,5.0584
808.59,5.3872,3.7042
820.31,4.2851,4.3412
832.03,2.3083,5.7704
843.75,0.16265,6.8723
855.47,2.8507,4.6707
867.19,5.9907,5.3987
878.91,3.7538,4.6668
890.63,4.9653,4.172
902.34,6.6871,4.2951
914.06,7.8649,6.494
925.78,6.9261,6.0024
937.5,4.5826,4.9581
949.22,3.2929,4.6871
960.94,2.1398,2.9468
972.66,2.4903,4.1209
984.38,4.8085,3.5855
996.09,8.8181,6.0169
1007.8,8.1784,7.2026
1019.5,5.0487,5.2649
1031.3,3.401,4.1938
1043,3.255,5.6241
1054.7,5.0955,6.5599
1066.4,5.8241,2.4882
1078.1,6.0434,3.8573
1089.8,5.4821,2.3999
1101.6,3.272,3.4752
1113.3,6.0194,7.257
1125,3.5335,5.9598
1136.7,2.9416,3.1833
1148.4,5.4491,2.2315
1160.2,5.9075,3.0008
1171.9,4.8523,5.4055
1183.6,2.5989,2.423
1195.3,5.0657,1.2086
1207,3.1877,2.9248
1218.8,4.1078,7.727
1230.5,0.30175,6.1241
1242.2,1.2635,3.1082
1253.9,2.098,2.7179
1265.6,6.085,0.22516
1277.3,2.6523,2.7862
1289.1,2.8129,4.5619
1300.8,2.5147,5.1017
1312.5,2.4051,4.8337
1324.2,3.65,5.7652
1335.9,2.2975,7.202
1347.7,1.229,7.0991
1359.4,-0.34474,5.7088
1371.1,2.6361,3.6173
1382.8,4.349,4.1014
1394.5,4.3111,3.102
1406.3,3.2806,3.0539
1418,6.8393,5.7097
1429.7,4.0535,6.6677
1441.4,3.1992,3.658
1453.1,3.9892,0.78478
1464.8,4.2771,1.4566
1476.6,4.6622,5.1182
1488.3,2.3382,5.0846
1500,2.5131,6.0371
1511.7,4.1492,8.0991
1523.4,4.83,7.8979
1535.2,2.6191,5.9094
1546.9,4.8991,2.8095
1558.6,4.6392,6.3404
1570.3,2.7515,6.0346
1582,2.5357,4.6262
1593.8,5.6624,3.546
1605.5,5.4965,-0.23113
1617.2,6.2313,-0.089214
1628.9,7.9941,3.5847
1640.6,7.3476,3.2548
1652.3,4.8977,5.5051
1664.1,4.1023,3.5357
1675.8,0.66092,0.48454
1687.5,0.39825,1.3395
1699.2,0.01947,3.1017
1710.9,2.4543,4.4435
1722.7,4.8527,2.3837
1734.4,4.651,2.2399
1746.1,6.0382,4.9971
1757.8,4.6483,5.7164
1769.5,1.0098,4.6034
1781.3,2.6231,2.2164
1793,5.4986,1.2603
1804.7,6.647,0.97627
1816.4,4.8335,1.6085
1828.1,3.6752,3.8338
1839.8,2.7254,2.5576
1851.6,2.3224,1.4954
1863.3,2.0083,4.1463
1875,1.3439,6.1219
1886.7,3.5589,3.8234
1898.4,5.7844,3.6674
1910.2,6.1033,3.5446
1921.9,7.8357,3.4595
