FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-25.031,-27.034
23.438,-4.7085,-6.5906
35.156,-2.5378,-3.9709
46.875,7.458,5.8045
58.594,9.7377,7.6556
70.313,10.574,8.7125
82.031,8.5358,7.8509
93.75,9.3674,8.8382
105.47,8.4059,8.9636
117.19,5.3003,8.2704
128.91,10.445,9.1513
140.63,10.997,7.7724
152.34,6.7327,7.8683
164.06,4.1592,7.7472
175.78,5.6094,7.8764
187.5,9.7314,8.0908
199.22,10.423,10.474
210.94,7.6144,5.557
222.66,6.5279,5.8566
234.38,10.932,7.4124
246.09,11.515,5.048
257.81,8.0408,4.6426
269.53,4.2991,4.9274
281.25,5.9861,5.8634
292.97,7.6578,4.7548
304.69,6.2435,4.2914
316.41,4.6231,6.2074
328.13,7.7427,5.8456
339.84,5.8951,5.3572
351.56,3.7981,4.8181
363.28,1.9647,3.7886
375,4.439,2.5086
386.72,5.122,3.69
398.44,4.3815,5.2052
410.16,4.3711,6.6064
421.88,4.8531,4.369
433.59,5.9449,4.4717
445.31,7.4928,9.087
457.03,6.2088,8.269
468.75,6.359,4.8355
480.47,6.0398,7.5228
492.19,7.6069,9.4454
503.91,8.5155,6.6114
515.63,9.8169,9.3308
527.34,9.1285,10.051
539.06,7.934,10.103
550.78,8.4036,8.5906
562.5,7.9762,6.9273
574.22,5.3027,6.8662
585.94,7.8198,8.6909
597.66,5.2502,8.305
609.38,8.2947,5.5039
621.09,8.4462,5.7157
632.81,4.8361,5.6486
644.53,6.5781,4.1025
656.25,5.1204,2.2047
667.97,4.6993,3.1586
679.69,7.746,3.402
691.41,4.7414,6.9447
703.13,5.1345,6.7573
714.84,4.5637,3.0231
726.56,1.2003,6.8383
738.28,2.6939,3.3512
750,4.8361,4.4549
761.72,5.2037,5.0452
773.44,5.2337,5.9412
785.16,4.7219,5.7589
796.88,2.6306,5.6882
808.59,5.9216,4.1519
820.31,6.2273,4.998
832.03,6.8113,3.979
843.75,6.9994,3.4709
855.47,5.3143,2.2932
