FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-26.881,-29.708
23.438,-6.4137,-8.578
35.156,-5.029,-2.4415
46.875,3.8977,4.209
58.594,6.7444,6.6761
70.313,6.3403,5.9105
82.031,6.7693,6.5004
93.75,11.624,9.9636
105.47,9.4218,9.7614
117.19,3.0238,8.1807
128.91,9.1155,9.9195
140.63,9.5478,9.5711
152.34,1.344,3.8982
164.06,2.011,4.6194
175.78,4.6224,5.7459
187.5,9.8902,7.3813
199.22,6.8011,6.2501
210.94,4.3449,1.533
222.66,6.9988,3.4521
234.38,7.0831,5.4719
246.09,9.4097,6.2977
257.81,9.2834,6.3678
269.53,4.8819,4.6164
281.25,5.6228,6.5154
292.97,8.7242,10.159
304.69,7.9393,10.621
316.41,6.3355,7.3204
328.13,3.5459,4.6723
339.84,1.7508,6.553
351.56,1.8948,6.1579
363.28,3.4349,6.0407
375,3.7075,6.3485
386.72,4.492,3.3916
398.44,6.1324,4.383
410.16,6.5962,6.3386
421.88,7.2806,7.7746
433.59,8.7609,5.03
445.31,6.5219,4.7479
457.03,4.2761,2.8375
468.75,5.3991,4.3677
480.47,2.2233,6.7954
492.19,3.8336,6.0931
503.91,3.1666,6.0683
515.63,6.2193,8.4645
527.34,8.1904,8.1948
539.06,5.3315,6.0586
550.78,8.473,10.154
562.5,8.6002,8.3885
574.22,7.1402,6.0162
585.94,7.0291,3.5471
597.66,6.2477,5.5781
609.38,4.8751,4.8348
621.09,3.4061,5.6528
632.81,3.7453,3.8006
644.53,6.7015,3.7581
656.25,6.6515,5.6617
667.97,5.7516,2.6752
679.69,7.2159,5.0046
691.41,6.2013,5.0752
703.13,4.891,2.7475
714.84,3.3108,4.976
726.56,4.5624,5.8813
738.28,2.4193,5.1274
750,3.5144,6.4834
761.72,4.9201,6.0324
773.44,5.2898,3.3164
785.16,6.1443,4.1875
796.88,5.6229,6.3203
808.59,6.5362,3.2825
820.31,6.0443,2.3124
832.03,4.5992,4.8893
843.75,3.6879,4.3542
855.47,7.835,4.1276
867.19,7.6239,2.7692
878.91,5.0773,2.445
890.63,6.6461,6.0726
902.34,6.1091,5.0941
914.06,3.8779,6.5606
925.78,5.0948,3.354
937.5,6.377,5.7624
949.22,1.422,3.1669
960.94,-1.9603,1.459
972.66,3.5482,3.1816
