FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.385,-27.423
23.438,-2.8096,-5.5962
35.156,1.1462,0.78799
46.875,10.271,6.9326
58.594,7.172,4.7391
70.313,7.934,5.4734
82.031,10.011,7.8641
93.75,12.406,9.2357
105.47,11.611,9.6301
117.19,4.5908,9.342
128.91,9.3666,7.5406
140.63,9.793,5.3104
152.34,7.0163,7.6522
164.06,5.5142,8.1147
175.78,8.2975,6.7693
187.5,13.5,9.781
199.22,14.322,11.958
210.94,8.7418,8.2019
222.66,9.1011,6.4939
234.38,9.8292,8.1153
246.09,10.797,8.2977
257.81,8.1647,7.7167
269.53,5.9393,4.8894
281.25,5.7488,6.9145
292.97,4.3917,8.5123
304.69,4.9013,8.303
316.41,2.1062,3.9077
328.13,4.9416,3.1544
339.84,3.0139,3.6464
351.56,5.4119,2.4645
363.28,5.6293,2.8339
375,8.8434,5.5783
386.72,7.7469,5.4686
398.44,6.9646,6.2573
410.16,7.5606,6.6937
421.88,3.8548,6.0895
433.59,4.185,4.9478
445.31,5.2396,8.5301
457.03,4.2715,6.0419
468.75,3.9214,5.0409
480.47,6.3428,5.5709
492.19,4.5927,5.5893
503.91,5.832,5.5547
515.63,7.5201,4.6073
527.34,5.1398,6.9044
539.06,2.2869,6.8297
550.78,8.7319,3.7735
562.5,9.1791,5.5688
574.22,6.2603,3.2068
585.94,6.5483,5.9042
597.66,5.0859,8.637
609.38,6.9213,4.5074
621.09,12.105,6.4204
632.81,10.654,4.3741
644.53,6.0412,3.8572
656.25,3.2668,4.9758
667.97,3.4728,6.3155
679.69,5.1179,4.2365
691.41,5.7322,8.0649
703.13,5.1017,4.9206
714.84,3.6989,5.4575
726.56,6.7097,5.7728
738.28,7.687,5.3803
750,5.8643,5.3256
761.72,3.5704,8.6241
773.44,6.4226,7.8364
785.16,4.829,3.8405
796.88,3.7844,3.569
808.59,2.4786,4.1642
820.31,4.4237,5.5141
832.03,3.768,6.2996
843.75,7.1679,7.2101
855.47,7.6686,6.1263
867.19,6.4667,4.5077
878.91,5.206,4.0906
890.63,5.5688,4.0742
902.34,6.6422,2.5044
914.06,6.0177,4.5762
925.78,6.6903,4.0156
937.5,5.1974,6.065
949.22,4.7754,3.5064
960.94,4.2622,3.6487
972.66,3.1232,1.975
984.38,1.1127,4.5321
996.09,3.4025,2.639
1007.8,4.8285,1.3473
1019.5,5.4595,5.8425
1031.3,4.0945,6.0101
1043,0.89519,2.4903
1054.7,3.8648,2.2853
1066.4,7.3391,6.1743
1078.1,7.5818,7.0535
1089.8,7.2023,7.3195
1101.6,5.3131,2.7567
1113.3,4.401,2.9641
1125,4.1333,3.495
1136.7,6.888,2.6119
1148.4,7.1055,1.506
1160.2,4.1398,3.4977
1171.9,4.2844,4.2008
1183.6,4.9458,3.9164
1195.3,3.8184,3.6462
1207,0.57848,2.8933
1218.8,3.9098,5.1335
1230.5,5.0127,3.498
1242.2,5.0947,3.9582
1253.9,3.9429,2.1388
1265.6,2.8483,1.2959
1277.3,4.4303,1.5632
1289.1,5.5195,2.2671
1300.8,2.365,5.1877
1312.5,2.0651,7.1634
1324.2,5.6671,8.396
1335.9,6.0005,4.7776
1347.7,3.0699,2.3828
1359.4,2.7635,2.0879
1371.1,3.0219,5.5187
1382.8,4.794,4.6381
1394.5,4.9167,3.1346
1406.3,3.9004,2.1666
1418,4.0968,1.6892
1429.7,3.5324,2.7627
1441.4,2.1156,5.1771
1453.1,4.7591,6.3016
1464.8,5.5499,4.5396
1476.6,4.5501,6.1265
1488.3,9.0124,6.5257
1500,6.77,4.2974
1511.7,5.0154,5.2449
1523.4,5.7398,3.0502
1535.2,3.1532,0.76753
1546.9,4.9792,1.5183
1558.6,6.6781,5.8116
1570.3,7.2383,6.3473
1582,5.3306,7.0799
1593.8,3.0406,6.2893
1605.5,1.9402,5.5041
1617.2,3.6055,4.1215
1628.9,3.2617,2.9405
1640.6,1.5784,4.429
1652.3,2.0439,4.0597
1664.1,0.37151,4.2881
1675.8,1.4136,3.9568
1687.5,0.59192,0.89707
1699.2,-1.0009,3.8222
1710.9,-2.5392,3.9109
1722.7,4.5972,3.3226
1734.4,5.2251,1.0426
1746.1,5.014,2.5774
1757.8,3.7097,2.9135
1769.5,1.503,-1.3799
1781.3,1.5055,-0.92886
1793,5.0413,2.8212
1804.7,4.9534,5.2231
1816.4,1.834,4.9593
1828.1,2.8442,0.53393
1839.8,4.8318,1.2543
1851.6,6.2416,4.0424
1863.3,6.2806,1.9693
1875,5.5162,0.25305
1886.7,4.8362,1.7707
1898.4,6.3083,4.7396
1910.2,10.135,7.9279
1921.9,10.349,5.1828
1933.6,5.5853,4.362
1945.3,5.2006,5.8728
1957,6.1044,5.6848
1968.8,6.6074,2.9066
1980.5,6.6247,-0.084158
1992.2,6.2653,1.2268
2003.9,4.9312,3.7851
2015.6,3.7057,2.6247
2027.3,-0.63931,-0.019301
2039.1,1.7715,2.9702
2050.8,3.5259,4.0319
2062.5,0.84517,4.1861
2074.2,1.9733,2.3878
2085.9,2.6563,2.3153
2097.7,2.0777,2.4553
2109.4,2.9103,5.0772
2121.1,-1.0326,4.1843
2132.8,-0.0017346,2.699
2144.5,0.62615,2.3742
2156.3,3.7309,-1.0685
