FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.432,-22.08
23.438,-1.9076,-2.6987
35.156,0.085777,0.13044
46.875,9.1129,7.3918
58.594,11.521,9.317
70.313,9.8876,8.8245
82.031,7.2687,7.1475
93.75,9.9734,8.5389
105.47,9.9937,7.6797
117.19,9.4692,5.3727
128.91,11.993,9.4809
140.63,11.419,10.629
152.34,6.2558,8.7171
164.06,0.49664,7.7882
175.78,3.86,6.7445
187.5,10.752,8.9521
199.22,12.16,11.559
210.94,4.7064,7.8811
222.66,4.7361,6.8463
234.38,8.1032,9.5569
246.09,8.2016,7.6656
257.81,7.48,4.9302
269.53,6.0872,1.839
281.25,5.4007,6.5446
292.97,7.5894,6.6226
304.69,8.2503,8.146
316.41,7.7597,9.6556
328.13,8.3331,9.1542
339.84,5.4956,8.8874
351.56,5.2679,7.2551
363.28,3.7734,3.9512
375,1.47,2.9516
386.72,4.5355,4.9523
398.44,6.7978,7.4951
410.16,6.6441,7.7686
421.88,4.9699,7.6469
433.59,4.9469,5.9882
445.31,3.6,3.6217
457.03,3.8155,5.6249
468.75,4.9623,5.2778
480.47,5.2855,5.3004
492.19,3.6196,6.6896
503.91,6.2029,6.6881
515.63,8.6787,6.7434
527.34,5.12,5.0097
539.06,6.7041,8.8896
550.78,5.5552,8.1938
562.5,7.4441,7.9881
574.22,7.383,5.5024
585.94,2.8622,5.4393
597.66,5.0564,5.8082
609.38,7.8635,5.8396
621.09,7.3617,4.6331
632.81,7.1534,4.3499
644.53,5.5955,6.2732
656.25,5.7168,5.9761
667.97,7.3345,4.5963
679.69,4.6252,2.9391
691.41,6.1944,3.966
703.13,3.2065,5.3967
714.84,1.1186,3.5356
726.56,2.4246,5.0281
738.28,3.037,5.7337
750,4.2942,4.377
761.72,5.3177,3.9848
773.44,5.5115,4.9025
785.16,3.5429,2.5467
796.88,1.4815,5.6363
808.59,2.7706,9.2911
820.31,6.16,7.0175
832.03,5.8406,4.7083
843.75,5.5059,5.1273
855.47,5.0622,5.3819
867.19,5.2455,3.8558
878.91,5.454,5.0781
890.63,7.9818,6.6008
902.34,7.4071,6.0254
914.06,1.5505,3.2367
925.78,3.2768,4.5821
937.5,1.8769,3.669
949.22,4.5259,3.8416
960.94,5.6281,4.497
