FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-24.427,-29.346
23.438,-5.0756,-8.591
35.156,-2.2649,-3.3562
46.875,3.1813,2.9322
58.594,4.7595,5.434
70.313,7.308,6.8079
82.031,8.1754,8.2254
93.75,16.235,13.686
105.47,13.951,12.36
117.19,7.7574,9.0364
128.91,13.498,8.5132
140.63,14.801,8.7327
152.34,8.8581,5.2371
164.06,2.9901,5.2647
175.78,5.8437,4.4253
187.5,8.6324,8.7021
199.22,8.8154,9.034
210.94,2.9834,6.9538
222.66,9.3589,6.9861
234.38,11.548,4.9655
246.09,9.3297,5.438
257.81,7.2736,4.5077
269.53,3.7261,2.2027
281.25,3.1569,3.3481
292.97,7.2984,4.8732
304.69,7.2282,5.2849
316.41,4.1486,3.7013
328.13,6.1201,6.2155
339.84,7.8382,7.6142
351.56,7.2496,5.1045
363.28,4.2395,4.2791
375,8.0461,7.5415
386.72,8.5749,6.7448
398.44,7.5188,3.7333
410.16,6.2774,3.8744
421.88,3.8641,3.385
433.59,3.7706,3.9768
445.31,3.3061,6.6678
457.03,6.3417,6.4585
468.75,5.8728,6.2405
480.47,4.1555,6.1775
492.19,3.4116,5.3919
503.91,5.9092,4.901
515.63,6.245,3.3229
527.34,6.5161,3.8384
539.06,7.0377,7.0597
550.78,6.3558,6.8844
562.5,6.6007,8.5729
574.22,7.7895,8.4119
585.94,6.6982,7.2399
597.66,7.9611,5.0671
609.38,8.6541,4.2043
621.09,6.0171,6.5984
632.81,4.0034,7.7171
644.53,4.2434,6.0168
656.25,5.5811,3.0072
667.97,6.4496,4.173
679.69,7.3239,4.1821
691.41,7.5233,7.984
703.13,8.2465,6.3172
714.84,6.5445,5.6849
726.56,2.5492,4.9681
738.28,1.6643,4.9979
750,4.3581,5.1064
761.72,6.5,4.6767
773.44,5.2129,2.6697
785.16,4.0959,4.2268
796.88,5.2766,4.4186
808.59,7.1922,5.5456
820.31,5.6364,2.8448
832.03,4.5084,2.9553
843.75,5.8485,4.9437
855.47,5.7221,3.982
