FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.973,-22.128
23.438,-0.79856,-3.2391
35.156,0.38801,-1.3024
46.875,4.019,3.158
58.594,2.8232,2.1398
70.313,2.8824,4.0361
82.031,7.3843,7.7469
93.75,13.364,10.795
105.47,10.616,8.4662
117.19,6.5907,5.5733
128.91,9.103,8.4631
140.63,11.624,10.98
152.34,7.9755,6.3765
164.06,2.7459,3.0113
175.78,2.6128,6.5882
187.5,9.4921,9.5216
199.22,8.1924,8.1226
210.94,4.9155,6.9404
222.66,7.4483,7.2899
234.38,9.6855,8.3318
246.09,9.4739,6.5025
257.81,8.8017,5.1243
269.53,3.7105,8.5285
281.25,7.1706,8.3845
292.97,8.3464,4.8217
304.69,9.1991,6.0051
316.41,7.3719,5.5761
328.13,5.2837,3.0346
339.84,4.6934,4.8933
351.56,2.4392,7.5431
363.28,6.2646,6.737
375,8.1443,4.9188
386.72,6.4812,6.2538
398.44,5.1043,4.8281
410.16,1.7479,3.5229
421.88,8.8141,6.9523
433.59,10.289,5.2287
445.31,7.5078,6.8624
457.03,5.1039,5.2981
468.75,4.3987,3.8566
480.47,5.012,5.5011
492.19,6.7378,6.6093
503.91,4.8724,4.7143
515.63,5.1271,4.5945
527.34,2.3645,5.3609
539.06,5.3064,6.8573
550.78,7.4612,9.1287
562.5,6.0858,8.0897
574.22,3.2906,6.2279
585.94,7.3711,8.0654
597.66,5.848,8.2296
609.38,2.603,6.4441
621.09,5.7315,7.1557
632.81,4.6147,1.1427
644.53,3.838,2.5081
656.25,2.4166,7.4031
667.97,7.0678,5.3671
679.69,7.2983,4.7477
691.41,3.5167,6.1681
703.13,-3.5353,5.3314
714.84,1.8943,4.4432
726.56,3.5576,2.2286
738.28,4.5624,4.8371
750,5.9545,5.145
761.72,5.3385,5.0114
773.44,3.1349,5.9779
785.16,5.0919,3.3366
796.88,6.616,4.5295
808.59,5.6466,3.0864
820.31,6.2172,3.0438
832.03,5.126,4.8368
843.75,5.7935,3.0721
855.47,7.5503,6.5695
867.19,9.1636,4.7692
878.91,9.0009,2.2326
890.63,4.3081,4.3905
902.34,7.3789,4.1811
914.06,5.6595,4.0848
925.78,1.9918,4.3604
937.5,5.9136,3.4235
949.22,5.7654,1.3434
960.94,8.0095,4.6885
972.66,5.8068,3.9865
984.38,2.7761,3.1569
996.09,3.9341,3.7251
1007.8,4.5285,2.5024
1019.5,5.4598,2.9031
1031.3,5.84,2.8494
1043,3.1623,-0.24769
1054.7,0.83658,3.5103
1066.4,2.8872,3.4513
1078.1,2.8104,4.9777
1089.8,3.9185,4.4187
1101.6,5.0136,3.6125
1113.3,4.0734,5.0059
1125,4.7784,4.497
1136.7,6.5035,6.2205
1148.4,8.2251,6.6665
1160.2,5.8161,4.9557
1171.9,3.1044,1.4961
1183.6,4.6737,4.199
1195.3,5.2739,4.2762
1207,-0.77751,5.6704
1218.8,4.0831,6.8327
1230.5,5.0978,4.403
1242.2,7.2116,3.237
1253.9,7.0867,5.1611
1265.6,3.9664,4.7771
1277.3,4.5054,2.8412
1289.1,5.9425,1.7312
1300.8,4.5968,1.9162
1312.5,2.9896,5.5492
1324.2,4.436,4.5481
1335.9,5.9415,0.72527
1347.7,4.8082,3.4636
1359.4,4.4466,2.7827
1371.1,5.8055,3.9419
1382.8,4.4632,2.2919
1394.5,2.2009,3.3231
1406.3,3.9259,4.1026
1418,4.4426,3.0367
