FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.864,-25.437
23.438,-3.2144,-5.7128
35.156,-1.5653,-4.1395
46.875,3.8229,0.99486
58.594,4.5413,4.32
70.313,8.1544,8.5683
82.031,7.2329,7.2825
93.75,12.948,9.4589
105.47,11.187,6.7871
117.19,6.7612,5.3911
128.91,10.548,9.1115
140.63,11.497,10.676
152.34,5.812,5.5129
164.06,2.5267,3.6135
175.78,4.8649,6.0898
187.5,9.5767,7.6237
199.22,7.9493,6.5397
210.94,5.311,4.398
222.66,7.7034,5.3721
234.38,8.2309,6.2266
246.09,7.8663,6.2921
257.81,7.7335,5.6559
269.53,6.83,5.2258
281.25,5.8852,7.9145
292.97,5.692,7.0142
304.69,4.0785,6.3041
316.41,3.4086,1.02
328.13,3.2277,4.9341
339.84,5.078,6.9246
351.56,9.3926,7.8063
363.28,12.134,6.7888
375,12.351,8.3802
386.72,10.038,9.0023
398.44,8.3188,7.568
410.16,8.8253,5.4129
421.88,8.3703,2.4053
433.59,6.4993,2.7956
445.31,6.6587,5.6046
457.03,6.5775,4.8776
468.75,6.1637,3.8933
480.47,9.2363,3.1624
492.19,7.5753,3.0588
503.91,4.8874,3.35
515.63,6.4527,3.6703
527.34,7.9979,5.7293
539.06,8.6387,5.9347
550.78,9.0719,8.7096
562.5,11.025,9.8234
574.22,8.3841,9.8995
585.94,9.8631,8.5649
597.66,13.329,6.5626
609.38,16.066,6.5974
621.09,16.684,6.728
632.81,17.394,7.7154
644.53,18.172,6.7243
656.25,17.948,7.3875
667.97,18.076,6.9825
679.69,17.755,4.361
691.41,18.057,5.0601
703.13,16.43,5.7468
714.84,12.493,6.0495
726.56,9.0262,4.7731
738.28,5.9718,6.0337
750,5.1444,5.7935
761.72,9.3141,5.7531
773.44,9.8049,6.9541
785.16,10.768,5.9565
796.88,9.7029,3.9271
808.59,9.5032,4.7482
820.31,9.0331,7.1214
832.03,8.2797,5.9941
843.75,10.019,4.3311
855.47,7.3605,5.7921
867.19,9.7826,5.7766
878.91,10.817,3.3962
890.63,10.731,5.3434
902.34,13.264,4.7959
914.06,14.548,5.2447
925.78,15.765,4.3473
937.5,15.023,3.3967
949.22,13.196,3.7116
960.94,11.016,4.3104
972.66,8.0559,7.0899
984.38,8.1276,6.8416
996.09,4.458,4.1884
1007.8,9.0237,5.9473
1019.5,12.085,5.5904
1031.3,11.581,6.6329
1043,11.343,4.7646
1054.7,9.552,5.9605
1066.4,8.0918,5.191
1078.1,7.7233,2.8347
1089.8,4.4232,1.4535
1101.6,8.6053,2.8749
1113.3,10.518,3.3809
1125,11.072,0.40567
1136.7,11.804,1.7738
1148.4,12.888,3.0596
1160.2,12.848,5.5123
1171.9,12.371,6.3789
1183.6,11.88,4.3132
1195.3,10.24,1.2268
1207,9.1401,4.3116
1218.8,10.788,0.49473
1230.5,9.3605,0.33391
1242.2,4.5947,5.5493
1253.9,5.6588,3.3612
1265.6,9.1174,1.9962
1277.3,10.467,0.223
1289.1,10.434,1.1363
1300.8,9.5072,5.7249
1312.5,9.9247,6.9467
1324.2,8.6579,3.1717
1335.9,5.8678,2.6889
1347.7,5.8135,5.0181
1359.4,5.9374,4.3239
1371.1,7.9374,2.5267
1382.8,9.3104,2.2578
1394.5,12.204,3.0649
1406.3,13.879,4.1816
1418,14.549,4.4352
1429.7,14.493,1.8108
1441.4,13.358,3.6283
1453.1,11.12,4.6938
1464.8,8.2511,1.6903
1476.6,8.466,3.4589
1488.3,9.6088,4.7197
1500,7.6663,6.1926
1511.7,5.6494,5.9035
1523.4,4.486,4.9621
1535.2,8.5933,3.1095
1546.9,5.6746,3.5996
1558.6,4.7843,6.5525
1570.3,7.6993,7.7925
1582,6.8887,6.4876
1593.8,9.9578,2.6391
1605.5,7.931,2.1664
1617.2,3.3016,5.3499
1628.9,3.2597,5.3366
1640.6,5.4778,6.2732
1652.3,9.263,2.6286
1664.1,10.149,2.8145
1675.8,8.8828,2.1067
1687.5,8.0906,3.3041
1699.2,10.393,3.152
1710.9,13.325,3.593
1722.7,12.97,4.6009
1734.4,7.4099,5.1198
1746.1,4.5826,5.8683
1757.8,-0.20793,4.0908
1769.5,2.1971,2.905
1781.3,4.4599,3.3626
1793,10.433,4.3643
1804.7,9.5508,1.3306
1816.4,4.4991,3.9767
1828.1,7.3526,3.2722
1839.8,9.1631,2.8817
1851.6,7.6985,2.7591
1863.3,4.5965,3.317
1875,4.6853,1.4897
1886.7,5.5898,0.60462
1898.4,5.7999,1.0056
1910.2,4.6678,0.42119
1921.9,7.3309,1.0775
1933.6,10.46,2.4248
1945.3,12.121,2.7467
1957,8.7288,4.7762
1968.8,7.4927,3.2142
1980.5,7.8332,2.7902
1992.2,7.291,5.3601
2003.9,11.522,1.3922
2015.6,10.506,4.2094
2027.3,8.9292,6.6147
2039.1,9.5194,7.0337
2050.8,8.6372,4.2198
2062.5,9.5574,2.9557
2074.2,9.3208,3.5251
2085.9,8.5422,-0.63294
2097.7,9.0753,2.4272
2109.4,8.407,3.7847
2121.1,7.02,4.8067
2132.8,5.5662,3.5269
2144.5,4.8676,1.1043
2156.3,6.477,0.90863
2168,9.5547,-1.5619
2179.7,10.039,2.6841
2191.4,9.7346,3.8117
2203.1,9.2906,2.8897
2214.8,8.2992,0.52627
2226.6,7.0453,0.43075
2238.3,6.0519,1.4359
2250,8.5271,3.7077
2261.7,5.1211,4.047
2273.4,5.6105,3.9479
2285.2,5.2639,1.1285
2296.9,2.793,3.854
2308.6,6.8921,5.6177
2320.3,8.5751,5.4806
2332,9.4708,3.4757
2343.8,11.765,2.6346
2355.5,10.846,2.7375
2367.2,7.4442,6.0916
2378.9,8.3797,7.2783
2390.6,7.9858,4.2582
2402.3,6.9974,-1.2326
2414.1,4.99,-1.3037
2425.8,4.2264,0.51019
2437.5,3.635,5.3775
2449.2,3.1092,4.7486
2460.9,5.265,1.9326
2472.7,6.6698,1.7781
2484.4,9.1688,-0.78506
2496.1,10.272,1.7477
2507.8,7.435,3.1033
2519.5,6.6153,1.1893
2531.3,5.1151,-1.7738
2543,4.5428,0.65026
2554.7,4.9226,0.1864
2566.4,7.2247,0.0097844
2578.1,10.174,1.6235
2589.8,10.305,0.81117
2601.6,11.074,-1.3917
2613.3,12.383,-0.98587
2625,10.153,-0.24213
2636.7,8.1776,1.1037
2648.4,7.6376,1.7652
2660.2,7.7286,3.3301
2671.9,8.3499,0.57015
2683.6,8.9817,-1.5744
2695.3,8.4709,0.73017
2707,8.183,2.2511
2718.8,8.4422,2.3415
2730.5,9.3846,0.60012
2742.2,8.5916,-2.5371
2753.9,7.9399,-2.3675
2765.6,6.5979,-1.3654
2777.3,7.0427,-0.95556
2789.1,7.2908,-1.5596
2800.8,7.4381,-0.19051
2812.5,7.943,2.6798
2824.2,8.0951,2.3465
2835.9,8.1324,-0.57357
2847.7,8.0516,-2.3653
2859.4,6.9921,-2.5225
2871.1,5.8804,-2.3724
2882.8,5.4652,-1.3693
2894.5,5.3254,-2.0287
2906.3,7.4602,-2.6033
2918,6.1402,-0.74237
2929.7,3.1859,-0.60622
2941.4,2.1825,-0.18418
2953.1,1.6077,-0.22264
2964.8,2.7887,-1.5312
2976.6,3.5098,3.0957
2988.3,3.835,2.8089
3000,5.2182,1.1487
3011.7,5.6246,0.93883
3023.4,5.4084,-0.37106
3035.2,2.7953,-0.77608
3046.9,1.7544,-1.2076
3058.6,3.727,-1.9404
3070.3,4.4197,-0.5604
3082,3.9415,0.56187
3093.8,4.9719,2.2767
3105.5,6.1406,1.2425
3117.2,8.5012,2.5851
3128.9,8.3372,-0.72046
3140.6,7.2029,-1.3813
3152.3,5.9543,2.116
3164.1,2.562,1.5235
3175.8,2.2469,1.2791
3187.5,4.5066,0.026273
3199.2,5.3596,-0.38848
3210.9,5.7313,-0.092548
3222.7,6.4773,-3.5692
3234.4,5.459,-2.7007
3246.1,3.0826,-1.3425
3257.8,3.0391,-1.7518
3269.5,6.5515,-2.9876
3281.3,6.9216,1.7239
3293,2.2429,1.5436
3304.7,-0.71687,-0.57561
3316.4,1.544,0.10836
3328.1,4.3105,1.9028
3339.8,5.1103,0.10646
3351.6,6.0134,-0.24812
3363.3,5.3394,-1.8622
3375,5.5002,-0.38054
3386.7,6.4632,0.64501
3398.4,6.5647,-0.026044
3410.2,5.8127,-2.4537
3421.9,3.8283,-3.3169
3433.6,1.9695,-1.8529
3445.3,-0.73043,-0.46324
3457,3.5146,-1.8564
3468.8,6.252,-2.6647
3480.5,5.7657,-3.9042
3492.2,5.8893,0.65459
3503.9,3.1444,1.44
3515.6,-0.62043,-1.2075
3527.3,1.05,-3.2244
3539.1,-2.3739,0.28156
3550.8,-0.10148,1.0133
3562.5,-0.58379,-1.3094
3574.2,1.0243,-0.83212
3585.9,3.0095,-2.0513
3597.7,3.5473,-2.0515
3609.4,4.4484,0.13819
3621.1,4.0879,-0.5518
3632.8,4.7567,-3.8721
3644.5,7.2954,-3.9738
3656.3,10.049,-4.761
3668,13.206,-2.1184
3679.7,41.9,17.793
3691.4,48.881,24.458
3703.1,43.877,19.554
3714.8,16.138,-0.45448
3726.6,10.609,-3.6872
3738.3,4.3204,-3.2758
3750,0.35504,0.028956
3761.7,-1.2829,3.0477
3773.4,1.3856,-1.653
3785.2,2.4632,-1.5358
3796.9,4.3919,-1.9033
3808.6,3.0642,-1.1421
3820.3,0.9687,-1.358
3832,0.2585,0.36956
3843.8,-0.57007,1.3475
3855.5,-0.59167,1.2748
3867.2,1.3017,0.31394
3878.9,1.2371,-0.16678
3890.6,4.2588,-1.0772
3902.3,4.7834,-1.5857
3914.1,5.6753,-1.8309
3925.8,7.4153,-4.1027
3937.5,3.9927,-0.63061
3949.2,1.4174,-1.0091
3960.9,1.256,-3.1775
3972.7,2.5238,-1.0572
3984.4,5.3833,-2.1819
3996.1,3.95,-3.8375
4007.8,1.6779,-2.6715
4019.5,-1.1816,-1.9431
4031.3,-3.9645,-2.1639
4043,-1.8511,-4.4244
4054.7,-2.2879,-6.5874
4066.4,-0.91671,-3.8082
4078.1,-1.3838,-3.1139
4089.8,-3.5061,-0.57916
4101.6,-4.8583,-2.0359
4113.3,-4.9854,-1.4572
4125,1.3082,-3.5054
4136.7,2.7282,-2.5011
4148.4,0.4416,-1.6648
4160.2,-4.4764,-1.6588
4171.9,-4.7946,-3.957
4183.6,-6.2179,-5.8156
4195.3,-3.5274,-7.6941
4207,-1.9942,-3.4026
4218.8,-2.0007,-7.5406
4230.5,-1.88,-5.1685
4242.2,-3.2092,-4.0606
4253.9,-5.4579,-4.5258
4265.6,-5.2031,-5.9255
4277.3,-2.1817,-6.7216
4289.1,0.011034,-4.2106
4300.8,-0.97812,-1.2018
4312.5,-1.5229,-3.9454
4324.2,-3.3487,-4.5359
4335.9,-5.9907,-4.4533
4347.7,-2.3922,-2.795
4359.4,-1.3486,-3.6092
4371.1,-3.9253,-3.9927
4382.8,-6.529,-2.7964
4394.5,-8.0881,-2.8264
4406.3,-3.0662,-2.3425
4418,-0.73866,-7.4537
4429.7,-4.5959,-5.8161
4441.4,-3.7187,-4.128
4453.1,-2.8331,-5.2197
4464.8,-4.3285,-5.0365
4476.6,-1.4319,-0.38439
4488.3,0.92731,-2.3924
4500,0.43257,-2.5465
4511.7,-2.6254,-3.3871
4523.4,-1.6511,-1.723
4535.2,1.0525,-0.93143
4546.9,2.1073,-3.5528
4558.6,1.432,-5.24
4570.3,0.41774,-0.80344
4582,-2.4786,0.092779
4593.8,-1.7861,-3.629
4605.5,-0.47701,-4.7032
4617.2,0.55156,-1.6947
4628.9,-1.1313,-2.7294
4640.6,-2.9671,-2.1281
4652.3,-1.9557,-1.3023
4664.1,-1.5714,-3.6968
4675.8,-3.3935,-4.8379
4687.5,-2.2742,-2.5812
4699.2,-3.5527,-0.86094
4710.9,-7.3139,-1.6117
4722.7,-3.2628,-5.9329
4734.4,-1.2348,-5.8082
4746.1,-2.6789,-4.8565
4757.8,-1.6381,-4.08
4769.5,-2.5243,-5.0127
4781.3,-3.3549,-3.9289
4793,-1.1089,-3.966
4804.7,-0.98029,-5.8545
4816.4,-2.7062,-4.4297
4828.1,-1.6284,-3.1323
4839.8,-3.9506,-4.1944
4851.6,-2.8366,-5.8542
4863.3,-1.1895,-3.8549
4875,-2.3985,-1.4526
4886.7,-4.0747,0.86028
4898.4,-5.5778,1.2269
4910.2,-5.3423,-1.6021
4921.9,-2.6973,-5.2364
4933.6,-3.4511,-7.5821
4945.3,-5.7119,-3.9257
4957,-5.0112,-5.7388
4968.8,-4.5207,-5.1861
4980.5,-3.0315,-2.348
4992.2,-4.1332,-0.74612
5003.9,-2.9386,-2.7658
5015.6,-5.2102,-2.8376
5027.3,-1.1104,-1.8519
5039.1,-2.799,-3.7946
5050.8,-2.9348,-4.8083
5062.5,-0.7258,-4.4828
5074.2,-2.2978,-2.5523
5085.9,-1.8778,-1.8586
5097.7,-2.6091,-2.9884
5109.4,-5.1349,-4.5145
5121.1,-7.4311,-7.5839
5132.8,-10.565,-5.4442
5144.5,-4.9045,-2.9688
5156.3,-2.0804,-3.0016
5168,0.47117,-3.6946
5179.7,1.6984,-3.5816
5191.4,-0.3106,-2.7652
5203.1,0.15153,-3.0302
5214.8,0.039596,-3.6175
5226.6,-1.0413,-2.5658
5238.3,-1.6256,-1.2231
5250,-3.3184,-5.064
5261.7,-3.8265,-4.8609
5273.4,-4.3717,-8.3158
5285.2,-2.262,-7.0589
5296.9,-4.8084,-7.6677
5308.6,-7.6958,-6.9132
5320.3,-3.7998,-2.5665
5332,-3.6398,-2.3531
5343.8,-4.3101,-5.1225
5355.5,-3.8016,-7.2084
5367.2,-3.5499,-3.1567
5378.9,-3.566,-5.4034
5390.6,-2.2836,-1.519
5402.3,0.51256,-1.0864
5414.1,-0.13885,-6.3017
5425.8,-1.4524,-6.415
5437.5,-2.0528,-6.8661
5449.2,-0.85794,-3.9412
5460.9,0.11339,-4.8117
5472.7,0.87867,-4.7188
5484.4,1.933,-3.2326
5496.1,0.55096,-2.3521
5507.8,-1.3616,-1.3991
5519.5,0.072621,-2.6725
5531.3,-1.4372,-4.8624
5543,-4.8969,-6
5554.7,-7.7241,-2.1646
5566.4,-3.0001,-1.0889
5578.1,-0.43818,-3.2193
5589.8,-2.3662,-3.2861
5601.6,-3.2717,-4.8202
5613.3,-1.4598,-4.5496
5625,-1.447,-4.814
5636.7,-2.9379,-5.8353
5648.4,-3.6367,-7.286
5660.2,-3.1685,-7.1739
5671.9,-4.3923,-6.854
5683.6,-4.1292,-3.6982
5695.3,-2.5317,-7.8582
5707,-2.1145,-3.1502
5718.8,-1.1325,-2.2756
5730.5,0.4552,-2.7919
5742.2,-0.69733,-3.3738
5753.9,-3.8261,-7.0247
5765.6,-6.1951,-6.804
5777.3,-4.5862,-7.2825
5789.1,-4.2795,-4.4419
5800.8,-3.5591,-6.0441
5812.5,-5.1377,-6.3322
5824.2,-9.2641,-6.3634
5835.9,-5.4557,-4.8354
5847.7,-5.1059,-5.3553
5859.4,-4.775,-7.3418
5871.1,-3.7044,-8.1062
5882.8,-4.0827,-4.9665
5894.5,-5.9338,-8.7672
5906.3,-3.7003,-7.2524
5918,-2.5411,-4.7673
5929.7,-2.3745,-4.7488
5941.4,-2.5313,-6.6508
5953.1,-3.8595,-8.0196
5964.8,-4.4467,-9.2971
5976.6,-1.6519,-3.621
5988.3,-1.8265,-5.4112
6000,-1.8822,-6.0249
6011.7,-1.9672,-7.5142
6023.4,-4.5937,-5.4542
6035.2,-10.211,-9.4121
6046.9,-6.7389,-7.9178
6058.6,-6.5177,-4.2126
6070.3,-6.421,-5.8248
6082,-5.2634,-2.2003
6093.8,-3.5519,-6.7809
6105.5,-4.541,-7.554
6117.2,-3.0869,-8.5619
6128.9,-2.457,-7.4624
6140.6,-5.1202,-4.7552
6152.3,-2.4469,-5.325
6164.1,-2.3436,-7.8374
6175.8,-2.7717,-8.7078
6187.5,-1.0055,-10.17
6199.2,-1.8295,-7.7333
6210.9,-2.2392,-4.4686
6222.7,-1.9468,-5.0641
6234.4,-3.4584,-4.8725
6246.1,-5.2016,-4.538
6257.8,-5.3804,-7.5407
6269.5,-5.7791,-8.0922
6281.3,-5.6482,-6.6733
6293,-3.0807,-4.6807
6304.7,-3.5286,-5.0023
6316.4,-6.9941,-7.8498
6328.1,-3.1706,-6.3873
6339.8,-1.9039,-6.4399
6351.6,-3.1655,-8.4403
6363.3,-7.0188,-3.5549
6375,-6.5506,-5.3373
6386.7,-3.6764,-6.1144
6398.4,-1.6459,-7.9745
6410.2,-3.3243,-7.6906
6421.9,-7.8569,-7.0759
6433.6,-6.6537,-9.4001
6445.3,-3.5698,-6.0505
6457,-4.6228,-5.332
6468.8,-4.6706,-7.0575
6480.5,-5.1666,-8.1895
6492.2,-6.0775,-6.1716
6503.9,-3.8894,-4.8387
6515.6,-2.4046,-7.1885
6527.3,-3.9549,-5.6316
6539.1,-4.1406,-5.9265
6550.8,-4.053,-5.2784
6562.5,-6.4532,-4.3408
6574.2,-7.5868,-6.7741
6585.9,-7.8987,-10.297
6597.7,-7.6464,-10.584
6609.4,-5.0455,-5.5764
6621.1,-4.1584,-6.6988
6632.8,-2.5377,-8.6064
6644.5,-4.1957,-8.669
6656.3,-5.2156,-8.1583
6668,-8.8104,-5.7835
6679.7,-6.8275,-10.134
6691.4,-7.6352,-5.4172
