FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.693,-25.551
23.438,-3.0939,-5.3683
35.156,-2.4895,-4.3506
46.875,3.3817,-0.94793
58.594,5.3581,0.646
70.313,7.1813,5.3912
82.031,7.8742,6.2661
93.75,10.967,8.2195
105.47,9.0097,5.773
117.19,7.4268,5.4847
128.91,10.75,7.4231
140.63,12.456,8.8468
152.34,7.0972,4.8077
164.06,4.284,5.8299
175.78,5.7839,5.357
187.5,11.748,7.876
199.22,10.914,6.7596
210.94,5.506,5.8528
222.66,6.2875,7.3682
234.38,10.223,7.7377
246.09,11.116,6.095
257.81,7.3497,7.2753
269.53,3.5985,6.3677
281.25,4.9499,5.7504
292.97,6.6274,4.98
304.69,6.7681,7.8353
316.41,6.8617,3.6467
328.13,3.6633,4.0541
339.84,5.5081,3.9982
351.56,7.3029,2.451
363.28,4.3694,3.2936
375,7.3419,1.4517
386.72,7.2065,3.1233
398.44,7.478,4.5306
410.16,6.2712,5.6701
421.88,7.5306,5.1566
433.59,7.9245,4.9336
445.31,7.4207,6.935
457.03,5.8715,6.6486
468.75,6.5375,7.2878
480.47,4.9595,6.7749
492.19,4.7117,4.6071
503.91,6.8211,6.6624
515.63,6.9223,4.2292
527.34,3.9634,5.3607
539.06,5.6042,6.573
550.78,10.085,5.9732
562.5,9.0269,9.5007
574.22,10.821,9.625
585.94,9.3432,7.0044
597.66,6.3483,8.5167
609.38,6.4035,6.3525
621.09,6.046,5.9024
632.81,7.1501,5.1716
644.53,4.5517,4.8761
656.25,5.2795,5.353
667.97,7.3481,4.6505
679.69,8.0028,5.5378
691.41,8.5427,5.7578
703.13,6.916,5.0026
714.84,6.0676,1.8221
726.56,5.3551,2.049
738.28,5.7071,3.7336
750,6.752,6.1433
761.72,8.2451,4.5105
773.44,7.4243,5.008
785.16,8.4127,8.8659
796.88,8.9643,6.006
808.59,8.3724,0.58151
820.31,4.6227,0.77621
832.03,5.4943,2.7091
843.75,8.4293,4.7081
855.47,9.7862,3.6064
867.19,6.9231,3.3494
878.91,8.829,8.455
890.63,8.0005,6.2663
902.34,7.9001,3.8797
914.06,6.0889,4.5644
925.78,5.9965,4.997
937.5,7.1009,6.9491
949.22,6.6135,7.2099
960.94,6.3039,4.2589
972.66,3.58,5.2676
984.38,3.3488,6.3985
996.09,1.9913,7.9271
1007.8,4.2441,6.59
1019.5,6.9029,4.5244
1031.3,6.0994,3.8358
1043,5.8035,4.0173
1054.7,6.1052,3.0383
1066.4,6.8236,0.64433
1078.1,5.92,2.2142
1089.8,6.4925,3.474
1101.6,5.8566,3.6868
1113.3,5.3276,5.6681
1125,6.6484,5.5397
1136.7,5.0406,-0.70546
1148.4,5.0154,-0.0050271
1160.2,4.8672,3.5248
1171.9,4.1942,2.2455
1183.6,2.5342,4.2504
1195.3,2.2399,4.2053
1207,3.3681,4.7606
1218.8,2.4699,3.6149
1230.5,3.0096,2.7357
1242.2,5.3248,7.0312
1253.9,8.1004,3.9019
1265.6,3.4586,5.3896
1277.3,4.8384,2.8847
1289.1,2.6303,5.159
1300.8,2.6465,4.6801
1312.5,2.9686,2.0304
1324.2,4.7656,1.6676
1335.9,2.2199,3.0719
1347.7,3.9304,1.1504
1359.4,5.0686,0.84967
1371.1,6.3337,2.3592
1382.8,5.8332,3.4972
1394.5,4.5155,4.4367
1406.3,4.8474,5.0506
1418,4.8271,4.4774
1429.7,4.7097,-0.020707
1441.4,7.0212,-0.47428
1453.1,8.8095,1.8816
1464.8,7.7943,5.0279
1476.6,6.6919,3.7599
1488.3,7.4827,1.1544
1500,8.7738,0.19803
1511.7,6.7696,1.0944
1523.4,5.9199,5.0557
1535.2,5.4489,6.0546
1546.9,5.2787,3.0165
1558.6,3.0355,3.6064
1570.3,-0.75976,5.0293
1582,2.7116,3.2166
1593.8,7.0379,3.9093
1605.5,6.5879,3.3135
1617.2,1.9695,3.2116
1628.9,5.1068,3.1566
1640.6,4.1162,3.0322
1652.3,4.3638,5.595
1664.1,6.3969,5.8937
1675.8,5.2565,1.9446
1687.5,4.7026,1.875
1699.2,3.541,1.1308
1710.9,4.3842,2.5899
1722.7,5.8629,3.4754
1734.4,6.2484,3.8004
1746.1,7.2105,2.6779
1757.8,6.1726,3.1453
1769.5,4.5159,2.6713
1781.3,5.6288,3.3749
1793,5.949,5.21
1804.7,7.0559,3.39
1816.4,5.9006,3.7729
1828.1,1.7915,3.7588
1839.8,6.3198,4.0663
1851.6,6.9518,5.5718
1863.3,3.0782,3.4941
1875,4.0126,1.4898
1886.7,5.0101,-0.23153
1898.4,3.09,1.6522
1910.2,3.9241,-1.5673
1921.9,6.0127,4.3137
1933.6,7.7042,6.2814
1945.3,6.7384,4.7071
1957,4.4355,3.1789
1968.8,4.5374,2.9238
1980.5,6.0666,1.3188
1992.2,6.4936,3.582
2003.9,4.5833,4.106
2015.6,4.11,3.3844
2027.3,3.694,4.6129
2039.1,1.623,4.3957
2050.8,2.4895,5.025
2062.5,5.9483,2.2187
2074.2,4.5219,2.4273
2085.9,3.0674,-0.19243
2097.7,2.3776,1.8975
2109.4,5.1828,3.8674
2121.1,5.1051,4.9727
2132.8,3.443,2.7039
2144.5,2.1238,2.8713
2156.3,2.078,3.5558
2168,3.7812,2.5377
2179.7,3.8911,0.48164
2191.4,1.202,0.64017
2203.1,1.6195,4.8081
2214.8,4.208,2.3428
2226.6,2.709,0.46683
2238.3,2.7831,1.7584
2250,2.2713,1.9852
2261.7,0.087465,1.1251
2273.4,2.5893,3.3677
2285.2,2.4328,4.7723
2296.9,1.7607,4.5608
2308.6,1.6776,2.4074
2320.3,6.4274,0.95678
2332,7.3492,4.8267
2343.8,3.9033,3.3346
2355.5,4.4441,5.3217
2367.2,4.9266,4.047
2378.9,2.9238,6.2486
2390.6,3.6126,5.0736
2402.3,3.3725,3.0713
2414.1,4.3813,1.7125
2425.8,4.1771,-0.45571
2437.5,1.6097,1.5524
2449.2,-1.451,3.6636
2460.9,1.207,3.752
2472.7,1.8771,3.9323
2484.4,0.99085,2.7081
2496.1,-1.4605,3.8477
2507.8,-0.51174,5.087
2519.5,1.8698,2.9883
2531.3,3.5011,-0.96074
2543,2.9348,0.045487
2554.7,2.488,-0.49
2566.4,2.3925,-1.8762
2578.1,3.547,0.086515
2589.8,5.5069,-0.18695
2601.6,7.8509,-0.96406
2613.3,4.1407,-0.31604
2625,3.9936,0.1731
2636.7,1.6879,-0.5235
2648.4,0.31957,0.39667
2660.2,1.6081,-1.6473
2671.9,4.0791,-0.0682
2683.6,4.0873,1.6569
2695.3,4.2055,2.5272
2707,5.2201,0.40163
2718.8,4.9639,1.5518
2730.5,4.2707,4.1373
2742.2,3.2499,3.7487
2753.9,3.1958,0.91818
2765.6,3.9179,0.44916
2777.3,4.5314,0.37283
2789.1,1.6381,0.29106
2800.8,2.2642,-0.79313
2812.5,4.9021,-1.4291
2824.2,3.2947,-0.11883
2835.9,1.0947,0.7171
2847.7,-1.5455,-0.50617
2859.4,0.9686,-0.68149
2871.1,0.70797,1.6698
2882.8,0.45885,0.95032
2894.5,0.61871,-0.47291
2906.3,0.88859,-3.659
2918,0.2712,-2.0311
2929.7,-1.8275,-0.83784
2941.4,0.1534,3.0113
2953.1,1.3358,2.6114
2964.8,3.5113,-1.2962
2976.6,4.8052,0.48538
2988.3,5.6737,1.6557
3000,4.9033,3.0992
3011.7,4.0732,1.5036
3023.4,4.0017,0.018061
3035.2,-0.046516,-0.39962
3046.9,1.0808,-0.46228
3058.6,2.6052,0.5831
3070.3,2.2503,-0.063353
3082,1.1818,-1.4842
3093.8,3.5093,0.98747
3105.5,3.0991,-0.17347
3117.2,3.8557,0.42718
3128.9,2.5927,-0.30817
3140.6,0.79328,-2.6491
3152.3,-1.1582,-1.0308
3164.1,-0.065287,-0.29929
3175.8,2.4606,1.5393
3187.5,1.1816,-1.1879
3199.2,-0.572,-1.6928
3210.9,-0.63065,-1.3407
3222.7,-1.5901,-0.23089
3234.4,-0.62604,-1.0271
3246.1,-5.0009,-0.60669
3257.8,-0.81379,0.571
3269.5,-0.36134,-0.15403
3281.3,0.18848,-2.5719
3293,1.8649,0.59472
3304.7,0.015494,-1.2852
3316.4,0.67331,0.86673
3328.1,2.7259,-0.23578
3339.8,1.1129,-3.281
3351.6,-0.053404,-0.96404
3363.3,0.92972,-1.7419
3375,0.78459,-2.5097
3386.7,-0.39808,-3.1221
3398.4,-3.1665,1.9546
3410.2,0.70146,1.4532
3421.9,-0.096769,-2.7859
3433.6,0.48681,-3.0113
3445.3,1.1059,-0.763
3457,-0.077214,-1.2199
3468.8,1.2203,-2.0577
3480.5,0.85055,1.2264
3492.2,-1.1986,-3.9243
3503.9,1.0015,-3.3963
3515.6,0.2362,-3.7647
3527.3,-3.0871,-2.7461
3539.1,-2.3574,-0.5807
3550.8,0.22964,2.0456
3562.5,2.0778,2.4527
3574.2,3.5747,-1.4971
3585.9,1.5284,-3.2222
3597.7,-4.8167,-1.5134
3609.4,-4.1508,-2.9373
3621.1,-1.1923,-2.4208
3632.8,-0.9625,-0.017491
3644.5,-1.2559,-0.72216
3656.3,-0.32506,-2.2803
3668,5.1304,-1.0155
3679.7,23.12,4.4213
3691.4,26.597,5.3592
3703.1,17.852,1.2903
3714.8,-0.32524,-0.76715
