FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.512,-25.713
23.438,-1.0669,-5.5623
35.156,3.1396,0.5303
46.875,11.387,8.6555
58.594,10.854,8.716
70.313,8.226,5.847
82.031,9.2671,6.5477
93.75,11.447,5.8592
105.47,10.173,5.3688
117.19,5.7322,7.0326
128.91,10.24,10.982
140.63,14.354,12.908
152.34,10.506,8.496
164.06,6.0159,4.5694
175.78,6.8844,6.7922
187.5,11.513,9.029
199.22,10.127,8.3933
210.94,6.3052,9.5756
222.66,6.5275,9.8395
234.38,5.9582,7.1338
246.09,6.2029,6.1502
257.81,5.8303,2.5887
269.53,6.8169,8.2346
281.25,8.087,9.181
292.97,6.4467,6.8021
304.69,1.5556,5.8852
316.41,3.1968,6.2058
328.13,5.6263,9.5764
339.84,4.9883,8.3476
351.56,5.5208,4.5144
363.28,4.7342,3.4245
375,3.1424,3.6613
386.72,4.4197,4.6074
398.44,3.1707,5.2518
410.16,4.5229,6.2058
421.88,6.122,6.3684
433.59,7.9552,7.4164
445.31,6.0887,4.5792
457.03,6.2289,3.253
468.75,8.0852,7.0448
480.47,5.0404,5.5817
492.19,3.4867,6.2687
503.91,3.5325,6.1289
515.63,4.7315,6.8648
527.34,5.5241,7.2899
539.06,2.7519,4.2978
550.78,8.2432,5.3321
562.5,9.3874,6.841
574.22,6.435,5.5896
585.94,7.4147,8.0682
597.66,5.5295,7.0867
609.38,6.8514,4.5409
621.09,6.9044,6.3298
632.81,6.8382,7.093
644.53,5.5749,5.4333
656.25,8.7829,4.1405
667.97,8.108,3.4443
679.69,5.0515,4.0217
691.41,5.207,4.5474
703.13,4.3925,4.299
714.84,5.5878,6.7218
726.56,7.3805,2.2368
738.28,7.9053,5.6634
750,8.5056,4.4512
761.72,6.9946,2.8706
773.44,4.7228,0.5944
785.16,3.3416,2.9451
796.88,3.461,2.2799
808.59,5.0063,5.7527
820.31,7.5373,4.6495
832.03,7.7103,2.5331
843.75,7.2931,0.41229
855.47,4.208,2.6393
867.19,8.0406,5.2593
878.91,5.6608,5.0311
890.63,3.304,3.8276
902.34,5.576,3.551
914.06,8.4969,2.1367
925.78,6.2618,2.8152
937.5,3.5187,4.7848
949.22,4.6628,4.2248
960.94,5.458,3.6749
972.66,6.953,1.4142
984.38,5.0214,-0.23886
996.09,2.6423,2.53
1007.8,0.69166,2.8803
1019.5,3.7654,3.2366
1031.3,4.543,5.3666
1043,2.856,4.7742
1054.7,0.83051,3.131
1066.4,4.3672,4.3476
1078.1,5.3062,4.0445
1089.8,3.7305,4.166
1101.6,7.3164,8.0554
1113.3,8.22,7.4587
1125,6.8525,4.4524
1136.7,5.2178,5.6592
1148.4,4.6735,5.4691
1160.2,1.0507,5.9405
1171.9,1.4051,4.0551
1183.6,3.4308,2.2365
1195.3,2.5521,4.2128
1207,4.5135,3.8365
1218.8,2.1668,3.046
1230.5,4.1734,5.0693
1242.2,4.3886,5.9385
1253.9,4.6481,3.6864
1265.6,6.5273,4.1447
1277.3,4.0482,3.317
1289.1,5.8249,-1.6183
1300.8,4.8864,3.665
1312.5,3.1358,4.9042
1324.2,4.7788,3.6036
1335.9,4.7424,2.8378
1347.7,4.064,2.1676
1359.4,2.0286,4.5149
1371.1,3.5147,4.7553
1382.8,3.5704,2.4272
1394.5,3.4549,4.9711
1406.3,0.60231,6.9223
1418,0.80235,6.7758
1429.7,6.1217,4.1841
1441.4,6.5495,4.1805
1453.1,4.2153,4.0751
1464.8,4.6645,3.814
1476.6,4.6739,3.8988
1488.3,2.8238,3.5057
1500,4.1208,2.6496
1511.7,3.6277,3.5985
1523.4,2.2389,4.5242
1535.2,2.9995,4.1115
1546.9,2.9225,2.785
1558.6,1.479,2.8706
1570.3,5.5309,2.7391
1582,7.2793,2.4583
1593.8,4.8091,1.6786
1605.5,4.8419,1.405
1617.2,2.7309,3.6658
1628.9,0.6906,4.7396
1640.6,3.6447,5.5135
1652.3,1.756,5.2174
1664.1,1.4025,4.1785
1675.8,4.896,5.1867
1687.5,3.8717,4.8106
1699.2,2.1841,3.8401
1710.9,3.2992,2.7877
1722.7,5.6093,1.3397
1734.4,2.6068,1.1493
1746.1,4.3917,4.0751
1757.8,5.1321,3.5679
1769.5,4.9762,2.1136
1781.3,2.5782,-1.0133
1793,4.3812,2.9401
1804.7,3.8836,4.5961
1816.4,0.84352,0.66225
1828.1,3.8853,-0.6934
1839.8,5.503,-2.5582
