FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-24.845,-23.526
23.438,-4.5879,-3.3131
35.156,-2.2054,-2.3008
46.875,2.2966,0.86453
58.594,3.9786,1.7514
70.313,8.1823,6.1496
82.031,9.2867,9.2811
93.75,12.394,10.974
105.47,10.66,9.3195
117.19,6.8275,6.7112
128.91,11.164,9.7556
140.63,12.549,11.998
152.34,8.6304,7.5369
164.06,5.2192,5.3049
175.78,5.9794,7.1467
187.5,9.5941,6.4958
199.22,6.3884,6.1711
210.94,3.7093,5.9469
222.66,4.0438,6.9638
234.38,9.4761,5.2252
246.09,10.518,4.5939
257.81,8.4316,6.1024
269.53,6.9529,5.7642
281.25,5.8931,7.4316
292.97,4.9087,3.6121
304.69,1.9139,9.1404
316.41,7.8861,6.5682
328.13,10.103,4.1579
339.84,6.2838,6.8205
351.56,6.8674,7.2905
363.28,7.3288,6.0578
375,0.88004,5.7018
386.72,6.823,7.2802
398.44,5.6139,5.2418
410.16,2.1971,2.7623
421.88,6.9867,3.7922
433.59,6.4027,6.1127
445.31,3.0092,7.4686
457.03,4.6713,8.1476
468.75,4.8539,5.5081
480.47,3.5007,6.7783
492.19,4.3416,7.1644
503.91,5.7883,7.3213
515.63,7.4098,9.1478
527.34,5.7812,10.756
539.06,8.6928,9.1032
550.78,9.5598,7.2398
562.5,7.2358,6.6719
574.22,6.8246,4.7317
585.94,8.7745,7.5419
597.66,6.6646,5.0383
609.38,4.9192,5.1924
621.09,5.3065,5.3404
632.81,6.6993,4.8193
644.53,7.2947,7.2236
656.25,7.1827,8.0809
667.97,4.3668,7.197
679.69,6.9157,5.9512
691.41,7.5757,5.7822
703.13,5.5155,6.6148
714.84,6.6616,5.7032
726.56,6.643,6.5162
738.28,5.4552,5.6883
750,5.7638,5.0142
761.72,8.0711,3.6258
773.44,8.5109,6.1903
785.16,7.5752,8.0239
796.88,5.9242,4.9573
808.59,5.3929,3.5128
820.31,5.9996,6.0774
832.03,5.1117,5.9993
843.75,5.0192,5.0577
855.47,6.9387,5.6291
867.19,7.7071,5.5389
878.91,6.1402,4.5316
890.63,3.6612,4.4967
902.34,4.801,2.7606
914.06,6.4459,2.0529
925.78,6.2142,5.8383
937.5,4.2109,7.2468
949.22,3.5748,6.1524
960.94,4.4459,4.4579
972.66,6.1308,2.7114
984.38,3.8411,3.3262
996.09,3.4584,2.8677
1007.8,5.2071,4.9664
1019.5,4.0078,7.0641
1031.3,6.3891,7.3023
1043,6.5583,4.5009
1054.7,5.913,3.6241
1066.4,4.607,3.3347
1078.1,5.9096,1.7777
1089.8,5.8451,6.3375
1101.6,5.1343,6.3329
1113.3,7.2575,3.783
1125,5.9751,3.1839
1136.7,6.6655,2.4714
1148.4,8.5959,1.3177
1160.2,5.7431,6.1429
1171.9,5.164,9.2089
1183.6,3.3698,7.318
1195.3,2.4818,1.8739
1207,5.5806,2.005
1218.8,5.3533,4.6144
1230.5,4.7039,4.1006
1242.2,4.6704,2.2869
1253.9,5.61,2.5984
1265.6,4.1144,5.2851
1277.3,4.0045,7.9374
1289.1,4.8999,8.6334
1300.8,5.4339,6.2972
1312.5,5.3207,6.5827
1324.2,3.2894,2.9123
1335.9,4.3487,5.1032
1347.7,3.7327,5.5419
1359.4,-0.17756,3.6633
1371.1,4.8428,2.5464
1382.8,8.8466,3.5705
1394.5,5.1713,2.7186
1406.3,4.2528,2.2155
1418,7.3303,7.233
1429.7,7.0365,6.081
1441.4,6.5961,2.6068
1453.1,5.9364,0.99032
1464.8,5.62,3.9427
1476.6,5.8822,4.3729
1488.3,7.2269,3.6939
1500,4.937,3.1404
1511.7,7.9095,3.3718
1523.4,7.2317,1.6004
1535.2,2.6831,0.90105
1546.9,6.6945,4.219
1558.6,5.6612,4.6444
1570.3,6.2031,5.2936
1582,3.5407,4.091
1593.8,2.3285,3.8352
1605.5,3.3295,4.3489
1617.2,4.1909,5.5476
1628.9,7.1792,6.6379
1640.6,4.8593,6.1598
1652.3,1.0526,4.8171
1664.1,1.605,2.2556
1675.8,2.7716,3.9288
1687.5,4.9355,3.0982
1699.2,5.7556,2.6096
1710.9,5.1514,2.6665
1722.7,3.2244,6.4408
1734.4,3.8042,4.9814
1746.1,4.185,4.3474
1757.8,3.4193,3.3173
1769.5,4.2875,1.347
1781.3,3.6735,2.6348
1793,5.9502,0.86911
1804.7,5.9852,-0.15025
1816.4,2.824,0.44553
1828.1,1.6214,0.061823
1839.8,4.7713,-1.0872
1851.6,6.2218,1.0995
1863.3,6.7928,2.6042
1875,6.3733,1.5802
1886.7,3.8904,1.5483
1898.4,1.8066,2.4053
1910.2,2.128,5.5808
1921.9,5.5514,6.2469
1933.6,6.1193,3.7955
1945.3,3.5549,-0.19289
1957,1.2624,1.6699
1968.8,2.2295,5.1449
1980.5,3.2972,2.7352
1992.2,3.7251,2.3086
2003.9,6.6705,2.3619
2015.6,6.3376,2.7432
2027.3,4.2777,3.196
2039.1,5.0872,6.3823
2050.8,2.5384,4.8883
2062.5,3.1267,3.0502
2074.2,2.2403,2.903
2085.9,1.7904,1.7875
2097.7,-0.24207,0.32519
2109.4,1.1897,5.6264
2121.1,1.5949,5.9457
2132.8,1.2879,-0.93275
2144.5,2.0757,-0.21211
2156.3,3.0611,-1.0738
