FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-25.042,-26.69
23.438,-4.2263,-6.4328
35.156,0.24725,-2.9864
46.875,5.9191,1.3041
58.594,6.7499,2.3834
70.313,6.8016,6.6557
82.031,9.0407,9.5556
93.75,10.558,9.3301
105.47,7.6633,6.3689
117.19,5.221,4.1095
128.91,8.0225,6.5223
140.63,10.246,8.1937
152.34,7.7063,5.3039
164.06,4.157,3.1487
175.78,2.6041,4.0203
187.5,7.5404,4.9191
199.22,8.1998,5.9559
210.94,7.1662,5.2499
222.66,6.9809,5.1644
234.38,10.188,8.1165
246.09,7.2851,5.0531
257.81,7.0523,6.9235
269.53,6.2799,6.9454
281.25,5.6569,6.3231
292.97,3.7739,4.2107
304.69,3.3491,4.719
316.41,5.2309,3.6619
328.13,6.2811,3.47
339.84,4.6475,4.7861
351.56,4.3251,5.1593
363.28,2.2934,4.5872
375,6.5986,4.8755
386.72,6.6009,6.0903
398.44,3.2056,6.6352
410.16,7.7947,7.5975
421.88,9.3565,6.7185
433.59,7.2895,6.2576
445.31,8.9223,2.5997
457.03,8.3982,5.2911
468.75,6.6663,6.2309
480.47,5.0275,1.6631
492.19,5.0976,1.8524
503.91,6.7625,3.8623
515.63,6.8611,6.0645
527.34,8.6165,7.4501
539.06,6.8819,8.0679
550.78,8,8.5925
562.5,10.667,9.5737
574.22,10.301,10.088
585.94,9.0037,7.8287
597.66,8.9689,2.8299
609.38,8.439,4.4734
621.09,8.5096,4.3056
632.81,8.3333,3.3045
644.53,6.3214,4.4593
656.25,8.8139,5.0908
667.97,9.4951,6.5362
679.69,7.8269,3.8856
691.41,9.1357,3.3807
703.13,6.2681,5.7073
714.84,5.268,5.3054
726.56,6.6147,5.108
738.28,5.5478,3.8318
750,4.5098,4.8851
761.72,3.5242,6.0153
773.44,4.8948,3.8775
785.16,4.8789,1.6118
796.88,3.9539,4.5124
808.59,8.4433,2.7976
820.31,7.0055,4.5221
832.03,4.4985,8.8152
843.75,5.9786,5.1503
855.47,7.7409,3.3222
867.19,7.0444,0.96347
878.91,5.7001,-0.27458
890.63,5.3297,5.5258
902.34,4.6311,5.4181
914.06,9.053,4.5709
925.78,9.3436,-0.77771
937.5,7.7104,0.75903
949.22,7.5675,4.9288
960.94,3.8436,4.5547
972.66,3.197,1.3853
984.38,2.6237,-0.45117
996.09,2.6851,3.341
1007.8,4.8151,2.6879
1019.5,6.0574,1.6355
1031.3,5.5944,1.8637
1043,4.4749,3.0127
1054.7,7.2748,5.0575
1066.4,5.6422,5.3721
1078.1,3.6562,3.1021
1089.8,3.0674,5.8049
1101.6,4.7408,3.9993
1113.3,8.2771,0.89284
1125,8.7938,2.1316
1136.7,7.5194,4.2648
1148.4,3.8385,3.0376
1160.2,1.5285,4.8135
1171.9,1.1389,2.205
1183.6,4.5431,2.2928
1195.3,3.3284,3.2839
1207,5.9263,3.3224
1218.8,5.2672,5.4555
1230.5,5.5037,4.7731
1242.2,2.1282,4.2253
1253.9,4.5808,4.1713
1265.6,5.0628,3.1657
1277.3,1.1257,3.0792
1289.1,2.6581,4.0613
1300.8,4.3778,4.3835
1312.5,5.242,4.9051
1324.2,4.7122,3.3123
1335.9,2.2787,0.53667
1347.7,3.5189,3.4198
1359.4,4.1216,5.8283
1371.1,4.9013,3.2219
1382.8,2.1741,5.2792
1394.5,2.6581,5.797
1406.3,3.5282,4.7921
1418,2.6434,5.2685
1429.7,2.0034,1.7188
1441.4,3.9655,2.2351
1453.1,4.1588,3.8436
1464.8,4.6918,2.6773
1476.6,5.0833,1.114
1488.3,6.3913,0.28131
1500,7.8181,2.5703
1511.7,4.9391,2.1284
1523.4,2.1498,3.408
1535.2,3.9296,4.3133
1546.9,4.4879,5.2381
1558.6,6.4298,6.1307
1570.3,5.8108,5.2278
1582,2.6175,4.6227
1593.8,1.4081,4.7759
1605.5,0.9762,5.844
1617.2,1.8591,2.4174
1628.9,2.3677,2.9575
1640.6,2.2604,1.5005
1652.3,2.6051,-1.4055
1664.1,2.9731,-0.10572
1675.8,4.0122,4.4194
1687.5,6.0562,2.6952
1699.2,7.1476,3.1575
1710.9,4.4636,3.4166
1722.7,3.4678,3.3523
1734.4,3.4461,6.2272
1746.1,3.1919,2.9634
1757.8,2.4531,2.0879
1769.5,3.0416,3.6999
1781.3,3.8335,1.456
1793,6.6911,3.7588
1804.7,7.8493,2.6546
1816.4,2.9237,2.8507
1828.1,3.3093,3.2476
1839.8,3.6284,3.1838
1851.6,3.2356,4.3581
1863.3,5.5731,5.5602
1875,2.5422,3.9427
1886.7,5.318,3.0178
1898.4,6.7541,5.4424
1910.2,5.9286,5.2838
1921.9,5.6099,4.8452
1933.6,2.0373,4.6387
1945.3,3.9759,4.5364
1957,3.7986,4.7789
1968.8,2.0668,4.71
1980.5,3.8516,3.5668
1992.2,5.764,0.95505
2003.9,5.6941,3.6899
2015.6,5.1587,4.9992
2027.3,6.2779,5.4151
2039.1,6.1555,4.0823
2050.8,3.2661,2.3549
2062.5,4.8309,4.4993
2074.2,3.9567,1.1586
2085.9,3.766,0.838
2097.7,1.7038,1.5369
2109.4,-0.95154,0.82151
2121.1,0.4133,1.5558
2132.8,-1.0251,2.7982
2144.5,-0.54793,3.6771
2156.3,0.71774,3.8696
2168,4.3216,2.2249
2179.7,4.0833,2.651
2191.4,1.0292,1.9975
2203.1,0.29808,0.1533
2214.8,1.8421,2.9143
2226.6,3.7641,3.1379
2238.3,1.5971,3.1133
2250,-0.59137,-1.405
2261.7,4.2306,0.14825
2273.4,3.5598,-0.82959
2285.2,3.3096,-4.3473
2296.9,5.2565,-2.0124
2308.6,2.1798,-1.1049
2320.3,6.5013,1.766
2332,4.9378,3.4336
2343.8,1.4913,2.2962
2355.5,0.82485,2.3231
2367.2,1.316,5.2471
2378.9,2.2376,4.4113
2390.6,2.2418,3.8817
2402.3,0.088316,4.6219
2414.1,3.8466,3.1047
2425.8,4.6731,4.5015
2437.5,4.0954,4.9725
2449.2,-0.11617,3.7192
2460.9,-0.2104,1.7214
2472.7,2.9339,1.3544
2484.4,2.5142,1.413
2496.1,3.755,-0.53108
2507.8,3.4,1.2732
2519.5,-0.76263,2.71
2531.3,3.1427,4.5098
2543,2.7919,5.109
2554.7,7.0262,5.0712
2566.4,7.4834,2.7064
2578.1,4.4151,1.248
2589.8,0.55927,1.3774
2601.6,4.414,0.74744
2613.3,6.6001,1.8156
2625,5.6076,3.9313
2636.7,5.194,2.6616
2648.4,1.3163,-0.39403
2660.2,0.76713,3.4375
2671.9,2.794,2.9316
2683.6,2.7539,1.4465
2695.3,2.2581,-0.65823
2707,0.59918,-1.4977
2718.8,-1.8383,-0.23313
2730.5,-2.2578,0.95239
2742.2,2.7632,0.77071
2753.9,2.491,2.6863
2765.6,2.9931,-1.1996
2777.3,2.309,-0.55932
2789.1,-0.5734,3.4901
2800.8,1.2738,2.6317
2812.5,1.8234,-0.12199
2824.2,-1.0673,-2.2408
2835.9,-0.35163,1.3975
2847.7,0.7362,1.4845
2859.4,1.4722,-2.3831
2871.1,-0.54618,-3.0495
2882.8,0.74668,-2.0347
2894.5,-0.73829,-1.2358
2906.3,0.46967,-1.5514
2918,1.2231,-2.6163
2929.7,0.78123,0.63838
2941.4,1.6741,0.59635
2953.1,0.27279,0.4123
2964.8,0.44325,-0.18984
2976.6,0.55898,1.3594
2988.3,0.82182,-1.7748
3000,2.2433,0.082426
3011.7,1.0889,-0.014708
3023.4,-0.31056,-0.76363
3035.2,-1.1805,-0.88362
3046.9,1.3612,1.6539
3058.6,1.4247,1.0365
3070.3,1.5499,0.29868
3082,0.15445,-1.6637
3093.8,-1.6672,-1.7654
3105.5,0.48638,-0.38953
3117.2,-0.011058,-2.1952
3128.9,-1.132,-1.122
3140.6,-1.7104,1.2245
3152.3,-0.68713,3.0618
3164.1,-0.72399,1.33
3175.8,0.086455,0.2159
3187.5,-0.551,-1.084
3199.2,1.7971,-0.81755
3210.9,1.7893,-1.4217
