FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-25.867,-29.448
23.438,-5.841,-8.02
35.156,-4.2139,-0.08596
46.875,2.7141,3.9394
58.594,5.5564,5.416
70.313,3.2192,3.0819
82.031,7.1534,4.0737
93.75,11.909,9.2166
105.47,9.382,6.5795
117.19,7.9239,3.0064
128.91,10.845,9.3083
140.63,10.672,10.794
152.34,5.7381,6.8717
164.06,1.1795,7.8052
175.78,6.2941,6.0356
187.5,10.329,4.081
199.22,8.4397,5.7042
210.94,5.8994,6.4537
222.66,6.0672,6.569
234.38,8.1577,5.4141
246.09,11.726,6.546
257.81,11.744,3.24
269.53,8.7557,5.0952
281.25,10.121,6.7197
292.97,8.2667,4.4023
304.69,5.0721,2.0883
316.41,7.6461,2.6772
328.13,8.3278,2.5204
339.84,8.5151,5.7149
351.56,6.9761,6.8878
363.28,5.7461,6.0546
375,5.5313,3.6264
386.72,7.158,2.5898
398.44,7.1675,4.59
410.16,7.4793,3.8197
421.88,8.5631,5.18
433.59,10.029,2.7897
445.31,11.748,1.5234
457.03,10.355,4.4808
468.75,8.5757,2.7926
480.47,9.3155,3.8071
492.19,12.028,2.0502
503.91,13.424,4.5981
515.63,14.184,5.1604
527.34,14.025,6.8309
539.06,12.808,6.9718
550.78,13.039,8.9084
562.5,12.621,9.0857
574.22,16.444,6.4437
585.94,17.067,3.4643
597.66,15.675,5.2064
609.38,17.25,6.2473
621.09,17.023,5.7938
632.81,16.671,4.1982
644.53,16.63,6.6886
656.25,17.602,6.912
667.97,18.018,6.0613
679.69,18.583,6.9247
691.41,17.467,9.2634
703.13,17.489,8.6978
714.84,18.977,8.0932
726.56,18.49,5.3018
738.28,19.396,5.4078
750,18.464,5.9411
761.72,16.089,5.7454
773.44,16.425,5.8266
785.16,16.293,3.1598
796.88,16.075,4.9638
808.59,17.781,8.2447
820.31,17.792,8.2352
832.03,14.674,5.6769
843.75,16.698,5.6072
855.47,16.824,6.3009
867.19,15.905,5.4558
878.91,14.957,6.1983
890.63,13.518,6.8777
902.34,12.715,3.5428
914.06,13.149,2.6546
925.78,15.275,3.7306
937.5,12.581,6.3146
949.22,14.961,5.2946
960.94,14.812,4.2195
972.66,15.634,3.4039
984.38,15.553,2.4949
996.09,17.548,5.9717
1007.8,18.397,6.8768
1019.5,17.014,5.4759
1031.3,14.251,4.1113
1043,13.5,4.9446
1054.7,13.64,6.5453
1066.4,13.232,7.0274
1078.1,15.224,7.5978
1089.8,13.089,3.063
1101.6,13.183,1.403
1113.3,15.024,2.0741
1125,14.728,3.5035
1136.7,14.893,3.9322
1148.4,15.083,3.6841
1160.2,14.21,4.5054
1171.9,15.705,4.2371
1183.6,15.719,5.6668
1195.3,13.224,3.5838
1207,14.156,2.6712
1218.8,12.535,3.083
1230.5,10.563,2.7858
1242.2,10.292,5.4202
1253.9,12.251,4.2623
1265.6,13.089,4.1037
1277.3,13.382,3.0128
1289.1,13.958,4.5891
1300.8,13.146,7.2812
1312.5,11.799,5.304
1324.2,11.972,3.7097
1335.9,13.609,4.37
1347.7,12.916,3.7199
1359.4,12.47,2.5585
1371.1,11.523,0.6273
1382.8,11.925,2.8168
1394.5,14.277,4.0629
1406.3,13.324,3.0948
1418,12.153,3.6426
1429.7,11.77,5.7485
1441.4,9.9726,7.6744
1453.1,12.365,6.2557
1464.8,13.589,1.4199
1476.6,12.894,2.9087
1488.3,11.663,3.2116
1500,11.326,3.4951
1511.7,14.253,6.6029
1523.4,13.182,5.3409
1535.2,12.177,-0.24465
1546.9,12.805,5.9239
1558.6,13.817,4.8665
1570.3,13.359,3.5555
1582,13.869,5.4329
1593.8,12.407,7.2433
1605.5,13.963,6.3713
1617.2,11.902,-0.80189
1628.9,8.7226,4.7821
1640.6,10.197,4.6586
1652.3,10.525,3.3807
1664.1,9.936,4.8938
1675.8,11.497,3.8985
1687.5,11.705,1.807
1699.2,10.128,1.0981
1710.9,10.314,2.3515
1722.7,8.5828,5.74
1734.4,9.3145,6.5477
1746.1,10.399,6.5047
1757.8,13.014,3.5142
1769.5,14.33,1.4437
1781.3,15.423,0.40662
1793,12.069,2.7195
1804.7,12.149,3.6747
1816.4,12.434,5.4466
1828.1,10.767,7.2684
1839.8,12.196,6.6453
1851.6,13.258,6.6943
1863.3,12,5.0286
1875,11.383,2.1913
1886.7,13.146,4.0872
1898.4,13.557,6.419
1910.2,11.725,4.591
1921.9,8.4659,3.8798
1933.6,12.012,5.5222
1945.3,12.634,6.6984
1957,12.8,5.5826
1968.8,11.289,5.1223
1980.5,10.74,4.622
1992.2,12.301,4.1369
2003.9,12.763,7.4055
2015.6,12.411,7.7998
2027.3,12.365,4.657
2039.1,10.209,3.577
2050.8,11.602,5.2149
2062.5,11.426,4.1583
2074.2,11.907,1.7878
2085.9,11.999,-0.50236
2097.7,12.711,-0.2564
2109.4,12.609,2.5409
2121.1,9.8701,4.9802
2132.8,10.872,4.0482
2144.5,8.7617,2.2651
2156.3,10.949,2.6256
2168,9.1085,2.0021
2179.7,11.344,4.0896
2191.4,12.586,4.4954
2203.1,11.876,4.2427
2214.8,11.464,3.4107
2226.6,9.936,3.0775
2238.3,9.1957,2.0593
2250,9.3842,1.7848
2261.7,11.58,0.87554
2273.4,13.29,1.4822
2285.2,12.822,-0.79741
2296.9,8.8134,3.2486
2308.6,9.376,6.2876
2320.3,11.026,4.9835
2332,11.64,3.2875
2343.8,13.067,0.55741
2355.5,12.449,4.126
2367.2,12.645,6.7296
2378.9,11.132,8.0592
2390.6,11.025,2.9311
2402.3,11.987,1.8202
2414.1,13.815,2.2472
2425.8,12.46,4.4798
2437.5,9.7579,6.6849
2449.2,10.017,6.1802
2460.9,12.935,4.1058
2472.7,15.212,5.0005
2484.4,11.581,3.9045
2496.1,9.3241,4.1442
2507.8,9.2542,2.7537
2519.5,7.5512,3.8749
2531.3,9.5628,4.0647
2543,13.362,2.6243
2554.7,12.493,-0.79204
2566.4,13.772,3.5635
2578.1,14.26,2.874
2589.8,10.373,0.28639
2601.6,12.347,0.88765
