FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-25.216,-26.737
23.438,-4.6209,-5.8709
35.156,-0.18122,-1.4573
46.875,8.9403,6.8354
58.594,8.9306,5.5985
70.313,7.8222,4.4317
82.031,12.948,10.033
93.75,15.609,11.829
105.47,11.262,7.6525
117.19,6.9662,5.9093
128.91,11.232,9.9889
140.63,11.51,11.087
152.34,6.7366,8.4112
164.06,2.009,0.99944
175.78,3.9547,2.5892
187.5,5.7993,1.0048
199.22,6.9432,5.3905
210.94,8.9748,4.6837
222.66,8.1633,6.6402
234.38,8.7999,9.3036
246.09,8.9275,6.98
257.81,5.7833,6.0541
269.53,0.82639,7.7008
281.25,4.3185,5.0688
292.97,5.1368,3.2978
304.69,6.4434,4.8786
316.41,5.3623,4.6234
328.13,4.5711,4.0193
339.84,6.1841,3.4844
351.56,6.6778,1.2731
363.28,6.7906,5.0808
375,5.2962,6.02
386.72,4.1902,5.8009
398.44,6.5972,5.6471
410.16,9.1414,6.4796
421.88,8.429,2.4565
433.59,7.8223,1.6898
445.31,5.1505,4.499
457.03,4.0199,1.4513
468.75,5.4262,5.2899
480.47,4.8387,6.2811
492.19,7.2238,4.2724
503.91,6.5038,6.4553
515.63,7.4284,7.6765
527.34,9.2705,8.2661
539.06,7.8527,6.406
550.78,6.3553,8.0238
562.5,10.003,7.9255
574.22,10.851,5.9366
585.94,9.1369,6.446
597.66,8.3009,6.5948
609.38,8.5119,5.3989
621.09,10.474,4.188
632.81,8.6841,6.6737
644.53,7.2838,4.6443
656.25,11.51,2.1032
667.97,9.4965,4.552
679.69,5.7949,5.7603
691.41,10.964,6.7954
703.13,9.9232,6.6735
714.84,6.2184,5.4195
726.56,10.163,5.7899
738.28,12.442,5.0488
750,10.081,6.0699
761.72,5.5586,6.7989
773.44,10.419,5.1657
785.16,11.581,4.3613
796.88,9.4188,4.5324
808.59,10.544,2.6402
820.31,12.762,5.38
832.03,13.106,4.8543
843.75,9.2276,3.17
855.47,9.3384,5.4351
867.19,12.032,4.4845
878.91,12.687,5.8691
890.63,11.397,6.7956
902.34,7.0374,6.665
914.06,11.165,5.8575
925.78,11.945,4.5423
937.5,7.0925,2.6571
949.22,8.7041,4.262
960.94,12.144,1.5173
972.66,10.065,2.6645
984.38,6.1797,1.9979
996.09,9.0644,3.1379
1007.8,11.518,1.9019
1019.5,9.6273,2.0111
1031.3,4.5859,1.5334
1043,6.9406,1.0421
1054.7,8.0484,1.0718
1066.4,7.5808,1.8512
1078.1,8.5492,4.1032
1089.8,7.419,5.3498
1101.6,5.7534,5.1431
1113.3,9.4685,3.5773
1125,8.7592,4.1227
1136.7,7.8664,4.9003
1148.4,6.7206,4.4411
1160.2,7.9069,3.8455
1171.9,9.3121,3.6203
1183.6,9.8678,4.3594
1195.3,4.9952,6.2711
1207,8.1338,7.5036
1218.8,9.3516,6.876
1230.5,6.2082,6.4878
1242.2,7.1617,3.5756
1253.9,9.2113,2.8846
1265.6,6.2281,3.48
1277.3,8.8452,4.4998
1289.1,9.368,4.1792
1300.8,7.9101,3.833
1312.5,7.4107,4.6331
1324.2,3.0979,4.9735
1335.9,9.4381,3.9993
1347.7,6.851,4.789
1359.4,3.5204,5.4066
1371.1,7.2737,6.0858
1382.8,3.7317,4.9586
1394.5,6.496,4.6952
1406.3,5.9743,0.82584
1418,5.5363,4.442
1429.7,3.4257,3.6539
1441.4,4.0309,-0.51446
1453.1,6.1992,0.059777
1464.8,6.3997,3.3513
1476.6,2.1601,2.7795
1488.3,4.1596,3.989
1500,7.3717,6.4929
1511.7,7.0458,4.7097
1523.4,3.7724,4.5128
1535.2,2.7854,3.6028
1546.9,1.1021,1.8472
1558.6,1.7321,2.5286
1570.3,1.4507,3.2654
1582,3.7818,2.4874
1593.8,5.8955,3.578
1605.5,4.7243,2.9334
1617.2,6.156,1.8643
1628.9,5.0571,2.7535
1640.6,5.9305,4.2341
1652.3,7.0456,4.9375
1664.1,7.0485,4.3313
1675.8,5.8625,2.7857
1687.5,10.093,1.6992
1699.2,8.774,2.1262
1710.9,4.4593,0.16191
1722.7,7.4284,-1.0651
1734.4,4.5994,3.6532
1746.1,2.5719,4.1634
1757.8,4.8748,4.5411
1769.5,7.2681,4.1875
1781.3,7.2918,4.2085
1793,8.7369,4.0246
1804.7,7.5887,4.8513
1816.4,4.971,3.2548
1828.1,6.9327,1.1612
1839.8,6.3256,2.7857
1851.6,4.7149,4.6507
1863.3,3.2255,1.7309
1875,7.3747,0.6748
1886.7,5.2349,2.9885
1898.4,9.9856,7.1521
1910.2,9.9378,7.1442
1921.9,4.6757,5.3851
1933.6,5.1346,1.3868
1945.3,3.6573,1.9643
1957,5.0129,4.2391
1968.8,1.1714,3.821
1980.5,-0.035027,2.3341
1992.2,2.0723,4.4813
2003.9,6.6927,4.0952
2015.6,6.261,4.3156
2027.3,7.5269,5.9716
2039.1,3.3015,6.4294
2050.8,1.9926,1.5176
2062.5,5.1499,0.65122
2074.2,5.2312,2.8396
2085.9,3.3423,3.015
2097.7,2.8951,-0.9578
2109.4,-0.59289,1.9597
2121.1,-4.5976,2.7549
2132.8,3.3556,2.5566
2144.5,6.1653,-1.0718
2156.3,6.6757,1.3143
2168,-0.054785,2.2065
2179.7,6.6948,3.3921
2191.4,10.132,2.7737
2203.1,8.429,3.4498
2214.8,2.7982,1.4132
2226.6,3.8644,0.6825
2238.3,7.745,-0.84409
2250,5.8239,2.0966
2261.7,3.1897,0.86644
2273.4,5.736,-1.63
2285.2,6.511,-0.75442
2296.9,4.8441,3.3498
2308.6,4.0789,3.5422
2320.3,5.7518,4.2286
2332,4.3855,4.4633
2343.8,1.979,4.2099
2355.5,4.6253,1.5271
2367.2,5.1931,2.0999
2378.9,5.8643,3.9079
2390.6,3.3155,3.6189
2402.3,5.7888,0.27715
2414.1,8.9428,3.904
2425.8,7.8243,4.5701
2437.5,4.7517,4.4249
2449.2,5.073,3.2039
2460.9,1.0308,3.3883
2472.7,-0.1055,0.92491
2484.4,3.9417,1.5717
2496.1,3.3377,2.0022
2507.8,-3.7995,3.09
2519.5,2.0332,4.0838
2531.3,8.1437,4.7338
2543,8.4331,2.6701
2554.7,2.8879,2.7687
2566.4,4.0243,0.19054
2578.1,5.2681,1.2525
2589.8,4.147,0.46901
2601.6,1.9323,0.5512
2613.3,4.4358,1.7267
2625,3.9238,4.0529
2636.7,3.2274,1.844
2648.4,3.8736,0.58219
2660.2,6.2035,-0.30813
2671.9,5.695,0.90659
2683.6,1.1036,0.81297
2695.3,4.6888,0.70899
2707,6.6863,1.7787
2718.8,3.1253,0.0656
2730.5,2.9203,-0.44791
2742.2,3.023,0.63523
2753.9,0.442,0.85945
2765.6,0.99916,0.043751
2777.3,3.3402,-1.4106
2789.1,5.7811,0.42366
2800.8,5.9933,0.3583
2812.5,1.1807,0.51407
2824.2,1.354,0.11988
2835.9,3.9057,-1.0131
2847.7,0.18313,0.062268
2859.4,1.5988,2.7225
2871.1,5.2804,0.67043
2882.8,2.4251,-1.0844
2894.5,0.35503,0.44103
2906.3,3.3492,0.38219
2918,3.1884,-1.6086
2929.7,-1.4324,3.2304
2941.4,0.44127,4.0686
2953.1,1.1296,1.5113
2964.8,2.3877,1.5576
2976.6,3.5125,0.23588
2988.3,3.3873,1.3429
3000,-0.15005,1.4667
3011.7,1.7695,3.7039
3023.4,2.0966,2.719
3035.2,3.0174,0.46474
3046.9,-2.2084,-0.61342
3058.6,-1.8122,-0.0012008
3070.3,-3.3898,-1.3874
3082,-1.8583,-0.69684
3093.8,1.8757,-2.1246
3105.5,1.0118,-2.9581
3117.2,-0.22612,-3.8526
3128.9,3.4043,-0.99005
3140.6,0.59374,-0.7236
3152.3,1.6761,0.35472
3164.1,2.4068,-0.76671
3175.8,1.1982,-1.5879
3187.5,-0.93529,1.2952
3199.2,3.0108,-0.83062
3210.9,2.0905,-2.4467
3222.7,-1.1573,-1.9573
3234.4,2.4841,-1.9759
3246.1,1.1552,-0.94997
3257.8,-0.029425,-1.3021
3269.5,0.72609,0.52211
3281.3,3.6821,-0.21751
3293,4.2511,-1.7617
3304.7,2.2339,-0.74503
3316.4,0.11033,0.36014
3328.1,1.4885,-1.7035
3339.8,0.56751,-2.2104
3351.6,0.32802,-0.76075
3363.3,0.78007,-0.53016
3375,-1.6941,-1.4951
3386.7,-0.80588,-0.6115
3398.4,1.4869,-2.3328
3410.2,-0.43131,-1.3433
3421.9,-3.4067,-0.81367
3433.6,-3.654,-2.0284
3445.3,-1.6364,-2.8432
3457,-0.18248,-1.8806
3468.8,0.28743,-1.6114
3480.5,-1.504,0.7308
3492.2,-2.6263,1.681
3503.9,-1.1921,0.98544
3515.6,-1.2093,-0.74952
3527.3,1.571,-0.70256
3539.1,0.88919,-2.6273
3550.8,-0.90122,-4.2781
3562.5,0.14613,-4.4949
3574.2,0.71035,-2.1712
3585.9,-0.73073,0.7699
3597.7,-3.8927,-0.26695
3609.4,-3.7407,1.9428
3621.1,-0.97358,0.4597
3632.8,0.92627,0.89486
3644.5,-1.5219,0.19324
3656.3,-5.4629,-1.6342
3668,0.31848,-4.9653
3679.7,18.758,-2.4205
3691.4,22.557,0.15259
3703.1,13.877,0.53123
3714.8,-0.96148,-1.3884
3726.6,-1.2839,-4.2753
3738.3,0.6982,-3.0331
3750,-0.29819,-2.1534
3761.7,-2.6935,-0.72392
3773.4,-2.5945,-0.75527
3785.2,-3.0172,-2.0094
3796.9,-5.2796,-3.0864
3808.6,-2.2873,-5.8507
3820.3,-2.5573,-2.24
3832,-4.9715,0.9223
3843.8,-2.8031,0.54571
3855.5,-2.8555,-2.193
3867.2,-3.8259,-3.8827
3878.9,-5.5147,-2.5988
3890.6,-4.3303,-3.3657
3902.3,-0.42066,-4.0039
3914.1,-0.92728,-5.0956
3925.8,-1.0852,-5.3771
3937.5,1.5717,-4.7985
3949.2,0.58758,-5.9064
3960.9,-1.4342,-5.4811
3972.7,-2.554,-4.7042
3984.4,-1.1558,-4.393
3996.1,1.6079,-1.5618
4007.8,-0.15284,-0.49842
4019.5,-4.5025,-3.7756
4031.3,-3.0964,-4.8012
4043,-2.6103,-3.0462
4054.7,-3.8869,-3.5191
4066.4,-4.2428,-1.2477
4078.1,-3.0684,-4.6371
4089.8,-2.827,-4.2791
4101.6,-5.3459,-3.4078
4113.3,-5.3803,-1.8293
4125,-3.1774,-1.0862
4136.7,-2.1215,-3.8886
4148.4,-0.8855,-4.9658
4160.2,-0.66575,-2.8228
4171.9,-1.7845,-2.9269
4183.6,-3.4313,-2.9003
4195.3,-2.8326,-3.7654
4207,-0.8872,-2.957
4218.8,1.6017,-2.7171
4230.5,3.2094,-4.5273
4242.2,0.044434,-3.9618
4253.9,-1.9268,-3.7095
4265.6,0.55841,-5.605
4277.3,0.33348,-5.9265
4289.1,-0.50759,-5.1273
4300.8,-2.5459,-0.9885
4312.5,-3.5017,-0.72849
4324.2,-6.4026,-1.9895
4335.9,-4.8,-0.88208
4347.7,-5.3482,-0.85977
4359.4,-1.7316,-0.097033
4371.1,-0.68367,0.19361
4382.8,-4.0046,-2.8686
4394.5,-3.9436,-2.921
4406.3,-7.9864,-2.7623
4418,-5.3319,0.41059
4429.7,-4.3863,0.075847
4441.4,-2.6977,-4.7497
4453.1,-6.8737,-5.9153
4464.8,-2.5312,-2.1038
4476.6,-3.9123,-3.5441
4488.3,-3.8488,-1.3642
4500,-2.5839,-1.6416
4511.7,-1.6945,-0.45415
4523.4,-5.5541,-0.8525
4535.2,-3.4432,-2.5484
4546.9,-3.5997,-5.0115
4558.6,-6.8927,-5.3755
4570.3,-3.5034,-3.8411
4582,-2.5476,-4.7492
4593.8,-2.0341,-2.758
4605.5,-1.929,-1.391
4617.2,-4.1529,-4.7799
4628.9,-4.3251,-4.0354
4640.6,-6.7891,-2.0932
4652.3,-2.8115,-3.7216
4664.1,-0.31915,-5.306
4675.8,-1.2275,-2.7816
4687.5,-2.2114,-4.1354
4699.2,-3.8181,-4.7
4710.9,-3.978,-1.9888
4722.7,-3.8905,-1.7041
4734.4,-4.1314,-2.8321
4746.1,-2.7324,-3.3852
4757.8,-3.4678,-2.5616
4769.5,-1.8228,-5.1233
4781.3,-1.1311,-4.0185
4793,-3.8914,-2.7408
4804.7,-5.5142,-1.7793
4816.4,-4.0858,-1.1255
4828.1,-3.59,-2.8861
4839.8,-4.5355,1.1023
4851.6,-7.6004,2.2576
4863.3,-7.1878,-1.6232
4875,-5.3137,-5.8095
4886.7,-2.991,-6.4058
4898.4,-3.0175,-5.9513
4910.2,-4.7808,-5.7963
4921.9,-3.4107,-5.2738
4933.6,-2.8044,-4.369
4945.3,-4.891,-3.3803
4957,-6.7974,-2.8388
4968.8,-5.4066,-5.2687
4980.5,-2.3952,-5.7923
4992.2,-2.4936,-5.0136
5003.9,-3.3819,-6.6594
5015.6,-1.2023,-6.0202
5027.3,0.032936,-4.3799
5039.1,-4.2481,-1.5867
5050.8,-4.6537,-1.239
5062.5,-4.7387,-2.1395
5074.2,-4.1988,-5.252
5085.9,-3.763,-4.3226
5097.7,-4.929,-3.8198
5109.4,-2.6112,-3.1141
5121.1,-2.8479,-0.97246
5132.8,-2.9897,-4.933
5144.5,-5.2713,-5.643
5156.3,-3.6116,-2.6113
5168,-3.6041,-2.6395
5179.7,-5.8651,-2.3564
5191.4,-5.5574,-3.1314
5203.1,-3.3482,-5.6248
5214.8,-2.7704,-4.249
5226.6,-4.3404,-3.2683
5238.3,-6.1228,-5.4362
5250,-3.0077,-5.3003
5261.7,-3.1044,-6.0948
5273.4,-3.7285,-7.1126
5285.2,-4.2363,-7.8168
5296.9,-6.6285,-6.2313
5308.6,-6.1662,-7.1145
5320.3,-2.4219,-7.7862
5332,-0.5464,-4.8399
5343.8,0.7142,-2.6205
5355.5,0.36064,-1.4179
5367.2,-1.6391,-1.9186
5378.9,0.040576,-8.7124
5390.6,-2.1995,-6.4443
5402.3,-6.2288,-8.2547
5414.1,-3.7977,-6.5851
5425.8,-4.8875,-5.1471
5437.5,-5.2767,-2.3673
5449.2,-6.3268,-2.1601
5460.9,-5.8606,-5.8024
5472.7,-1.8203,-7.3897
5484.4,-0.71597,-9.1291
5496.1,-3.8584,-6.0031
5507.8,-4.9638,-5.1731
5519.5,-2.9176,-7.3763
5531.3,-2.8248,-6.5934
5543,-1.9026,-3.5271
5554.7,-5.8464,-3.2716
5566.4,-6.7259,-3.8377
5578.1,-6.2957,-2.9781
5589.8,-3.5771,-5.9001
5601.6,-1.6665,-1.6437
5613.3,-3.7399,-2.7729
5625,-6.7508,-6.8171
5636.7,-4.4872,-7.2401
5648.4,-5.1637,-2.318
5660.2,-9.0291,-1.6649
5671.9,-7.3859,-3.58
5683.6,-3.4655,-5.7432
5695.3,-2.5968,-3.8852
5707,-5.0593,-3.7522
5718.8,-4.441,-5.0526
5730.5,-2.5396,-3.7104
5742.2,-4.1037,-4.0679
5753.9,-3.3251,-5.8892
5765.6,-1.2999,-3.9031
5777.3,-4.022,-2.9528
5789.1,-1.5799,-4.4816
5800.8,-1.1416,-7.8642
5812.5,-3.0339,-6.0327
5824.2,-5.7393,-4.367
5835.9,-5.4291,-3.5713
5847.7,-1.6601,-3.0494
5859.4,-1.7299,-3.8324
5871.1,-5.6795,-4.1566
5882.8,-8.557,-4.3935
5894.5,-6.3224,-5.6226
5906.3,-5.8056,-6.6008
5918,-8.4441,-4.5274
5929.7,-5.0893,-5.4713
5941.4,-4.1048,-5.3077
5953.1,-4.6733,-4.9342
5964.8,-5.6511,-3.2928
5976.6,-6.287,-5.5322
5988.3,-5.5238,-6.5061
6000,-3.8422,-6.7562
6011.7,-5.9151,-7.3564
6023.4,-4.2048,-5.9352
6035.2,-3.2277,-5.0198
6046.9,-6.7926,-6.9586
6058.6,-6.8116,-5.4242
6070.3,-6.5921,-2.8528
6082,-8.0322,-5.1782
6093.8,-6.0475,-4.226
6105.5,-8.4582,-4.4261
6117.2,-7.125,-7.4568
6128.9,-5.9798,-6.2569
6140.6,-3.828,-6.6222
6152.3,-1.2889,-5.0933
6164.1,-1.016,-5.6704
6175.8,-5.6836,-6.9943
6187.5,-4.1149,-7.3729
6199.2,-5.202,-8.2443
