FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-24.043,-26.471
23.438,-3.644,-6.7375
35.156,-2.6468,-4.8077
46.875,2.4945,2.6288
58.594,2.3086,4.3772
70.313,-2.7728,3.4213
82.031,2.2998,3.751
93.75,7.8831,6.4258
105.47,8.7788,5.0194
117.19,7.6983,5.2322
128.91,10.444,10.021
140.63,13.699,11.087
152.34,8.9488,7.3245
164.06,3.3836,2.734
175.78,4.3525,-0.0019969
187.5,6.8748,1.8122
199.22,6.0057,3.7868
210.94,5.4401,5.0314
222.66,7.1115,7.2457
234.38,8.4871,5.452
246.09,8.2254,4.03
257.81,7.6519,6.0576
269.53,6.1597,5.9883
281.25,9.0892,4.6501
292.97,7.4319,6.2629
304.69,5.2042,5.0883
316.41,4.0914,1.3059
328.13,5.2238,0.317
339.84,4.2216,3.96
351.56,2.7393,6.5073
363.28,3.0901,4.658
375,3.3248,4.1791
386.72,4.2398,3.1982
398.44,6.3873,3.9632
410.16,5.6051,6.753
421.88,5.4039,6.2012
433.59,4.3794,5.2376
445.31,5.1622,4.4625
457.03,7.3063,1.6068
468.75,6.9412,4.6087
480.47,5.64,5.1447
492.19,5.3286,3.4573
503.91,4.6297,1.2085
515.63,7.1498,4.9358
527.34,7.7642,6.452
539.06,6.19,6.3054
550.78,5.8189,4.4914
562.5,6.59,6.8924
574.22,6.4927,5.513
585.94,5.9693,5.4208
597.66,8.485,2.0579
609.38,7.2894,2.5773
621.09,7.0978,3.7291
632.81,7.022,5.6195
644.53,3.8695,6.1093
656.25,1.8189,6.0995
667.97,4.3918,5.1186
679.69,7.6327,4.9227
691.41,6.9509,6.8011
703.13,5.184,6.4775
714.84,7.3283,5.4802
726.56,8.0761,6.8063
738.28,5.4547,4.5903
750,6.6469,4.591
761.72,8.1625,6.6001
773.44,6.9903,8.0643
785.16,6.5452,5.8105
796.88,6.9085,3.2644
808.59,3.0936,5.8866
820.31,0.99061,6.6889
832.03,2.3376,6.1735
843.75,4.9982,3.9743
855.47,4.7226,4.3226
867.19,3.5416,3.1338
878.91,4.1281,1.7811
890.63,6.0488,5.2639
902.34,8.1304,4.3522
914.06,8.8779,2.2441
925.78,5.933,4.5155
937.5,2.1897,6.1654
949.22,4.0342,8.3541
960.94,4.5918,6.919
972.66,6.114,3.1392
984.38,6.7458,2.7631
996.09,6.5708,3.6552
1007.8,6.4801,4.2388
1019.5,5.0167,2.0363
1031.3,4.6347,3.5505
1043,7.6503,4.4409
1054.7,6.8611,6.1254
1066.4,4.5455,6.2358
1078.1,5.6584,7.241
1089.8,3.1874,6.6106
1101.6,7.657,4.1016
1113.3,9.5694,7.0519
1125,5.9566,6.3051
1136.7,6.8793,0.69975
1148.4,6.5011,2.1373
