FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-15.647,-19.225
23.438,2.3518,-1.7711
35.156,-2.1069,-3.5342
46.875,4.883,4.5769
58.594,5.1819,2.0003
70.313,4.3536,3.7414
82.031,5.4968,8.1135
93.75,10.977,9.9872
105.47,10.695,7.4253
117.19,9.2115,9.451
128.91,10.307,9.7336
140.63,12.236,10.433
152.34,9.6764,10.959
164.06,4.1852,9.7208
175.78,6.199,9.2138
187.5,9.7247,9.5482
199.22,7.9661,6.6742
210.94,5.8176,2.5737
222.66,6.2861,5.9482
234.38,5.3912,6.6607
246.09,7.6489,7.3678
257.81,7.8069,6.9527
269.53,3.2338,3.8791
281.25,6.391,5.272
292.97,5.8732,4.6425
304.69,3.4192,3.5993
316.41,4.1288,5.8806
328.13,3.7153,4.0837
339.84,5.3787,1.4719
351.56,4.953,-1.2971
363.28,5.5804,-0.54973
375,6.3061,2.0609
386.72,7.7328,5.3872
398.44,8.2736,3.9403
410.16,4.4245,4.1096
421.88,5.5136,4.5454
433.59,6.7087,3.2673
445.31,7.2002,1.9263
457.03,6.6378,3.4563
468.75,6.2859,1.9772
480.47,6.099,2.7746
492.19,4.2277,7.0798
503.91,2.7339,4.6266
515.63,5.8124,5.465
527.34,4.7005,7.6382
539.06,1.9797,7.0736
550.78,6.4855,5.1278
562.5,6.3841,4.2582
574.22,3.8564,5.038
585.94,4.8936,3.5199
597.66,7.5777,5.6362
609.38,7.7576,6.0399
621.09,5.5984,2.5526
632.81,6.1374,5.2775
644.53,5.8272,5.1556
656.25,6.3862,5.7181
667.97,4.0614,6.2933
679.69,4.9711,2.3593
691.41,4.6582,2.1596
703.13,4.975,1.818
714.84,6.7071,4.22
726.56,5.3858,2.2609
738.28,6.3481,5.4807
750,4.8068,5.5973
761.72,4.2296,4.1445
773.44,5.4806,6.1226
785.16,1.8292,4.0835
796.88,4.0493,3.448
808.59,5.8661,4.8422
820.31,5.7421,3.1416
832.03,7.3909,3.4485
843.75,2.2402,7.1194
855.47,4.225,6.1856
867.19,8.5713,3.8832
878.91,14.197,5.0376
890.63,21.732,4.0965
902.34,36.278,4.8386
914.06,54.893,22.76
925.78,57.081,24.907
937.5,46.553,13.777
949.22,26.235,4.2027
960.94,16.626,0.84328
972.66,8.51,1.8164
984.38,9.5303,3.7623
996.09,2.552,4.9886
1007.8,1.6487,3.1144
1019.5,4.9565,2.7228
1031.3,3.9443,3.0839
1043,5.394,4.6036
1054.7,4.6331,4.1491
1066.4,5.3265,3.5896
1078.1,1.5483,1.286
1089.8,6.1481,1.0892
1101.6,6.6471,1.6567
1113.3,2.4901,2.2059
1125,0.16774,4.1146
1136.7,4.5215,4.6988
1148.4,8.0389,4.5173
1160.2,5.058,2.5973
1171.9,4.1197,2.1378
1183.6,4.5661,3.4905
1195.3,4.6527,4.0932
1207,4.5028,2.9633
1218.8,5.1244,1.6489
1230.5,4.948,0.60229
1242.2,2.9069,3.5072
1253.9,2.528,4.2056
1265.6,3.7348,1.9069
1277.3,4.6658,2.4288
1289.1,4.7206,4.8623
1300.8,2.586,4.3808
1312.5,2.4865,3.7675
1324.2,0.23076,5.3252
1335.9,-0.43846,2.6555
1347.7,3.3275,2.8717
1359.4,3.3162,2.7452
1371.1,3.9274,2.7147
1382.8,3.6125,6.9982
1394.5,5.0744,7.3983
1406.3,7.6447,3.6464
1418,6.4372,3.4939
