FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-25.08,-31.732
23.438,-4.4761,-10.379
35.156,-0.87711,-1.676
46.875,5.5978,3.1079
58.594,3.0757,1.9431
70.313,5.7464,4.6039
82.031,6.5398,4.2169
93.75,9.8039,8.6296
105.47,9.0233,7.2567
117.19,13.04,9.6637
128.91,12.754,11.267
140.63,10.751,8.1977
152.34,5.2331,5.1013
164.06,1.3851,5.9986
175.78,4.2434,3.9266
187.5,3.9294,2.7254
199.22,6.8618,2.0815
210.94,7.491,3.8877
222.66,6.7446,4.6114
234.38,12.079,7.3836
246.09,8.616,6.6148
257.81,4.4425,5.897
269.53,3.5789,4.7801
281.25,2.6017,2.0068
292.97,6.3817,4.4431
304.69,6.181,4.772
316.41,2.1155,5.9125
328.13,0.41,4.3233
339.84,3.7937,2.7567
351.56,5.0042,4.3991
363.28,2.7275,5.0699
375,3.1436,7.8947
386.72,5.869,7.615
398.44,5.9479,0.93087
410.16,4.4272,2.242
421.88,6.6646,6.8311
433.59,6.3079,6.0333
445.31,5.4455,1.7367
457.03,4.9665,3.0912
468.75,4.3799,3.2581
480.47,1.5596,3.3062
492.19,2.0642,3.1306
503.91,3.712,7.3549
515.63,5.0148,6.0022
527.34,4.3871,4.5076
539.06,5.8858,3.8874
550.78,4.5269,7.4608
562.5,5.4286,5.227
574.22,3.4362,4.2251
585.94,2.9953,3.7074
597.66,4.7764,4.8897
609.38,5.3963,4.5841
621.09,1.5562,4.6312
632.81,2.3067,5.627
644.53,4.687,6.3005
656.25,4.1697,3.2488
667.97,6.0282,3.3277
679.69,7.7724,4.3413
691.41,6.3174,4.899
703.13,4.9637,7.0032
714.84,4.2568,6.8293
726.56,4.5563,5.4418
738.28,5.0791,1.1021
750,3.6813,1.6548
761.72,6.833,2.6031
773.44,5.5087,2.8244
785.16,3.9429,2.2336
796.88,4.5929,4.1961
808.59,3.7099,4.8872
820.31,6.2144,7.0801
832.03,8.9374,3.3858
843.75,7.1102,1.3992
855.47,14.247,1.665
867.19,16.015,1.0903
878.91,24.592,5.3657
890.63,32.937,4.1334
902.34,46.805,13.969
914.06,66.601,33.409
925.78,69.195,36.063
937.5,59.235,26.191
949.22,37.596,8.9838
960.94,27.91,6.9725
972.66,20.878,3.8454
984.38,14.854,2.5231
996.09,12.694,4.5377
1007.8,7.8813,4.6797
1019.5,6.5048,5.5738
1031.3,5.8083,4.5325
1043,3.2666,2.2303
1054.7,2.3028,1.9886
1066.4,0.81305,3.4181
1078.1,3.1236,4.8254
1089.8,4.3329,6.4457
1101.6,4.9409,6.9882
1113.3,6.9118,5.9856
1125,4.2627,3.9851
1136.7,2.0402,1.585
1148.4,2.6255,-0.91294
1160.2,2.5735,0.755
1171.9,4.654,5.343
1183.6,2.1052,3.0897
1195.3,3.5168,6.5901
1207,3.5781,6.3012
1218.8,5.2269,2.1411
1230.5,3.5959,0.76183
1242.2,2.4167,2.294
1253.9,1.6777,1.5809
1265.6,2.929,2.3039
1277.3,4.6477,2.4431
1289.1,4.3516,2.5731
1300.8,2.2891,5.1772
1312.5,4.9466,5.8733
1324.2,2.8644,6.38
1335.9,1.3825,7.394
1347.7,2.0856,3.954
1359.4,2.0324,1.9537
1371.1,3.4049,4.0474
1382.8,4.0011,4.5781
1394.5,5.7688,2.7683
1406.3,3.2894,2.0504
1418,4.632,3.5848
1429.7,4.7058,0.35017
1441.4,2.0901,2.0782
1453.1,0.91323,5.2319
1464.8,4.9943,4.5496
1476.6,5.5154,0.6309
1488.3,3.6496,1.9737
1500,0.57578,3.8662
1511.7,3.4667,5.9694
1523.4,3.1419,5.094
1535.2,2.8292,3.1904
1546.9,4.9615,3.0977
1558.6,0.39761,1.5291
1570.3,5.3609,2.117
1582,6.4465,0.48877
1593.8,3.5175,1.2284
1605.5,2.3826,0.99482
1617.2,2.5837,0.59459
1628.9,1.5277,2.4136
1640.6,3.0568,4.4913
1652.3,0.51804,6.3069
1664.1,0.91699,2.9989
1675.8,3.1691,4.556
1687.5,2.3591,1.1089
1699.2,2.8814,1.2181
1710.9,3.2172,2.7087
1722.7,1.945,5.6278
1734.4,1.6498,7.0956
1746.1,4.0112,6.2452
1757.8,3.5703,3.3359
1769.5,-0.32998,2.3043
1781.3,2.1204,2.9161
1793,5.6496,5.5527
1804.7,6.986,4.931
1816.4,5.8827,6.4247
1828.1,3.9653,6.5146
1839.8,5.7914,5.3788
1851.6,4.1056,3.8023
1863.3,3.215,2.3133
1875,5.0492,3.8976
1886.7,4.0475,2.3295
1898.4,3.8131,4.7265
1910.2,2.6904,3.2546
1921.9,4.2056,3.9209
1933.6,5.0782,5.7213
1945.3,5.1597,5.3207
1957,5.0261,3.3825
1968.8,2.871,2.6199
1980.5,0.15,1.8328
1992.2,0.74847,3.7918
2003.9,1.07,3.4843
2015.6,1.6627,4.1142
2027.3,2.2611,5.57
2039.1,2.587,4.5868
2050.8,5.1631,4.7823
2062.5,4.7627,3.6513
2074.2,-0.78487,2.5827
2085.9,0.43877,1.848
