FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.157,-25.803
23.438,-2.8147,-6.2137
35.156,-1.2891,-4.1362
46.875,0.40534,0.063944
58.594,5.7698,3.2261
70.313,5.0465,3.8074
82.031,6.4027,7.8627
93.75,11.216,10.169
105.47,9.2027,6.8717
117.19,9.9201,8.7598
128.91,11.064,9.2358
140.63,12.054,9.7886
152.34,5.7262,4.1472
164.06,1.2345,2.4184
175.78,4.9709,3.3166
187.5,8.3266,7.1683
199.22,7.2299,6.1693
210.94,4.3053,8.5566
222.66,3.7127,6.8637
234.38,7.6023,7.0018
246.09,10.166,7.9424
257.81,9.6135,5.7197
269.53,5.9673,0.57124
281.25,4.926,2.2188
292.97,5.049,6.5251
304.69,5.6096,4.3183
316.41,1.9004,4.0987
328.13,0.83798,4.4354
339.84,3.5983,3.7882
351.56,6.2459,4.2123
363.28,6.5939,3.3241
375,6.3529,4.8412
386.72,5.9739,5.2481
398.44,6.0823,5.5433
410.16,5.9962,3.5583
421.88,8.001,5.5708
433.59,7.0546,4.7071
445.31,4.961,6.2223
457.03,7.6824,6.1321
468.75,8.7916,4.6428
480.47,7.8321,3.5054
492.19,5.3047,3.5267
503.91,5.2182,6.0563
515.63,5.9689,5.823
527.34,5.1665,3.5604
539.06,5.5526,8.4579
550.78,5.9772,9.2669
562.5,1.7251,5.8226
574.22,6.3348,6.921
585.94,6.2643,6.035
597.66,5.3899,5.517
609.38,5.5452,7.7264
621.09,4.1164,5.8303
632.81,6.5162,7.0894
644.53,6.0413,8.25
656.25,5.856,4.5425
667.97,6.0532,4.5888
679.69,8.0573,5.7589
691.41,5.9884,5.6978
703.13,4.1731,5.7571
714.84,2.9989,5.6948
726.56,2.1529,3.422
738.28,3.4673,3.7331
750,6.2801,5.9715
761.72,6.6157,8.5333
773.44,7.8086,9.282
785.16,7.5208,5.7734
796.88,7.8396,7.1146
808.59,7.4377,7.1325
820.31,5.3599,5.7654
832.03,5.2478,5.539
843.75,6.5682,5.7933
855.47,6.3655,4.371
867.19,6.3276,2.3478
878.91,8.3308,3.0289
