FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.668,-25.679
23.438,-2.1049,-5.7822
35.156,-0.59578,-2.2921
46.875,7.3088,5.2193
58.594,6.966,4.5744
70.313,8.6118,7.3546
82.031,7.875,4.4924
93.75,8.0499,5.304
105.47,10.064,8.0952
117.19,8.0535,7.706
128.91,10.127,7.6784
140.63,10.834,10.251
152.34,2.4816,6.0722
164.06,3.05,3.2957
175.78,3.171,2.0229
187.5,7.4215,4.41
199.22,6.9965,2.0442
210.94,6.429,4.46
222.66,7.9833,6.975
234.38,10.061,7.1944
246.09,8.9666,4.5598
257.81,4.9169,-0.81761
269.53,1.9078,2.9559
281.25,4.3736,8.4197
292.97,3.606,7.256
304.69,2.4355,3.5048
316.41,0.3613,2.8285
328.13,4.8523,8.4769
339.84,4.8669,8.8295
351.56,2.5789,5.3756
363.28,4.1001,5.3276
375,7.6424,5.2237
386.72,5.2195,3.3494
398.44,0.43248,2.535
410.16,4.9212,2.7793
421.88,6.2158,5.3824
433.59,3.6528,3.5469
445.31,4.2039,3.2905
457.03,3.9898,6.6491
468.75,2.0663,6.4877
480.47,4.2129,3.9161
492.19,5.7086,4.947
503.91,2.3782,3.5639
515.63,6.8276,3.3759
527.34,5.2942,5.3239
539.06,6.0988,3.4346
550.78,4.74,3.7047
562.5,6.3377,4.4151
574.22,6.6346,5.124
585.94,4.2633,3.0643
597.66,7.1974,6.1334
609.38,7.3966,7.714
621.09,5.9296,8.0342
632.81,2.5944,6.0675
644.53,5.8868,3.8283
656.25,6.9194,4.4191
667.97,1.3559,5.0104
679.69,5.6942,5.0997
691.41,3.9974,5.2394
703.13,5.1687,4.1068
714.84,4.1158,2.7782
726.56,2.7366,7.5334
738.28,4.1459,7.8178
750,8.3128,5.9857
761.72,6.941,2.3361
773.44,3.5559,1.783
785.16,4.0484,3.0064
796.88,4.3604,2.6938
808.59,1.7969,3.9277
820.31,2.4697,4.9131
832.03,3.811,3.8276
843.75,5.9474,5.8555
855.47,6.9222,6.1019
867.19,4.93,4.8959
878.91,6.3029,2.7543
890.63,15.711,3.0615
902.34,29.565,4.5881
914.06,48.755,16.366
925.78,51.19,19.4
937.5,40.991,11.718
949.22,20.501,4.9426
960.94,12.701,5.087
972.66,5.6696,-0.26722
984.38,3.2677,2.9652
996.09,3.9147,2.078
1007.8,7.0366,4.778
1019.5,6.4401,4.169
1031.3,6.2524,1.4265
1043,0.32703,1.3062
1054.7,2.7938,5.3746
1066.4,4.0853,3.1707
1078.1,6.2853,3.2955
1089.8,9.2137,4.7821
1101.6,7.1164,5.8285
1113.3,3.1329,5.2305
1125,3.9406,4.2694
1136.7,5.1858,2.4996
1148.4,5.3379,4.9365
1160.2,5.285,3.725
1171.9,6.6205,2.702
1183.6,6.2997,4.1687
1195.3,1.5955,5.5129
1207,3.3567,4.8552
1218.8,5.8001,0.9576
1230.5,1.5546,1.795
1242.2,3.8302,1.7319
1253.9,3.805,2.7629
1265.6,2.7391,3.9669
1277.3,0.80634,4.4059
1289.1,1.7934,3.6266
1300.8,2.0318,2.9095
1312.5,0.84141,4.0717
1324.2,2.0674,7.0043
1335.9,1.882,5.6065
1347.7,1.9273,4.8537
1359.4,0.56372,1.3413
1371.1,0.043932,2.967
1382.8,0.21182,3.5552
1394.5,2.2089,5.3682
1406.3,5.8109,3.1698
1418,5.7339,0.69711
1429.7,4.4158,3.0064
1441.4,5.391,3.6776
1453.1,5.7475,4.5602
1464.8,4.9865,4.1704
1476.6,1.9075,4.0022
1488.3,2.2914,6.098
1500,6.4478,5.6702
1511.7,7.4729,0.97977
1523.4,1.3989,0.26401
1535.2,2.062,-0.50257
1546.9,5.3419,5.857
1558.6,6.1186,5.0395
1570.3,3.3902,3.3509
1582,-0.1612,2.5315
1593.8,2.496,2.0374
1605.5,4.7289,3.5654
1617.2,4.4688,1.9057
1628.9,3.7421,2.1862
1640.6,3.9584,1.2271
1652.3,3.4054,1.2052
1664.1,3.2503,3.3377
1675.8,3.5344,3.6695
1687.5,3.9979,5.0999
1699.2,4.8483,3.3502
1710.9,4.9934,2.9634
1722.7,4.31,3.5799
