FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.034,-21.828
23.438,-0.53963,-5.6981
35.156,1.7384,-1.6344
46.875,10.078,8.7022
58.594,11.257,10.471
70.313,10.499,9.1073
82.031,4.6934,5.7347
93.75,8.4289,8.9503
105.47,7.6166,9.0228
117.19,7.1618,5.7058
128.91,8.7845,7.2947
140.63,10.876,10.768
152.34,8.5258,10.487
164.06,4.826,8.4396
175.78,9.8991,10.386
187.5,12.038,10.048
199.22,12.18,10.718
210.94,11.159,9.9488
222.66,8.4874,7.5082
234.38,8.5977,4.6865
246.09,7.2024,3.7387
257.81,3.6125,3.5322
269.53,3.788,3.9249
281.25,2.6416,4.5393
292.97,6.4326,5.6937
304.69,7.9423,6.091
316.41,4.8847,8.1766
328.13,2.4376,8.7984
339.84,3.5013,8.3842
351.56,3.0976,6.6247
363.28,3.7144,5.5544
375,4.8224,6.2838
386.72,7.9221,5.4713
398.44,6.7724,7.2468
410.16,5.6395,8.3923
421.88,6.5661,8.5041
433.59,4.6428,6.2299
445.31,2.1087,3.7355
457.03,5.4869,7.3497
468.75,8.8015,7.6341
480.47,7.5799,0.74272
492.19,5.429,4.1156
503.91,4.8393,6.7465
515.63,8.9266,8.3648
527.34,9.2726,7.988
539.06,7.7709,9.6453
550.78,7.6493,9.8029
562.5,5.391,8.1383
574.22,4.0637,5.6137
585.94,6.3454,4.7492
597.66,7.4223,5.3623
609.38,9.0046,8.6876
621.09,6.2894,5.9637
632.81,3.7561,4.4119
644.53,2.087,4.5944
656.25,3.2024,4.4294
667.97,6.8199,4.098
679.69,6.7135,4.1702
691.41,5.8195,6.4641
703.13,5.4037,6.0925
714.84,3.352,4.1706
726.56,4.2348,4.9277
738.28,2.9545,6.8536
750,7.0084,5.3096
761.72,5.6985,6.625
773.44,2.8884,7.5054
785.16,2.1203,7.6184
796.88,4.9691,3.1078
808.59,5.2195,9.3255
820.31,4.6323,9.7837
832.03,2.451,2.639
843.75,9.3677,4.7554
855.47,4.0021,3.6868
867.19,3.6524,-0.16214
878.91,2.874,-0.10333
890.63,4.1304,4.8951
902.34,11.239,3.5086
914.06,26.597,3.6082
925.78,29.162,5.6847
937.5,19.672,7.2001
949.22,7.0331,3.2162
960.94,5.6884,2.0735
972.66,1.8404,3.7715
984.38,3.0565,2.6594
996.09,3.9707,2.1386
1007.8,4.1661,5.6405
1019.5,1.9002,3.5543
1031.3,2.7401,4.2956
1043,6.243,4.9339
1054.7,5.0697,2.5463
1066.4,2.9984,3.8197
1078.1,3.4294,1.6629
1089.8,3.542,2.4266
1101.6,3.5303,3.5397
1113.3,3.4209,2.8243
1125,6.068,2.0437
1136.7,6.6115,3.9572
1148.4,7.3303,5.2039
1160.2,6.3907,5.4384
1171.9,5.765,3.9033
1183.6,5.4484,3.2597
1195.3,4.2956,3.5453
1207,4.2773,4.1695
1218.8,8.2486,3.32
1230.5,7.639,5.2932
1242.2,4.6218,5.8937
1253.9,2.5212,3.6263
1265.6,4.2888,3.8214
1277.3,4.6979,4.0113
1289.1,5.8123,2.9819
1300.8,7.0515,3.8333
1312.5,2.9094,4.6916
1324.2,3.0075,3.6197
1335.9,2.1994,2.7526
1347.7,3.6365,3.2647
1359.4,4.4793,2.7315
1371.1,6.8974,0.42014
1382.8,4.412,0.60481
1394.5,3.8198,3.2453
1406.3,4.1678,4.9965
1418,7.0238,5.6036
1429.7,5.3229,4.0407
1441.4,4.3206,4.0337
1453.1,4.0258,3.7205
1464.8,5.1426,2.7119
1476.6,6.0729,2.8489
1488.3,4.9095,2.6276
1500,4.3552,-0.042561
1511.7,4.4093,2.9663
1523.4,2.3421,2.9301
1535.2,3.366,4.4472
1546.9,5.2238,3.8447
1558.6,5.838,4.8919
1570.3,4.9684,6.8994
1582,4.7184,4.8296
1593.8,7.7039,4.045
1605.5,5.8311,2.7658
1617.2,2.2934,2.0147
1628.9,2.625,2.4044
1640.6,3.907,-0.48439
1652.3,4.656,0.49926
1664.1,5.3389,3.0506
1675.8,-0.0022685,4.4748
1687.5,-2.0686,2.9889
1699.2,2.5515,1.1189
1710.9,3.5128,1.8219
1722.7,5.7301,2.1615
1734.4,6.9657,2.7915
1746.1,4.1214,3.457
1757.8,1.7801,2.2932
1769.5,3.242,4.2617
1781.3,3.8846,0.023337
1793,3.9998,-0.3641
1804.7,4.3928,0.21736
1816.4,2.4612,3.2064
1828.1,0.71748,4.747
1839.8,1.5563,4.1831
1851.6,1.5916,4.7234
1863.3,2.548,5.0917
1875,3.7435,3.8911
1886.7,3.3511,1.5735
1898.4,4.3603,3.6618
1910.2,4.4089,4.4544
1921.9,4.4538,2.587
1933.6,4.7205,2.634
1945.3,4.8439,2.6191
1957,3.5024,2.5408
1968.8,4.4866,5.1658
1980.5,5.267,3.0822
1992.2,4.6529,1.906
2003.9,2.3491,0.24063
2015.6,4.7865,1.7946
2027.3,4.6141,5.4039
2039.1,4.3741,4.6013
2050.8,5.2013,2.5413
2062.5,6.208,2.974
2074.2,3.2429,2.6386
2085.9,1.8425,2.4231
2097.7,4.2566,4.7136
2109.4,1.91,4.7871
2121.1,1.7002,1.5422
2132.8,0.83772,1.3564
2144.5,0.056446,0.10689
2156.3,1.1437,0.50894
2168,2.1864,3.9428
2179.7,0.61419,4.7701
2191.4,-1.9162,5.238
2203.1,1.0352,4.2633
2214.8,3.0431,1.1575
2226.6,2.8854,-1.6439
2238.3,1.0828,2.5964
2250,-0.96747,2.8532
2261.7,2.6757,1.18
2273.4,3.7014,2.2097
2285.2,2.6443,3.643
2296.9,2.194,4.4804
2308.6,3.5507,5.936
2320.3,3.6609,3.5684
2332,5.054,0.54853
2343.8,1.9951,1.0054
2355.5,1.948,1.632
2367.2,2.3263,4.0026
2378.9,7.3894,4.6502
2390.6,5.8323,4.1689
2402.3,1.1317,1.7784
2414.1,2.7055,2.056
2425.8,2.6978,1.6426
2437.5,3.7879,3.136
2449.2,2.614,3.1841
2460.9,2.2755,-0.27496
2472.7,3.2803,2.9128
2484.4,0.011559,1.4439
2496.1,2.2119,0.56599
2507.8,5.0211,2.6648
2519.5,4.1296,2.9041
2531.3,3.132,3.604
2543,3.1079,2.8718
2554.7,0.41577,2.8672
2566.4,0.52525,1.8493
2578.1,1.2279,1.7044
2589.8,2.1144,2.9467
2601.6,4.7714,1.86
2613.3,6.2126,1.5458
2625,4.2817,0.39918
2636.7,1.2761,0.93052
2648.4,2.4408,-0.50636
2660.2,1.9917,1.4875
2671.9,2.1522,0.25968
2683.6,1.7105,1.5476
2695.3,2.2382,1.429
2707,5.2115,1.1987
2718.8,5.8206,1.3674
2730.5,0.87816,1.7173
2742.2,2.7735,-1.605
2753.9,3.0219,-1.8358
2765.6,6.7453,-0.0047189
2777.3,3.7692,-1.433
2789.1,-1.1932,-1.6581
2800.8,-2.8055,-1.1543
2812.5,-1.8708,0.99517
2824.2,3.9392,1.0093
2835.9,2.4454,-0.10671
2847.7,-2.5809,-1.8098
2859.4,2.6564,-2.4421
2871.1,2.6688,-0.9047
2882.8,1.5953,-1.2047
2894.5,2.8424,-0.46019
2906.3,-0.055902,-0.020757
2918,-0.29874,1.2884
2929.7,1.0004,0.89932
2941.4,0.49966,1.0385
2953.1,-2.0683,-1.6569
2964.8,-2.1378,-0.1549
2976.6,-2.3486,2.7396
2988.3,0.24694,2.895
3000,1.2328,4.6667
3011.7,-0.61552,0.58975
3023.4,-1.2883,0.83991
3035.2,0.13275,2.6428
3046.9,-1.6756,1.6463
3058.6,0.22171,1.3836
3070.3,1.6094,-2.3227
3082,0.14493,-1.2804
3093.8,-0.7032,-0.803
3105.5,1.3566,-1.244
3117.2,0.93007,1.8811
3128.9,-0.37111,3.0275
3140.6,1.4192,1.283
3152.3,1.084,-0.56119
3164.1,-1.074,0.42611
3175.8,-2.5198,-1.9749
3187.5,-1.7789,-1.1295
3199.2,-0.77101,-0.81673
3210.9,-1.4624,-0.00030199
3222.7,-0.315,1.542
3234.4,-1.3823,0.56596
3246.1,0.88069,0.90924
3257.8,0.40539,1.9511
3269.5,-3.2647,1.1655
3281.3,0.44677,0.6575
3293,0.42184,2.3496
3304.7,-1.4576,3.4149
3316.4,0.33412,3.0759
3328.1,0.62449,-0.3696
3339.8,0.54326,1.5553
3351.6,3.7826,-1.9229
3363.3,2.3821,0.24634
3375,1.6341,2.0292
3386.7,1.4428,1.4151
3398.4,-0.14604,0.63094
3410.2,-0.083573,-1.2396
3421.9,-1.6506,-6.4183
3433.6,-5.6177,-4.2588
3445.3,-2.0096,-3.0898
3457,-6.6078,-2.2109
3468.8,-2.8333,-0.046841
3480.5,-4.9781,-0.71488
3492.2,-2.5579,-3.0651
3503.9,-0.69248,-2.3052
3515.6,-1.4347,-2.0464
3527.3,-0.42044,-2.0215
3539.1,-0.15105,1.5167
3550.8,-1.3365,0.5633
3562.5,0.85829,-3.8498
3574.2,-0.8923,-4.2233
3585.9,-1.3786,-1.1449
3597.7,-1.508,-1.3297
3609.4,-0.46797,-4.139
3621.1,-2.9382,-2.1187
3632.8,0.15222,-1.8494
3644.5,-0.84905,-3.3269
3656.3,-2.3424,-1.6713
3668,-2.8425,-0.9185
3679.7,-0.26582,-0.49187
3691.4,0.29317,-4.3758
3703.1,-0.85793,-4.6248
3714.8,-0.37431,-3.4473
3726.6,-0.98896,-4.6718
3738.3,-2.1546,-3.7006
3750,-0.95368,-2.6709
3761.7,-3.3435,0.62685
3773.4,-2.0309,0.0011344
3785.2,-0.92659,-0.75064
3796.9,-1.0901,-2.889
3808.6,-1.3967,-0.93086
3820.3,-3.2494,-0.69128
3832,-1.822,-3.8191
3843.8,0.61261,-0.04742
3855.5,-1.1383,-2.8302
3867.2,-3.2272,-5.2708
3878.9,-2.9064,-3.3193
3890.6,0.81733,-0.98635
3902.3,-0.79211,0.6724
3914.1,-1.9622,-0.33948
3925.8,-2.8562,-1.5641
3937.5,-1.79,0.64
3949.2,-0.92108,0.77298
3960.9,-2.5955,-1.4676
3972.7,-2.4932,-0.19588
3984.4,-3.3518,-0.93811
3996.1,-2.3587,-0.85882
4007.8,-1.8039,-2.0323
4019.5,-0.51705,-2.2186
4031.3,-1.7141,-4.1072
4043,-1.718,-2.7292
4054.7,0.24471,-3.2111
4066.4,-1.7527,-3.9994
4078.1,-4.634,-2.4502
4089.8,-1.9325,-2.3754
4101.6,-1.1335,-3.6254
4113.3,-0.46883,-0.73913
4125,0.27748,-0.76312
4136.7,0.58099,-1.82
4148.4,-0.86157,-3.2762
4160.2,-1.9497,-5.3514
4171.9,-3.0811,-3.9082
4183.6,-0.89498,-2.3217
4195.3,1.2509,-0.25863
4207,-2.2565,0.30453
4218.8,-3.2598,-3.9277
4230.5,-1.1732,-3.0921
4242.2,-3.5322,-3.028
4253.9,-5.2679,-0.73454
4265.6,-6.8426,-3.6313
4277.3,-3.0494,-3.8328
4289.1,-1.5117,-0.76751
4300.8,-2.8303,-1.8667
4312.5,-4.6614,-4.2711
4324.2,-1.5868,-3.2191
4335.9,-2.2645,-5.6841
4347.7,-3.6342,-1.676
4359.4,-8.864,-1.7699
4371.1,-2.693,-3.1601
4382.8,-2.6906,-2.5684
4394.5,-1.6948,-3.6804
4406.3,-0.75164,-4.5134
4418,0.10803,-3.3841
4429.7,-3.0917,-4.3787
