FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-24.782,-26.311
23.438,-3.3469,-5.9317
35.156,3.2176,0.69996
46.875,9.1064,7.5925
58.594,6.1104,5.5602
70.313,4.0894,4.9759
82.031,6.2163,7.1297
93.75,11.879,9.7969
105.47,8.1052,6.979
117.19,10.834,8.2948
128.91,8.781,6.4818
140.63,10.163,9.4684
152.34,8.4072,5.9324
164.06,6.6984,6.6211
175.78,10.025,10.216
187.5,14.761,12.021
199.22,11.942,8.9554
210.94,6.4838,6.3998
222.66,5.3137,5.7983
234.38,5.2595,6.5086
246.09,4.8358,5.5532
257.81,5.4993,5.4489
269.53,5.4171,2.9878
281.25,4.3994,1.3263
292.97,4.6019,3.4816
304.69,9.7584,3.7964
316.41,7.8553,2.9141
328.13,6.3389,3.9232
339.84,3.6167,4.4501
351.56,5.0202,5.1353
363.28,5.238,3.1504
375,7.665,1.9439
386.72,9.058,3.4087
398.44,7.041,5.9274
410.16,6.6582,6.9281
421.88,9.3481,5.8021
433.59,5.8493,3.6766
445.31,3.0296,6.2586
457.03,5.1412,5.9604
468.75,7.471,6.6737
480.47,6.6212,4.5149
492.19,9.5895,4.951
503.91,8.5934,7.6705
515.63,4.8919,3.9079
527.34,5.0514,6.8771
539.06,3.235,6.3652
550.78,6.4824,10.282
562.5,4.228,10.479
574.22,6.4673,6.9803
585.94,7.2297,5.2119
597.66,2.5741,8.1362
609.38,3.3848,10.156
621.09,4.9561,8.1719
632.81,5.0627,7.3752
644.53,4.1401,7.5445
656.25,5.0574,4.3835
667.97,7.2821,0.82347
679.69,4.0288,2.9299
691.41,2.7325,3.6411
703.13,3.4572,2.2875
714.84,1.6348,3.1151
726.56,4.4436,3.798
738.28,-0.73905,0.44309
750,2.8945,1.099
761.72,3.3869,5.8152
773.44,2.6443,6.0871
785.16,4.9513,4.8176
796.88,4.1168,6.8579
808.59,2.68,7.7377
820.31,4.6873,5.5399
832.03,4.3023,4.4751
843.75,0.7945,4.9977
855.47,6.8911,4.3604
867.19,8.245,3.0644
878.91,5.905,4.499
890.63,11.983,2.4761
902.34,24.484,0.54583
914.06,43.051,12.339
925.78,45.196,14.617
937.5,34.61,6.6784
949.22,14.135,1.4377
960.94,7.9684,4.6652
972.66,5.3284,5.0358
984.38,1.007,-0.66946
996.09,1.4934,1.6829
1007.8,0.13922,4.635
1019.5,2.7994,6.4455
1031.3,3.6831,7.0291
1043,3.819,5.1114
1054.7,5.6231,3.586
1066.4,6.3761,1.8693
1078.1,4.97,4.006
1089.8,3.9564,6.1492
1101.6,4.7099,4.5197
1113.3,5.6582,5.5947
1125,1.8515,5.8543
1136.7,4.2393,2.994
1148.4,2.7107,3.6624
1160.2,2.6765,5.795
1171.9,3.2095,5.8844
1183.6,3.0964,4.8428
1195.3,4.0136,2.9824
1207,2.5335,2.4936
1218.8,6.6097,4.3864
1230.5,4.8082,5.5509
1242.2,1.4756,6.0653
1253.9,3.65,6.2516
1265.6,5.2971,3.709
1277.3,3.234,2.8715
1289.1,0.82992,3.2536
1300.8,1.9661,1.2585
1312.5,4.6279,2.1553
1324.2,1.5679,5.0507
1335.9,0.69005,1.5461
1347.7,3.0773,0.55891
1359.4,3.8215,1.6152
1371.1,3.7821,0.99741
1382.8,1.7396,0.12029
1394.5,0.28494,0.12102
1406.3,1.8452,2.2771
1418,3.0061,5.0279
1429.7,4.3742,5.8212
1441.4,4.8837,1.9855
1453.1,4.5185,-0.31458
1464.8,3.6458,0.33191
1476.6,3.2922,1.5374
1488.3,3.2813,6.016
1500,2.3308,5.5961
1511.7,0.48792,3.9616
1523.4,-0.44505,2.9961
1535.2,3.3774,1.7183
1546.9,5.2666,1.0729
1558.6,6.7056,1.2705
1570.3,6.3694,2.6101
1582,2.5445,4.7561
1593.8,2.2495,5.5413
1605.5,1.8425,4.628
1617.2,4.4706,5.0928
1628.9,1.5983,5.7862
1640.6,-0.51291,6.3143
1652.3,1.8467,7.5713
1664.1,4.2604,7.7193
1675.8,5.0328,6.6202
1687.5,3.3088,0.50068
1699.2,3.9118,2.0832
1710.9,6.1987,0.85076
1722.7,3.7315,1.1101
1734.4,4.4839,2.9172
1746.1,2.8033,2.138
1757.8,2.3712,0.71563
1769.5,4.6837,1.5723
1781.3,4.9374,2.2346
1793,2.0018,1.2076
1804.7,3.5886,2.7092
1816.4,3.3177,2.1855
1828.1,1.9298,2.2014
1839.8,-0.52849,-0.33337
1851.6,1.4202,2.6736
1863.3,1.57,3.5238
1875,4.7226,0.9301
1886.7,6.5883,1.3404
1898.4,5.9248,4.6599
1910.2,5.0097,5.5442
1921.9,4.8987,1.3254
1933.6,5.1109,5.1792
1945.3,5.704,3.9217
1957,2.4199,3.9181
1968.8,1.3558,3.8322
1980.5,4.0533,4.1249
1992.2,5.8865,0.59181
2003.9,4.2113,3.4254
2015.6,2.2544,4.4339
2027.3,3.3903,5.6353
2039.1,3.3592,6.1372
2050.8,4.0844,3.6822
2062.5,3.6096,0.38906
2074.2,0.99178,1.8714
2085.9,4.1159,2.9153
2097.7,3.9529,1.8285
2109.4,2.0293,-0.33436
2121.1,-0.71217,3.2373
2132.8,1.358,1.1899
2144.5,1.8667,4.7618
2156.3,1.1205,3.8207
2168,3.4409,3.1445
2179.7,3.3902,2.3131
2191.4,1.3859,0.91954
2203.1,-0.73435,1.621
2214.8,2.7128,1.4957
2226.6,2.7,2.4116
2238.3,1.4455,1.8802
2250,3.188,2.6426
2261.7,1.324,2.3232
2273.4,1.2819,-0.24455
2285.2,3.8946,-1.3002
2296.9,0.54834,-0.24404
2308.6,1.934,1.217
2320.3,1.2407,1.8743
2332,1.9368,3.7981
2343.8,3.075,0.068284
2355.5,1.5787,-0.76433
2367.2,0.20285,3.2702
2378.9,-2.6702,4.7174
2390.6,-2.007,3.8111
2402.3,0.73429,3.8033
2414.1,2.2354,2.1479
2425.8,0.44824,1.1594
2437.5,2.3014,0.54783
2449.2,2.1081,2.294
2460.9,3.1791,0.78691
2472.7,1.4003,0.45723
2484.4,1.5946,1.5421
2496.1,0.93817,2.0044
2507.8,2.1098,2.2408
2519.5,2.0832,1.0425
2531.3,0.068153,5.3842
2543,0.048162,2.2622
2554.7,-1.7092,0.017544
2566.4,-1.0774,1.4491
2578.1,0.65048,2.2454
2589.8,1.6163,2.6773
2601.6,2.556,1.5932
2613.3,2.6055,-0.11308
2625,1.9547,1.1585
2636.7,0.33337,-1.4625
2648.4,1.4085,-0.3814
2660.2,1.7157,-1.7563
2671.9,0.18107,-0.45766
2683.6,1.9824,3.2387
2695.3,3.3363,2.103
2707,1.4538,1.304
2718.8,1.7962,2.4588
2730.5,2.9564,3.5024
2742.2,2.409,4.2221
2753.9,3.1663,2.8545
2765.6,5.8846,4.5587
2777.3,1.7539,5.0855
2789.1,-0.29703,1.0989
2800.8,0.49094,-0.62714
2812.5,3.4732,-0.57292
2824.2,0.94943,4.1274
2835.9,-1.4282,2.6686
2847.7,1.8253,0.14756
2859.4,1.6006,1.0946
2871.1,-1.0279,0.1772
2882.8,-0.41778,-0.91859
2894.5,1.7351,1.5481
2906.3,1.9072,-0.5392
2918,1.0333,-1.1869
2929.7,0.5966,0.91339
2941.4,1.4807,1.568
2953.1,0.98811,0.42754
2964.8,-0.78691,1.6714
2976.6,2.5635,-1.1195
2988.3,3.0715,1.3421
3000,-0.79702,1.0195
3011.7,-1.7178,0.8148
3023.4,-1.2997,0.65403
3035.2,-0.0054458,0.23111
3046.9,-1.8936,-3.7857
3058.6,-1.8466,-3.7883
3070.3,0.3791,-3.1351
3082,0.14274,0.83447
3093.8,-0.7761,0.4826
3105.5,1.3341,0.018221
3117.2,1.0981,-2.2005
3128.9,-2.0453,0.26268
3140.6,-3.8189,1.2673
3152.3,0.22414,0.61309
3164.1,0.6902,-1.9524
3175.8,-1.9942,-1.1181
3187.5,-2.6743,0.43788
3199.2,-1.4969,-2.5908
3210.9,-0.97046,-2.962
3222.7,-3.5575,-3.1218
3234.4,-2.235,-1.8282
3246.1,-1.464,-0.54861
3257.8,-5.0946,2.3704
3269.5,-2.0898,1.3305
3281.3,-2.0757,1.2659
3293,-0.82994,0.0013958
3304.7,-1.4646,-2.4648
3316.4,-0.9676,-1.6387
3328.1,-1.9503,0.52701
3339.8,-2.6256,0.95222
3351.6,-2.7744,-0.28608
3363.3,-2.1648,-0.33908
3375,-2.2676,-0.35288
3386.7,-3.5682,-0.17968
3398.4,-2.8717,-3.9248
3410.2,-0.20172,-0.021031
3421.9,-2.2696,-2.8084
3433.6,-2.39,-2.9228
3445.3,-0.71213,-2.6192
3457,-2.1379,-0.38245
3468.8,0.87008,-0.6116
3480.5,2.2081,-2.4152
3492.2,-0.10015,-1.2966
3503.9,-0.51905,-1.1864
3515.6,0.55437,-3.0739
3527.3,-0.36474,-3.7573
3539.1,3.5011,-3.1052
3550.8,4.716,-4.5742
3562.5,-2.4506,-3.0877
3574.2,-2.6951,-2.681
3585.9,-1.3997,-1.6157
3597.7,-1.5747,-0.17716
3609.4,-1.5727,1.2168
3621.1,0.95771,-2.1828
3632.8,1.6936,0.55025
3644.5,0.64963,1.6296
3656.3,0.019862,1.4389
3668,0.42752,-1.4884
3679.7,0.48179,-3.4985
3691.4,-2.1538,-0.4232
3703.1,-4.3987,1.5654
3714.8,-1.8795,0.40682
3726.6,-4.0376,-2.387
3738.3,-3.0711,-3.7994
3750,-5.1318,-4.5
3761.7,-2.0629,-1.5223
3773.4,-0.032457,0.51056
3785.2,1.4448,-0.81086
3796.9,-0.38198,-1.9483
3808.6,2.3311,-0.87515
3820.3,-0.99334,-1.4756
3832,-3.0587,-2.6321
3843.8,-1.3644,-3.0035
3855.5,-2.6191,-2.4361
3867.2,-3.9497,-1.3727
3878.9,-3.355,-1.2534
3890.6,-4.3196,0.14314
3902.3,-2.0093,-1.2137
3914.1,-4.4394,-2.4916
3925.8,-5.3329,-2.1347
3937.5,-3.3628,-3.8308
3949.2,-2.4317,0.74673
3960.9,-3.3797,-1.4006
3972.7,-3.4973,-4.0834
3984.4,-5.2379,-5.9329
3996.1,-3.6651,-4.26
4007.8,-0.49705,-3.7976
4019.5,-1.6346,-8.0881
4031.3,-4.6111,-3.4252
4043,-2.4491,-2.9609
4054.7,-1.2602,-2.2932
4066.4,-1.0002,-0.66763
4078.1,-3.9099,-3.753
4089.8,-3.2267,-4.0345
4101.6,-2.2911,-2.2978
4113.3,-0.31747,-1.9893
4125,-2.6164,-3.0281
4136.7,-2.9098,-3.5087
4148.4,-1.3039,-2.4962
4160.2,-2.9578,-2.6077
4171.9,-3.7836,-3.3691
4183.6,-3.7993,-3.2667
4195.3,-4.2521,-2.8224
4207,-7.4221,-3.494
4218.8,-1.7153,-3.2233
4230.5,0.20047,-3.2122
4242.2,-0.66401,-5.485
4253.9,-3.8075,-2.8409
4265.6,-5.4935,-5.1553
4277.3,-4.475,-3.8287
4289.1,-4.5366,-1.9581
4300.8,-3.2013,-1.3434
4312.5,-0.27369,-0.99467
4324.2,-0.8429,-0.33932
4335.9,-3.6113,-2.5329
4347.7,-3.175,-1.6177
4359.4,-2.6003,-3.4238
4371.1,1.1624,-5.7172
4382.8,0.19838,-6.0473
4394.5,-3.2532,-4.3896
4406.3,-5.8851,-2.6958
4418,-4.8063,-2.5963
4429.7,-3.631,-2.0052
4441.4,-3.2914,-3.402
4453.1,-4.7004,-3.2315
4464.8,-5.4774,-0.32343
4476.6,-4.3233,-2.1907
4488.3,-3.1451,-4.958
4500,-7.0109,-2.5373
4511.7,-2.4819,0.38895
4523.4,-2.5016,-1.0954
4535.2,-3.6523,-2.819
4546.9,-2.0458,-4.5124
4558.6,-1.8385,-3.2368
4570.3,-3.6551,-2.4721
4582,-4.8297,-2.6647
4593.8,-5.366,-1.9624
4605.5,-2.374,-2.298
4617.2,-1.8312,-3.7905
4628.9,-1.4834,-2.0694
4640.6,-3.7145,-2.2317
4652.3,-2.4469,-2.8937
4664.1,-1.8357,-2.7433
4675.8,-4.6957,-3.4126
4687.5,-4.9502,-0.96148
4699.2,-0.38939,-0.78763
4710.9,-1.4761,-2.6161
4722.7,-3.0021,-3.889
4734.4,-3.3755,-4.4486
4746.1,-3.3339,-4.45
4757.8,-5.0719,-3.91
4769.5,-7.0056,-5.272
4781.3,-5.0563,-6.8314
4793,-3.8975,-2.6615
4804.7,-6.4524,-1.8041
4816.4,-3.7405,-1.8213
4828.1,-2.4592,-3.5959
4839.8,-3.1886,-1.9227
4851.6,-5.7454,-1.0268
4863.3,-7.8875,-1.7551
4875,-1.6192,-1.3861
4886.7,-2.0904,-2.398
4898.4,-5.4346,-5.3461
4910.2,-1.7962,-5.9533
4921.9,-2.5751,-4.337
4933.6,-4.5982,-6.4341
4945.3,-0.60774,-2.5338
4957,-1.8472,-3.5012
4968.8,-3.0734,-5.7227
4980.5,-6.161,-4.7315
4992.2,-4.8204,-4.6474
5003.9,-5.0617,-6.0722
5015.6,-3.4514,-2.8802
5027.3,-3.5926,-4.0614
5039.1,-3.4792,-4.1891
5050.8,-3.7926,-2.8908
5062.5,-3.0373,-5.5966
5074.2,-3.5245,-5.4221
5085.9,-3.2053,-5.144
