FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.454,-23.468
23.438,-0.97544,-4.7799
35.156,-2.9507,-1.3858
46.875,6.3911,4.1179
58.594,6.7855,5.3416
70.313,7.2182,3.9012
82.031,10.261,7.4426
93.75,12.211,10.492
105.47,11.191,8.2635
117.19,9.691,7.5327
128.91,11.877,9.4167
140.63,10.872,9.8702
152.34,5.0363,7.6213
164.06,0.8425,3.2955
175.78,2.1041,1.9533
187.5,8.8584,6.7519
199.22,7.5783,6.4178
210.94,7.2167,5.6348
222.66,7.9699,9.4583
234.38,7.5524,9.6822
246.09,7.6288,10.516
257.81,7.6936,7.2599
269.53,5.4122,4.3531
281.25,5.3889,4.0021
292.97,8.1421,7.1573
304.69,8.5088,7.1559
316.41,5.7664,6.3035
328.13,8.1108,8.762
339.84,9.9493,5.8372
351.56,11.574,5.9702
363.28,10.167,10.226
375,12.099,10.579
386.72,12.307,8.4718
398.44,11.7,8.9968
410.16,8.7151,9.0316
421.88,11.554,11.573
433.59,10.444,9.8847
445.31,6.4515,5.8491
457.03,10.761,9.9006
468.75,9.8983,10.367
480.47,9.6451,7.1372
492.19,10.088,7.989
503.91,10.923,10.16
515.63,12.589,8.6911
527.34,12.682,11.672
539.06,12.491,10.674
550.78,11.251,8.8416
562.5,13.728,10.024
574.22,14.074,9.4362
585.94,10.435,5.411
597.66,8.4987,10.069
609.38,8.646,8.5913
621.09,4.6155,6.712
632.81,7.2809,5.1031
644.53,6.414,5.7127
656.25,10.153,6.4954
667.97,14.512,8.6092
679.69,12.147,10.245
691.41,8.9788,10.195
703.13,8.1208,9.9775
714.84,8.5859,10.148
726.56,8.9756,9.7234
738.28,6.6683,6.0645
750,2.7951,5.9706
761.72,7.9839,4.1056
773.44,7.9848,6.8553
785.16,8.8837,8.2032
796.88,5.024,7.1182
808.59,8.9401,6.6158
820.31,10.638,5.9685
832.03,9.8358,5.6513
843.75,13.248,9.9416
855.47,16.235,10.063
867.19,16.388,9.4877
878.91,18.474,8.6102
890.63,27.05,12.155
902.34,41.674,13.556
914.06,60.728,28.735
925.78,63.14,31.057
937.5,52.9,20.521
949.22,32.645,8.2577
960.94,22.5,5.8398
972.66,14.039,9.0474
984.38,14.576,9.8538
996.09,10.971,8.1431
1007.8,9.4215,8.6991
1019.5,9.8324,6.0158
1031.3,6.2392,5.4392
1043,8.3974,6.3294
1054.7,12.537,3.9578
1066.4,11.412,5.7382
1078.1,9.9144,5.836
1089.8,9.4161,4.6828
1101.6,10.105,6.7698
1113.3,10.246,0.94505
1125,7.7114,4.6006
1136.7,6.9261,4.8312
1148.4,7.2675,2.6485
1160.2,7.4368,4.2519
1171.9,4.1685,2.4246
1183.6,4.7373,6.7866
1195.3,8.19,9.2539
1207,9.552,6.2505
1218.8,11.126,5.5925
1230.5,9.4015,6.5751
1242.2,8.2427,6.0364
1253.9,9.7357,6.0411
1265.6,9.3337,7.7716
1277.3,12.02,4.3735
1289.1,12.522,3.2084
1300.8,10.131,7.8284
1312.5,8.0898,6.9944
1324.2,7.9998,3.441
1335.9,7.5595,4.5577
1347.7,7.5295,5.1066
1359.4,6.8085,5.5007
1371.1,6.7764,3.6712
1382.8,4.8105,5.7701
1394.5,2.0273,4.464
1406.3,5.3143,4.7185
1418,7.8522,4.891
1429.7,4.8691,3.244
1441.4,1.8809,4.3031
1453.1,2.9812,6.1283
1464.8,1.8576,4.1413
1476.6,2.5981,2.6908
1488.3,3.7451,3.7754
1500,2.5706,5.5236
1511.7,3.6713,4.9653
1523.4,7.3273,5.27
1535.2,6.7285,4.1163
1546.9,5.8974,5.5354
1558.6,8.0354,5.2698
1570.3,8.4807,5.684
1582,7.7754,3.9629
1593.8,5.9214,5.0456
1605.5,7.1193,4.4621
1617.2,5.6556,5.0029
1628.9,6.5634,5.4726
1640.6,7.3196,4.7329
1652.3,8.8232,3.2192
1664.1,5.6765,3.5801
1675.8,1.087,3.7288
1687.5,4.1328,5.7117
1699.2,2.4565,0.31308
1710.9,5.4628,4.2047
1722.7,3.9981,3.1937
1734.4,3.4257,2.0231
1746.1,3.3028,4.1256
1757.8,3.2934,4.6984
1769.5,5.6891,3.6683
1781.3,5.3958,2.5294
1793,4.6305,3.0762
1804.7,3.2628,1.3515
1816.4,3.4886,4.336
1828.1,4.6332,4.9461
1839.8,3.7045,3.599
1851.6,2.9367,2.3946
1863.3,5.6363,1.2133
1875,3.2777,-3.6754
1886.7,0.62855,1.5789
1898.4,1.2263,4.6472
1910.2,1.6808,3.1561
1921.9,3.2163,1.6578
1933.6,5.1506,0.74438
1945.3,3.3945,2.0656
1957,2.3971,2.7622
1968.8,2.5376,5.165
1980.5,1.9697,5.4847
1992.2,2.1617,3.5191
2003.9,2.5681,2.9545
2015.6,3.408,3.3851
2027.3,4.3333,4.169
2039.1,5.6627,6.5275
2050.8,6.9242,5.5256
2062.5,7.5169,1.2686
2074.2,6.1465,3.7216
2085.9,5.9399,1.9336
2097.7,3.6455,4.1753
2109.4,1.2769,4.5735
2121.1,-0.64504,2.5211
2132.8,0.29896,1.5525
2144.5,-0.48857,2.0779
2156.3,-0.43869,5.5415
2168,3.6149,4.8294
2179.7,3.2874,0.84616
2191.4,4.6113,3.2508
2203.1,2.9877,4.2817
2214.8,2.7765,2.7547
2226.6,2.5672,1.8189
2238.3,1.2938,3.0274
2250,1.3699,2.6342
2261.7,3.1634,3.5323
2273.4,2.9672,3.2172
2285.2,-1.1052,2.2449
2296.9,2.1145,1.8753
2308.6,6.6584,2.8079
2320.3,6.4199,4.0244
2332,2.8058,3.1969
2343.8,2.855,2.6466
2355.5,0.080588,1.8807
2367.2,2.3101,2.2859
2378.9,4.9962,1.3923
2390.6,5.4051,2.1275
2402.3,3.1007,1.9473
2414.1,1.214,0.30141
2425.8,3.9097,0.15273
2437.5,2.9889,1.6129
2449.2,0.21172,1.4731
2460.9,1.1134,1.3775
2472.7,2.0301,2.5376
2484.4,2.1862,2.3674
2496.1,1.0865,2.4293
2507.8,1.2146,1.0287
2519.5,2.6366,1.2431
2531.3,3.9936,3.672
2543,5.1372,3.0179
2554.7,5.4331,2.9853
2566.4,2.2299,0.026546
2578.1,3.7593,0.19755
2589.8,4.4375,2.9394
2601.6,5.7869,2.4896
2613.3,2.3363,2.1557
2625,3.3659,-0.36686
2636.7,3.2581,-2.4804
2648.4,-1.3738,0.38715
2660.2,0.11074,2.6406
2671.9,0.28989,0.86311
2683.6,-2.2216,1.8708
2695.3,-0.30162,2.5085
2707,1.7615,2.3918
2718.8,3.1479,1.9698
2730.5,1.9922,2.023
2742.2,1.2621,0.53014
2753.9,6.1742,1.1381
2765.6,9.5496,1.0648
2777.3,6.664,1.1184
2789.1,0.72576,0.79903
2800.8,0.66882,0.54072
2812.5,1.9075,0.89933
