FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.608,-24.99
23.438,-0.15437,-5.3771
35.156,4.4487,-0.53448
46.875,11.139,8.3592
58.594,11.407,8.3609
70.313,8.4912,5.9826
82.031,8.4742,8.4761
93.75,11.925,11.975
105.47,7.773,8.4156
117.19,8.2328,6.7466
128.91,9.6108,6.9901
140.63,9.1099,7.4026
152.34,4.3064,7.0056
164.06,4.4601,5.704
175.78,9.1178,7.3037
187.5,13.597,13.151
199.22,10.343,11.456
210.94,3.2294,5.132
222.66,7.7769,3.6758
234.38,10.364,6.5244
246.09,8.4494,6.6939
257.81,4.5247,3.2465
269.53,4.71,3.3862
281.25,2.9829,4.9359
292.97,8.4776,8.2254
304.69,8.9165,7.7111
316.41,5.3456,2.4342
328.13,5.1907,5.3897
339.84,7.5898,4.99
351.56,6.3113,5.8234
363.28,5.6399,3.8956
375,5.8313,3.7408
386.72,7.089,3.8276
398.44,6.9265,5.5709
410.16,6.9875,8.3566
421.88,10.69,8.4797
433.59,11.513,8.054
445.31,10.36,7.0835
457.03,8.7396,7.7483
468.75,9.4508,6.9841
480.47,5.0417,4.5333
492.19,4.9463,5.4164
503.91,7.5686,7.2396
515.63,6.2512,6.6041
527.34,6.9079,8.644
539.06,10.421,11.375
550.78,9.5936,9.9117
562.5,5.6568,8.1905
574.22,4.6295,9.0149
585.94,8.1495,7.3223
597.66,8.6875,6.9835
609.38,6.4874,5.4016
621.09,8.2644,4.5965
632.81,7.4448,3.69
644.53,5.6387,5.3952
656.25,4.7771,6.7347
667.97,8.699,7.4865
679.69,10.198,6.0649
691.41,5.6821,7.0805
703.13,1.7913,7.4916
714.84,6.037,4.7469
726.56,6.3657,3.2592
738.28,3.9643,2.1229
750,6.6849,6.6793
761.72,7.092,7.2371
773.44,6.065,6.0425
785.16,4.5953,4.5273
796.88,3.5269,5.9908
808.59,3.3453,7.7997
820.31,7.1005,4.4351
832.03,7.7786,5.5968
843.75,3.8698,6.5849
855.47,4.3104,5.3901
867.19,4.3202,4.0487
878.91,4.2658,0.49441
890.63,5.2896,3.3072
902.34,8.1232,5.753
914.06,22.561,7.19
925.78,25.42,8.5541
937.5,16.466,6.9437
949.22,6.0491,3.5584
960.94,1.6424,6.3532
972.66,1.6471,2.9759
984.38,3.5827,7.486
996.09,4.6682,5.5588
1007.8,5.328,5.0396
1019.5,4.1159,4.2773
1031.3,2.8098,2.8132
1043,2.935,4.1325
1054.7,3.6713,4.1943
1066.4,2.7495,3.4807
1078.1,5.736,3.0647
1089.8,5.2406,3.3187
1101.6,6.0184,2.9689
1113.3,5.9652,3.2115
1125,5.7983,2.8681
1136.7,6.6809,1.7501
1148.4,5.3592,5.2396
1160.2,4.1122,5.3826
1171.9,2.5827,2.0776
1183.6,3.1942,1.73
1195.3,3.8271,-0.81558
1207,0.048217,2.7426
1218.8,1.5498,2.3916
1230.5,5.6115,4.5267
1242.2,4.5544,3.5225
1253.9,3.9171,6.7428
1265.6,5.2906,6.0342
1277.3,3.2734,1.9286
1289.1,3.6268,2.8739
1300.8,3.2452,3.534
1312.5,3.6636,4.5781
1324.2,2.9078,4.0724
1335.9,1.1274,3.6964
1347.7,1.2165,5.2584
1359.4,5.6151,3.2023
1371.1,6.636,5.2836
1382.8,4.2921,6.2649
1394.5,-0.48288,1.7592
1406.3,0.57884,4.5955
1418,0.68014,4.0767
1429.7,2.234,2.1777
1441.4,0.51018,1.3983
1453.1,1.6625,2.0185
1464.8,6.3618,2.4371
1476.6,6.9283,2.5018
1488.3,4.2871,4.0978
1500,2.3246,3.5256
1511.7,3.7507,0.60552
1523.4,1.597,0.33183
1535.2,-0.43843,2.1412
1546.9,2.2746,4.0787
1558.6,-1.6944,4.669
1570.3,-0.026875,5.4421
1582,2.3479,6.672
1593.8,2.0629,3.983
1605.5,4.1755,2.4388
1617.2,5.994,3.5942
1628.9,5.8575,3.1177
1640.6,7.5336,5.8506
1652.3,8.48,8.2164
1664.1,8.954,4.7464
1675.8,7.5483,1.6317
1687.5,4.4,3.4621
1699.2,3.1468,3.2317
1710.9,0.83696,2.902
1722.7,4.5182,3.5113
1734.4,5.0459,4.2613
1746.1,4.0138,4.1013
1757.8,3.1248,2.5842
1769.5,2.4742,2.7009
1781.3,4.0577,3.6422
1793,2.8968,2.3408
1804.7,3.232,1.9482
1816.4,5.9083,4.3321
1828.1,6.7597,2.6652
1839.8,4.1938,0.63165
1851.6,2.6549,4.6066
1863.3,4.395,5.1554
1875,2.7146,3.5783
1886.7,2.2867,1.5991
1898.4,1.9355,1.7297
1910.2,5.0515,2.9182
1921.9,6.0174,3.2619
1933.6,3.6399,1.5774
1945.3,0.4413,0.94186
1957,4.3193,2.386
1968.8,2.7214,0.63377
1980.5,0.93299,0.39942
1992.2,2.3704,-1.9921
2003.9,4.9079,2.117
2015.6,6.5261,2.8644
2027.3,7.0673,2.1433
2039.1,5.4588,2.9981
2050.8,4.1426,3.3425
2062.5,5.6771,4.7502
2074.2,5.2737,0.21532
2085.9,6.3493,0.78481
2097.7,2.6265,4.0934
2109.4,2.2562,3.5226
2121.1,2.5752,4.3654
2132.8,0.021586,3.8282
2144.5,0.33755,2.5881
2156.3,4.1595,3.6368
2168,1.2827,1.5381
2179.7,-0.32411,2.6992
2191.4,2.64,1.9878
2203.1,3.0169,0.67625
2214.8,4.5602,0.69947
2226.6,3.8307,3.0595
2238.3,2.7376,0.79732
2250,2.0753,3.1439
2261.7,3.025,1.555
2273.4,1.5365,2.3893
2285.2,2.3874,5.7141
2296.9,1.7256,6.3008
2308.6,4.3954,3.5545
2320.3,5.6121,0.46734
2332,7.0278,2.5876
2343.8,7.2961,3.1274
2355.5,2.095,0.7132
2367.2,2.0695,2.8517
2378.9,-1.1811,4.2295
2390.6,0.77722,3.3491
2402.3,3.0263,2.2717
2414.1,3.6928,2.3512
2425.8,3.8099,1.6357
2437.5,3.2997,1.1455
2449.2,1.1131,1.6082
2460.9,1.7795,3.5336
2472.7,2.4384,1.4404
2484.4,2.9837,1.4173
2496.1,3.2956,-0.63608
2507.8,2.3745,0.38584
2519.5,1.7054,0.95677
2531.3,2.9183,3.4849
2543,2.7749,3.3344
2554.7,0.80304,1.2918
2566.4,1.4044,-1.1531
2578.1,4.9054,2.0494
2589.8,4.7398,1.731
2601.6,4.455,1.7697
2613.3,5.357,3.5928
2625,2.4645,1.3947
2636.7,2.459,-1.6701
2648.4,1.5031,-1.5217
2660.2,1.3999,-1.1515
2671.9,2.6362,0.17609
2683.6,0.77376,0.89936
