FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.73,-25.317
23.438,-2.9533,-5.4883
35.156,-2.7812,-3.8333
46.875,2.4187,1.4457
58.594,3.5489,2.5539
70.313,6.7533,3.8755
82.031,7.4782,5.2682
93.75,14.864,10.705
105.47,13.187,8.7032
117.19,5.33,4.5948
128.91,10.282,7.5674
140.63,11.082,8.1413
152.34,3.6032,2.3108
164.06,0.68923,3.1833
175.78,5.3212,5.031
187.5,10.662,7.6909
199.22,9.1696,7.0345
210.94,8.0214,3.6264
222.66,9.553,3.7287
234.38,8.3538,6.9548
246.09,6.856,8.6596
257.81,4.6004,8.4827
269.53,6.0904,4.9744
281.25,6.8648,1.8346
292.97,4.9167,4.621
304.69,3.8588,3.266
316.41,4.306,3.5887
328.13,3.1602,2.0179
339.84,4.8608,4.9098
351.56,7.0562,3.592
363.28,6.4346,4.3454
375,6.7057,4.5433
386.72,7.8681,8.6551
398.44,7.8724,7.3791
410.16,7.0824,3.3879
421.88,3.929,4.895
433.59,0.75835,5.6797
445.31,4.9021,6.3385
457.03,5.4179,4.9701
468.75,7.3233,7.0743
480.47,5.9527,6.9397
492.19,5.3456,4.3433
503.91,5.1727,5.346
515.63,6.9234,7.9077
527.34,7.3505,6.5146
539.06,6.3059,3.4928
550.78,5.0531,6.3502
562.5,4.3171,6.6717
574.22,5.1069,5.2428
585.94,5.414,7.1667
597.66,6.6895,5.409
609.38,4.9874,5.326
621.09,5.895,3.317
632.81,6.8535,4.5121
644.53,4.7421,7.865
656.25,3.2529,7.087
667.97,5.0183,4.9897
679.69,3.1506,3.2712
691.41,2.6088,2.9739
703.13,2.9368,3.7378
714.84,3.4878,1.5463
726.56,6.0704,3.0343
738.28,5.6176,4.5776
750,5.9784,2.7354
761.72,7.2728,3.847
773.44,8.7576,7.6035
785.16,5.6473,8.1101
796.88,4.013,5.493
808.59,7.4742,4.7757
820.31,6.2984,2.4412
832.03,5.0404,1.6084
843.75,5.0044,3.8095
855.47,4.3116,4.639
867.19,6.9027,4.1685
878.91,8.5667,2.0712
890.63,8.3644,0.11879
902.34,5.6592,1.882
914.06,5.6571,4.0989
925.78,4.5826,5.3369
937.5,3.9063,4.2033
949.22,5.2308,4.7062
960.94,2.2202,6.0594
972.66,2.2543,4.1512
984.38,2.6251,2.9298
996.09,2.8731,2.2637
1007.8,5.8321,2.7726
1019.5,3.9894,5.9466
1031.3,1.9905,4.4043
1043,0.36657,3.4543
1054.7,1.8398,2.9378
1066.4,2.9036,2.9058
1078.1,4.8547,4.3205
1089.8,4.4539,4.2598
1101.6,4.4642,5.4927
1113.3,2.866,5.112
1125,3.7648,3.4537
1136.7,3.5772,2.977
1148.4,4.3068,2.5035
1160.2,4.6644,2.4265
1171.9,2.9546,2.7442
1183.6,-0.096813,2.4116
1195.3,2.8098,2.4712
1207,5.285,5.4049
1218.8,5.1948,7.9152
1230.5,3.2003,6.2183
1242.2,2.893,5.252
1253.9,2.119,4.6174
1265.6,0.16818,3.8166
1277.3,0.69248,2.8319
1289.1,5.9255,2.9862
1300.8,5.393,3.4958
1312.5,6.2092,2.0732
1324.2,4.5769,-2.0711
1335.9,4.6844,3.7429
1347.7,2.6308,5.3172
1359.4,5.0408,4.3096
1371.1,5.3188,3.9019
1382.8,2.0118,0.22629
1394.5,2.4891,1.2874
1406.3,0.44336,1.5969
1418,0.63278,1.5867
1429.7,0.70773,4.8474
1441.4,3.7247,3.2049
1453.1,6.3622,3.0329
1464.8,5.8834,1.8734
1476.6,4.1875,2.5988
1488.3,2.1077,3.6884
1500,1.8959,3.0353
1511.7,3.6445,3.1969
1523.4,7.6072,2.8711
1535.2,5.3184,4.054
1546.9,4.1084,5.0033
1558.6,4.051,2.8618
1570.3,6.1282,-1.3179
1582,4.4296,0.20119
1593.8,2.5146,1.8122
1605.5,1.1064,3.1506
1617.2,6.2195,3.0169
1628.9,5.3798,2.7268
1640.6,4.6383,5.4268
1652.3,5.7098,5.3724
1664.1,0.63382,3.4759
1675.8,3.1414,3.8256
1687.5,1.201,7.5894
1699.2,3.5838,5.0618
1710.9,4.8576,2.4417
1722.7,6.4803,4.7644
1734.4,8.1322,3.5671
1746.1,7.7416,1.1284
1757.8,6.3907,2.991
1769.5,5.1305,0.50435
1781.3,4.3968,2.561
1793,7.9746,4.1317
1804.7,4.1703,2.414
1816.4,11.681,3.7833
1828.1,30.482,3.2098
1839.8,44.488,9.6108
1851.6,44.728,10.323
1863.3,31.139,0.37072
1875,15.332,1.8362
1886.7,7.0139,0.59366
1898.4,2.9525,-0.46798
1910.2,4.6479,0.080218
1921.9,7.1717,1.484
1933.6,6.2321,4.1677
1945.3,4.8909,4.0135
1957,2.3802,2.7951
1968.8,5.0762,4.1381
1980.5,9.0168,4.039
1992.2,7.9723,3.9623
2003.9,6.0869,4.5591
2015.6,6.023,2.0317
2027.3,5.234,-0.1392
2039.1,0.99065,4.2217
2050.8,2.7669,2.5776
2062.5,7.0518,2.7374
2074.2,4.9776,2.4405
2085.9,6.3102,-0.076113
2097.7,1.887,0.094264
2109.4,1.3249,3.8602
2121.1,2.6797,2.7464
2132.8,1.414,1.7327
2144.5,4.2271,1.5871
2156.3,5.2023,0.23008
2168,3.4324,-0.61499
2179.7,2.4473,1.8031
2191.4,0.9903,3.1736
2203.1,-1.3854,2.0282
2214.8,2.5276,3.475
2226.6,4.5262,2.7832
2238.3,3.6859,0.76151
2250,2.3702,4.8658
2261.7,1.0343,1.101
2273.4,0.25334,-1.248
2285.2,-0.25965,2.1652
2296.9,-2.9619,0.98595
2308.6,2.4152,3.1845
2320.3,4.4999,2.2202
2332,4.4102,2.3876
2343.8,2.4268,3.5561
2355.5,0.070349,1.3956
2367.2,4.2237,-0.80057
2378.9,4.903,1.504
2390.6,2.4291,2.7977
2402.3,1.6205,2.6148
2414.1,5.8144,1.3621
2425.8,4.6697,0.74116
2437.5,0.64908,1.4427
2449.2,0.030587,-0.69697
2460.9,-0.37958,1.5153
2472.7,1.9357,2.1804
2484.4,2.6615,2.028
2496.1,1.93,2.1444
2507.8,2.8557,-0.063699
2519.5,3.1669,0.8896
2531.3,-0.060158,-0.40647
2543,1.262,-1.0407
2554.7,0.36768,0.59954
2566.4,4.0939,0.21061
2578.1,5.2534,-0.16578
2589.8,5.5007,3.9548
2601.6,3.8061,3.3513
2613.3,3.4294,2.9875
2625,3.9587,2.795
2636.7,0.84027,1.4578
2648.4,0.77386,-1.4943
2660.2,1.3072,1.018
2671.9,2.0221,3.4422
2683.6,0.43245,4.4584
2695.3,1.8359,3.0804
2707,2.446,-0.27265
2718.8,4.7885,-0.28767
2730.5,5.1753,1.8906
2742.2,2.9358,2.8768
2753.9,1.3286,0.53973
2765.6,-1.1631,-0.91952
2777.3,-0.099249,0.53435
2789.1,1.8107,0.12671
2800.8,0.91009,-0.052871
2812.5,1.6255,0.32826
2824.2,2.1001,2.5052
2835.9,1.7425,2.6478
2847.7,5.5608,1.31
2859.4,4.2729,-0.24453
2871.1,3.3163,-1.1337
2882.8,3.8116,1.7338
2894.5,3.0321,0.99402
2906.3,2.8309,-0.11237
2918,2.3465,-1.3309
2929.7,2.3869,-3.1855
2941.4,-0.16072,-2.4886
2953.1,0.71169,0.97507
2964.8,3.2828,2.5228
2976.6,3.3089,1.0296
2988.3,0.48569,-0.037966
3000,-1.1341,0.55875
3011.7,-0.82491,0.71249
3023.4,-0.35992,-0.14692
3035.2,-1.0194,-0.29754
3046.9,-0.90966,0.55016
3058.6,-0.028949,-1.4571
3070.3,1.9643,1.3645
3082,1.7487,-6.0071
3093.8,1.5934,-1.1169
3105.5,0.5474,-3.7972
3117.2,-0.47237,0.47656
3128.9,0.49709,0.44523
3140.6,-2.0573,-0.5177
3152.3,0.98611,2.9725
3164.1,1.0848,1.9207
3175.8,1.5156,-0.55086
3187.5,2.6188,-0.97633
3199.2,2.9405,-0.17135
3210.9,3.1107,-1.85
3222.7,1.4267,-1.3799
3234.4,-3.9737,-0.50502
3246.1,-4.8741,-2.9046
3257.8,-2.2968,-3.0835
3269.5,-1.0488,-1.4381
3281.3,-3.0302,-1.7202
3293,-2.7851,-0.94307
3304.7,0.45137,-2.2495
3316.4,2.0817,-1.708
3328.1,-2.2232,0.63461
3339.8,0.87629,-0.56648
3351.6,1.9883,-3.9535
3363.3,-3.3542,-3.6018
3375,-1.6322,-1.5591
3386.7,-0.99058,-0.76097
3398.4,-1.728,-2.2425
3410.2,-2.5499,-3.6635
3421.9,-3.3033,-1.8101
3433.6,-2.5056,-2.2385
3445.3,-1.4174,-3.2317
3457,-3.2375,-2.505
3468.8,-3.109,-3.2854
3480.5,-0.081554,-4.5277
3492.2,0.56063,-2.89
3503.9,-0.91295,-0.93592
3515.6,-3.1879,-2.7856
3527.3,-0.88882,-3.8767
3539.1,-1.3808,-3.6309
3550.8,-4.6033,-5.4274
3562.5,-0.37874,-3.0304
3574.2,0.058128,-0.44536
3585.9,-0.32684,1.964
3597.7,-1.6895,0.65485
3609.4,-3.1318,-1.7138
3621.1,-6.0232,-2.0029
3632.8,-4.3177,-1.7643
3644.5,-2.7483,0.22819
3656.3,-3.2559,0.29601
3668,-1.0403,-1.0205
3679.7,-2.073,-3.1143
3691.4,-2.8322,-3.7186
3703.1,-1.6998,-2.7461
3714.8,-0.87398,-3.8633
3726.6,-1.9165,-0.56041
3738.3,-2.1759,1.5902
3750,-2.5257,-0.45327
3761.7,-4.5349,-0.75566
3773.4,-0.90039,-1.8202
3785.2,-0.26215,-2.0316
3796.9,-0.56055,-4.8655
3808.6,-3.5945,-3.2332
3820.3,-2.0452,-2.8579
3832,-0.87737,-3.4995
3843.8,0.14093,-2.8497
