FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-24.482,-26.669
23.438,-3.8202,-5.0972
35.156,-0.9769,0.8453
46.875,2.0685,4.2851
58.594,3.9237,4.6775
70.313,5.1568,6.8348
82.031,7.9776,9.7126
93.75,12.771,9.3477
105.47,10.617,7.445
117.19,9.4632,7.6036
128.91,9.426,7.3895
140.63,7.4308,5.0578
152.34,5.3575,3.425
164.06,3.2861,4.9558
175.78,6.515,6.2346
187.5,13.806,11.939
199.22,11.138,8.7829
210.94,5.7338,6.3696
222.66,6.2114,8.5939
234.38,8.2916,8.9383
246.09,9.4474,5.2005
257.81,6.8443,3.0547
269.53,5.5365,3.0046
281.25,1.951,4.8988
292.97,3.4494,5.6737
304.69,4.9421,5.8578
316.41,6.313,4.9243
328.13,5.4848,6.3397
339.84,5.2969,1.0256
351.56,6.0494,4.1452
363.28,5.8233,8.469
375,4.81,8.2075
386.72,5.998,7.0209
398.44,4.2697,6.443
410.16,0.30899,5.1876
421.88,6.5471,4.1603
433.59,5.258,4.6317
445.31,2.6871,5.2135
457.03,6.567,3.6111
468.75,8.159,4.127
480.47,6.3525,5.8269
492.19,5.2614,4.9573
503.91,6.9559,4.809
515.63,8.0038,8.2445
527.34,4.0053,7.0569
539.06,4.8129,6.2853
550.78,8.4985,8.4003
562.5,8.7447,7.3093
574.22,4.3096,6.7103
585.94,2.3236,8.7629
597.66,5.8186,5.1958
609.38,6.5785,4.3871
621.09,3.3667,2.9019
632.81,1.9551,3.7154
644.53,4.8595,5.413
656.25,4.0898,5.1874
667.97,3.66,4.2688
679.69,5.5427,4.1812
691.41,6.3259,3.7009
703.13,7.3642,2.0689
714.84,8.5542,3.128
726.56,4.3715,2.6893
738.28,3.6626,4.8096
750,5.001,8.675
761.72,5.0941,8.3497
773.44,6.9714,4.6871
785.16,6.053,5.4244
796.88,5.0335,5.3781
808.59,5.0844,3.5211
820.31,3.7369,3.0526
832.03,5.4207,3.5736
843.75,6.8987,1.436
855.47,6.8333,6.3541
867.19,7.2873,3.9357
878.91,6.3981,5.349
890.63,4.626,4.8375
902.34,4.0733,3.8864
914.06,6.1867,3.866
925.78,5.5308,1.5105
937.5,2.5543,1.3556
949.22,3.6589,2.7069
960.94,1.8233,1.7672
972.66,0.72244,3.0862
984.38,3.3633,2.8099
996.09,2.6767,3.93
1007.8,3.4282,2.7545
1019.5,3.4178,2.6102
1031.3,2.153,1.5101
1043,0.37665,5.4525
1054.7,3.7411,6.6877
1066.4,5.3082,2.8536
1078.1,7.8718,3.0927
1089.8,9.2681,5.5684
1101.6,7.9406,5.9013
1113.3,4.1828,2.2182
1125,3.2529,-2.007
1136.7,3.9828,1.6464
1148.4,2.2218,4.098
1160.2,-0.24293,4.2125
1171.9,3.086,4.1172
1183.6,5.7666,4.2944
1195.3,1.5691,4.7355
1207,0.10705,1.531
1218.8,2.3249,0.9413
1230.5,3.6421,-0.33494
1242.2,3.7068,1.9767
1253.9,2.5308,2.211
1265.6,3.2672,2.9603
1277.3,4.8975,5.5685
1289.1,2.2379,4.9324
1300.8,2.1766,3.4807
1312.5,3.5865,2.6658
1324.2,1.4498,2.47
1335.9,2.853,0.95804
1347.7,3.7619,1.5902
1359.4,1.179,2.3662
1371.1,1.1174,2.7743
1382.8,6.1287,0.027581
1394.5,7.7665,1.5445
1406.3,5.376,2.4765
1418,4.9964,1.6712
1429.7,4.075,5.2411
1441.4,5.1388,4.9809
1453.1,6.9571,3.3854
1464.8,5.2367,1.6375
1476.6,4.0545,4.372
1488.3,5.8237,5.0812
1500,3.7608,6.3853
1511.7,6.3524,5.7448
1523.4,7.577,5.0334
1535.2,3.2248,2.7061
1546.9,2.3127,2.9957
1558.6,3.5544,5.8975
1570.3,4.4523,4.8857
1582,6.1789,4.6138
1593.8,7.6915,5.5315
1605.5,4.7346,2.2636
1617.2,0.59441,1.8749
1628.9,2.5372,1.0914
1640.6,2.4179,2.7479
1652.3,3.3133,-1.1002
1664.1,3.2702,-0.48499
1675.8,5.9109,3.0379
1687.5,4.197,4.8429
1699.2,3.9908,2.5508
1710.9,4.3901,1.4158
1722.7,4.7096,1.4497
1734.4,3.3968,1.079
1746.1,4.7417,1.0835
1757.8,4.1565,-1.0898
1769.5,12.552,0.68977
1781.3,8.0644,3.0853
