FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.541,-25.74
23.438,-2.709,-6.1928
35.156,-1.6873,-3.1732
46.875,7.0891,6.1177
58.594,6.7805,5.2998
70.313,7.6603,2.8983
82.031,11.179,6.1727
93.75,14.544,10.419
105.47,11.724,7.4418
117.19,3.6218,3.8137
128.91,8.4158,9.6048
140.63,9.2886,11.241
152.34,4.9223,8.522
164.06,3.6295,5.4871
175.78,8.7525,6.6703
187.5,13.207,11.503
199.22,9.8153,9.3212
210.94,4.8207,5.8014
222.66,6.9721,6.1389
234.38,6.8103,5.3141
246.09,1.9857,2.8736
257.81,3.6317,1.7949
269.53,2.1078,3.952
281.25,8.187,8.3603
292.97,8.0564,9.048
304.69,7.2512,4.7019
316.41,6.0228,4.7067
328.13,5.2287,5.7072
339.84,2.7989,2.8308
351.56,4.6648,2.9854
363.28,6.5681,3.9244
375,7.6798,5.9705
386.72,6.8311,6.7437
398.44,5.0124,4.0521
410.16,6.5242,4.3453
421.88,6.4302,8.0212
433.59,5.1184,5.7064
445.31,4.1825,4.3884
457.03,6.9422,5.9145
468.75,5.3169,4.3534
480.47,5.7139,4.3622
492.19,5.7311,2.9113
503.91,7.0018,4.2085
515.63,7.8664,7.2375
527.34,6.3139,7.6544
539.06,6.3057,6.1471
550.78,6.7108,4.5269
562.5,6.7862,7.2333
574.22,6.1543,5.2267
585.94,11.012,5.744
597.66,9.853,6.0264
609.38,5.3858,5.2547
621.09,3.8331,7.0823
632.81,6.9876,7.8979
644.53,5.5697,5.203
656.25,4.833,5.0858
667.97,6.3617,4.4194
679.69,5.211,5.1086
691.41,4.1478,5.1285
703.13,4.1993,3.5395
714.84,3.4346,3.7739
726.56,1.5957,3.9975
738.28,1.4309,3.1675
750,5.0949,5.8945
761.72,8.1251,7.2935
773.44,6.3445,8.048
785.16,5.0199,8.7321
796.88,4.8572,6.6099
808.59,3.7165,2.1766
820.31,4.4195,1.386
832.03,3.4134,3.6316
843.75,3.6627,4.0749
855.47,1.5765,4.8957
867.19,3.1863,4.4711
878.91,6.8159,4.5268
890.63,7.5614,6.8134
902.34,8.0644,6.5073
914.06,7.4553,4.3743
925.78,7.7636,2.3221
937.5,8.1489,3.4775
949.22,5.8548,4.492
960.94,4.1021,4.7004
972.66,3.8557,2.3617
984.38,1.9051,0.21313
996.09,-1.1298,2.1055
1007.8,2.9871,5.055
1019.5,2.9166,3.706
1031.3,3.0965,3.7577
1043,6.4243,4.8979
1054.7,5.2904,4.8101
1066.4,2.827,4.8918
1078.1,4.7076,6.0745
1089.8,3.8715,5.5872
1101.6,0.9896,5.4615
1113.3,1.4185,2.8149
1125,6.0445,0.036355
1136.7,5.8011,-0.096643
1148.4,2.2452,2.4236
1160.2,3.6422,0.19178
1171.9,2.0756,2.5395
1183.6,3.1167,6.7063
1195.3,5.5737,7.0922
1207,5.2641,4.3157
1218.8,2.6305,0.14003
1230.5,3.9449,3.5649
1242.2,2.8944,4.967
1253.9,1.748,3.0976
1265.6,1.9506,0.17526
1277.3,0.87977,0.91879
1289.1,3.2981,1.788
1300.8,4.7996,0.78606
1312.5,4.926,3.3635
1324.2,4.4496,4.6535
1335.9,4.745,6.8049
1347.7,1.9007,5.4647
1359.4,1.6053,7.9024
1371.1,-0.06235,8.3676
1382.8,1.4346,4.9011
1394.5,4.7309,5.4938
1406.3,6.0409,2.6869
1418,3.4031,-0.21421
1429.7,3.6821,0.67485
1441.4,3.6363,3.8188
1453.1,4.1005,3.8825
1464.8,6.4832,2.8035
1476.6,6.4043,1.0852
1488.3,7.7865,1.4978
1500,5.8246,3.5343
1511.7,2.7796,5.0227
1523.4,2.4396,5.3441
1535.2,5.1138,4.9629
1546.9,5.7423,3.6162
1558.6,3.8781,2.9175
1570.3,3.3568,3.9777
1582,2.9617,0.83684
1593.8,4.54,1.2503
1605.5,4.7366,0.96232
1617.2,1.3627,3.811
1628.9,3.4276,2.8985
1640.6,4.7754,4.3812
1652.3,5.4909,5.189
1664.1,4.6868,3.6204
1675.8,5.1497,4.2877
1687.5,4.187,2.0719
1699.2,5.4427,0.89834
1710.9,7.0593,4.3719
1722.7,5.9139,4.9496
1734.4,3.6265,3.833
1746.1,4.2084,4.6205
1757.8,2.1703,6.3908
1769.5,-0.42218,2.8008
