FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.888,-21.531
23.438,-0.7512,-2.7219
35.156,-0.93978,-1.0563
46.875,10.74,8.701
58.594,8.8183,6.9457
70.313,7.4424,6.823
82.031,11.365,9.5476
93.75,13.747,10.593
105.47,11.676,9.6944
117.19,8.8643,8.2252
128.91,9.3073,7.7326
140.63,8.622,8.1665
152.34,5.6306,8.0978
164.06,2.7228,4.9891
175.78,4.3084,6.0929
187.5,8.3924,6.9669
199.22,8.5239,4.7298
210.94,2.039,3.2608
222.66,7.9453,7.4231
234.38,10.847,6.4962
246.09,10.077,6.5227
257.81,7.7123,4.7015
269.53,5.2977,3.1232
281.25,7.5929,4.8082
292.97,7.5361,7.9906
304.69,6.7463,8.3133
316.41,5.233,5.1533
328.13,4.6379,6.2221
339.84,6.7614,4.5267
351.56,4.3908,3.5917
363.28,2.8276,5.065
375,5.277,6.0257
386.72,7.2776,4.9302
398.44,3.1325,4.672
410.16,6.1644,4.939
421.88,7.1943,5.3876
433.59,2.2442,3.2134
445.31,1.5486,-0.70983
457.03,2.7133,1.8359
468.75,4.5496,3.2673
480.47,5.9252,5.0318
492.19,8.3342,5.0714
503.91,7.1963,2.194
515.63,5.0743,2.9517
527.34,4.3411,5.1162
539.06,5.2578,5.3241
550.78,8.2567,7.7753
562.5,10.912,9.5216
574.22,8.8212,9.8551
585.94,6.8308,7.9279
597.66,7.6715,5.1179
609.38,10.144,7.1716
621.09,7.8677,4.3792
632.81,3.8623,5.6291
644.53,2.8293,5.1626
656.25,5.1139,7.3691
667.97,4.4726,5.6603
679.69,2.7856,3.9641
691.41,4.6353,6.9962
703.13,5.9866,7.1667
714.84,4.4423,7.2317
726.56,5.3838,6.5964
738.28,6.1036,4.3581
750,5.2211,6.5581
761.72,7.0613,7.6773
773.44,7.0034,5.8939
785.16,4.3907,4.105
796.88,5.5159,4.8721
808.59,5.7025,3.9638
820.31,4.2744,1.669
832.03,3.7292,2.9049
843.75,4.5766,2.5332
855.47,1.8931,3.5619
867.19,6.2484,5.236
878.91,7.543,5.692
890.63,5.0617,6.0774
902.34,4.4956,3.5361
914.06,4.9975,0.5995
925.78,3.6466,4.1566
937.5,3.5575,3.1148
949.22,1.7282,3.7053
960.94,1.712,6.2713
972.66,5.5537,4.2664
984.38,3.4378,4.3544
996.09,1.088,5.4235
1007.8,2.4934,5.258
1019.5,1.8026,3.3492
1031.3,3.0228,4.1918
1043,2.9904,5.0185
1054.7,3.7177,4.489
1066.4,2.2637,4.1934
1078.1,6.1093,2.7213
