FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.22,-26.389
23.438,-3.4313,-6.3357
35.156,-5.7843,-2.0802
46.875,0.12807,0.083228
58.594,3.2152,1.0623
70.313,2.041,2.8665
82.031,2.6158,1.0126
93.75,9.0358,3.571
105.47,7.8749,4.4941
117.19,6.2103,6.3919
128.91,11.37,8.8303
140.63,12.799,9.3125
152.34,6.6945,4.9857
164.06,4.2337,4.9
175.78,8.3953,6.1816
187.5,10.282,8.0066
199.22,6.6844,7.2354
210.94,3.2928,7.0866
222.66,4.479,6.4023
234.38,7.4226,5.0692
246.09,6.9869,6.1407
257.81,6.6211,5.1863
269.53,6.6805,2.8142
281.25,5.1099,4.9693
292.97,5.9152,2.483
304.69,7.8123,6.0023
316.41,5.8074,4.0395
328.13,7.1531,4.8354
339.84,4.2963,4.9884
351.56,6.4408,4.3262
363.28,6.5538,4.7596
375,4.9081,5.2267
386.72,8.1695,5.9122
398.44,5.9392,4.5844
410.16,5.4586,1.7952
421.88,5.3687,5.1531
433.59,4.161,4.7674
445.31,4.2756,3.7949
457.03,6.5853,3.8528
468.75,5.7565,5.4877
480.47,4.6058,5.9499
492.19,2.9151,5.3158
503.91,7.1167,6.2038
515.63,6.987,6.4373
527.34,5.1565,4.9352
539.06,8.1019,6.9653
550.78,7.3705,9.3363
562.5,7.0865,8.1538
574.22,7.5116,6.0343
585.94,9.6254,8.0573
597.66,5.9369,7.4511
609.38,5.4786,5.7407
621.09,4.4537,2.3334
632.81,3.3273,4.73
644.53,3.5048,4.9272
656.25,2.8039,6.8187
667.97,5.2727,7.8651
679.69,6.4546,6.4426
691.41,8.6046,6.038
703.13,8.0313,5.2914
714.84,4.174,1.5463
726.56,2.5169,1.598
738.28,3.5959,-0.001145
750,2.4638,2.0778
761.72,4.6568,1.7782
773.44,3.3066,6.3548
785.16,2.7526,8.1827
796.88,3.535,8.4255
808.59,1.7809,6.4775
820.31,3.7166,2.5625
832.03,1.4986,4.5774
843.75,4.3034,2.266
855.47,2.6854,2.6823
867.19,5.7105,5.355
878.91,5.3332,7.5327
890.63,5.4957,7.5825
902.34,6.5043,4.2922
914.06,6.0148,3.5043
925.78,6.2534,4.8257
937.5,6.6627,4.9087
949.22,4.0134,2.1983
960.94,3.2941,3.6402
972.66,4.9642,3.8417
984.38,6.0054,3.6429
996.09,2.5869,2.4737
1007.8,1.0288,3.8383
1019.5,4.748,3.0615
1031.3,3.7111,3.5691
1043,2.9505,4.2083
1054.7,2.7578,1.6462
1066.4,2.1643,2.081
1078.1,2.9683,4.201
1089.8,6.7552,5.6027
1101.6,6.4722,5.9923
1113.3,5.7585,4.2855
1125,6.6112,0.28048
1136.7,3.7937,-0.92777
1148.4,3.4614,1.3594
1160.2,5.5228,3.8874
1171.9,5.1235,5.7011
1183.6,3.9769,5.2703
1195.3,2.1256,4.4675
1207,3.5281,3.5266
1218.8,5.1332,4.6947
1230.5,0.29732,5.944
1242.2,3.203,4.5035
1253.9,4.7768,4.2971
1265.6,3.2154,4.0441
1277.3,3.5166,4.5188
1289.1,4.7743,3.6871
1300.8,3.7494,3.4721
1312.5,1.1263,4.0873
1324.2,1.9369,5.0803
1335.9,1.7701,4.3041
1347.7,1.994,4.5188
1359.4,0.21578,5.098
1371.1,2.2716,0.71867
1382.8,1.5332,-0.68489
1394.5,3.0391,-0.11529
1406.3,2.9047,-0.14192
1418,1.8519,2.9532
1429.7,1.6646,5.8832
1441.4,3.8362,4.035
1453.1,4.1404,1.6412
1464.8,5.3676,3.6434
1476.6,5.5665,2.9757
1488.3,1.4263,2.2478
1500,4.1079,3.9964
1511.7,4.3226,2.2754
1523.4,4.4098,3.0637
1535.2,6.3537,4.4684
1546.9,4.068,1.5803
1558.6,3.1869,4.8211
1570.3,6.0234,3.2297
1582,5.0891,5.0215
1593.8,4.5544,7.2846
1605.5,4.6896,5.1934
1617.2,-0.82975,0.49932
1628.9,5.1305,2.1456
1640.6,6.7421,4.2219
1652.3,7.1587,6.3768
1664.1,8.0056,6.6127
1675.8,4.2853,3.794
1687.5,2.4611,2.5513
1699.2,2.4855,1.6563
1710.9,4.5659,5.6182
1722.7,2.7155,6.8374
1734.4,3.2873,3.1759
1746.1,5.3378,3.0029
1757.8,4.4156,6.0164
1769.5,10.01,2.779
1781.3,8.7307,2.6287
1793,12.624,5.188
1804.7,16.88,4.5227
1816.4,27.267,3.4327
1828.1,44.665,10.471
1839.8,56.94,22.149
1851.6,55.916,21.009
1863.3,40.087,5.5299
1875,24.111,-1.9028
1886.7,17.041,-3.2192
1898.4,10.898,0.81786
1910.2,6.4093,2.7176
1921.9,4.4028,2.2054
1933.6,5.0087,2.6034
1945.3,7.358,-0.62523
1957,4.4505,4.1311
1968.8,2.6044,5.6467
1980.5,4.4381,3.727
1992.2,7.3079,3.3167
2003.9,7.1268,3.2606
2015.6,4.0961,2.363
2027.3,3.2435,5.3565
2039.1,2.7633,4.7726
2050.8,3.2348,3.9186
2062.5,4.5586,6.3312
2074.2,5.1284,5.1736
2085.9,6.5193,2.3275
2097.7,5.598,1.255
2109.4,2.4684,3.2731
2121.1,0.41386,6.0179
2132.8,3.0944,4.0465
2144.5,2.3462,0.43921
2156.3,1.3939,1.3603
2168,1.7493,2.4645
2179.7,1.4763,1.6355
2191.4,3.6183,2.1919
2203.1,-0.66887,4.4728
2214.8,3.0313,5.5118
2226.6,3.12,3.0123
2238.3,1.0936,2.0788
2250,0.87507,0.60676
2261.7,0.68361,0.38064
2273.4,3.2741,2.5658
2285.2,2.149,4.0499
2296.9,3.9143,2.8619
2308.6,7.5854,0.5665
2320.3,8.6529,0.24853
2332,5.5495,0.42522
2343.8,0.1622,-1.9116
2355.5,-1.5254,-1.9817
2367.2,2.0445,-1.2349
2378.9,0.53729,1.5011
2390.6,4.097,1.6481
2402.3,4.6367,2.5352
2414.1,4.698,4.3325
2425.8,3.8945,5.3341
2437.5,3.3113,4.2526
2449.2,3.418,4.2747
2460.9,2.1796,3.9085
2472.7,4.7526,2.1218
2484.4,5.4196,2.4135
2496.1,3.7561,1.2475
2507.8,0.45658,0.76701
2519.5,0.26802,2.298
2531.3,2.2393,2.6797
2543,4.7915,2.7851
2554.7,5.1997,2.8369
2566.4,5.9444,2.8905
2578.1,5.9832,3.3665
2589.8,3.3946,1.3798
2601.6,4.2051,3.6929
2613.3,2.6427,0.044578
2625,0.3064,1.7823
2636.7,1.4336,0.56583
2648.4,0.4049,1.8794
2660.2,1.3945,2.2988
2671.9,5.3395,3.1211
2683.6,4.1594,2.1544
2695.3,2.105,-0.07732
2707,2.8114,1.2161
2718.8,1.9959,4.7434
2730.5,2.4154,2.4878
2742.2,-0.19248,0.76046
2753.9,1.1294,3.2129
2765.6,-0.44263,3.3588
2777.3,0.28248,1.1802
2789.1,0.64868,0.91392
2800.8,2.7503,-1.223
2812.5,3.4285,-3.1026
2824.2,2.2487,-0.83316
2835.9,-0.095022,2.2299
2847.7,1.3412,2.5647
2859.4,0.58367,1.6734
2871.1,-0.22964,0.0095541
2882.8,0.025143,-1.1404
2894.5,0.65078,-2.7773
2906.3,2.8968,-2.0614
2918,2.2616,-4.4089
2929.7,-0.89729,-0.15066
2941.4,-2.3475,-0.02007
2953.1,-4.201,1.8709
2964.8,1.2082,1.7374
2976.6,0.98839,2.2536
2988.3,-0.94313,1.7716
3000,-0.76307,1.0785
3011.7,0.18355,1.2138
3023.4,-0.30281,1.5913
3035.2,-0.1595,0.32455
3046.9,1.8398,-0.089628
3058.6,3.4641,-0.58968
3070.3,1.937,-2.6743
3082,2.7409,-1.9501
3093.8,1.9599,-1.293
3105.5,0.44765,-1.16
3117.2,-0.18136,-0.34618
3128.9,1.8509,-0.57174
3140.6,1.7091,-0.12803
3152.3,-2.3245,1.9245
3164.1,-2.9093,0.22358
3175.8,-1.3603,0.11859
3187.5,-0.51722,-0.014156
3199.2,1.369,1.5013
3210.9,0.37775,1.2628
3222.7,-1.212,-2.7622
3234.4,-0.4324,-0.55576
3246.1,-1.1062,-2.6656
3257.8,-0.77113,1.6715
3269.5,0.18222,0.030256
