FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.992,-25.702
23.438,-3.7841,-5.5503
35.156,-0.17769,-1.4719
46.875,6.4169,3.646
58.594,5.5616,3.3108
70.313,6.8666,4.8531
82.031,9.2071,7.7092
93.75,9.8716,8.1716
105.47,5.7938,5.5154
117.19,5.7568,4.7337
128.91,11.549,6.2724
140.63,11.702,8.5979
152.34,5.1588,7.9212
164.06,5.9004,3.5499
175.78,7.3125,4.7555
187.5,10.563,4.7471
199.22,7.7972,4.8052
210.94,4.732,3.8092
222.66,6.7826,2.025
234.38,5.0283,4.5374
246.09,5.5558,5.3743
257.81,8.2466,5.307
269.53,5.0443,5.4241
281.25,7.597,5.6342
292.97,8.6209,8.3044
304.69,7.9321,8.954
316.41,5.8077,8.5946
328.13,6.7511,5.7007
339.84,6.6097,2.5186
351.56,5.2481,3.5016
363.28,6.4477,7.6537
375,6.4778,7.1766
386.72,6.3929,5.7672
398.44,3.9858,4.2387
410.16,6.2531,8.3074
421.88,7.1663,9.0854
433.59,4.8661,5.9886
445.31,6.1891,2.9664
457.03,5.3132,2.6304
468.75,4.6025,5.2868
480.47,5.7231,5.8931
492.19,8.1242,5.0635
503.91,6.2484,3.8216
515.63,7.414,6.8648
527.34,7.107,9.0946
539.06,6.3318,7.9998
550.78,7.5778,6.2545
562.5,6.6444,6.5692
574.22,5.254,7.3814
585.94,8.1352,5.3391
597.66,8.4193,6.9432
609.38,6.3074,5.2062
621.09,7.7331,4.1256
632.81,7.1612,4.2616
644.53,3.9205,3.477
656.25,2.0943,4.3928
667.97,5.2566,3.7444
679.69,5.2255,1.9252
691.41,4.9337,3.5972
703.13,4.9755,3.7525
714.84,2.8113,2.9362
726.56,-1.1513,0.37206
738.28,2.6881,2.6408
750,6.3313,2.492
761.72,6.1297,3.71
773.44,4.355,5.4679
785.16,4.4741,2.0568
796.88,6.738,5.158
808.59,6.6672,7.3556
820.31,6.0615,7.3466
832.03,4.3973,5.8721
843.75,3.2406,6.2811
855.47,7.9339,5.1696
867.19,9.028,5.7116
878.91,6.7648,3.4021
890.63,6.3746,0.44606
902.34,3.2437,0.37647
914.06,4.602,2.6293
925.78,5.2878,2.9745
937.5,6.6181,1.0207
949.22,4.5949,1.3541
960.94,4.0573,6.1872
972.66,3.4265,7.3809
984.38,3.4138,4.6175
996.09,3.9904,3.9295
1007.8,4.3506,4.0053
1019.5,2.9719,4.3023
1031.3,3.7702,3.3776
1043,4.6485,0.66707
1054.7,3.9189,2.1761
1066.4,4.886,3.3093
1078.1,3.1189,4.4564
1089.8,1.8075,5.0968
1101.6,3.8943,5.6209
1113.3,4.606,2.9484
1125,5.9727,2.0956
1136.7,5.842,3.3892
1148.4,2.0994,2.4755
1160.2,4.5937,3.2038
1171.9,3.6236,4.648
1183.6,1.5128,4.0238
1195.3,1.6067,5.0643
1207,3.8018,3.7673
1218.8,4.0662,1.2258
1230.5,5.5066,3.2765
1242.2,6.014,5.1393
1253.9,4.4997,5.7258
1265.6,3.9115,4.2387
1277.3,3.7182,4.1356
1289.1,3.1142,5.4788
1300.8,2.8985,4.7801
1312.5,3.0606,6.2916
1324.2,2.2615,4.0154
1335.9,2.0248,4.2939
1347.7,1.6696,3.1073
1359.4,0.60159,3.0529
1371.1,3.1106,5.8428
1382.8,2.6648,4.7888
1394.5,4.0101,3.6112
1406.3,8.4656,6.809
1418,7.0192,5.0075
1429.7,1.8845,5.7525
1441.4,3.4526,6.1881
1453.1,6.0513,0.90106
1464.8,5.7232,-0.1704
1476.6,6.4649,1.7682
1488.3,7.5431,3.044
1500,5.7899,4.0941
1511.7,4.5008,6.2125
1523.4,1.7372,5.7298
1535.2,-0.078747,4.6311
1546.9,2.1418,3.0422
1558.6,4.0096,4.9564
1570.3,4.4034,4.2776
1582,6.0366,7.0661
1593.8,4.9045,4.2316
1605.5,2.8442,5.9401
1617.2,0.76482,5.2923
1628.9,1.7298,5.6457
1640.6,5.4361,5.7364
1652.3,4.7224,4.2664
1664.1,5.327,3.3217
1675.8,4.1461,0.65269
1687.5,2.3369,3.9537
1699.2,2.2956,4.9521
1710.9,7.0941,2.6901
1722.7,4.0531,0.21998
1734.4,7.9397,3.4301
1746.1,10.451,4.3282
1757.8,11.93,3.9811
1769.5,13.679,0.66667
1781.3,16.599,3.5635
1793,21.481,6.6584
1804.7,29.07,5.5494
1816.4,38.053,5.0221
1828.1,56.141,22.641
1839.8,68.797,35.342
1851.6,68.062,34.614
1863.3,52.726,18.819
1875,36.956,6.7639
1886.7,27.545,2.0544
1898.4,22.777,5.6103
1910.2,14.514,5.5789
1921.9,13.852,2.7111
1933.6,11.483,3.0653
1945.3,9.7187,2.8256
1957,6.7908,6.2777
1968.8,5.5473,7.3909
1980.5,6.6124,4.3928
1992.2,7.8162,1.32
2003.9,6.1802,2.7562
2015.6,6.5517,3.9739
2027.3,5.8347,4.776
2039.1,6.4869,2.399
2050.8,1.8314,4.3812
2062.5,1.6439,0.52036
2074.2,3.2148,-1.7814
2085.9,3.8714,1.3337
2097.7,5.9537,2.2696
2109.4,2.8474,2.1323
2121.1,2.7643,2.5261
2132.8,2.4497,2.1798
2144.5,4.7883,1.7872
2156.3,5.9286,2.217
2168,4.346,2.2325
2179.7,4.4775,0.15801
2191.4,3.0705,0.69562
2203.1,2.1599,2.7331
2214.8,2.2347,1.8992
2226.6,1.6511,3.5541
2238.3,2.4794,2.3185
2250,3.4782,1.8453
2261.7,6.0747,3.6886
2273.4,6.2318,2.5275
2285.2,2.0241,2.3681
2296.9,-0.032306,1.5087
2308.6,4.3078,4.5082
2320.3,8.9735,5.6626
2332,4.643,4.1195
2343.8,2.758,5.7128
2355.5,-0.93408,3.789
2367.2,5.0886,2.757
2378.9,7.2401,1.7392
2390.6,3.7346,2.5997
2402.3,1.2189,1.6223
2414.1,2.3246,2.7264
2425.8,4.0175,4.5324
2437.5,2.952,4.8109
2449.2,1.6911,4.8467
2460.9,2.343,6.0924
2472.7,3.9964,4.9507
2484.4,5.1494,3.2139
2496.1,1.6626,3.2079
2507.8,-0.58456,0.86408
2519.5,0.013938,1.5033
2531.3,0.5609,2.2991
2543,2.5496,-1.7453
2554.7,2.5063,-2.1722
2566.4,3.9433,-2.088
2578.1,4.3796,0.55303
2589.8,2.4696,0.078114
2601.6,-0.096176,0.81558
2613.3,-0.10403,-0.48064
2625,2.1735,0.24838
2636.7,2.7602,-1.0865
2648.4,1.9574,-1.8117
2660.2,0.68412,0.97489
2671.9,1.0819,2.1682
2683.6,2.3194,2.4568
2695.3,0.30429,1.6959
2707,0.89598,1.1222
2718.8,1.5096,1.9058
2730.5,1.5924,2.5855
2742.2,-1.1168,1.8344
2753.9,-1.2639,-0.37898
2765.6,-2.2494,0.21644
2777.3,1.1763,-2.3275
2789.1,-1.3247,-0.024925
2800.8,-1.4333,0.073368
2812.5,-0.88695,0.77123
2824.2,1.2141,1.5594
2835.9,0.12283,1.8474
2847.7,-4.2765,-0.73109
2859.4,-0.17355,-0.83342
2871.1,-0.60839,0.2483
2882.8,1.4104,0.53226
2894.5,0.67361,1.7095
2906.3,-0.12542,1.996
2918,0.25812,2.0108
2929.7,1.9072,2.382
2941.4,2.4842,2.0482
2953.1,2.7342,2.9724
2964.8,4.1418,3.7164
2976.6,1.174,1.7672
2988.3,1.3383,1.9452
3000,0.27217,-0.65522
3011.7,-1.0242,-2.3256
3023.4,2.5631,1.2423
3035.2,2.8439,2.0783
3046.9,2.3362,1.3922
3058.6,0.92478,1.9652
3070.3,-0.46172,0.58441
3082,-2.8516,0.56049
3093.8,0.31102,2.0124
3105.5,1.0908,3.6905
3117.2,0.35419,2.5926
3128.9,0.60998,-0.29775
3140.6,-2.8038,1.3785
3152.3,-3.8949,1.6378
3164.1,-2.1063,1.2025
3175.8,-0.29405,-0.071559
3187.5,-1.6281,-3.2616
3199.2,-2.193,-0.96645
3210.9,-3.5198,1.2892
3222.7,-1.3365,-1.4893
3234.4,-0.030192,-4.7576
3246.1,-0.75043,-4.692
3257.8,-1.3936,-2.3821
3269.5,-2.0029,-0.19256
3281.3,-1.2388,0.14197
3293,-0.92975,0.56587
3304.7,-0.11575,-0.10443
3316.4,-5.0754,-0.57913
3328.1,-2.2562,0.42907
3339.8,0.38427,-0.74464
3351.6,-0.82778,-1.7811
3363.3,-2.4958,0.35308
3375,0.63024,-0.36129
3386.7,1.9933,-0.67859
3398.4,-1.0305,-0.74141
3410.2,-2.2781,-0.83962
3421.9,-3.3113,-1.6291
3433.6,-2.609,-5.1671
3445.3,-0.90265,-4.2297
3457,0.11286,-0.97436
3468.8,1.8332,-0.050107
3480.5,0.15353,0.16542
3492.2,-1.3277,-3.8221
3503.9,-1.4673,0.41133
3515.6,-2.2432,0.032389
3527.3,-2.7815,-0.72582
3539.1,0.7927,0.0803
3550.8,0.19887,0.90214
3562.5,0.091964,-1.2337
3574.2,1.312,-1.5954
3585.9,-2.996,-4.169
3597.7,-1.6918,-4.3449
3609.4,1.6288,-3.0768
3621.1,1.0859,-5.5343
3632.8,-1.3417,-6.0027
3644.5,-2.1772,-4.6099
3656.3,0.32029,-2.3432
3668,0.94818,-0.58307
3679.7,0.66031,-3.3188
3691.4,-1.3451,-0.3201
3703.1,-2.5812,-1.9103
