FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-25.643,-27.496
23.438,-6.0634,-8.6332
35.156,-3.2913,-2.6697
46.875,3.4066,2.1438
58.594,4.8169,4.8563
70.313,6.9275,5.2382
82.031,3.3493,5.2619
93.75,11.41,10.361
105.47,9.884,7.2993
117.19,9.6951,6.5279
128.91,12.719,8.5072
140.63,12.464,8.4233
152.34,5.7589,2.8302
164.06,4.5935,5.9332
175.78,7.5603,7.745
187.5,10.503,6.1992
199.22,6.5051,3.3829
210.94,7.1432,7.1709
222.66,6.8933,9.7467
234.38,3.5539,7.7913
246.09,2.4166,6.5575
257.81,4.0671,7.3569
269.53,4.24,8.2296
281.25,5.0502,6.5907
292.97,5.5125,2.0153
304.69,6.2002,4.1977
316.41,7.1303,7.5136
328.13,8.8112,8.2133
339.84,5.4289,6.6337
351.56,5.6604,5.0683
363.28,4.491,4.0986
375,2.36,6.9667
386.72,7.2576,5.4659
398.44,8.6937,3.9184
410.16,4.2528,5.3524
421.88,3.6328,4.7302
433.59,4.1925,3.4249
445.31,3.6883,7.6927
457.03,3.6414,9.2333
468.75,2.0918,4.5872
480.47,4.2419,1.8663
492.19,7.5771,5.1386
503.91,6.2832,6.7538
515.63,7.0319,4.6765
527.34,7.7743,7.6122
539.06,6.8467,7.6355
550.78,7.5587,7.6957
562.5,10.252,8.4704
574.22,7.7317,6.0969
585.94,6.5474,6.1422
597.66,7.7335,6.1064
609.38,8.5062,7.8714
621.09,6.197,7.3473
632.81,6.2207,4.6901
644.53,5.0354,2.6615
656.25,5.3762,0.62265
667.97,6.0107,4.5513
679.69,5.4028,6.1211
691.41,4.9814,2.7799
703.13,5.2481,7.4833
714.84,5.0407,6.5626
726.56,4.1569,4.605
738.28,2.3236,5.846
750,3.0579,5.4254
761.72,3.9131,3.6599
773.44,6.3479,3.4869
785.16,7.5355,5.3806
796.88,5.0998,4.8184
808.59,6.3348,4.5576
820.31,0.87464,4.6028
832.03,4.0861,2.611
843.75,4.7102,2.1726
855.47,4.6111,0.51913
867.19,5.3316,3.9056
878.91,5.9852,5.9975
890.63,5.8688,5.7384
902.34,5.3944,1.6535
914.06,7.5166,2.3613
925.78,6.4041,5.5071
937.5,4.826,5.4887
949.22,6.21,3.0826
960.94,5.6979,2.7725
972.66,4.9001,2.376
984.38,2.933,-0.23619
996.09,0.8069,1.4567
1007.8,4.0955,0.19256
1019.5,3.5212,-1.3184
1031.3,2.3876,0.26873
1043,4.871,1.7536
1054.7,5.5824,1.0448
1066.4,5.4276,1.506
1078.1,4.2464,1.5686
1089.8,2.7459,1.0393
1101.6,4.3521,4.0763
1113.3,4.7633,5.6208
1125,4.3623,3.9152
1136.7,4.1999,4.919
1148.4,5.5383,3.5568
1160.2,4.1729,4.2065
1171.9,4.1194,0.2619
1183.6,3.5621,1.3746
1195.3,4.5087,2.9877
1207,3.1455,3.083
1218.8,3.147,3.1526
1230.5,2.912,2.2822
1242.2,2.7399,5.0166
1253.9,-0.19248,4.0815
1265.6,0.56256,3.114
1277.3,2.2168,1.5891
1289.1,3.5817,2.2188
1300.8,1.9859,4.2487
1312.5,2.408,3.6667
1324.2,3.2254,5.6512
1335.9,1.3605,5.5157
1347.7,1.03,3.0408
1359.4,2.7156,-0.02568
1371.1,3.8765,0.75711
1382.8,5.1996,1.1135
1394.5,3.9195,4.0973
1406.3,2.3897,4.9473
1418,1.3808,5.8054
1429.7,2.4312,2.5302
1441.4,5.586,5.6323
1453.1,6.0422,7.3551
1464.8,5.6671,6.7611
1476.6,6.2133,5.7598
1488.3,6.1757,2.1051
1500,4.7326,2.9197
1511.7,3.466,3.2618
1523.4,5.0779,0.65162
1535.2,3.731,3.2452
1546.9,2.5058,4.1849
1558.6,1.9202,3.754
1570.3,4.7909,4.9542
1582,4.2615,3.373
1593.8,3.1051,3.6838
1605.5,3.8702,3.1391
1617.2,5.4439,2.612
1628.9,4.0072,2.8591
1640.6,1.5071,3.5986
1652.3,2.8191,4.841
1664.1,2.1712,3.7826
1675.8,1.6518,3.3619
1687.5,3.3338,3.1946
1699.2,3.6477,3.3708
1710.9,3.261,0.63327
1722.7,4.8657,0.60211
1734.4,4.1813,3.3003
1746.1,3.1367,5.0911
1757.8,2.2482,2.731
1769.5,2.3565,2.925
1781.3,3.6928,3.1547
1793,5.8595,1.2563
1804.7,7.2722,1.7532
1816.4,3.6938,-2.5014
1828.1,18.819,-0.64721
1839.8,33.125,3.1936
1851.6,33.369,2.0316
1863.3,20.216,3.0421
1875,7.7263,3.2107
1886.7,6.2687,-2.1898
1898.4,6.79,3.5077
1910.2,10.149,5.9213
1921.9,11.49,7.0741
1933.6,8.9181,6.7916
1945.3,8.4196,6.821
1957,8.4988,6.5539
1968.8,4.3366,3.4349
1980.5,4.5105,-0.98549
1992.2,2.9186,-1.06
2003.9,2.3419,1.5666
2015.6,3.9049,4.0911
2027.3,3.5961,6.4027
2039.1,1.7643,6.3382
2050.8,4.4016,4.5975
2062.5,5.65,4.4152
2074.2,5.9033,2.4556
2085.9,5.15,1.896
2097.7,3.5993,3.2164
2109.4,1.9362,3.6935
2121.1,1.3948,1.8455
2132.8,3.0243,1.1328
2144.5,2.4428,-1.6084
2156.3,1.8515,0.23602
2168,3.9815,2.1619
2179.7,3.6672,4.1607
2191.4,2.9105,2.8708
2203.1,4.2336,1.7572
2214.8,2.6037,1.7809
2226.6,1.6811,4.7283
2238.3,2.7339,3.4297
2250,3.5091,0.10905
2261.7,0.66286,1.83
2273.4,0.53945,5.8732
2285.2,0.97983,4.3202
2296.9,-0.023129,0.93615
2308.6,2.0267,1.4829
2320.3,3.2921,1.593
2332,3.4053,2.9211
2343.8,3.8816,5.3819
2355.5,5.5177,3.3563
2367.2,3.4677,0.97642
2378.9,2.6367,1.2659
2390.6,4.816,0.96219
2402.3,2.987,2.9247
2414.1,2.252,2.067
2425.8,1.8201,-0.8953
2437.5,-0.48336,1.8542
2449.2,3.5641,3.9693
2460.9,4.8185,4.1247
2472.7,3.0984,0.95958
2484.4,0.080545,1.9451
2496.1,2.553,3.0848
2507.8,3.6599,1.6009
2519.5,0.80119,-0.1944
2531.3,0.91438,3.0342
2543,2.6818,4.7204
2554.7,3.8534,1.4869
2566.4,2.5831,-0.005658
2578.1,4.2,-0.2058
2589.8,6.2865,1.6462
2601.6,5.9445,2.423
2613.3,1.4804,0.78507
2625,3.1888,2.5006
2636.7,3.5473,-0.14715
2648.4,0.41557,0.87379
2660.2,-0.26869,-0.41396
2671.9,3.3599,0.40046
2683.6,2.7874,1.429
2695.3,3.0722,1.3254
2707,2.2113,5.1854
2718.8,2.666,4.5215
2730.5,2.0678,2.651
2742.2,-1.2521,2.177
2753.9,-0.86473,2.4772
2765.6,1.9771,1.7549
2777.3,0.84376,-1.3302
2789.1,-3.8454,-1.5955
2800.8,-1.2608,-0.13495
2812.5,0.57225,-1.0278
2824.2,0.617,-1.8954
2835.9,0.72314,0.65808
2847.7,0.66587,0.36115
2859.4,0.53168,1.606
2871.1,-0.10447,1.0992
2882.8,2.0744,-0.54996
2894.5,4.8566,2.2326
2906.3,4.5872,4.0905
2918,-2.7073,2.6849
2929.7,-0.092525,0.75183
2941.4,1.382,1.4299
2953.1,1.4804,-0.11061
2964.8,0.52484,-2.8427
2976.6,1.6882,-2.8906
2988.3,0.37815,-0.58907
3000,0.78939,-0.61057
3011.7,-0.27057,1.0427
3023.4,1.2831,-0.45275
3035.2,0.65306,1.0746
3046.9,1.3639,1.2138
3058.6,1.9093,0.017706
3070.3,3.9575,1.3749
3082,-0.45807,1.7711
3093.8,-3.0395,2.2377
3105.5,-2.7789,2.7283
3117.2,-0.95872,2.3622
3128.9,-1.0162,0.33866
3140.6,-4.0153,-0.28239
3152.3,-4.8249,0.47203
3164.1,-3.0892,0.092388
3175.8,-1.1561,1.6692
3187.5,-3.104,-0.45717
3199.2,0.62691,-0.48173
3210.9,2.9011,0.29022
3222.7,0.991,-2.1339
3234.4,2.7087,-1.2837
3246.1,1.6974,-2.7057
3257.8,0.097858,-0.37206
3269.5,0.88992,1.8664
3281.3,0.072496,-2.0813
3293,0.36905,-0.95249
3304.7,0.12222,-1.7958
3316.4,-0.96877,-0.93236
3328.1,-0.69208,-2.5567
3339.8,-1.389,-1.3166
3351.6,-1.5439,-0.22457
3363.3,-0.59877,-2.6435
3375,-2.2708,-1.2747
3386.7,-1.7605,-3.7868
3398.4,-0.33695,-4.3134
3410.2,-1.0765,-1.686
3421.9,-2.5006,-1.7709
3433.6,-1.2314,0.27679
3445.3,-0.82858,-1.0962
3457,0.68073,-1.5254
3468.8,-1.6366,-0.9905
3480.5,-3.4635,-2.0984
3492.2,-3.6291,-3.7067
3503.9,-1.5367,-4.9324
3515.6,-0.58868,-4.3475
3527.3,-3.3782,-5.884
3539.1,-5.0257,-2.5772
3550.8,-3.0308,0.42736
3562.5,-1.4161,-0.58532
3574.2,-0.33323,-3.7393
3585.9,-2.0697,-2.8068
3597.7,-3.0331,-0.7346
3609.4,0.24911,-2.8695
3621.1,2.814,-1.084
3632.8,0.4048,0.22001
3644.5,-1.5688,2.2211
3656.3,-3.5329,1.1617
3668,-1.1959,0.050211
3679.7,-2.4713,1.1968
3691.4,-2.2973,-1.3153
3703.1,1.2265,-1.5161
3714.8,-0.55289,-0.0037027
3726.6,-2.2856,-1.2547
3738.3,-1.7819,-2.4334
3750,-2.695,-2.9934
3761.7,-4.5811,-1.42
3773.4,-0.60946,-1.3359
3785.2,2.1769,-0.13665
3796.9,-0.48283,0.22856
3808.6,-0.55689,0.37481
3820.3,-0.62936,-3.8684
3832,-2.5588,0.016552
3843.8,-0.47819,-2.0406
3855.5,0.45963,-0.53665
3867.2,-1.4698,-2.3136
3878.9,-1.0925,-3.9489
3890.6,-4.7583,-3.5805
3902.3,-1.7024,0.79153
3914.1,-1.7984,1.8423
3925.8,-3.6695,-2.2834
3937.5,-0.73072,-1.9667
3949.2,-0.182,-3.3704
3960.9,-0.53893,-2.1261
3972.7,-1.4906,-1.7776
3984.4,-2.8224,-0.86772
3996.1,-4.473,0.69569
4007.8,-5.5139,-1.1333
4019.5,-4.0816,-2.0638
4031.3,-3.737,-3.9268
4043,-1.9941,-4.6203
4054.7,-0.76879,-4.039
4066.4,-3.8108,-1.6283
4078.1,-4.6421,-0.71691
4089.8,-1.6425,-2.0129
4101.6,-4.5862,-5.0891
4113.3,-2.2787,-4.3387
4125,-1.4915,-0.98379
4136.7,-3.9136,-2.345
4148.4,-3.1222,-4.5839
4160.2,-4.3336,-3.7724
4171.9,-3.8173,-3.2248
4183.6,-2.3977,-2.5774
4195.3,0.067971,-4.3293
4207,0.50184,-3.3385
4218.8,-0.27515,-7.4396
4230.5,-2.4594,-4.4004
4242.2,-1.4559,-3.1726
4253.9,-1.422,-2.7542
4265.6,0.49974,-2.1411
4277.3,0.4352,-3.1269
4289.1,0.55921,-2.0776
4300.8,-0.82886,0.47265
4312.5,-4.8531,0.49709
4324.2,-2.7791,1.3022
4335.9,-6.0529,0.5876
4347.7,-5.3497,-2.4311
4359.4,-3.7325,-2.6251
4371.1,-2.0582,-1.7634
4382.8,-0.099861,-2.0679
4394.5,-2.3175,-2.5655
4406.3,-0.70918,-0.78144
4418,-3.6393,-5.8808
4429.7,-4.036,-3.1824
4441.4,-3.9558,-2.9676
4453.1,-4.5807,-4.7816
4464.8,-1.7258,-5.0414
4476.6,-0.26343,-5.551
4488.3,-3.4022,-3.6313
4500,-4.7932,-3.854
4511.7,-4.9669,-1.1273
4523.4,-3.6961,-0.77943
4535.2,-6.0074,-4.0423
4546.9,-4.5594,-3.6788
4558.6,-3.4244,-3.9309
4570.3,-4.0244,-4.2544
4582,-3.7252,-0.99004
4593.8,-5.3209,-1.1423
4605.5,-5.6968,-1.4824
4617.2,-5.8455,-2.7163
4628.9,-4.4295,-3.5781
4640.6,-1.4235,-5.8151
4652.3,-0.96416,-3.6077
4664.1,-2.3156,-4.9762
4675.8,-1.4362,-3.8464
4687.5,-2.6854,-3.2962
4699.2,-8.623,-4.6723
4710.9,-2.6477,-6.1103
4722.7,-2.7428,-5.9124
4734.4,-2.0178,-3.0913
4746.1,0.26212,-2.6125
4757.8,-0.034819,-4.0492
4769.5,-1.7732,-2.8076
