FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.389,-25.71
23.438,-3.679,-6.3201
35.156,-1.3114,-5.3468
46.875,5.7213,4.6103
58.594,3.7158,4.8023
70.313,5.815,2.2885
82.031,5.2968,2.1005
93.75,8.4184,7.4182
105.47,8.5802,6.2081
117.19,5.6231,1.714
128.91,9.6216,9.2238
140.63,9.6013,9.4676
152.34,5.9825,3.9648
164.06,5.5513,3.1551
175.78,3.5294,4.7546
187.5,6.2014,4.601
199.22,3.7701,4.6516
210.94,1.0674,6.7402
222.66,7.7288,7.37
234.38,7.855,5.3792
246.09,6.3128,5.5854
257.81,3.936,4.4869
269.53,0.95578,2.4444
281.25,7.5585,2.8401
292.97,7.493,4.4094
304.69,5.6675,5.2423
316.41,4.7282,6.8327
328.13,9.3706,6.6118
339.84,8.5706,5.7422
351.56,5.1069,4.1334
363.28,3.1452,3.1633
375,0.21455,0.048432
386.72,5.2365,5.767
398.44,5.1099,6.3429
410.16,4.2396,1.8667
421.88,2.0677,1.2026
433.59,2.3396,3.9861
445.31,0.59116,6.6416
457.03,3.873,4.9607
468.75,5.73,5.6349
480.47,6.1361,8.7349
492.19,4.7574,8.5956
503.91,5.2027,6.1004
515.63,5.5333,6.4669
527.34,5.4757,6.9094
539.06,6.4425,7.165
550.78,6.7158,8.6165
562.5,7.5798,9.9245
574.22,7.1466,8.1937
585.94,7.8026,5.1015
597.66,8.4835,5.2363
609.38,8.3213,5.6094
621.09,5.7177,5.7168
632.81,6.48,7.025
644.53,6.7299,4.7217
656.25,5.572,2.6887
667.97,6.1358,4.6649
679.69,7.6051,6.0624
691.41,5.8735,5.8532
703.13,4.1572,3.5101
714.84,4.869,1.2008
726.56,1.6645,3.7376
738.28,5.7961,4.6031
750,7.4972,6.0317
761.72,8.8507,8.1175
773.44,6.7856,5.8636
785.16,4.412,4.5621
796.88,5.6738,6.7356
808.59,4.6161,6.0439
820.31,1.2201,3.9891
832.03,6.2984,2.6452
843.75,5.6238,-0.74375
855.47,4.7622,2.0756
867.19,5.7225,4.8134
878.91,5.5633,6.3592
890.63,6.2984,2.8259
902.34,5.8579,4.1425
