FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.134,-25.715
23.438,-3.7791,-6.1835
35.156,-4.1154,-0.27909
46.875,4.9012,5.5235
58.594,6.5331,3.957
70.313,5.5849,3.9396
82.031,4.6344,5.0937
93.75,11.612,9.0914
105.47,11.749,8.2263
117.19,7.4019,5.818
128.91,10.313,5.8731
140.63,11.605,6.6149
152.34,5.5831,4.1845
164.06,2.1288,6.1927
175.78,7.0615,10.357
187.5,12.644,13.561
199.22,11.009,12.123
210.94,7.1436,10.328
222.66,8.2843,8.5011
234.38,9.8386,4.0306
246.09,7.0703,3.3958
257.81,5.1193,4.4902
269.53,2.5779,3.0939
281.25,4.7436,6.5936
292.97,5.427,7.6809
304.69,6.9305,7.9642
316.41,8.3062,4.7207
328.13,9.0363,4.397
339.84,6.2534,2.0143
351.56,2.9183,3.8623
363.28,5.7362,4.0488
375,5.5399,3.611
386.72,5.1022,4.9861
398.44,5.4898,4.7165
410.16,2.5133,3.9095
421.88,6.3187,4.8457
433.59,8.0801,7.6316
445.31,5.1549,7.1747
457.03,0.72969,7.1814
468.75,1.8695,8.8076
480.47,4.7231,7.9302
492.19,6.2247,4.1452
503.91,6.7994,4.3605
515.63,6.6958,6.6576
527.34,4.9188,6.3544
539.06,5.1635,2.5899
550.78,8.5099,5.1236
562.5,7.9054,5.9106
574.22,6.3816,7.0455
585.94,5.4001,9.3873
597.66,4.9944,10.047
609.38,7.3357,10.665
621.09,8.4831,6.9283
632.81,7.5893,9.2175
644.53,4.9471,6.473
656.25,5.2444,4.5131
667.97,2.8041,0.97193
679.69,4.0724,3.5795
691.41,3.4186,4.8804
703.13,4.3873,4.9363
714.84,3.6469,2.9105
726.56,2.0061,3.3326
738.28,2.2643,4.5499
750,4.6997,4.4092
761.72,5.5124,3.1021
773.44,5.752,7.915
785.16,6.3475,8.548
796.88,5.687,5.7919
808.59,6.9944,5.5707
820.31,6.9195,3.5396
832.03,7.4769,4.049
843.75,3.7987,3.9586
855.47,4.0911,-0.73606
867.19,6.5545,2.3015
878.91,3.0006,2.8754
890.63,5.3472,2.5511
902.34,8.7631,4.7457
914.06,8.4954,6.3472
925.78,3.5579,5.486
937.5,3.6973,6.26
949.22,2.9399,6.2023
960.94,5.2841,5.4596
972.66,4.0915,3.7783
984.38,2.8072,4.3277
996.09,4.0053,5.6904
1007.8,3.3663,6.6954
1019.5,0.62126,6.3556
1031.3,2.0819,7.1983
1043,4.155,4.5197
1054.7,5.7399,2.4439
1066.4,7.7976,2.8518
1078.1,8.0943,4.0591
1089.8,5.087,2.8849
1101.6,3.8207,1.372
1113.3,5.5524,-1.0365
1125,3.0299,0.64589
1136.7,8.0526,2.9438
1148.4,5.601,3.5366
1160.2,3.8663,7.4811
1171.9,4.1306,9.2198
1183.6,3.9685,7.0246
1195.3,2.4234,2.0083
1207,0.42599,4.6448
1218.8,2.782,5.2034
1230.5,2.6018,5.2656
1242.2,2.1766,1.8754
1253.9,5.3444,4.5634
1265.6,3.6223,6.282
1277.3,6.045,4.9
1289.1,6.407,-0.27338
1300.8,2.7718,2.3568
1312.5,-1.5574,4.5802
1324.2,-0.038581,2.3403
1335.9,1.2424,1.7155
1347.7,3.5663,1.6505
1359.4,4.8123,2.2604
1371.1,5.5098,1.7945
1382.8,4.7028,0.99893
1394.5,3.2314,2.992
1406.3,1.2038,3.7057
1418,-0.81804,3.1865
1429.7,2.0754,3.6559
1441.4,4.0281,3.4281
1453.1,4.3666,4.7007
1464.8,7.9325,3.9297
1476.6,7.9914,3.612
1488.3,7.1193,4.3572
1500,8.6895,2.1097
1511.7,8.2285,1.4021
1523.4,6.0148,0.33417
1535.2,5.8647,0.95875
1546.9,4.8405,3.6304
1558.6,6.3362,4.9705
1570.3,7.1473,3.5707
1582,4.2785,6.8345
1593.8,6.0383,8.1968
1605.5,2.4072,5.1293
1617.2,5.0294,1.2063
1628.9,7.0758,1.791
1640.6,3.7112,1.2112
1652.3,3.433,1.7325
1664.1,4.5637,2.9584
1675.8,6.8607,4.3114
1687.5,3.732,4.7081
1699.2,-0.22921,3.7547
1710.9,1.7506,1.4451
1722.7,3.9258,2.6059
1734.4,2.9081,3.4198
1746.1,0.8453,1.4076
1757.8,1.664,0.24934
1769.5,4.6425,-0.13547
1781.3,6.0948,3.6187
1793,7.43,6.2621
1804.7,9.57,6.0426
1816.4,21.479,1.6975
1828.1,39.721,8.2338
1839.8,51.17,16.799
1851.6,49.645,15.298
1863.3,32.817,4.2897
1875,17.406,3.2068
1886.7,9.8657,0.25912
1898.4,6.3382,0.37252
1910.2,5.3576,4.6537
1921.9,8.5422,4.7721
1933.6,8.9669,3.5116
1945.3,7.9733,0.69252
1957,3.1192,4.0509
1968.8,2.8014,6.0719
1980.5,-0.32497,4.6069
1992.2,-1.5837,1.7093
2003.9,2.082,-0.79322
2015.6,5.7518,3.2469
2027.3,4.7644,3.8784
2039.1,1.5912,2.0216
2050.8,1.9253,-0.072059
2062.5,3.6742,-1.0078
2074.2,3.5118,0.83419
2085.9,1.6907,1.0408
2097.7,3.4106,0.47325
2109.4,2.4519,2.2125
2121.1,-0.21547,4.0311
2132.8,-3.1028,2.2221
2144.5,4.2232,0.17178
2156.3,3.9125,0.38238
2168,1.1742,-0.70106
