FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.8528,-61.93
23.438,14.946,-53.983
35.156,13.323,-41.523
46.875,19.474,-27.544
58.594,20.228,-25.944
70.313,16.841,-29.579
82.031,20.269,-27.739
93.75,20.866,-24.919
105.47,16.766,-25.027
117.19,12.352,-20.913
128.91,20.616,-19.521
140.63,23.573,-13.147
152.34,19.834,-11.262
164.06,17.093,-14.861
175.78,16.501,-14.335
187.5,20.195,-15.584
199.22,20.347,-16.699
210.94,17.082,-15.161
222.66,13.56,-17.841
234.38,18.329,-17.197
246.09,18.293,-14.437
257.81,13.495,-16.389
269.53,16.94,-19.779
281.25,19.468,-18.312
292.97,14.434,-16.595
304.69,17.872,-12.333
316.41,16.805,-18.069
328.13,19.628,-15.409
339.84,16.701,-14.473
351.56,14.054,-14.214
363.28,16.2,-12.793
375,14.798,-12.87
386.72,16.569,-16.225
398.44,16.047,-16.097
410.16,17.14,-12.111
421.88,14.606,-11.814
433.59,13.528,-14.007
445.31,14.592,-11.019
457.03,17.124,-9.8454
468.75,15.851,-10.902
480.47,16.423,-12.061
492.19,18.867,-10.244
503.91,17.854,-8.0411
515.63,14.756,-7.6734
527.34,20.222,-9.672
539.06,17.919,-11.809
550.78,15.843,-9.5594
562.5,15.784,-10.768
574.22,16.794,-12.192
585.94,18.549,-9.6737
597.66,18.845,-7.839
609.38,17.474,-10.133
621.09,18.418,-8.4915
632.81,15.304,-7.2219
644.53,16.998,-10.654
656.25,19.078,-8.5121
667.97,20.09,-13.158
679.69,23.972,-10.92
691.41,23.921,-10.742
703.13,18.729,-12.837
714.84,15.877,-10.252
726.56,13.905,-9.2356
738.28,11.759,-9.4206
750,14.993,-8.9628
761.72,18.954,-9.3079
773.44,17.569,-8.1295
785.16,14.252,-6.7755
796.88,15.517,-11.171
808.59,16.419,-8.4014
820.31,14.205,-9.6102
832.03,17.217,-13.239
843.75,17.86,-9.438
855.47,17.247,-7.1171
867.19,17.87,-8.4373
878.91,16.058,-10.764
890.63,16.577,-7.1206
902.34,17.463,-6.8131
914.06,18.03,-9.1068
925.78,19.505,-6.293
937.5,17.023,-5.8728
949.22,14.17,-8.5542
960.94,12.773,-9.2809
972.66,13.823,-10.807
984.38,14.77,-10.42
996.09,12.649,-8.3092
1007.8,11.636,-8.1848
1019.5,12.238,-8.1897
1031.3,14.062,-8.1152
1043,14.972,-11.973
1054.7,13.402,-11.076
1066.4,11.173,-9.967
1078.1,9.8923,-9.4444
1089.8,13.087,-10.123
1101.6,15.767,-8.1497
1113.3,15.851,-7.4078
1125,17.589,-9.8593
1136.7,16.073,-10.61
1148.4,20.428,-12.1
1160.2,20.345,-7.0786
1171.9,16.844,-8.1109
1183.6,15.682,-7.9402
1195.3,17.681,-8.5933
1207,17.35,-7.367
1218.8,14.841,-7.6547
1230.5,16.82,-7.091
1242.2,15.239,-6.0121
1253.9,16.799,-9.739
1265.6,13.278,-7.6262
1277.3,13.626,-6.9225
1289.1,17.127,-9.6502
1300.8,17.512,-8.5266
1312.5,17.931,-8.1006
1324.2,15.935,-10.224
1335.9,12.194,-10.053
1347.7,14.41,-8.836
1359.4,15.143,-8.0162
1371.1,14.46,-11.465
1382.8,14.916,-8.5194
1394.5,14.957,-5.0726
1406.3,13.153,-6.0001
1418,16.185,-8.5395
1429.7,16.096,-7.4765
1441.4,14.925,-12.639
1453.1,16.821,-11.584
1464.8,16.341,-8.2419
1476.6,16.806,-6.1094
1488.3,16.685,-4.3663
1500,16.964,-6.6548
1511.7,13.308,-9.71
1523.4,18.284,-10.137
1535.2,14.827,-7.2183
1546.9,15.994,-7.1411
1558.6,14.717,-7.2553
1570.3,11.908,-6.1921
1582,12.088,-8.0878
1593.8,13.559,-10.377
1605.5,15.088,-9.6218
1617.2,17.194,-5.6628
1628.9,15.336,-6.4325
1640.6,15.34,-7.488
1652.3,15.187,-6.7908
1664.1,12.477,-6.2889
1675.8,11.728,-6.6296
1687.5,13.041,-7.8192
1699.2,13.617,-8.1696
1710.9,12.461,-9.6533
1722.7,12.045,-10.213
1734.4,16.894,-7.0052
1746.1,16.207,-5.4207
1757.8,13.207,-6.0637
1769.5,15.431,-7.9446
1781.3,13.455,-8.4933
1793,16.802,-6.4673
1804.7,18.049,-5.9981
1816.4,16.909,-6.4383
1828.1,15.846,-7.3917
