FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.1786,-63.237
23.438,15.574,-54.592
35.156,11.586,-40.211
46.875,14.972,-27.234
58.594,22.394,-25.657
70.313,21.751,-31.668
82.031,16.586,-29.196
93.75,20.549,-26.287
105.47,18.249,-23.2
117.19,16.518,-21.101
128.91,18.005,-17.888
140.63,20.961,-13.183
152.34,18.257,-13.129
164.06,15.634,-15.101
175.78,17.008,-16.638
187.5,20.142,-15.867
199.22,22.12,-16.883
210.94,18.172,-16.325
222.66,18.109,-17.007
234.38,21.323,-16.493
246.09,18.985,-10.049
257.81,13.952,-11.692
269.53,14.543,-14.326
281.25,17.328,-15.856
292.97,17.526,-17.057
304.69,18.021,-17.582
316.41,16.972,-14.955
328.13,17.17,-15.782
339.84,18.096,-13.76
351.56,18.128,-10.902
363.28,19.615,-12.418
375,19.709,-15.327
386.72,15.42,-15.935
398.44,13.461,-14.119
410.16,15.261,-16.624
421.88,16.659,-16.117
433.59,15.901,-14.212
445.31,14.067,-10.271
457.03,15.815,-8.8473
468.75,16.325,-10.746
480.47,15.311,-11.066
492.19,15.274,-12.073
503.91,14.382,-12.772
515.63,18.302,-12.377
527.34,20.175,-10.27
539.06,20.214,-11.705
550.78,20.518,-12.165
562.5,18.328,-9.269
574.22,18.886,-9.6489
585.94,20.614,-10.269
597.66,18.279,-10.907
609.38,17.305,-10.928
621.09,18.442,-10.084
632.81,18.319,-7.599
644.53,20.442,-11.052
656.25,17.723,-13.044
667.97,17.293,-12.988
679.69,19.217,-8.5943
691.41,19.365,-8.4512
703.13,18.279,-8.1455
714.84,16.077,-6.8404
726.56,15.302,-6.1044
738.28,14.035,-7.4061
750,14.583,-8.1296
761.72,15.503,-7.2445
773.44,15.869,-8.3607
785.16,16.476,-8.2434
796.88,17.616,-7.8304
808.59,15.806,-9.0707
820.31,16.813,-4.846
832.03,19.248,-4.5555
843.75,17.095,-6.6937
855.47,14.798,-8.0021
867.19,17.076,-10.228
878.91,19.772,-11.762
890.63,18.678,-9.6281
902.34,16.94,-9.2723
914.06,17.758,-11.885
925.78,17.666,-7.6391
937.5,20.099,-6.9868
949.22,16.879,-9.2185
960.94,13.235,-9.7273
972.66,15.766,-8.4299
984.38,15.141,-8.2089
996.09,16.268,-8.3572
1007.8,15.162,-7.9507
1019.5,13.818,-9.319
1031.3,14.915,-9.2713
1043,14.482,-9.5181
1054.7,11.44,-13.205
1066.4,14.337,-11.902
1078.1,13.607,-7.0059
1089.8,13.352,-5.8126
1101.6,19.8,-7.7414
1113.3,21.517,-6.2693
1125,17.512,-5.1857
1136.7,17.685,-8.5544
1148.4,17.863,-5.9032
1160.2,19.729,-6.8802
1171.9,17.921,-6.7711
1183.6,19.876,-7.0968
1195.3,19.888,-7.2435
1207,16.558,-6.7493
1218.8,14.751,-9.5737
1230.5,16.745,-10.292
1242.2,17.365,-10.481
1253.9,14.679,-8.631
1265.6,16.609,-8.286
1277.3,17.192,-7.2866
1289.1,15.977,-8.4465
1300.8,14.471,-5.9475
1312.5,14.924,-6.4195
1324.2,15.631,-8.1714
1335.9,16.408,-8.063
1347.7,13.758,-8.5534
1359.4,13.227,-11.894
1371.1,15.094,-11.544
1382.8,15.912,-8.177
1394.5,19.228,-6.3171
1406.3,18.852,-5.8161
1418,18.568,-4.392
1429.7,17.169,-5.4003
1441.4,14.012,-8.982
1453.1,18.441,-10.891
1464.8,17.538,-11.239
1476.6,17.175,-7.3101
1488.3,15.788,-9.4415
1500,17.011,-12.601
1511.7,16.957,-7.4549
1523.4,17.465,-8.0186
1535.2,16.507,-7.0529
1546.9,16.6,-9.0244
1558.6,16.67,-9.0761
1570.3,12.951,-11.454
1582,11.389,-7.7706
1593.8,12.803,-8.9053
1605.5,15.682,-7.489
1617.2,17.408,-8.4144
1628.9,15.275,-8.4
1640.6,17.691,-6.1541
1652.3,14.474,-9.1608
1664.1,11.913,-9.2236
1675.8,19.247,-10.948
1687.5,19.122,-9.7637
1699.2,16.314,-9.0256
1710.9,15.917,-8.3753
1722.7,14.535,-8.3386
1734.4,13.133,-8.0926
1746.1,15.35,-7.5167
1757.8,18.235,-8.357
1769.5,18.703,-7.2605
1781.3,16.517,-8.4226
1793,15.185,-9.2604
1804.7,18.723,-9.1066
1816.4,19.893,-8.325
1828.1,14.39,-7.5377
1839.8,11.788,-6.6615
1851.6,11.905,-6.568
1863.3,14.652,-8.1463
1875,14.486,-6.5339
1886.7,13.95,-7.5843
1898.4,12.459,-8.9222
1910.2,11.561,-6.8504
1921.9,12.606,-7.9957
1933.6,12.486,-6.6938
1945.3,16.223,-7.9099
1957,14.99,-5.8966
1968.8,10.336,-5.0271
1980.5,11.208,-6.0409
1992.2,15.135,-4.5999
2003.9,13.137,-6.4753
2015.6,11.391,-8.0183
2027.3,9.5265,-7.2244
2039.1,5.9324,-5.6486
2050.8,15.028,-6.582
2062.5,17.162,-7.9408
2074.2,14.171,-6.5605
2085.9,14.04,-8.6883
2097.7,12.873,-6.1009
2109.4,11.904,-4.7056
2121.1,12.788,-6.0318
2132.8,11.913,-6.6663
2144.5,12.277,-5.2369
2156.3,8.4406,-7.5879
2168,12.285,-9.4679
2179.7,12.477,-7.166
2191.4,12.444,-7.4602
2203.1,8.8516,-7.8817
2214.8,10.976,-9.5346
2226.6,11.634,-9.477
2238.3,14.33,-8.1329
2250,12.742,-6.0159
2261.7,10.858,-7
2273.4,13.602,-7.5676
2285.2,14.426,-7.9735
2296.9,11.608,-5.9222
2308.6,9.8233,-6.9634
2320.3,9.8331,-10.994
2332,9.3028,-10.043
2343.8,9.7161,-7.2204
2355.5,11.951,-8.5576
2367.2,11.36,-9.199
2378.9,13.259,-8.4773
2390.6,16.372,-7.2678
2402.3,16.329,-7.6472
2414.1,13.363,-7.1749
2425.8,12.029,-7.3645
2437.5,12.446,-8.4212
2449.2,12.221,-10.529
2460.9,10.431,-8.606
2472.7,11.475,-5.7452
2484.4,11.729,-6.3084
2496.1,11.507,-9.5777
2507.8,11.806,-8.5605
2519.5,12.342,-8.3201
2531.3,10.477,-8.6653
2543,6.5462,-6.8879
2554.7,9.5033,-5.2403
2566.4,11.355,-5.5197
2578.1,12.53,-8.2281
2589.8,11.602,-6.77
2601.6,9.0398,-7.126
2613.3,11.524,-10.07
2625,9.8316,-8.7175
2636.7,8.6676,-7.2629
2648.4,9.5813,-8.8802
2660.2,10.477,-5.5138
2671.9,9.7178,-4.8182
2683.6,11.179,-6.6104
2695.3,14.24,-5.8625
2707,13.122,-6.5211
2718.8,12.128,-5.8859
2730.5,14.546,-7.0853
2742.2,11.036,-6.9592
2753.9,6.9817,-5.8799
2765.6,7.5821,-7.4493
2777.3,10.887,-4.2055
2789.1,8.3193,-2.8487
2800.8,10.535,-6.6891
2812.5,9.6383,-9.8469
2824.2,12.121,-8.7266
2835.9,10.92,-7.7952
2847.7,9.7468,-6.7859
2859.4,10.988,-7.4096
2871.1,10.555,-8.8897
2882.8,8.2265,-9.0757
2894.5,9.891,-9.0529
2906.3,13.005,-9.9097
2918,13.367,-9.5223
2929.7,12,-7.7192
2941.4,10.759,-6.2944
2953.1,10.363,-5.7771
2964.8,7.3466,-6.6192
2976.6,8.1412,-7.9391
2988.3,8.3437,-5.8249
3000,9.1398,-6.8856
3011.7,8.6812,-6.1337
3023.4,7.7927,-5.1141
3035.2,9.671,-6.2093
3046.9,9.9535,-6.9342
3058.6,12.023,-8.9479
3070.3,12.03,-7.8879
3082,10.193,-2.9817
3093.8,9.8771,-4.9933
3105.5,12.774,-8.2067
3117.2,13.689,-7.5076
3128.9,11.984,-6.7534
3140.6,10.483,-5.347
3152.3,9.2589,-7.3716
3164.1,10.038,-9.1057
3175.8,13.826,-10.139
3187.5,12.475,-9.3681
3199.2,10.45,-9.0409
3210.9,9.5728,-5.6769
3222.7,9.1514,-6.0529
3234.4,11.222,-7.3626
3246.1,11.295,-6.6791
3257.8,8.4891,-6.8232
3269.5,11.674,-9.237
3281.3,11.317,-10.052
3293,11.181,-6.9026
3304.7,10.36,-5.2114
3316.4,12.558,-5.5133
3328.1,10.809,-6.3669
3339.8,6.7542,-7.7598
3351.6,7.1558,-8.7203
3363.3,7.898,-6.3657
3375,8.4993,-6.3437
3386.7,10.611,-9.8051
3398.4,11.003,-9.6815
3410.2,12.284,-9.4071
3421.9,11.619,-11.71
3433.6,6.2106,-10.225
3445.3,7.6624,-9.6001
3457,10.238,-9.0051
3468.8,5.4612,-5.4038
3480.5,9.5319,-3.5912
3492.2,11.861,-6.2875
3503.9,12.152,-8.5495
3515.6,10.651,-7.7883
3527.3,11.065,-9.5098
3539.1,10.911,-5.8443
3550.8,10.201,-5.1354
3562.5,6.6513,-7.1309
3574.2,6.4562,-7.2529
3585.9,7.7335,-8.7642
3597.7,9.5821,-8.4398
3609.4,7.1527,-7.0365
3621.1,8.4985,-6.0071
3632.8,8.4399,-7.0449
3644.5,9.1581,-7.3664
3656.3,8.4082,-7.484
3668,8.5309,-7.8725
3679.7,7.3451,-5.2143
3691.4,9.3289,-4.6644
3703.1,9.8681,-8.2302
3714.8,7.635,-8.3273
3726.6,6.803,-8.6293
3738.3,7.409,-8.262
3750,10.877,-8.4623
3761.7,8.3247,-7.1893
