FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.2144,-63.369
23.438,15.129,-54.062
35.156,10.453,-40.585
46.875,16.382,-27.372
58.594,18.138,-27.035
70.313,16.743,-31.831
82.031,17.665,-26.265
93.75,21.744,-25.307
105.47,19.835,-22
117.19,16.344,-18.554
128.91,17.145,-17.822
140.63,20.809,-17.74
152.34,17.228,-13.554
164.06,14.691,-17.619
175.78,15.861,-18.297
187.5,17.589,-18.714
199.22,19.669,-18.376
210.94,17.427,-16.472
222.66,20.313,-16.401
234.38,22.153,-16.581
246.09,18.308,-17.194
257.81,14.656,-15.826
269.53,15.687,-15.565
281.25,18.594,-15.774
292.97,19.229,-15.739
304.69,17.297,-17.129
316.41,14.167,-15.064
328.13,16.186,-14.762
339.84,16.501,-14.891
351.56,14.924,-13.323
363.28,16.06,-16.519
375,17.495,-14.084
386.72,17.347,-12.095
398.44,17.104,-13.063
410.16,16.526,-13.611
421.88,18.233,-16.899
433.59,16.346,-15.785
445.31,18.624,-15.302
457.03,19.556,-11.885
468.75,17.835,-10.039
480.47,16.181,-13.613
492.19,18.082,-11.35
503.91,17.806,-10.228
515.63,16.571,-10.282
527.34,14.928,-12.69
539.06,13.797,-12.53
550.78,14.726,-9.5944
562.5,19.021,-10.42
574.22,21.692,-10.13
585.94,18.552,-11.496
597.66,19.838,-11.328
609.38,21.12,-10.707
621.09,21.151,-9.1828
632.81,20.124,-12.923
644.53,15.802,-10.28
656.25,18.301,-10.457
667.97,19.456,-10.522
679.69,18.285,-9.8777
691.41,15.008,-11.474
703.13,12.623,-10.033
714.84,14.695,-8.3037
726.56,15.339,-11.283
738.28,14.344,-11.69
750,13.909,-12.308
761.72,15.414,-9.1856
773.44,16.019,-5.97
785.16,19.678,-8.6335
796.88,18.639,-8.7151
808.59,15.838,-7.2659
820.31,16.643,-6.3979
832.03,17.221,-7.3938
843.75,14.968,-6.6592
855.47,15.079,-9.3266
867.19,15.665,-11.351
878.91,15.391,-7.2643
890.63,13.1,-7.8783
902.34,16.158,-6.4681
914.06,19.85,-7.6545
925.78,20.851,-8.8838
937.5,19.951,-8.3108
949.22,18.976,-6.4053
960.94,16.938,-6.7942
972.66,16.136,-7.6208
984.38,15.533,-5.5952
996.09,15.762,-5.2765
1007.8,15.038,-6.2042
1019.5,14.266,-10.503
1031.3,15.367,-8.7104
1043,14.764,-8.0366
1054.7,12.686,-8.7668
1066.4,14.444,-9.6343
1078.1,15.125,-11.809
1089.8,14.446,-9.1601
1101.6,18.011,-10.062
1113.3,19.343,-10.716
1125,16.693,-9.3744
1136.7,18.13,-9.0799
1148.4,20.024,-5.9544
1160.2,20.31,-6.2606
1171.9,17.855,-9.9593
1183.6,15.428,-8.5371
1195.3,17.327,-9.2524
1207,18.413,-7.816
1218.8,18.382,-5.414
1230.5,17.718,-5.0968
1242.2,19.194,-8.5744
1253.9,16.881,-8.0746
1265.6,17.368,-6.8703
1277.3,18.438,-10.99
1289.1,17.016,-9.28
1300.8,15.24,-8.2716
1312.5,16.665,-10.657
1324.2,15.082,-9.1381
1335.9,15.198,-9.672
1347.7,16.664,-7.6528
1359.4,15.908,-9.5328
1371.1,15,-7.5117
1382.8,16.581,-9.4499
1394.5,20.26,-8.9822
1406.3,20.564,-7.9323
1418,19.199,-9.6236
1429.7,17.595,-7.34
1441.4,16.466,-5.5106
1453.1,18.252,-4.9697
1464.8,15.535,-6.7333
1476.6,12.688,-6.2121
1488.3,12.299,-5.2015
1500,16.147,-7.0847
1511.7,15.847,-6.238
1523.4,15.588,-4.5786
1535.2,16.568,-5.5482
1546.9,18.305,-10.144
1558.6,16.094,-7.1952
1570.3,15.071,-3.9855
1582,14.739,-3.1698
1593.8,19.308,-4.3511
1605.5,21.971,-6.9304
1617.2,16.844,-5.0969
1628.9,13.164,-5.0764
1640.6,15.164,-6.1928
1652.3,13.983,-7.8738
1664.1,16.168,-11.757
1675.8,17.654,-12.532
1687.5,18.165,-10.639
1699.2,20.324,-8.9202
1710.9,18.301,-8.0729
1722.7,12.25,-7.0965
1734.4,13.699,-6.8986
1746.1,14.621,-7.0355
1757.8,14.415,-8.6027
1769.5,15.54,-8.2653
1781.3,18.009,-6.9715
1793,19.784,-10.052
1804.7,16.835,-6.9955
1816.4,19.238,-7.9195
1828.1,15.681,-9.2687
1839.8,14.739,-6.966
1851.6,13.232,-7.1668
1863.3,12.486,-7.5338
1875,14.923,-5.847
1886.7,15.247,-3.002
1898.4,14.15,-3.9853
1910.2,12.335,-5.3858
1921.9,12.168,-6.9841
1933.6,15.03,-6.8844
1945.3,15.519,-5.9934
1957,15.211,-7.6518
1968.8,14.422,-8.7801
1980.5,13.898,-6.8142
1992.2,14.725,-5.4789
2003.9,12.658,-7.5907
2015.6,12.77,-11.63
2027.3,15.077,-10.306
2039.1,12.186,-6.866
2050.8,9.8487,-5.5182
2062.5,11.076,-6.9675
2074.2,14.211,-7.8834
2085.9,11.491,-7.8586
2097.7,11.318,-8.2909
2109.4,12.361,-7.3958
2121.1,11.832,-8.3258
2132.8,11.766,-7.4145
2144.5,11.929,-6.2702
2156.3,11.315,-7.6627
2168,9.7866,-5.6975
2179.7,14.211,-7.7104
2191.4,14.643,-7.0443
2203.1,13.297,-5.3777
2214.8,11.169,-5.7716
2226.6,10.1,-3.6306
2238.3,8.4535,-5.2084
2250,8.7783,-7.3358
2261.7,12.486,-6.4237
2273.4,11.615,-8.554
2285.2,12.898,-7.2056
2296.9,13.14,-5.0193
2308.6,11.123,-6.5565
2320.3,14.302,-9.4714
2332,13.519,-10.188
2343.8,10.697,-7.6779
2355.5,12.159,-6.43
2367.2,15.46,-9.5708
2378.9,15.298,-7.311
2390.6,17.531,-4.5045
2402.3,17.13,-7.1197
2414.1,12.987,-9.7728
2425.8,9.8378,-8.8311
2437.5,8.3375,-10.014
2449.2,13.134,-10.516
2460.9,15.057,-10.219
2472.7,15.181,-8.757
2484.4,15.599,-7.7247
2496.1,14.324,-9.0422
2507.8,14.542,-7.4111
2519.5,13.144,-7.1708
2531.3,14.599,-8.0599
2543,15.26,-6.0248
2554.7,13.324,-7.143
2566.4,13.204,-6.8791
2578.1,13.083,-5.3928
2589.8,11.304,-6.7929
2601.6,11.28,-6.8949
2613.3,12.101,-7.6635
