FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.9736,-60.508
23.438,15.06,-50.984
35.156,12.966,-41.275
46.875,17.803,-27.672
58.594,19.38,-25.836
70.313,18.941,-29.844
82.031,18.445,-27.628
93.75,24.432,-29.958
105.47,21.18,-25.361
117.19,19.591,-21.517
128.91,22.416,-17.804
140.63,21.087,-12.515
152.34,19.114,-11.522
164.06,20.613,-14.802
175.78,17.563,-13.282
187.5,17.951,-13.611
199.22,21.365,-15.973
210.94,17.026,-18.42
222.66,18.549,-18.814
234.38,22.687,-16.253
246.09,20.229,-17.238
257.81,17.941,-14.575
269.53,17.163,-15.054
281.25,19.273,-11.695
292.97,16.26,-12.851
304.69,14.44,-19.172
316.41,18.249,-17.795
328.13,19.629,-14.396
339.84,17.699,-11.759
351.56,19.015,-8.5453
363.28,19.391,-11.19
375,19.947,-13.345
386.72,19.819,-13.586
398.44,19.832,-14.076
410.16,19.133,-13.237
421.88,16.667,-15.617
433.59,14.793,-15.618
445.31,13.763,-13.698
457.03,16.483,-13.785
468.75,16.748,-11.736
480.47,15.691,-10.543
492.19,17.264,-10.004
503.91,18.763,-10.384
515.63,17.18,-9.8169
527.34,16.042,-8.4729
539.06,17.026,-13.058
550.78,18.667,-11.458
562.5,17.762,-12.809
574.22,19.226,-14.054
585.94,19.905,-11.438
597.66,20.718,-11.694
609.38,21.653,-11.614
621.09,20.647,-13.637
632.81,20.525,-12.336
644.53,18.895,-9.9906
656.25,17.97,-10.564
667.97,20.636,-11.951
679.69,19.835,-6.3596
691.41,18.519,-7.4638
703.13,18.026,-10.91
714.84,17.444,-7.6568
726.56,18.303,-8.9098
738.28,16.528,-9.4277
750,15.761,-9.976
761.72,15.146,-12.007
773.44,13.757,-9.4447
785.16,16.011,-7.8165
796.88,14.392,-10.834
808.59,13.738,-9.7027
820.31,16.607,-8.5509
832.03,17.382,-6.683
843.75,17.924,-9.1874
855.47,19.532,-9.5155
867.19,18.701,-11.581
878.91,18.415,-9.0979
890.63,17.733,-6.1061
902.34,17.048,-5.8032
914.06,16.47,-8.2488
925.78,15.542,-10.929
937.5,17.646,-11.594
949.22,14.354,-12.316
960.94,14.647,-10.144
972.66,17.519,-9.7766
984.38,16.689,-9.285
996.09,14.414,-9.1054
1007.8,14.837,-8.276
1019.5,16.475,-8.5256
1031.3,15.37,-7.5571
1043,14.128,-4.6041
1054.7,12.855,-9.3599
1066.4,12.759,-10.276
1078.1,13.61,-6.7335
1089.8,14.397,-5.3855
1101.6,17.435,-5.1235
1113.3,18.221,-6.7581
1125,14.019,-9.4148
1136.7,12.431,-8.4845
1148.4,14.545,-10.572
1160.2,14.691,-7.6845
1171.9,17.928,-8.6309
1183.6,16.7,-8.02
1195.3,18.53,-7.5801
1207,18.387,-12.24
1218.8,18.581,-8.3777
1230.5,20.059,-9.7373
1242.2,18.075,-10.414
1253.9,15.791,-5.8749
1265.6,13.859,-4.3393
1277.3,14.712,-4.5154
1289.1,16.363,-6.9776
1300.8,18.581,-6.9021
1312.5,17.063,-7.2992
1324.2,14.814,-6.5383
1335.9,12.362,-7.4326
1347.7,12.687,-8.1255
1359.4,16.256,-6.1123
1371.1,15.224,-5.1619
1382.8,14.468,-5.4182
1394.5,16.87,-6.6359
1406.3,18.08,-7.0909
1418,16.463,-8.0511
1429.7,16.332,-8.5491
1441.4,15.429,-8.3264
1453.1,16.638,-9.247
1464.8,16.908,-8.1558
1476.6,12.408,-5.7384
1488.3,16.979,-6.1494
1500,15.012,-9.3331
1511.7,14.579,-8.2297
1523.4,17.21,-7.9008
1535.2,17.947,-9.9422
1546.9,17.656,-7.966
1558.6,17.378,-5.4787
1570.3,16.938,-6.5636
1582,15.942,-6.2317
1593.8,15.842,-8.7066
1605.5,15.667,-9.5384
1617.2,14.874,-8.3897
1628.9,13.27,-6.8809
1640.6,16.778,-8.8628
1652.3,15.551,-7.9784
1664.1,15.214,-7.1963
1675.8,20.433,-8.852
1687.5,18.559,-7.4536
1699.2,17.215,-7.9845
1710.9,18.704,-8.4235
1722.7,15.741,-8.5329
1734.4,13.689,-8.3263
1746.1,13.198,-9.2057
1757.8,15.682,-8.3921
1769.5,16.231,-8.3293
1781.3,18.5,-8.3241
1793,18.411,-6.3624
1804.7,15.806,-7.9665
1816.4,15.895,-8.3789
1828.1,15.004,-9.0499
1839.8,10.605,-11.309
1851.6,10.529,-8.8393
1863.3,12.235,-8.0167
1875,16.934,-5.7063
1886.7,16.216,-4.8215
1898.4,15.658,-7.9395
1910.2,15.013,-9.2559
1921.9,15.695,-6.5719
1933.6,15.962,-8.345
1945.3,12.319,-7.7043
1957,14.087,-6.7565
1968.8,14.825,-7.116
1980.5,13.542,-7.8674
1992.2,13.83,-8.2692
2003.9,14.679,-6.9995
2015.6,12.226,-4.3999
2027.3,7.6308,-5.3987
2039.1,11.195,-7.5349
2050.8,12.349,-8.6337
2062.5,13.054,-11.093
2074.2,14.615,-8.9151
2085.9,12.44,-7.8634
2097.7,11.442,-6.9257
2109.4,13.499,-6.1562
2121.1,14.048,-6.9707
2132.8,14.456,-5.1271
2144.5,14.038,-5.2445
2156.3,12.054,-7.8077
2168,12.471,-5.5683
2179.7,11.802,-8.8446
2191.4,13.443,-9.1281
2203.1,14.541,-7.8821
2214.8,14.182,-9.4029
2226.6,11.605,-8.061
2238.3,9.8325,-7.7412
2250,9.8922,-8.3346
2261.7,14.136,-8.1782
2273.4,12.42,-8.3098
2285.2,5.5476,-7.9052
2296.9,9.7807,-6.708
2308.6,12.533,-6.9005
2320.3,12.598,-7.0047
2332,12.824,-7.719
2343.8,10.288,-9.9597
2355.5,11.645,-8.3382
2367.2,11.265,-7.8825
2378.9,9.3758,-9.1506
2390.6,15.128,-9.7399
2402.3,16.177,-6.7672
2414.1,11.889,-6.9081
2425.8,9.848,-9.5557
2437.5,11.228,-6.5745
2449.2,13.085,-5.1769
2460.9,11.906,-7.2075
2472.7,11.823,-5.1271
2484.4,10.063,-5.1758
2496.1,11.478,-6.7933
2507.8,12.373,-9.3285
2519.5,11.434,-8.8519
2531.3,8.8436,-7.4594
2543,11.611,-9.0479
2554.7,15.48,-8.0974
2566.4,14.436,-7.5868
2578.1,11.618,-7.6535
2589.8,14.583,-8.3109
2601.6,15.18,-7.032
2613.3,15.249,-6.3777
2625,13.621,-6.4906
2636.7,11.696,-4.5328
2648.4,14.034,-6.6626
2660.2,14.544,-8.1264
2671.9,9.9553,-8.8193
2683.6,9.9168,-6.1231
2695.3,13.21,-3.991
2707,13.803,-4.8582
2718.8,10.802,-7.6423
2730.5,11.509,-8.6192
2742.2,11.304,-5.1433
2753.9,11.785,-6.3384
2765.6,11,-6.619
2777.3,7.494,-7.5681
2789.1,8.6714,-9.7511
2800.8,10.761,-9.019
2812.5,9.8183,-5.8857
2824.2,11.476,-4.4628
2835.9,11.401,-6.9306
2847.7,11.99,-7.983
2859.4,10.478,-3.4376
2871.1,11.938,-2.9712
2882.8,11.939,-4.3677
2894.5,11.721,-6.6111
2906.3,10.99,-7.7202
2918,10.888,-8.2904
2929.7,13.13,-6.9781
2941.4,10.628,-6.0362
2953.1,6.5723,-4.8085
2964.8,8.9206,-8.7706
2976.6,10.493,-7.3989
2988.3,12.27,-4.0132
3000,11.298,-4.2248
3011.7,10.334,-5.2411
3023.4,8.6179,-6.8778
3035.2,7.5212,-8.1489
3046.9,8.1865,-9.494
3058.6,10.126,-5.1534
3070.3,9.6898,-7.5376
3082,8.3692,-9.7937
3093.8,6.2879,-9.4586
3105.5,9.0161,-8.72
3117.2,12.904,-7.4519
3128.9,11.919,-4.4005
3140.6,10.717,-4.8239
3152.3,10.977,-5.7675
3164.1,10.997,-4.5863
3175.8,9.8084,-5.5123
3187.5,9.4091,-6.2332
3199.2,11.647,-9.4866
3210.9,11.336,-11.68
3222.7,10.638,-8.4116
3234.4,10.484,-5.9488
3246.1,6.6111,-6.5649
3257.8,10.617,-7.4971
3269.5,10.031,-10.135
3281.3,7.7983,-9.3355
3293,6.8542,-5.0201
3304.7,9.787,-6.251
3316.4,9.6126,-5.6825
3328.1,9.5617,-8.6454
3339.8,9.4794,-6.8872
3351.6,10.906,-7.3218
3363.3,10.073,-7.1038
3375,10.71,-6.8532
3386.7,10.741,-5.8333
3398.4,10.795,-6.5407
3410.2,9.7496,-4.4313
3421.9,11.921,-8.6659
3433.6,10.22,-9.3295
3445.3,9.1224,-10.19
3457,10.704,-9.1597
3468.8,7.7855,-9.1281
3480.5,7.2659,-7.8766
3492.2,10.159,-7.0033
3503.9,13.109,-6.0382
3515.6,14.935,-4.9597
3527.3,12.226,-4.7787
3539.1,11.722,-5.8903
3550.8,13.52,-8.3696
3562.5,9.89,-10.389
3574.2,11.169,-7.2678
3585.9,11.348,-7.7625
3597.7,10.589,-5.589
3609.4,5.6856,-4.8998
3621.1,9.9714,-7.4946
3632.8,10.538,-8.2676
3644.5,10.537,-7.0875
3656.3,7.6113,-5.4294
3668,9.6536,-5.6386
3679.7,13.088,-3.4474
3691.4,11.541,-7.5556
3703.1,10.032,-4.8971
3714.8,8.3472,-5.6322
3726.6,9.1459,-6.886
3738.3,10.587,-7.8571
3750,9.9363,-6.8425
3761.7,10.852,-6.0202
3773.4,10.405,-6.8899
3785.2,11.134,-7.6992
3796.9,10.317,-6.642
3808.6,6.6393,-8.4558
3820.3,5.3676,-8.11
3832,6.5179,-7.9934
3843.8,8.035,-8.579
3855.5,9.435,-6.6356
3867.2,7.5673,-7.7681
3878.9,3.6194,-8.0212
3890.6,8.1751,-7.5344
3902.3,9.7924,-7.7323
3914.1,9.3712,-6.6331
3925.8,10.685,-8.9309
3937.5,8.1211,-3.1748
3949.2,9.021,-1.6244
3960.9,10.003,-3.2313
3972.7,8.3351,-8.0076
3984.4,8.8597,-7.0182
3996.1,8.9932,-7.8569
4007.8,9.5569,-7.6283
4019.5,10.03,-6.2791
4031.3,9.4943,-9.0376
4043,7.6488,-8.2804
4054.7,6.2153,-7.2843
4066.4,7.9329,-5.3778
4078.1,12.157,-5.6504
4089.8,9.2177,-8.6357
4101.6,7.9206,-5.9844
4113.3,9.5223,-5.0573
4125,9.4486,-5.5319
4136.7,6.6641,-7.9511
4148.4,7.6341,-8.2928
4160.2,6.1573,-8.4911
4171.9,7.5192,-7.5438
4183.6,8.4997,-6.7061
4195.3,10.604,-7.2249
4207,8.7433,-6.3744
4218.8,10.527,-5.203
4230.5,8.2451,-7.5896
4242.2,9.7659,-8.0357
4253.9,8.111,-6.6344
4265.6,7.9442,-5.5414
4277.3,9.8511,-5.1823
4289.1,11.305,-9.1833
4300.8,10.025,-7.5228
4312.5,9.1373,-6.8585
4324.2,7.4805,-9.2303
4335.9,8.2358,-7.5775
4347.7,9.8445,-6.5776
4359.4,8.6493,-5.6297
4371.1,7.2315,-4.7639
4382.8,7.8276,-7.9726
4394.5,7.3752,-9.7813
4406.3,7.7237,-9.6622
4418,9.5704,-8.1635
4429.7,8.8038,-8.7454
4441.4,5.6171,-8.2271
4453.1,6.4521,-8.7341
4464.8,6.0702,-9.8688
4476.6,4.9359,-6.7556
4488.3,5.435,-10.076
4500,2.6322,-11.447
4511.7,7.4855,-7.2622
4523.4,10.948,-4.916
4535.2,7.8349,-5.1921
4546.9,6.522,-6.2268
4558.6,10.22,-5.789
4570.3,9.4111,-8.1444
4582,8.6061,-7.8438
4593.8,7.2498,-9.4722
4605.5,5.5661,-6.298
4617.2,3.8178,-8.3724
4628.9,4.3567,-6.504
4640.6,6.1851,-4.9284
4652.3,8.2099,-7.1817
4664.1,8.4047,-9.0265
4675.8,6.3506,-10.803
4687.5,11.369,-12.754
4699.2,12.319,-10.987
4710.9,10.22,-10.583
4722.7,11.842,-9.0422
4734.4,10.028,-6.9183
4746.1,9.6271,-6.446
4757.8,5.299,-6.2957
4769.5,6.5301,-5.1005
4781.3,6.9533,-5.3268
4793,9.3205,-8.3547
4804.7,5.8441,-8.7383
4816.4,2.903,-8.3791
4828.1,6.8005,-10.078
4839.8,9.7194,-7.997
4851.6,10.429,-7.6394
4863.3,10.443,-9.5896
4875,11.21,-11.796
4886.7,10.96,-7.9127
4898.4,8.0063,-6.2228
4910.2,7.1311,-5.0451
4921.9,7.0813,-5.2747
4933.6,7.151,-9.8275
4945.3,7.4841,-8.4548
4957,7.5533,-4.4922
4968.8,6.5268,-5.1966
4980.5,7.2384,-6.6592
4992.2,7.2794,-5.9217
5003.9,7.0924,-8.1433
5015.6,8.1888,-8.6979
5027.3,6.9908,-8.4734
5039.1,6.3476,-6.7369
5050.8,9.5039,-8.0658
5062.5,7.3765,-9.7132
5074.2,3.4048,-7.8423
5085.9,7.5984,-7.8162
5097.7,7.1214,-7.1541
5109.4,7.9533,-7.4097
5121.1,7.6618,-11.442
5132.8,4.942,-10.447
5144.5,5.2075,-11.185
5156.3,4.8445,-11.797
5168,4.977,-9.0751
5179.7,6.9291,-11.755
5191.4,4.1843,-8.2262
5203.1,6.8527,-7.0437
5214.8,7.1296,-9.2759
5226.6,4.7979,-6.9323
5238.3,2.1237,-7.2517
5250,4.9385,-8.2337
5261.7,4.3128,-8.8275
5273.4,5.5057,-8.693
5285.2,4.9362,-9.8293
5296.9,6.9222,-8.4571
5308.6,7.042,-9.1223
5320.3,7.8487,-8.3865
5332,9.568,-7.1361
5343.8,10.078,-6.9621
5355.5,9.4132,-6.1178
5367.2,7.0595,-5.0997
5378.9,5.3117,-5.7821
5390.6,4.7254,-6.6229
5402.3,8.043,-5.9389
5414.1,9.5647,-7.3639
5425.8,6.9292,-8.0165
5437.5,6.9601,-8.9105
5449.2,7.6456,-6.1629
5460.9,6.9077,-8.4824
5472.7,7.6328,-7.3851
5484.4,8.6896,-8.743
5496.1,8.4004,-9.586
5507.8,12.506,-7.4357
5519.5,13.613,-8.5905
5531.3,5.652,-8.9542
5543,5.8342,-7.3261
5554.7,5.5885,-6.7581
5566.4,4.9475,-7.6463
5578.1,4.0394,-6.7214
5589.8,1.9883,-7.6468
5601.6,3.4494,-9.908
5613.3,4.0282,-11.425
5625,5.4785,-8.4481
5636.7,6.1705,-9.4981
5648.4,3.9438,-9.0102
5660.2,5.5857,-10.73
5671.9,8.9734,-8.983
5683.6,9.6602,-7.1063
5695.3,5.286,-9.9178
5707,3.4753,-10.356
5718.8,5.139,-9.2623
5730.5,6.4125,-6.0753
5742.2,5.1723,-7.2259
5753.9,4.0334,-9.0254
5765.6,6.0155,-10.72
5777.3,6.4485,-9.1434
5789.1,6.8725,-8.5631
5800.8,8.3373,-6.3501
5812.5,7.7161,-5.0858
5824.2,6.6842,-9.195
5835.9,4.8677,-7.4366
5847.7,4.8715,-6.4578
5859.4,5.3523,-5.0884
5871.1,5.9857,-9.6941
5882.8,5.791,-7.731
5894.5,4.879,-7.4637
5906.3,7.0141,-10.296
5918,5.3385,-9.6912
5929.7,2.4258,-8.0208
5941.4,3.2847,-9.843
5953.1,1.7718,-11.184
5964.8,2.4883,-10.627
5976.6,5.7782,-11.014
5988.3,5.2908,-9.7088
6000,4.5463,-8.0002
6011.7,4.8266,-7.957
6023.4,4.2787,-10.255
6035.2,4.1189,-9.0536
6046.9,4.1511,-7.6835
6058.6,6.2374,-9.5973
6070.3,4.0066,-5.9904
6082,4.8086,-9.4996
6093.8,6.9615,-8.2873
6105.5,6.7032,-9.504
6117.2,4.9148,-8.9045
6128.9,5.4483,-6.0463
6140.6,6.7925,-6.8667
6152.3,4.0424,-9.451
6164.1,5.9311,-12.142
6175.8,4.4611,-13.042
6187.5,4.2817,-9.192
6199.2,7.9684,-8.7356
6210.9,7.3271,-9.0323
6222.7,3.073,-8.3262
6234.4,4.6802,-8.0108
6246.1,6.271,-8.9823
