FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.2681,-62.303
23.438,15.358,-51.431
35.156,13.271,-40.023
46.875,14.76,-27.117
58.594,12.828,-26.091
70.313,15.604,-34.233
82.031,17.813,-30.291
93.75,20.44,-26.282
105.47,18.495,-23.489
117.19,14.148,-22.137
128.91,18.145,-17.704
140.63,20.266,-15.871
152.34,18.381,-15.889
164.06,21.546,-17.367
175.78,24.231,-14.369
187.5,23.502,-14.679
199.22,24.207,-16.761
210.94,19.351,-19.503
222.66,15.002,-18.555
234.38,17.667,-14.998
246.09,16.734,-14.862
257.81,16.599,-14.542
269.53,16.872,-13.442
281.25,15.164,-16.498
292.97,14.354,-20.316
304.69,17.472,-16.782
316.41,17.424,-17.711
328.13,15.623,-15.482
339.84,16.653,-15.346
351.56,15.841,-13.253
363.28,14.932,-13.229
375,15.802,-12.554
386.72,17.757,-12.685
398.44,16.444,-11.617
410.16,18.509,-12.299
421.88,16.413,-11.702
433.59,15.94,-11.89
445.31,17.861,-11.201
457.03,18.785,-9.7428
468.75,16.123,-13.515
480.47,19.49,-11.795
492.19,18.958,-11.574
503.91,18.253,-10.54
515.63,16.553,-11.889
527.34,18.646,-10.353
539.06,19.943,-6.7843
550.78,19.945,-8.2807
562.5,20.623,-9.0547
574.22,20.247,-9.3933
585.94,21.439,-12.79
597.66,20.245,-11.696
609.38,20.805,-11.613
621.09,18.325,-11.389
632.81,18.698,-11.088
644.53,20.504,-9.6296
656.25,19.336,-10.259
667.97,18.578,-12.395
679.69,20.393,-9.8404
691.41,18.239,-7.3554
703.13,11.671,-8.4608
714.84,15.76,-9.2302
726.56,14.965,-9.793
738.28,14.925,-10.357
750,15.275,-8.7775
761.72,14.782,-10.673
773.44,12.791,-10.847
785.16,14.183,-10.435
796.88,14.343,-8.9999
808.59,15.389,-9.9196
820.31,14.336,-12.088
832.03,15.374,-8.0162
843.75,19.003,-8.0754
855.47,19.499,-5.3806
867.19,17.144,-6.4221
878.91,19.379,-9.6075
890.63,15.887,-7.6758
