FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.8848,-61.884
23.438,16.362,-52.146
35.156,14.314,-38.74
46.875,16.394,-27.335
58.594,18.328,-26.461
70.313,15.886,-30.877
82.031,15.81,-28.924
93.75,21.699,-24.965
105.47,20.186,-22.798
117.19,16.295,-20.057
128.91,18.996,-19.088
140.63,21.917,-17.044
152.34,19.736,-17.147
164.06,17.161,-16.154
175.78,15.649,-12.657
187.5,17.381,-13.348
199.22,18.968,-17.45
210.94,15.69,-16.67
222.66,15.819,-20.33
234.38,19.429,-17.981
246.09,18.244,-12.583
257.81,17.129,-13.795
269.53,17.108,-14.442
281.25,16.52,-14.3
292.97,16.352,-17.683
304.69,17.676,-14.649
316.41,17.106,-13.39
328.13,14.366,-13.644
339.84,13.458,-14.741
351.56,12.778,-13.707
363.28,16.735,-14.661
375,18.508,-14.874
386.72,14.923,-15.542
398.44,15.771,-12.648
410.16,17.133,-10.424
421.88,14.75,-11.848
433.59,14.661,-16.036
445.31,13.435,-13.782
457.03,14.51,-10.139
468.75,17.13,-7.614
480.47,17.932,-10.376
492.19,16.956,-11.748
503.91,13.653,-11.154
515.63,15.907,-11.343
527.34,14.014,-10.619
539.06,17.243,-10.505
550.78,16.71,-8.2606
562.5,18.795,-9.7477
574.22,19.829,-13.458
585.94,18.184,-10.924
597.66,17.107,-10.701
609.38,19.52,-12.25
621.09,23.809,-11.277
632.81,20.436,-9.9678
644.53,17.675,-10.613
656.25,16.225,-11.397
667.97,19.953,-12.737
679.69,19.664,-10.753
691.41,14.634,-8.1024
703.13,11.852,-7.8988
714.84,13.545,-10.224
726.56,17.962,-10.41
738.28,18.408,-10.48
750,13.626,-7.9744
761.72,13.249,-9.5063
773.44,16.148,-12.206
785.16,16.171,-9.4157
796.88,14.483,-8.8469
808.59,15.277,-11.367
820.31,15.275,-12.473
832.03,16.609,-10.906
843.75,20.959,-7.6006
855.47,20.124,-8.4552
867.19,17.626,-7.3243
878.91,17.561,-6.511
890.63,16.18,-9.4283
902.34,17.091,-11.1
914.06,19.071,-11.273
925.78,19.888,-9.4196
