FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.9894,-63.138
23.438,15.975,-55.011
35.156,12.997,-40.334
46.875,11.778,-27.209
58.594,15.188,-26.088
70.313,16.683,-30.168
82.031,15.032,-28.822
93.75,17.99,-27.124
105.47,15.179,-23.553
117.19,17.421,-22.718
128.91,24.073,-16.869
140.63,24.716,-13.876
152.34,18.739,-12.812
164.06,22.418,-13.465
175.78,22.911,-15.517
187.5,19.472,-16.48
199.22,21.425,-14.209
210.94,16.899,-17.131
222.66,17.936,-20.498
234.38,21.42,-16.84
246.09,17.914,-13.088
257.81,14.791,-14.538
269.53,14.923,-15.719
281.25,14.372,-15.389
292.97,15.106,-15.858
304.69,15.911,-12.678
316.41,17.828,-13.91
328.13,16.769,-15.106
339.84,18.007,-13.589
351.56,17.91,-13.108
363.28,12.92,-14.193
375,13.629,-14.195
386.72,17.146,-11.901
398.44,18.927,-14.731
410.16,18.829,-10.714
421.88,19.115,-11.603
433.59,16.441,-9.1612
445.31,15.782,-9.0518
457.03,15.823,-11.953
468.75,15.282,-10.315
480.47,17.593,-11.534
492.19,18.212,-15.192
503.91,16.15,-12.935
515.63,17.242,-11.551
527.34,18.57,-12.91
539.06,15.906,-13.31
550.78,19.322,-11.682
562.5,21.011,-11.456
574.22,21.649,-11.713
585.94,22.355,-10.802
597.66,22.18,-9.4651
609.38,18.751,-10.057
621.09,21.708,-12.226
632.81,20.099,-12.686
644.53,19.073,-10.762
656.25,17.113,-11.212
667.97,17.544,-12.549
679.69,18.776,-13.155
691.41,20.153,-10.537
703.13,21.092,-7.6816
714.84,19.102,-9.2109
726.56,21.134,-9.9707
738.28,18.984,-9.5701
750,15.672,-12.558
761.72,15.751,-9.4883
773.44,14.772,-8.9216
785.16,16.74,-9.1031
796.88,16.424,-10.717
808.59,14.195,-7.7546
820.31,16.313,-9.3857
832.03,14.702,-10.778
843.75,15.442,-8.4863
855.47,15.894,-9.0982
867.19,16.99,-7.7337
878.91,18.759,-7.6917
890.63,18.314,-11.825
902.34,18.153,-7.2403
914.06,18.752,-9.6469
925.78,18.031,-9.9089
937.5,16.507,-9.5524
949.22,13.681,-5.8506
960.94,12.501,-4.1976
972.66,12.924,-5.7451
984.38,16.452,-5.7474
996.09,18.007,-9.2979
1007.8,14.872,-9.5168
1019.5,14.047,-8.1385
1031.3,16.55,-7.0165
1043,17.733,-6.2043
1054.7,18.676,-8.1479
1066.4,17.288,-8.8392
1078.1,15.608,-8.5095
1089.8,14.769,-10.741
1101.6,17.575,-7.8372
1113.3,20.27,-6.6343
1125,19.196,-5.1144
1136.7,15.707,-7.6523
1148.4,14.557,-10.405
1160.2,15.368,-8.659
1171.9,18.647,-7.7764
1183.6,17.344,-8.7138
1195.3,14.284,-7.5848
1207,19.415,-4.3727
1218.8,16.978,-9.5826
1230.5,17.251,-9.1758
1242.2,15.953,-9.3362
1253.9,15.368,-7.1526
1265.6,14.526,-6.1931
1277.3,15.545,-5.9995
1289.1,14.843,-6.3316
1300.8,16.131,-8.9491
1312.5,15.697,-10.223
1324.2,17.088,-6.435
1335.9,15.029,-3.9993
1347.7,16.327,-4.5336
1359.4,16.634,-6.715
1371.1,16.599,-7.721
1382.8,15.606,-7.4767
1394.5,15.638,-8.2258
1406.3,13.715,-10.493
1418,13.633,-12.117
1429.7,15.049,-10.932
1441.4,16.245,-7.2728
1453.1,14.953,-7.0906
1464.8,12.782,-11.202
1476.6,14.725,-9.9192
1488.3,15.706,-8.8301
1500,16.592,-7.0997
1511.7,17.681,-8.1931
1523.4,17.214,-8.9857
1535.2,15.899,-6.4256
1546.9,16.111,-3.4645
1558.6,16.877,-2.3221
1570.3,15.625,-4.6988
1582,15.522,-7.8078
1593.8,14.867,-6.0647
1605.5,15.6,-6.6197
1617.2,17.398,-9.151
1628.9,15.854,-8.7721
1640.6,11.946,-7.4307
1652.3,13.324,-6.4022
1664.1,13.745,-4.5102
1675.8,15.699,-2.3177
1687.5,19.324,-5.4446
1699.2,17.17,-5.939
1710.9,10.909,-6.754
1722.7,15.166,-7.0202
1734.4,13.494,-8.0613
1746.1,14.285,-7.1676
1757.8,17.613,-7.5593
1769.5,16.272,-7.1677
1781.3,16.415,-7.0908
1793,14.782,-5.949
1804.7,11.986,-8.326
1816.4,13.748,-9.6774
1828.1,12.843,-8.1328
1839.8,14.8,-8.5416
1851.6,14.061,-8.5827
1863.3,14.742,-11.138
1875,15.371,-11.896
1886.7,14.263,-9.9747
1898.4,14.69,-7.6561
1910.2,13.054,-9.3063
1921.9,9.9205,-12.349
1933.6,11.045,-6.1017
1945.3,13.32,-6.2989
1957,14.712,-9.2971
1968.8,15.892,-4.8884
1980.5,14.69,-6.8571
1992.2,13.651,-8.2816
2003.9,11.015,-4.9647
2015.6,12.405,-5.7973
2027.3,15.072,-5.1416
2039.1,14.318,-4.6147
