FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.706,-22.05
23.438,1.1391,-1.14
35.156,1.9034,1.0352
46.875,3.3989,2.9818
58.594,8.1298,5.1761
70.313,7.9212,4.443
82.031,7.3946,4.5769
93.75,8.5474,7.2245
105.47,7.5668,7.0112
117.19,0.91386,3.0812
128.91,11.098,10.231
140.63,14.205,12.366
152.34,11.242,9.0592
164.06,6.1002,4.7932
175.78,7.3168,5.3568
187.5,11.343,9.9263
199.22,8.8053,8.7214
210.94,6.0042,5.2325
222.66,6.9823,8.8606
234.38,9.1193,7.8539
246.09,7.9746,4.9106
257.81,9.2541,3.3433
269.53,7.1693,1.2844
281.25,8.6182,5.9482
292.97,9.6326,3.7245
304.69,9.0739,0.94073
316.41,6.3151,2.4385
328.13,6.7369,1.4889
339.84,8.1134,4.1456
351.56,7.1504,2.569
363.28,6.9798,3.3771
375,6.7667,3.1632
386.72,6.3053,3.7574
398.44,7.2149,6.6409
410.16,6.0778,8.2302
421.88,6.0943,5.1724
433.59,5.3888,5.1049
445.31,6.1101,5.2509
457.03,11.931,6.08
468.75,9.6972,4.2939
480.47,2.3425,0.75865
492.19,2.3204,2.8083
503.91,4.249,3.0262
515.63,7.1623,6.567
527.34,6.8001,7.2922
539.06,6.3345,7.3169
550.78,6.4159,7.5749
562.5,4.0009,4.2018
574.22,3.367,8.1191
585.94,5.1349,7.5205
597.66,7.2296,5.5582
609.38,6.9136,5.9934
621.09,7.8729,7.1632
632.81,8.9797,7.3152
644.53,6.4888,6.6195
656.25,5.4113,7.9624
667.97,6.8719,6.7321
679.69,6.4258,4.8789
691.41,4.351,6.2967
703.13,5.9102,6.8392
714.84,4.798,4.7918
726.56,2.7537,4.7954
738.28,3.7709,6.4289
750,2.982,5.8109
761.72,5.9648,4.5982
773.44,7.512,7.6076
785.16,8.5191,7.8067
796.88,7.8042,6.4616
808.59,4.5448,6.318
820.31,6.2306,7.0668
832.03,5.7522,5.3523
843.75,2.1303,4.0847
855.47,3.6228,5.3388
867.19,5.7398,5.0033
878.91,6.5601,6.349
890.63,3.7338,5.8063
902.34,3.9793,3.1492
914.06,3.0491,4.2496
925.78,7.7962,5.7537
937.5,9.0874,5.0812
949.22,4.6184,4.2783
960.94,3.6359,2.9447
972.66,6.0279,3.9482
984.38,6.9574,4.5467
996.09,8.944,3.8398
1007.8,6.9368,7.7461
1019.5,4.104,4.5453
1031.3,1.9185,4.0898
1043,3.2956,4.1942
1054.7,6.4133,2.2864
1066.4,5.5422,5.6503
1078.1,4.5346,7.5212
1089.8,6.1966,6.9677
1101.6,6.7852,6.8973
1113.3,2.6398,5.272
1125,6.4134,5.3884
1136.7,9.9774,3.7925
1148.4,11.311,3.5688
1160.2,9.2305,4.3755
1171.9,7.999,4.6082
1183.6,11.121,3.2752
1195.3,10.904,3.1264
1207,10.23,3.2935
1218.8,8.9891,2.8282
1230.5,8.1932,2.6673
1242.2,4.6953,3.3682
1253.9,5.1807,1.6854
1265.6,6.6121,3.4919
1277.3,7.2038,5.6505
1289.1,6.5305,4.9251
1300.8,0.090836,3.628
1312.5,3.5029,5.7058
1324.2,4.0687,6.6608
1335.9,2.799,5.8557
1347.7,3.1648,6.1199
1359.4,3.0854,4.4514
1371.1,2.281,5.6889
1382.8,4.2564,3.4303
1394.5,4.441,4.0369
1406.3,5.9133,5.8784
1418,6.4008,2.2749
1429.7,5.2576,5.5933
1441.4,3.6017,7.3506
1453.1,2.0513,4.2081
1464.8,3.8128,0.73268
1476.6,0.52784,4.1833
1488.3,-0.49163,2.5837
1500,1.5063,3.0081
1511.7,4.7008,5.4241
1523.4,3.891,6.1454
