FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.102,-20.658
23.438,2.3231,-0.056568
35.156,1.2684,1.0897
46.875,3.3336,1.793
58.594,7.5704,6.0576
70.313,5.5863,5.7168
82.031,4.396,7.1085
93.75,5.7762,7.8532
105.47,6.6248,8.3166
117.19,3.3277,5.6955
128.91,12.692,9.7333
140.63,15.194,12.679
152.34,9.4882,8.6831
164.06,-0.7397,2.594
175.78,4.4465,4.9158
187.5,12.86,10.207
199.22,10.872,8.0943
210.94,5.5805,5.5743
222.66,10.949,7.1058
234.38,12.857,8.965
246.09,9.3781,7.9677
257.81,7.6832,7.4123
269.53,6.021,5.0735
281.25,4.7048,4.5875
292.97,5.2687,3.1711
304.69,5.3338,1.2518
316.41,3.3149,1.3694
328.13,7.3286,5.3398
339.84,8.3375,5.8056
351.56,5.9329,2.6322
363.28,5.1009,3.7716
375,6.4824,3.3323
386.72,5.8757,6.0044
398.44,7.2161,1.7325
410.16,7.928,4.0101
421.88,7.6957,5.2682
433.59,4.4463,7.2945
445.31,22.23,6.724
457.03,31.783,11.783
468.75,29.045,10.421
480.47,10.733,4.2979
492.19,4.0459,4.0743
503.91,8.2136,4.486
515.63,6.3027,2.7037
527.34,5.5659,6.4314
539.06,7.0312,6.2107
550.78,6.1908,2.2757
562.5,6.3136,4.6383
574.22,8.6244,5.7264
585.94,9.3523,4.8288
597.66,7.096,5.6541
609.38,8.1533,5.9026
621.09,7.081,3.1365
632.81,3.2673,0.51529
644.53,3.286,-0.31589
656.25,3.9626,2.5654
667.97,7.3094,5.1063
679.69,6.9522,5.3499
691.41,5.778,8.4263
703.13,4.2472,3.8203
714.84,3.6332,4.5292
726.56,4.527,5.5892
738.28,8.8626,4.2782
750,7.0261,6.3876
761.72,2.9035,5.9425
773.44,6.9438,3.7604
785.16,6.0758,7.4311
796.88,6.0137,8.3971
808.59,5.6726,6.9803
820.31,6.6987,2.3667
832.03,7.2339,4.0372
843.75,6.8595,4.7671
855.47,5.3,4.7821
867.19,6.9288,4.9562
878.91,4.4233,4.7586
890.63,0.76054,4.5994
902.34,3.2875,7.4895
914.06,7.189,4.8543
925.78,7.1897,0.97713
937.5,4.8555,2.8052
949.22,3.8601,1.5082
960.94,5.5292,5.8422
972.66,5.9772,8.5268
984.38,7.0889,7.1224
996.09,6.7807,1.278
1007.8,5.4826,2.489
1019.5,3.9934,5.3881
1031.3,3.5137,4.5448
1043,4.4652,5.3027
1054.7,1.4313,1.7308
1066.4,2.4405,1.6421
1078.1,4.6937,2.243
1089.8,6.0811,5.1141
1101.6,6.4124,4.3503
1113.3,4.2218,4.3389
1125,5.0686,6.004
1136.7,6.387,5.1396
1148.4,4.8847,3.7692
1160.2,4.5797,3.5136
1171.9,6.8323,3.3478
1183.6,7.5645,4.5896
1195.3,6.5582,3.3272
1207,7.8612,0.93146
1218.8,8.2051,2.1988
1230.5,4.0402,3.1846
1242.2,2.6381,5.5603
1253.9,5.4659,6.3581
1265.6,7.112,5.3124
1277.3,5.8406,4.7225
1289.1,4.0659,4.5405
1300.8,4.4136,3.629
1312.5,2.6875,5.194
1324.2,2.4955,4.7006
1335.9,3.1786,2.501
1347.7,4.5598,2.6576
1359.4,5.1423,4.4285
1371.1,7.1015,5.8243
1382.8,8.2972,3.9357
1394.5,5.7031,0.78481
1406.3,5.7826,2.0996
1418,6.6385,3.4547
1429.7,2.9399,6.9703
1441.4,5.4237,7.8397
1453.1,5.7998,4.8082
1464.8,4.9486,1.9702
1476.6,3.1377,4.06
1488.3,2.4174,8.1807
1500,5.4206,6.5459
1511.7,5.0563,6.2624
1523.4,4.3449,4.5304
1535.2,5.3758,4.274
1546.9,4.392,3.4909
1558.6,3.5656,4.5421
1570.3,1.1679,5.2711
1582,2.591,6.0465
1593.8,5.7571,3.8087
1605.5,4.7823,3.7396
1617.2,3.633,4.5086
1628.9,3.6874,4.6124
1640.6,1.0053,4.048
1652.3,0.66487,-0.80874
1664.1,2.6136,3.887
1675.8,2.4351,5.2656
1687.5,5.3945,2.4318
1699.2,2.4967,1.8832
1710.9,0.26409,5.3097
1722.7,4.5092,7.0057
1734.4,4.4908,7.3166
1746.1,4.4414,7.4229
1757.8,5.6206,4.413
1769.5,6.3419,6.3352
1781.3,5.921,5.0101
1793,5.3104,3.4947
1804.7,5.5743,0.86201
1816.4,4.5567,1.2722
1828.1,4.7029,-0.76016
1839.8,4.3478,2.9685
1851.6,1.7325,2.9853
1863.3,2.9428,3.008
1875,2.3491,2.3138
1886.7,3.3314,1.2869
1898.4,3.2241,0.1111
1910.2,2.9053,0.34831
1921.9,2.8157,-0.11655
1933.6,3.7092,0.59291
1945.3,7.414,-0.061664
1957,6.1565,0.042347
1968.8,3.8629,2.7615
1980.5,2.333,0.41725
1992.2,1.3299,0.1942
2003.9,-1.6881,0.059142
2015.6,1.6073,3.4802
2027.3,2.0143,2.9446
2039.1,-1.4157,1.4421
2050.8,0.55458,4.0634
2062.5,1.2026,6.0815
2074.2,4.7719,3.8458
2085.9,4.7965,0.99652
2097.7,4.3728,1.5389
2109.4,3.956,1.5505
2121.1,0.84487,2.3717
2132.8,1.8083,2.4485
2144.5,2.6658,4.5133
2156.3,4.7937,3.523
2168,2.975,0.85
2179.7,1.6098,3.2376
2191.4,2.1489,2.4868
2203.1,0.051975,1.9931
2214.8,1.7771,-0.16174
2226.6,0.90023,-4.4593
2238.3,1.7522,-0.50458
2250,1.6631,3.5172
2261.7,1.9054,0.10738
2273.4,1.5584,0.41711
2285.2,2.0556,3.098
2296.9,4.5768,1.0123
2308.6,3.324,1.4206
2320.3,-0.89576,-0.68681
2332,1.0401,0.60195
2343.8,2.2536,1.059
2355.5,3.086,1.0318
2367.2,5.1297,3.1579
2378.9,3.7322,3.0575
2390.6,0.5956,-1.5826
2402.3,-1.2739,1.3102
2414.1,-0.75924,2.1852
2425.8,-0.24563,3.1749
2437.5,1.0869,3.7815
2449.2,-1.7499,3.1236
2460.9,-0.53034,5.0699
2472.7,-1.3376,4.3657
2484.4,0.4734,2.0637
2496.1,2.0374,1.4021
2507.8,1.125,0.25278
2519.5,-0.69055,0.79483
2531.3,-0.68388,1.7454
2543,1.0103,2.0289
2554.7,1.0404,1.9272
2566.4,-0.29331,1.1782
2578.1,-1.5461,0.31221
2589.8,-0.40309,1.8517
2601.6,0.60869,2.487
2613.3,3.6603,-0.58923
2625,4.0854,-2.701
2636.7,2.2969,0.32077
2648.4,1.473,1.9404
2660.2,2.8195,0.83287
2671.9,3.5465,3.0421
2683.6,4.0892,0.72172
2695.3,2.9765,-2.9841
2707,1.7099,-2.5656
2718.8,0.2365,-0.59153
2730.5,-1.4056,-1.2586
2742.2,-0.35635,-0.74942
2753.9,-2.9601,2.0976
2765.6,-2.3464,2.7328
2777.3,1.3713,0.4186
2789.1,1.6612,0.96717
2800.8,2.0956,2.1509
2812.5,0.57469,1.5244
2824.2,0.51408,-0.39857
2835.9,1.7781,-0.49771
2847.7,1.9566,1.0392
2859.4,1.3112,-1.4048
2871.1,2.9241,0.5709
2882.8,2.5215,3.3556
2894.5,1.2972,2.7469
2906.3,0.10031,0.71538
2918,-2.7618,-1.3122
2929.7,-0.35983,0.50071
2941.4,0.5199,1.9843
2953.1,0.58116,0.12375
2964.8,-1.0791,-1.9368
2976.6,-3.2808,-0.98149
2988.3,-1.2889,1.386
3000,0.91087,2.6722
3011.7,1.4502,1.4183
3023.4,0.17569,0.96973
3035.2,0.36106,-0.23988
3046.9,-0.2286,2.1322
3058.6,-2.0141,-0.78222
3070.3,-2.7699,0.17268
3082,1.4101,1.5528
3093.8,0.9028,3.3112
3105.5,-1.1304,3.9937
3117.2,-1.6646,3.6603
3128.9,-0.42508,0.79843
3140.6,2.549,-1.2434
3152.3,0.34584,0.9953
3164.1,-0.38104,-4.6446
3175.8,-0.30117,-0.1758
3187.5,-0.26394,0.034967
3199.2,-0.17948,-3.7197
3210.9,0.66452,-2.3872
3222.7,-0.54097,-2.1297
3234.4,-1.919,-0.37338
3246.1,-0.43769,0.47253
3257.8,-0.86797,0.23887
3269.5,1.1598,1.6023
3281.3,-0.41462,2.8889
3293,-1.2742,-1.495
3304.7,-1.1817,-0.93132
3316.4,-2.3119,-0.18118
3328.1,-2.9396,-2.1124
