FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.267,-21.932
23.438,3.1722,-1.218
35.156,3.2339,0.71241
46.875,3.2694,2.7857
58.594,7.7864,6.5302
70.313,8.5619,6.7379
82.031,5.9324,5.2111
93.75,7.7611,6.651
105.47,7.1449,5.3019
117.19,6.7062,4.1053
128.91,12.801,11.029
140.63,14.343,11.556
152.34,7.3708,6.2848
164.06,1.4896,2.6056
175.78,5.8224,2.2297
187.5,8.5211,6.2988
199.22,7.7938,6.014
210.94,6.3607,3.7749
222.66,4.5865,6.9226
234.38,6.7005,6.4417
246.09,6.771,3.9145
257.81,7.8064,2.1645
269.53,6.2948,3.3926
281.25,9.0032,5.6885
292.97,8.991,5.6076
304.69,5.2353,4.9351
316.41,6.1624,3.1943
328.13,4.151,4.444
339.84,4.9466,6.0807
351.56,3.4028,3.0984
363.28,1.0474,1.2524
375,4.0278,4.9153
386.72,5.786,6.1403
398.44,5.9826,5.6803
410.16,8.0972,5.0527
421.88,4.1887,4.601
433.59,6.3191,3.7988
445.31,16.482,4.0025
457.03,25.586,5.2629
468.75,22.755,4.7828
480.47,6.8506,4.5575
492.19,7.4155,4.2186
503.91,6.8345,5.6051
515.63,6.7204,4.0547
527.34,7.6306,4.9943
539.06,7.9246,4.5709
550.78,7.9132,4.4282
562.5,6.6309,4.4601
574.22,8.2699,6.2478
585.94,7.0622,4.7105
597.66,6.1496,3.0659
609.38,10.015,4.6371
621.09,9.0816,5.2524
632.81,5.8541,6.5365
644.53,5.1082,6.2294
656.25,4.1729,5.3357
667.97,5.4818,5.8739
679.69,5.7799,5.2247
691.41,8.2076,5.3941
703.13,2.9933,3.4381
714.84,1.2478,1.9645
726.56,1.2914,3.7172
738.28,6.0871,6.6093
750,8.1816,5.755
761.72,8.4671,2.8098
773.44,8.208,3.5053
785.16,6.389,3.5532
796.88,5.2833,5.495
808.59,4.6189,3.7189
820.31,4.5907,2.8429
832.03,3.0566,5.712
843.75,2.8645,7.6511
855.47,5.8322,4.6725
867.19,8.2493,6.0332
878.91,6.7713,6.9176
890.63,7.4193,6.079
902.34,6.3624,5.3958
914.06,5.0251,3.4054
925.78,8.4959,5.2775
937.5,6.8316,5.5674
949.22,3.0594,6.4394
960.94,4.7874,7.404
972.66,5.7562,6.3015
984.38,5.8293,6.9321
996.09,5.8546,6.3957
1007.8,6.9473,6.71
1019.5,3.702,1.8769
1031.3,2.3912,0.74756
1043,3.1378,3.5964
1054.7,0.69682,6.0639
1066.4,1.1973,4.1283
1078.1,2.7964,6.3583
1089.8,4.0878,7.1023
1101.6,3.2376,6.2449
1113.3,5.2312,4.6896
1125,6.3931,4.3997
1136.7,6.0981,5.607
1148.4,6.1217,4.0095
1160.2,6.1093,1.4601
1171.9,6.8964,3.604
1183.6,4.7419,3.5144
1195.3,3.1351,0.97776
1207,6.6206,2.9136
1218.8,6.6901,5.9087
1230.5,4.5573,4.2355
1242.2,3.9301,7.3175
1253.9,5.8051,7.0418
1265.6,5.3052,4.2255
1277.3,3.2605,6.3019
1289.1,4.003,7.6516
1300.8,2.0545,5.7357
1312.5,0.38802,2.5866
1324.2,1.812,5.1762
1335.9,4.1213,5.1355
1347.7,5.9437,6.7295
1359.4,5.5733,7.4084
1371.1,6.3631,7.2511
1382.8,8.5476,5.9184
1394.5,3.7536,5.0528
1406.3,4.3671,3.9654
1418,5.6798,3.5211
1429.7,8.5891,4.6086
1441.4,7.6582,5.3395
1453.1,8.6939,6.2444
1464.8,6.4404,2.1068
1476.6,2.4805,3.7598
1488.3,4.3693,3.765
1500,4.8928,3.3935
1511.7,4.0169,3.4753
1523.4,6.5414,4.4548
1535.2,5.6043,4.2512
1546.9,7.2791,3.4387
1558.6,7.4124,2.3165
1570.3,4.5353,1.7711
1582,1.9941,3.582
1593.8,5.8307,3.4172
1605.5,5.7102,3.1443
