FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-16.822,-19.768
23.438,2.6742,-0.72305
35.156,-0.67555,-4.0218
46.875,2.7771,1.6767
58.594,9.3081,7.7783
70.313,9.6812,8.4914
82.031,8.1104,7.4552
93.75,9.0115,7.6734
105.47,6.1125,5.416
117.19,5.6307,4.7437
128.91,14.353,11.672
140.63,16.171,13.6
152.34,9.0852,7.3975
164.06,0.22134,0.63225
175.78,4.1084,3.2792
187.5,11.059,8.3002
199.22,9.835,7.2658
210.94,8.0659,3.9531
222.66,9.3098,6.7989
234.38,11.623,5.8418
246.09,9.0506,2.9528
257.81,5.5474,2.7594
269.53,5.2393,2.873
281.25,6.2142,4.9175
292.97,7.6079,8.3135
304.69,6.9379,5.2879
316.41,3.7432,1.3039
328.13,4.396,1.0444
339.84,5.3198,2.2309
351.56,5.4759,3.0751
363.28,6.2455,2.1999
375,5.2186,5.7559
386.72,5.5161,8.4342
398.44,7.6196,6.1646
410.16,8.1181,6.8251
421.88,6.2557,5.5445
433.59,10.286,6.5348
445.31,28.15,8.7043
457.03,37.714,16.928
468.75,34.785,13.683
480.47,14.085,3.1152
492.19,3.1689,6.8474
503.91,5.5631,7.9929
515.63,6.8875,6.7809
527.34,3.7625,1.8391
539.06,3.0231,5.6527
550.78,5.2794,5.789
562.5,3.5828,5.4625
574.22,4.8345,0.30502
585.94,5.2665,2.087
597.66,5.5187,4.1196
609.38,6.1107,2.8731
621.09,8.877,2.0936
632.81,7.182,3.4429
644.53,1.1022,3.5606
656.25,6.5352,3.7132
667.97,9.845,3.216
679.69,7.7439,0.76629
691.41,7.3952,3.4355
703.13,6.4319,3.3092
714.84,3.6618,3.6725
726.56,3.2601,5.7069
738.28,5.1388,4.4917
750,7.8659,6.2962
761.72,9.6342,5.4912
773.44,7.617,5.3678
785.16,6.4008,5.791
796.88,3.8028,5.3476
808.59,6.3695,5.2102
820.31,6.6557,6.0979
832.03,5.8944,8.0639
843.75,3.7393,6.1607
855.47,5.0769,5.7999
867.19,10.841,9.3162
878.91,10.653,8.6122
890.63,7.2145,7.5524
902.34,7.5223,8.7292
914.06,8.5097,8.8025
925.78,7.7958,8.9048
937.5,8.4829,6.4724
949.22,5.018,5.8154
960.94,3.281,6.8973
972.66,5.0294,6.3143
984.38,6.0859,5.6577
996.09,6.1321,5.9989
1007.8,6.6557,5.6128
1019.5,6.8109,6.8331
1031.3,4.6769,4.2903
1043,2.5185,4.0015
1054.7,2.871,4.0296
1066.4,3.7875,5.1705
1078.1,4.4102,5.0566
1089.8,6.9185,4.9808
1101.6,7.7446,3.7666
1113.3,7.3104,8.0428
1125,6.7337,8.115
1136.7,5.9792,4.474
1148.4,7.3952,4.6466
1160.2,5.1056,5.9405
1171.9,4.2656,7.6855
1183.6,2.7226,6.1542
1195.3,4.7348,3.7588
1207,4.2895,7.4163
1218.8,6.3528,6.2719
1230.5,6.3661,3.7276
1242.2,6.9783,4.1431
1253.9,5.7639,2.1221
1265.6,5.3532,3.9995
1277.3,5.7168,5.9583
1289.1,5.7757,4.553
1300.8,4.2684,4.5618
1312.5,0.21583,5.646
1324.2,2.4519,7.5218
1335.9,4.7792,6.1285
1347.7,5.4516,4.733
1359.4,8.4326,5.9523
1371.1,12.996,6.6518
1382.8,14.187,4.8082
1394.5,6.6306,4.9948
1406.3,7.7807,7.5302
1418,10.543,5.6702
1429.7,8.3954,4.8277
1441.4,5.8276,4.9488
1453.1,4.4343,2.7231
1464.8,0.066781,1.806
1476.6,0.16241,2.1633
1488.3,0.73563,5.9116
1500,2.9222,4.1161
1511.7,4.3817,6.157
1523.4,5.6918,4.3913
1535.2,7.1406,4.6416
1546.9,3.1214,6.0795
1558.6,3.0738,4.1646
1570.3,2.5413,0.67626
1582,3.4752,3.1273
1593.8,4.1914,4.7376
1605.5,4.7124,1.6082
1617.2,4.9202,0.84388
1628.9,1.8265,3.7324
1640.6,2.0519,3.4082
1652.3,4.6986,3.6226
1664.1,3.6377,5.7254
1675.8,-0.1488,3.3963
1687.5,1.9981,4.8223
1699.2,2.0814,2.5837
1710.9,2.6671,3.7233
1722.7,1.8524,4.8523
1734.4,2.4364,3.1959
1746.1,2.6871,3.1602
1757.8,2.4487,2.449
1769.5,0.84374,0.46027
1781.3,1.7342,1.5809
1793,1.9702,2.9398
1804.7,2.2698,3.0467
1816.4,2.0269,1.8196
1828.1,1.3806,2.4972
1839.8,4.0797,2.5254
1851.6,2.9715,3.4795
1863.3,0.2454,3.0847
1875,6.3979,3.0057
1886.7,6.3371,2.2469
1898.4,1.9247,-0.048062
1910.2,1.8767,1.5809
1921.9,2.8877,3.7875
1933.6,2.559,4.9054
1945.3,2.4216,4.325
1957,4.6394,6.4486
1968.8,4.203,4.6005
1980.5,3.5169,4.1291
1992.2,1.27,3.8847
2003.9,4.736,-0.83197
2015.6,4.4782,2.8562
2027.3,3.7383,4.3369
2039.1,3.0941,6.2003
2050.8,1.2156,6.6773
2062.5,-0.82877,3.6583
2074.2,1.9564,3.1823
2085.9,-0.55737,2.4637
2097.7,3.7326,2.4912
2109.4,2.7342,4.5872
2121.1,2.6208,2.9192
2132.8,0.49282,1.7256
2144.5,2.0185,1.3858
2156.3,1.0221,-0.67159
2168,1.5534,-0.053492
2179.7,3.8522,0.26931
2191.4,2.3375,-0.29346
2203.1,1.9817,0.50405
2214.8,0.29543,0.93326
2226.6,1.0552,2.7827
2238.3,1.2157,2.8197
2250,0.53618,4.4708
2261.7,0.48206,4.9767
2273.4,2.7554,2.1396
2285.2,0.83901,1.6077
2296.9,1.2438,0.18241
2308.6,0.56014,-0.55491
2320.3,0.31127,-0.21985
2332,4.1989,1.4277
2343.8,4.3619,-1.4792
2355.5,3.3822,0.29214
