FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.618,-20.653
23.438,2.4063,-0.1008
35.156,2.1545,2.1499
46.875,4.055,3.3786
58.594,9.3094,7.1376
70.313,6.08,5.7948
82.031,7.9741,7.084
93.75,12.628,11.022
105.47,11.197,9.2795
117.19,6.3498,5.488
128.91,11.824,10.711
140.63,13.458,10.932
152.34,8.6956,7.6916
164.06,2.7983,5.4506
175.78,6.6071,6.3097
187.5,11.641,9.584
199.22,11.868,8.1103
210.94,9.018,5.2798
222.66,6.7332,6.1184
234.38,9.8787,6.1663
246.09,9.3972,2.9301
257.81,10.259,6.9595
269.53,6.7799,6.3909
281.25,9.8567,4.2639
292.97,9.7827,6.0621
304.69,9.1009,6.0983
316.41,8.8163,5.3669
328.13,7.0641,4.8474
339.84,5.0256,4.0729
351.56,6.3594,7.494
363.28,3.0304,5.5944
375,2.9417,4.9679
386.72,6.4105,8.1627
398.44,6.7189,2.5031
410.16,11.314,3.335
421.88,12.524,4.6362
433.59,23.696,7.5403
445.31,45.679,24.451
457.03,55.474,34.047
468.75,52.782,31.321
480.47,32.478,11.354
492.19,18.159,4.8915
503.91,11.597,9.4291
515.63,8.7306,6.7403
527.34,8.1931,5.0568
539.06,7.2816,6.7307
550.78,6.4088,5.8194
562.5,5.1906,4.4762
574.22,8.0931,4.1218
585.94,8.6538,8.4222
597.66,9.0756,8.4504
609.38,10.151,6.3373
621.09,9.693,5.6557
632.81,6.5841,4.5643
644.53,5.4513,4.5314
656.25,6.2381,5.8363
667.97,5.0553,5.4156
679.69,6.718,6.4322
691.41,8.9927,4.9533
703.13,7.5934,-0.44526
714.84,4.7726,1.7933
726.56,4.9084,3.1592
738.28,3.3453,4.2314
750,4.5168,5.0861
761.72,6.9436,4.8673
773.44,6.8963,4.7954
785.16,5.199,5.5578
796.88,5.021,3.1113
808.59,5.1338,2.1276
820.31,8.2332,5.1527
832.03,9.6543,7.8289
843.75,7.0032,7.9742
855.47,6.0053,6.3555
867.19,10.223,4.1212
878.91,6.4826,2.3747
890.63,7.414,4.6716
902.34,10.105,7.0493
914.06,8.6728,8.476
925.78,4.9681,9.1004
937.5,5.5647,7.7797
949.22,5.3757,8.812
960.94,6.7208,8.9862
972.66,5.1507,7.7779
984.38,4.3681,6.8942
996.09,8.4359,5.2377
1007.8,8.522,4.7051
1019.5,6.5597,4.1288
1031.3,6.5047,2.457
1043,4.7886,2.6163
1054.7,3.3913,4.431
1066.4,3.6411,4.1666
1078.1,3.5175,3.7371
1089.8,2.8854,0.63039
1101.6,4.3134,5.7016
1113.3,4.6085,7.7567
1125,4.2784,4.8814
1136.7,4.9285,3.5144
1148.4,3.0454,3.0308
1160.2,5.0964,4.5757
1171.9,8.7146,5.8655
1183.6,9.4053,2.8696
1195.3,7.4341,2.7023
1207,7.0303,5.6623
1218.8,7.4855,4.7678
1230.5,6.7821,2.8847
1242.2,9.2293,5.1999
1253.9,8.2683,3.743
1265.6,6.8618,2.3711
1277.3,4.1789,5.6454
