FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.715,-21.772
23.438,2.0504,-0.73636
35.156,2.1565,0.99728
46.875,1.554,1.6521
58.594,5.9866,6.4068
70.313,7.528,7.0306
82.031,3.8447,5.1055
93.75,8.7783,5.4761
105.47,10.379,6.9137
117.19,7.0219,6.2633
128.91,13.593,11.98
140.63,14.108,11.933
152.34,7.8172,6.4011
164.06,1.3211,2.764
175.78,6.6439,2.7067
187.5,10.613,5.5649
199.22,9.4755,6.7071
210.94,5.7345,6.0215
222.66,7.9203,7.3708
234.38,10.342,5.8826
246.09,7.1254,3.447
257.81,8.574,7.2506
269.53,7.179,7.4884
281.25,7.2227,4.0458
292.97,7.7527,3.5931
304.69,5.9489,3.373
316.41,5.3224,3.4197
328.13,6.4994,4.2988
339.84,3.7185,6.4092
351.56,3.6885,6.3057
363.28,4.4347,5.9898
375,5.0148,5.2298
386.72,6.2573,3.999
398.44,4.2789,0.55187
410.16,7.0052,5.0131
421.88,5.6762,6.058
433.59,6.1924,5.0101
445.31,11.255,3.4558
457.03,21.034,6.6948
468.75,18.785,6.1622
480.47,8.0281,4.8213
492.19,6.3135,7.258
503.91,5.6657,5.7742
515.63,8.8365,4.6569
527.34,7.2694,4.9071
539.06,4.4261,5.873
550.78,6.4339,4.9756
562.5,5.4602,3.4892
574.22,5.5468,5.5505
585.94,7.4494,2.1985
597.66,7.4464,4.5149
609.38,7.9882,6.4777
621.09,11.666,6.4957
632.81,10.679,7.1933
644.53,6.8306,7.5639
656.25,5.9412,5.8776
667.97,6.98,3.1203
679.69,6.4652,2.6582
691.41,4.586,5.6049
703.13,8.6017,10.432
714.84,5.9712,5.7715
726.56,3.4018,5.0907
738.28,6.3576,2.9925
750,6.2019,3.6919
761.72,4.9256,3.1089
773.44,3.6424,3.6539
785.16,4.0987,4.6985
796.88,6.2816,4.9551
808.59,5.4237,5.9844
820.31,6.3664,6.2464
832.03,6.4737,4.0328
843.75,6.3683,3.2908
855.47,2.6402,4.0388
867.19,8.0532,5.0103
878.91,9.4961,7.4532
890.63,6.8207,4.3881
902.34,5.749,6.9393
914.06,8.5841,9.3525
925.78,8.4439,6.6707
937.5,5.6192,5.7971
949.22,3.4732,8.0482
960.94,3.7426,6.3291
972.66,4.9693,3.3716
984.38,5.5095,2.8952
996.09,5.7008,2.9409
1007.8,5.4103,4.5856
1019.5,4.1466,4.4194
1031.3,2.7789,5.3739
1043,3.5927,8.1753
1054.7,2.0899,8.7338
1066.4,4.519,4.6013
1078.1,6.6646,3.0271
1089.8,7.2631,6.6754
