FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.532,-21.444
23.438,2.1734,-0.62719
35.156,1.3974,-0.62806
46.875,0.7415,1.2127
58.594,7.3016,6.352
70.313,9.9796,8.1054
82.031,9.4279,6.4529
93.75,8.7336,7.3547
105.47,8.3317,7.7291
117.19,6.4227,5.464
128.91,13.475,10.337
140.63,14.281,11.228
152.34,7.1414,6.3659
164.06,2.2719,6.6693
175.78,3.4274,5.9993
187.5,9.8592,7.1016
199.22,8.4346,4.9523
210.94,6.2447,7.5069
222.66,6.8123,7.743
234.38,6.778,4.8529
246.09,5.662,3.1042
257.81,2.4301,4.9157
269.53,4.7485,4.1946
281.25,4.4975,2.3334
292.97,7.0285,4.7654
304.69,9.4472,4.5784
316.41,6.8675,1.6718
328.13,8.5272,6.1116
339.84,9.0937,4.7293
351.56,8.2021,2.946
363.28,5.3971,3.4599
375,5.6178,4.6307
386.72,5.2427,5.9116
398.44,5.5336,4.1683
410.16,3.8081,4.2985
421.88,2.8722,6.3807
433.59,6.7758,7.614
445.31,10.499,4.7187
457.03,16.073,4.7475
468.75,13.515,3.8912
480.47,4.0239,4.54
492.19,3.9846,0.63617
503.91,4.3133,2.0252
515.63,7.7455,6.4827
527.34,8.1441,1.8701
539.06,8.076,4.8461
550.78,5.9866,4.9073
562.5,4.6053,1.7899
574.22,4.228,4.3289
585.94,4.2249,7.7468
597.66,6.096,6.3883
609.38,7.3333,3.8232
621.09,6.6426,5.5327
632.81,6.2116,5.1266
644.53,6.3941,5.0845
656.25,7.6685,4.6212
667.97,6.5944,6.3367
679.69,3.9968,2.0404
691.41,4.2565,7.4968
703.13,1.8425,7.5687
714.84,3.0486,5.284
726.56,6.6487,4.1276
738.28,6.8758,1.0316
750,5.0367,0.15234
761.72,5.0278,4.7911
773.44,5.9663,3.7814
785.16,6.8628,3.6641
796.88,7.5594,5.3615
808.59,7.9627,4.9293
820.31,5.8205,5.0856
832.03,4.6688,3.9335
843.75,5.6598,2.6931
855.47,8.0906,4.79
867.19,6.4959,5.8243
878.91,6.3078,5.6849
890.63,6.4325,4.8072
902.34,8.4312,7.227
914.06,7.6379,6.8742
925.78,6.3328,4.8971
937.5,3.9135,3.2988
949.22,6.8404,4.2255
960.94,6.5505,5.0001
972.66,3.6561,4.8194
984.38,5.672,4.3571
996.09,5.5755,4.445
1007.8,3.839,3.651
1019.5,1.9567,5.4291
1031.3,3.8782,7.5863
1043,4.8056,6.5815
1054.7,6.0517,3.6414
1066.4,6.0681,4.3144
1078.1,3.2533,4.4793
1089.8,3.6679,2.2109
1101.6,2.0963,6.1496
1113.3,3.4994,6.1892
1125,7.0484,2.4724
1136.7,5.3752,1.8973
1148.4,6.1433,2.2453
1160.2,8.0811,5.3427
1171.9,10.297,6.6387
1183.6,8.4511,6.7586
1195.3,3.9901,6.1191
1207,8.6118,4.4658
1218.8,8.3781,7.5081
1230.5,6.1328,7.1799
1242.2,6.8643,4.0297
1253.9,4.5271,3.3999
1265.6,4.4544,4.8684
1277.3,5.5224,7.1869
1289.1,6.5493,9.0245
1300.8,5.2947,7.7997
1312.5,4.0713,5.9298
1324.2,4.4567,5.7522
1335.9,1.4576,2.5635
1347.7,3.0265,1.6143
1359.4,2.316,-0.5955
1371.1,6.2533,6.3365
1382.8,10.127,7.6635
1394.5,8.295,7.2951
1406.3,5.0018,6.2081
1418,3.8808,4.2511
1429.7,4.5592,2.5277
1441.4,5.6206,4.8019
1453.1,4.0185,3.6655
1464.8,3.7603,1.0316
1476.6,3.1772,3.3323
1488.3,3.1776,2.7844
1500,-0.025872,2.2413
1511.7,4.5179,4.3306
1523.4,4.7769,5.2666
1535.2,4.193,7.3309
1546.9,5.9284,4.604
1558.6,2.9408,3.7585
1570.3,3.0899,4.6275
1582,3.6694,4.364
1593.8,4.5184,3.6532
1605.5,4.7439,4.1347
1617.2,5.3258,3.0996
1628.9,4.8164,5.5855
1640.6,4.2855,0.94267
1652.3,5.5932,-0.99545
1664.1,3.1632,1.2626
1675.8,2.4384,0.15574
1687.5,3.5808,1.9729
1699.2,2.5214,4.4187
1710.9,1.5541,4.8369
1722.7,3.7576,4.0491
1734.4,4.6963,4.6624
1746.1,2.8607,3.9461
1757.8,0.36145,3.6618
1769.5,-0.47535,0.99899
1781.3,4.8503,1.627
1793,7.1277,0.4324
1804.7,5.1758,3.3505
1816.4,3.5562,2.3658
1828.1,4.3559,1.0266
1839.8,1.1292,0.91194
1851.6,4.3303,2.4968
1863.3,3.7335,1.99
1875,1.6261,-2.1591
1886.7,3.3076,2.3638
1898.4,5.2538,4.5672
1910.2,2.7903,4.2741
1921.9,2.1409,4.358
1933.6,4.2799,4.5786
1945.3,5.3056,4.4234
1957,4.8879,6.0457
1968.8,5.8309,3.1981
1980.5,5.1355,3.1225
1992.2,3.2147,1.5146
2003.9,2.3297,0.3546
2015.6,0.63842,2.3241
2027.3,4.1293,4.5748
2039.1,4.2261,4.2153
2050.8,3.2565,4.816
2062.5,1.8709,5.1504
2074.2,2.314,5.9775
2085.9,0.62616,3.9006
2097.7,1.9416,0.76337
2109.4,2.5499,1.1626
2121.1,4.7347,0.060677
2132.8,3.371,2.1196
2144.5,5.3868,4.245
2156.3,4.1584,4.5567
2168,1.2591,1.7556
2179.7,2.4057,1.7002
2191.4,1.4877,1.7376
2203.1,-2.7327,-0.39575
2214.8,-0.80986,-2.2334
2226.6,0.68134,0.16417
2238.3,2.5262,1.9596
2250,3.7567,3.0523
2261.7,3.3864,0.95321
2273.4,2.9735,2.1402
2285.2,4.3173,0.43093
2296.9,4.2721,-2.6528
2308.6,4.0558,-1.4427
2320.3,-1.0286,0.085449
2332,2.0393,0.53783
2343.8,4.7913,1.9729
2355.5,1.6732,1.6468
2367.2,4.2271,4.2752
2378.9,4.1513,4.1798
2390.6,2.559,-0.95286
2402.3,1.2514,3.2907
2414.1,2.265,2.3614
2425.8,1.2191,0.57964
2437.5,-1.7607,0.84155
2449.2,0.36302,-0.5235
2460.9,1.8026,0.69319
2472.7,-3.2661,0.20892
2484.4,-2.3876,1.8778
2496.1,0.12378,1.6176
2507.8,-0.60422,1.2403
2519.5,-1.1778,-0.065739
2531.3,1.8254,0.55574
2543,3.7461,-0.86782
2554.7,2.6355,-0.40205
2566.4,1.3276,-1.2135
2578.1,0.86676,-0.88542
2589.8,1.1103,-1.0498
2601.6,3.3751,-0.10882
2613.3,4.9863,1.2635
2625,2.3099,1.6652
2636.7,2.2178,-1.135
2648.4,2.1536,0.81043
2660.2,2.5868,0.73499
2671.9,1.2241,3.144
2683.6,2.8732,0.65903
2695.3,3.3148,-1.2609
2707,1.3694,-1.3878
2718.8,-0.34213,1.5484
2730.5,0.42225,1.4196
2742.2,0.76254,-0.93761
2753.9,-1.3314,-2.7228
2765.6,-0.26486,-0.62964
2777.3,1.0751,3.9383
2789.1,2.7868,1.5092
2800.8,1.5106,-5.1642
2812.5,-1.2605,-0.2081
2824.2,-0.42199,1.4142
2835.9,1.3131,-1.5858
2847.7,1.3768,-2.5568
2859.4,-1.8508,-1.1109
2871.1,-6.2742,-0.036954
2882.8,-3.6026,-0.56452
2894.5,-2.2375,-1.1578
2906.3,-1.0817,0.77447
2918,0.15371,1.8309
2929.7,2.9575,-0.81353
2941.4,3.8854,-1.8465
2953.1,1.0537,0.17123
2964.8,-0.91749,-0.44694
2976.6,-3.4148,-0.77645
2988.3,-3.0528,0.78025
3000,-2.3701,-4.0532
3011.7,-1.2363,-0.021258
3023.4,-0.24113,-0.535
3035.2,-0.50453,-0.36758
3046.9,0.68226,-2.7494
3058.6,2.925,-0.0059513
3070.3,1.7957,2.3019
3082,1.8736,-1.1273
3093.8,-2.7858,-2.3965
3105.5,-1.2009,-1.7392
3117.2,1.3324,-0.63242
3128.9,-0.067463,-0.54534
3140.6,0.34293,0.83519
3152.3,-0.75744,-1.3823
3164.1,-1.4024,-1.4448
3175.8,-1.1425,-0.17722
3187.5,1.4818,-2.8118
3199.2,2.8734,1.0456
3210.9,2.1455,3.0369
3222.7,5.854,1.6546
3234.4,0.64549,-2.3451
3246.1,0.32267,0.14232
3257.8,-0.88205,2.0809
3269.5,1.0901,-0.43423
3281.3,-0.32096,-2.7037
3293,1.6507,-0.74602
3304.7,1.26,-2.0901
3316.4,0.16352,-0.0039817
3328.1,-0.61186,-0.96653
3339.8,-0.84118,-0.91597
3351.6,-2.9382,-2.1248
3363.3,-0.55117,0.098911
3375,-0.56677,-1.0406
3386.7,-1.781,-2.3071
3398.4,-2.727,-2.4078
3410.2,-3.5748,-3.7601
3421.9,-5.5365,-2.5089
3433.6,-4.1632,-1.9466
3445.3,-4.694,-4.0355
3457,-2.2811,-6.0091
3468.8,2.2249,-4.2874
3480.5,1.5302,-2.8385
3492.2,-2.1364,-0.69902
3503.9,0.86382,-1.6407
3515.6,-1.1244,-2.0195
3527.3,-3.2917,-1.5023
3539.1,-3.6384,-1.4144
3550.8,-5.8289,-3.081
3562.5,-4.1565,1.1926
3574.2,-1.3291,1.6602
3585.9,0.20656,-1.7602
3597.7,-1.0659,-0.44899
3609.4,0.99533,2.7514
3621.1,0.53692,1.6107
3632.8,-1.2149,0.69571
3644.5,-1.731,0.74311
3656.3,-2.5263,-2.3255
3668,-1.622,-2.8267
3679.7,0.3949,-1.7594
3691.4,-0.96599,-1.2232
3703.1,-0.71387,-0.82315
3714.8,0.33755,2.5869
3726.6,-1.728,1.1935
3738.3,-2.8903,-1.5642
3750,-3.1763,-0.34876
3761.7,-2.6512,0.10064
3773.4,-2.8485,-1.583
3785.2,-4.5189,-1.3473
3796.9,-1.4285,-2.4627
3808.6,-0.41536,-2.0668
3820.3,-1.9192,-3.9763
3832,-3.1202,-2.7546
3843.8,-4.176,-0.72692
3855.5,-2.2555,-4.145
3867.2,-3.2839,-3.3612
3878.9,0.36281,-5.4127
3890.6,0.22797,-3.1261
3902.3,-0.87185,-1.7926
3914.1,-3.1358,-0.28293
3925.8,-1.8337,0.28042
3937.5,-1.5501,-0.35946
3949.2,-0.78635,-2.5284
3960.9,-2.1969,-4.2426
3972.7,-1.6264,-3.9669
3984.4,-3.8862,-1.841
3996.1,-3.9724,0.97537
4007.8,-3.2916,-1.3065
4019.5,-3.4646,-1.4582
4031.3,-5.9179,-0.19311
4043,-2.5079,-0.61047
4054.7,-1.316,-0.47135
4066.4,-1.4082,-0.93842
4078.1,-1.0433,-1.1214
4089.8,-1.5637,-1.5493
4101.6,-4.625,0.83463
4113.3,-4.1465,2.6602
4125,-4.5328,-0.17603
4136.7,-3.8499,-5.2818
4148.4,-3.7232,-3.2072
4160.2,-1.6668,-1.774
4171.9,-1.1754,-1.497
4183.6,-3.1882,-1.6137
4195.3,-4.8294,-3.3526
4207,-3.9701,-3.2223
4218.8,-1.8315,-2.2768
4230.5,0.87632,-2.2416
4242.2,-0.6601,-2.9855
4253.9,-1.7149,-3.8746
4265.6,-1.8,-3.5265
4277.3,-5.3428,-5.0195
4289.1,-5.2565,-4.9648
4300.8,-1.8391,-4.8038
4312.5,-2.1588,-4.601
4324.2,-2.4929,-2.2869
4335.9,0.13472,-0.55921
4347.7,-0.74077,-1.076
4359.4,-1.5221,-0.88013
4371.1,-2.6194,1.4293
4382.8,-1.6689,2.4759
4394.5,-1.7799,-0.68918
4406.3,-3.7756,-1.6162
4418,-4.0345,-2.7282
4429.7,-3.3574,-3.5175
4441.4,-4.2262,-2.989
4453.1,-0.33718,-1.6812
4464.8,0.41667,-3.8077
4476.6,-1.5177,-2.7784
4488.3,0.74946,-1.4564
4500,-1.6194,-0.3363
4511.7,-4.9841,-0.62809
4523.4,-1.103,-1.6412
4535.2,-1.9091,-0.85333
4546.9,-2.0898,-2.3023
4558.6,-3.6659,-3.4963
4570.3,-1.6697,0.88254
4582,-1.6563,2.3103
4593.8,-3.788,-1.0929
4605.5,-4.5953,-3.6438
4617.2,-2.792,-4.7817
4628.9,-4.0322,-3.4771
4640.6,-3.5579,-1.5117
4652.3,-5.9423,-1.1047
4664.1,-4.8151,-5.3809
4675.8,-4.7518,-4.6406
4687.5,-5.0805,-5.2521
4699.2,-3.0808,-5.0179
4710.9,-1.6841,-5.6546
4722.7,-2.0237,-3.5858
4734.4,-1.2633,-3.8069
4746.1,-4.3028,-2.5015
4757.8,-8.0022,-0.44561
4769.5,-3.9813,0.095552
4781.3,-6.6578,-1.1354
4793,-8.1529,-2.8855
4804.7,-4.9174,-2.488
4816.4,-3.6555,-2.3614
4828.1,-3.2425,-2.701
4839.8,-4.267,-2.7742
4851.6,-6.0894,-2.0042
4863.3,-2.8128,-2.0082
4875,-4.4405,-1.3442
4886.7,-4.192,-5.8359
4898.4,-3.8418,-4.2816
4910.2,-4.0962,-4.1835
4921.9,-2.3761,-4.8749
4933.6,-0.22023,-4.9938
4945.3,0.80593,-2.5747
4957,-0.051825,-2.5094
4968.8,-1.2583,-4.8445
4980.5,-2.0985,-3.442
4992.2,-2.7815,-1.5273
5003.9,-6.907,-0.22617
5015.6,-3.6186,-2.5287
5027.3,-3.4185,-4.926
5039.1,-0.9123,-4.2679
5050.8,-3.7877,-2.087
5062.5,-2.8954,-2.6748
5074.2,-2.8663,-4.6212
5085.9,-4.892,-3.9367
5097.7,-4.5428,-2.2189
5109.4,-4.9017,-3.0471
5121.1,-2.9512,-2.1165
5132.8,-4.3027,-1.6992
5144.5,-5.5798,-6.4428
5156.3,-5.8246,-6.257
5168,-4.4847,-7.0508
5179.7,-2.725,-7.499
5191.4,-4.81,-4.6503
5203.1,-6.4449,-4.6882
5214.8,-7.0883,-4.4571
5226.6,-7.8738,-4.8219
5238.3,-3.9491,-5.3351
5250,-4.7052,-3.2122
5261.7,-6.442,-1.5264
5273.4,-5.978,0.68463
5285.2,-1.1443,0.47139
5296.9,-1.8862,-4.0335
5308.6,-4.9345,-4.8162
5320.3,-5.3528,-3.1454
5332,-3.7952,-5.0316
5343.8,-4.3714,-3.503
5355.5,-4.5821,-4.2813
5367.2,-3.0699,-6.1042
5378.9,-5.258,-4.7721
5390.6,-7.1916,-2.9245
5402.3,-7.8901,-3.5776
5414.1,-3.9103,-3.7404
5425.8,-5.8742,-2.9384
5437.5,-3.9279,-3.1329
5449.2,-1.7583,-2.3113
5460.9,-1.8686,-2.21
5472.7,-4.1597,-0.68402
5484.4,-6.5064,-0.57353
5496.1,-6.821,-3.098
5507.8,-4.2063,-4.1449
5519.5,-4.0846,-6.8303
5531.3,-3.0457,-7.2917
5543,-2.6377,-3.5072
5554.7,-5.2726,-1.5046
5566.4,-3.1069,0.14805
5578.1,-4.1711,-3.4509
5589.8,-7.2025,-3.0333
5601.6,-8.6246,-1.954
5613.3,-6.1786,-2.696
5625,-4.0224,-4.5395
5636.7,-4.0389,-3.1399
5648.4,-4.268,0.56503
5660.2,-6.4004,1.0985
5671.9,-4.0679,-2.6859
5683.6,-4.4622,-1.6079
5695.3,-1.9165,-1.9391
5707,-2.4033,-3.6426
5718.8,-5.3011,-3.3554
5730.5,-5.3325,-3.6078
5742.2,-4.9098,-3.7486
5753.9,-2.8947,-0.81654
5765.6,-3.1639,-0.57273
5777.3,-3.9721,-2.6144
5789.1,-3.7391,-4.1551
5800.8,-4.6789,-6.4224
5812.5,-4.29,-2.6276
5824.2,-2.1629,-0.7703
5835.9,-5.7259,-1.4173
5847.7,-6.2034,-1.3927
5859.4,-4.9032,-2.6982
5871.1,-5.4868,-2.8184
5882.8,-4.9945,-2.9512
5894.5,-2.3128,-4.727
5906.3,-3.5801,-2.5952
5918,-0.80251,-1.2912
5929.7,-1.5824,-0.72882
5941.4,-3.1104,-1.0054
5953.1,-2.6084,-1.6537
5964.8,6.3874,-2.1385
5976.6,14.668,-2.7776
5988.3,11.723,-2.4013
6000,-2.5518,-3.6563
6011.7,-2.2703,-3.8542
6023.4,-2.4299,-1.7701
6035.2,-3.4927,0.25906
6046.9,-2.171,-1.6258
6058.6,-3.2398,-1.8293
6070.3,-4.3257,-2.8011
6082,-2.6329,-1.3321
6093.8,-4.0633,-0.53959
6105.5,-5.5036,-2.7105
6117.2,-7.4087,-3.0944
6128.9,-6.2104,-1.4118
6140.6,-4.3301,-2.3792
6152.3,-4.1554,-5.4296
6164.1,-3.9854,-7.3765
6175.8,-5.3271,-5.7566
6187.5,-6.8726,-3.1442
6199.2,-3.442,-4.6846
