FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.892,-20.406
23.438,2.3527,-0.57521
35.156,0.96985,-0.74297
46.875,0.66233,0.82476
58.594,5.3378,4.182
70.313,5.287,5.1377
82.031,3.5674,2.9812
93.75,4.6816,3.772
105.47,7.9021,3.9824
117.19,8.4083,6.1229
128.91,13.372,10.601
140.63,14.173,11.789
152.34,8.9306,7.2254
164.06,4.1535,1.0546
175.78,6.5111,6.0416
187.5,14.845,11.776
199.22,13.759,9.7431
210.94,7.715,5.4038
222.66,5.4101,6.4324
234.38,8.7569,7.1797
246.09,8.3941,3.7491
257.81,5.584,5.2202
269.53,4.9256,5.0316
281.25,7.2622,6.0941
292.97,8.835,7.4416
304.69,7.6974,4.2615
316.41,5.9374,3.5098
328.13,7.2568,2.5911
339.84,7.3204,2.2268
351.56,6.6504,3.7877
363.28,5.0808,6.0066
375,6.2932,5.2875
386.72,6.6174,5.8086
398.44,6.4614,6.3682
410.16,5.7428,6.1607
421.88,8.8552,4.0463
433.59,11.763,4.9261
445.31,33.879,13.492
457.03,43.447,21.91
468.75,40.684,19.458
480.47,20.796,7.8223
492.19,6.2614,5.7667
503.91,3.1931,2.9347
515.63,7.0328,3.5514
527.34,6.283,5.4751
539.06,6.9048,4.6782
550.78,8.8131,4.662
562.5,8.4143,4.1609
574.22,6.0592,5.0861
585.94,6.3732,4.6628
597.66,9.228,6.3139
609.38,7.6506,4.7403
621.09,7.9197,5.3452
632.81,8.4081,7.1121
644.53,7.4977,6.7456
656.25,6.1811,5.8229
667.97,4.9005,3.8744
679.69,6.0103,5.2204
691.41,7.7032,6.5397
703.13,6.3698,5.8887
714.84,5.4474,4.6763
726.56,4.3713,5.6295
738.28,7.0093,4.0604
750,7.8239,5.1201
761.72,5.7818,6.7702
773.44,3.6641,6.6248
785.16,4.7215,6.1476
796.88,5.9802,3.2488
808.59,7.0186,1.8211
820.31,5.8536,4.5415
832.03,3.6228,5.1631
843.75,4.3613,4.8362
855.47,4.1708,3.334
867.19,4.8491,6.1878
878.91,6.3396,5.3497
890.63,4.452,4.8114
902.34,6.4221,5.2637
914.06,9.8652,4.5539
925.78,12.082,7.4241
937.5,8.4555,6.9856
949.22,5.8701,4.2235
960.94,6.842,4.0162
972.66,5.5177,3.9701
984.38,8.1717,3.7661
996.09,6.8413,0.755
1007.8,9.1143,3.0297
1019.5,6.6861,4.789
1031.3,2.1167,2.5581
1043,4.1455,4.1966
1054.7,3.2392,3.3873
1066.4,0.13814,1.2784
1078.1,4.6206,2.2143
1089.8,6.3194,-0.76624
1101.6,2.5996,5.0202
1113.3,6.2718,4.8472
1125,4.3543,6.2878
1136.7,3.4204,5.1612
1148.4,3.6737,4.8799
1160.2,7.1479,3.633
1171.9,6.9874,3.8711
1183.6,6.1252,5.078
1195.3,5.2715,4.5285
1207,7.1729,5.1149
1218.8,9.4647,4.7217
1230.5,3.7574,3.9544
1242.2,2.9955,6.1544
1253.9,5.0836,3.4
1265.6,6.8854,3.0669
1277.3,7.0349,4.507
1289.1,4.2769,5.2053
1300.8,3.5674,3.2758
1312.5,3.3972,3.6043
1324.2,1.7091,5.4261
1335.9,4.8774,4.2986
1347.7,6.4673,3.6603
1359.4,3.5447,7.3256
1371.1,10.193,8.1656
1382.8,12.451,5.7275
1394.5,8.1358,3.9675
1406.3,7.9269,0.53771
1418,8.5888,2.7665
1429.7,6.8583,8.2684
1441.4,4.5733,5.8488
1453.1,3.6418,3.9684
1464.8,0.046987,4.4709
1476.6,2.7188,5.9419
1488.3,2.3581,3.4387
1500,0.93951,4.8403
1511.7,3.0924,5.8693
1523.4,6.4936,5.7178
1535.2,6.4801,5.6961
1546.9,6.1765,5.7558
1558.6,5.7194,5.2599
1570.3,3.5605,4.4267
1582,3.7043,2.9958
1593.8,6.0062,3.2231
1605.5,6.2498,5.4646
1617.2,5.3614,7.9525
1628.9,3.068,6.7813
1640.6,3.2341,4.8165
1652.3,2.1009,5.1428
1664.1,1.9764,5.0063
1675.8,3.352,4.4255
1687.5,3.2085,2.0753
1699.2,1.0601,-0.71646
1710.9,3.8879,2.5044
1722.7,5.652,1.8151
1734.4,5.3226,1.817
1746.1,3.5239,4.5054
1757.8,4.7086,5.8667
1769.5,6.1317,3.4639
1781.3,3.3493,3.3517
1793,2.2921,3.8564
1804.7,3.6583,5.1028
1816.4,2.2591,3.9179
1828.1,1.5717,0.39939
1839.8,1.5447,1.5971
1851.6,2.0804,4.0618
1863.3,2.8211,4.6685
1875,3.9035,5.2573
1886.7,4.6488,5.5003
1898.4,3.8192,0.62227
1910.2,2.2105,3.2013
1921.9,2.1021,4.4939
1933.6,2.8908,3.729
1945.3,3.1234,2.383
1957,3.3084,0.57076
1968.8,2.4707,1.104
1980.5,0.27818,-0.90899
1992.2,3.2572,0.32074
2003.9,4.0251,0.18438
2015.6,1.1402,1.2918
2027.3,5.6967,4.8175
2039.1,3.8099,2.9766
2050.8,1.5635,2.9576
2062.5,2.6459,2.6996
2074.2,3.303,-0.14579
2085.9,1.528,0.6359
2097.7,1.0594,2.9849
2109.4,0.46559,-1.3314
2121.1,1.236,1.3738
2132.8,1.1751,2.474
2144.5,-0.79338,1.218
2156.3,0.36553,1.4888
2168,2.1128,2.4593
2179.7,0.63856,1.1498
2191.4,0.95214,-1.1297
2203.1,0.37917,1.8561
2214.8,-0.6598,2.7202
2226.6,-0.47965,1.0335
2238.3,3.1569,3.1368
2250,4.9827,2.3098
2261.7,2.8568,-0.65429
2273.4,1.7427,1.6416
2285.2,2.4221,0.29026
2296.9,2.5922,-0.12793
2308.6,2.2927,1.4879
2320.3,0.004511,0.48417
2332,3.6638,1.4885
2343.8,4.379,-0.86504
2355.5,4.2008,1.6243
2367.2,5.5741,3.478
2378.9,4.5622,3.1107
2390.6,1.6122,2.9662
2402.3,1.5709,0.65733
2414.1,0.41897,-0.27741
2425.8,-1.422,2.3658
2437.5,-0.098453,3.1188
2449.2,1.6594,1.6195
2460.9,0.62778,1.4848
2472.7,-0.0025395,0.43553
2484.4,0.03192,-0.97665
2496.1,0.31819,1.9575
2507.8,0.59649,3.121
2519.5,-3.4151,2.7077
2531.3,-1.7829,3.2557
2543,1.7402,2.4876
2554.7,1.7699,1.3064
2566.4,1.289,-0.10795
2578.1,0.92452,0.18427
2589.8,1.0349,2.3875
2601.6,1.0439,3.3976
2613.3,0.53757,2.0453
2625,-0.7907,0.61707
2636.7,-1.9129,2.9643
2648.4,-1.1744,2.2177
2660.2,-2.7349,2.7845
2671.9,-0.79419,2.1342
2683.6,-0.5915,1.6496
2695.3,-0.10705,2.4383
2707,3.0968,-0.59417
2718.8,3.0788,-1.3449
2730.5,0.89346,0.46894
2742.2,-0.2327,0.47247
2753.9,0.66492,-0.43937
2765.6,0.42391,-0.9046
2777.3,0.79139,-1.6166
2789.1,-0.029629,-2.0187
2800.8,0.30942,-0.75297
2812.5,2.1885,-0.54973
2824.2,-3.0845,-1.023
2835.9,-3.6329,1.0663
2847.7,-2.0221,4.2989
2859.4,-1.869,4.8906
2871.1,0.7121,1.7051
2882.8,0.87426,0.19669
2894.5,0.33257,-1.0265
2906.3,-0.89612,-4.234
2918,-1.9248,-2.5761
2929.7,-1.3524,-1.1038
2941.4,0.47319,0.0091174
2953.1,0.16981,1.7898
2964.8,-0.92147,-0.92441
2976.6,-0.74622,-0.032019
2988.3,0.10313,0.10142
3000,-1.1575,-0.32278
3011.7,-0.82993,2.4521
3023.4,0.066958,-2.1921
3035.2,2.0723,-2.5767
3046.9,0.22529,0.41061
3058.6,-0.23463,0.07831
3070.3,-0.95712,-1.5571
3082,-2.3505,-1.4647
3093.8,-1.6193,0.56859
3105.5,1.0608,0.4289
3117.2,1.1486,-3.5352
3128.9,-0.35602,-0.090288
3140.6,-2.5855,-1.8117
3152.3,-2.0318,-4.8268
3164.1,0.1508,-2.2747
3175.8,-2.8703,-0.65446
3187.5,-0.68736,1.2104
3199.2,-1.8486,0.074596
3210.9,0.33893,-5.4414
3222.7,2.5345,-0.26541
3234.4,-2.7026,-0.57399
3246.1,0.34525,-1.2622
3257.8,1.5531,0.97254
3269.5,-1.9972,0.97581
3281.3,-1.5305,0.40555
3293,-4.2107,-0.1417
3304.7,-4.6838,1.1531
3316.4,-0.58117,2.5127
3328.1,0.83943,-1.9752
3339.8,-1.1595,-1.9079
3351.6,-0.51051,-0.89374
3363.3,-0.26136,-0.069753
3375,-4.2225,-3.0784
3386.7,-5.6286,-4.9059
3398.4,-2.2664,-2.9083
3410.2,-0.45697,-2.543
3421.9,-3.2611,-3.5628
3433.6,-0.85751,-4.1775
3445.3,-0.21571,-3.8458
3457,0.22681,-1.4242
3468.8,-0.077916,-0.94542
3480.5,-2.4151,-4.2489
3492.2,-0.67313,-4.0571
3503.9,-0.89823,-1.7217
3515.6,-3.5609,-0.22588
3527.3,-2.1056,-0.5214
3539.1,1.6338,-1.0811
3550.8,1.5818,-0.70263
3562.5,-0.35143,-0.60087
3574.2,1.79,-0.021426
3585.9,1.313,-1.1676
3597.7,-1.117,-1.6065
3609.4,-0.20681,-3.3248
3621.1,-3.8463,-2.8243
3632.8,1.3964,-4.9599
3644.5,3.1684,-0.71393
3656.3,0.94217,0.34349
3668,-0.50842,-0.032492
3679.7,0.87386,-1.6579
3691.4,-1.7453,0.40381
3703.1,-1.1533,0.89958
3714.8,-2.257,-1.1398
3726.6,-0.99495,1.3779
3738.3,-1.4677,1.5323
3750,-1.6943,-0.54519
3761.7,-2.7689,-1.1507
3773.4,-0.40768,-4.7862
3785.2,0.16265,-2.4137
3796.9,-1.5789,-1.8195
3808.6,-3.0403,-2.7281
3820.3,-0.16532,-2.218
3832,-0.0025844,-0.38507
3843.8,-4.8383,-0.22684
3855.5,-2.0382,0.51732
3867.2,-1.0591,0.17131
3878.9,-3.2544,-0.0037502
3890.6,-0.94205,-0.27076
3902.3,0.020827,0.83484
3914.1,-1.4252,-0.38257
3925.8,-2.1594,-0.58283
3937.5,-0.87264,0.091303
3949.2,-1.0644,-1.8476
3960.9,0.20583,-1.6846
3972.7,2.5327,-3.7207
3984.4,2.037,-3.0605
3996.1,-0.90921,-1.0656
4007.8,0.35884,-2.81
4019.5,0.50921,-2.3579
4031.3,-1.178,-2.9168
4043,-1.3292,-2.5409
4054.7,-0.6195,-1.0174
4066.4,-1.5333,0.77078
4078.1,-1.2747,0.27101
4089.8,-0.2308,-0.95509
4101.6,-2.5639,-0.023145
4113.3,-3.9964,-1.3112
4125,-2.6304,-2.7274
4136.7,-1.0677,1.1884
4148.4,-1.8073,1.096
4160.2,-4.6512,-0.041091
4171.9,-2.7939,-3.8173
4183.6,-3.679,-2.6365
4195.3,-2.2581,-2.4185
4207,-0.22952,-4.1111
4218.8,1.42,-2.4305
4230.5,-0.43853,-0.29109
4242.2,-2.3169,-0.7479
4253.9,-2.482,-0.0046164
4265.6,-2.7878,0.74706
4277.3,-3.3257,-3.985
4289.1,-2.9571,-2.7824
4300.8,-2.4889,0.7453
4312.5,-2.8442,0.20378
