FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.158,-21.264
23.438,2.5398,-0.077727
35.156,2.4676,1.0069
46.875,2.6372,-4.4492
58.594,7.812,4.6793
70.313,6.4895,4.4472
82.031,4.0738,1.8347
93.75,7.3626,5.4849
105.47,6.3614,5.8506
117.19,4.7846,5.1954
128.91,13.823,12.15
140.63,16.266,14
152.34,11.864,10.39
164.06,-1.8414,3.2887
175.78,7.2629,7.5943
187.5,13.011,12.177
199.22,11.736,9.8227
210.94,9.488,7.4376
222.66,5.2555,5.4178
234.38,7.2818,4.6764
246.09,6.0577,4.3286
257.81,6.8121,5.6127
269.53,5.0379,5.0915
281.25,4.9427,3.3284
292.97,7.0572,4.0118
304.69,7.2736,4.8909
316.41,5.4395,5.433
328.13,2.6381,3.932
339.84,1.3032,3.6621
351.56,3.5362,3.8574
363.28,4.2129,3.9308
375,4.4885,3.6834
386.72,5.9217,2.7988
398.44,7.0655,3.6595
410.16,6.3048,5.5624
421.88,9.367,5.387
433.59,16.622,3.7877
445.31,40.105,18.743
457.03,49.521,28.054
468.75,46.545,25.169
480.47,25.262,5.1167
492.19,10.569,0.77401
503.91,11.255,6.0117
515.63,5.9119,4.5089
527.34,7.8625,5.2575
539.06,6.0215,3.5768
550.78,2.4248,2.8628
562.5,6.0029,5.4527
574.22,8.8853,5.674
585.94,7.8861,4.4428
597.66,8.3281,7.0055
609.38,9.3156,6.5
621.09,8.7778,7.5051
632.81,4.5462,5.077
644.53,7.1754,4.8011
656.25,8.9479,5.5394
667.97,6.7875,3.8797
679.69,5.9833,3.7074
691.41,3.6468,4.9654
703.13,1.7465,5.4692
714.84,5.4021,3.6415
726.56,6.8705,4.7853
738.28,6.1553,6.3219
750,6.2543,6.9506
761.72,5.9461,6.76
773.44,5.7916,3.6488
785.16,2.7436,6.2745
796.88,1.4025,6.1758
808.59,3.7394,6.296
820.31,3.5615,6.2971
832.03,6.9465,4.1057
843.75,6.6224,3.3417
855.47,7.0725,3.3244
867.19,7.2351,4.1095
878.91,4.9333,5.6334
890.63,6.0956,5.8634
902.34,6.6017,6.6967
914.06,5.4133,4.0115
925.78,6.8556,7.8989
937.5,5.7232,3.5153
949.22,3.3317,3.2854
960.94,4.9744,3.6054
972.66,6.7334,4.5576
984.38,7.7928,5.2228
996.09,7.4243,3.6788
1007.8,8.4442,2.9304
1019.5,8.339,4.2652
1031.3,3.7085,4.001
1043,6.6715,1.0947
1054.7,8.0072,4.5465
1066.4,7.232,5.5154
1078.1,6.945,4.8983
1089.8,6.0624,6.4185
1101.6,4.3886,6.1118
1113.3,6.9532,5.5686
1125,8.6595,3.6947
1136.7,7.0603,3.1036
1148.4,5.318,4.1567
1160.2,4.853,3.8375
1171.9,7.6304,3.0116
1183.6,7.9653,4.7562
1195.3,7.4749,4.9769
1207,6.0236,4.1773
1218.8,5.099,4.5894
1230.5,6.9735,6.254
1242.2,6.6945,6.6881
1253.9,5.8876,4.3223
1265.6,4.5273,3.9714
1277.3,7.7983,7.5442
1289.1,8.8846,7.1754
1300.8,6.8619,4.7554
1312.5,3.2247,1.9487
1324.2,5.1384,3.8969
1335.9,4.322,5.0206
1347.7,5.9704,4.6906
1359.4,7.7195,1.5286
1371.1,8.3712,-2.2399
1382.8,10.041,6.2253
1394.5,3.4626,8.0659
1406.3,4.9574,4.0373
1418,9.26,2.2864
1429.7,9.0406,6.7571
1441.4,5.1105,4.3716
