FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.9082,-62.943
23.438,14.793,-54.906
35.156,13.33,-39.343
46.875,22.116,-25.857
58.594,22.128,-24.945
70.313,20.987,-31.035
82.031,23.568,-26.237
93.75,21.112,-26.159
105.47,17.945,-25.126
117.19,16.075,-21.612
128.91,20.875,-19.422
140.63,23.142,-15.839
152.34,20.858,-12.804
164.06,18.752,-13.882
175.78,18.603,-17.244
187.5,18.877,-18.997
199.22,20.385,-18.047
210.94,16.664,-18.766
222.66,20.824,-18.706
234.38,39.646,-16.678
246.09,51.085,-13.517
257.81,49.598,-13.035
269.53,32.397,-14.464
281.25,16.99,-10.747
292.97,17.241,-13.75
304.69,16.752,-13.378
316.41,15.826,-14.677
328.13,16.737,-14.705
339.84,18.573,-17.123
351.56,18.333,-14.059
363.28,17.668,-11.391
375,16.637,-11.759
386.72,15.43,-15.842
398.44,16.08,-15.845
410.16,14.709,-15.43
421.88,14.637,-14.31
433.59,14.292,-12.392
445.31,16.455,-14.79
457.03,15.264,-16.083
468.75,14.37,-13.304
480.47,15.302,-10.866
492.19,15.888,-9.8815
503.91,13.475,-10.121
515.63,10.039,-11.019
527.34,15.368,-13.642
539.06,14.711,-13.037
550.78,12.071,-11.377
562.5,16.344,-10.904
574.22,15.606,-9.8817
585.94,18.336,-10.753
597.66,18.206,-15.149
609.38,15.111,-12.603
621.09,17.79,-9.8793
632.81,20.512,-8.5892
644.53,19.718,-8.9391
656.25,17.356,-10.884
667.97,13.73,-10.65
679.69,15.969,-9.5087
691.41,16.99,-7.1957
703.13,16.84,-7.611
714.84,17.484,-8.817
726.56,16.564,-8.568
738.28,14.491,-9.225
750,15.16,-9.6572
761.72,17.032,-9.4665
773.44,14.117,-9.736
785.16,16.168,-11.317
796.88,13.164,-8.1149
808.59,12.659,-9.546
820.31,12.877,-9.4935
832.03,14.986,-9.4757
843.75,17.856,-9.1669
855.47,16.889,-7.7098
867.19,13.532,-9.4536
878.91,12.725,-8.7788
890.63,11.806,-8.5166
902.34,14.719,-11.369
914.06,16.416,-11.81
925.78,16.995,-7.5713
937.5,17.201,-6.4282
949.22,17.502,-9.5257
960.94,15.861,-11.403
972.66,11.61,-10.026
984.38,13.175,-8.8974
996.09,14.432,-8.4454
1007.8,13.96,-7.1495
1019.5,13.579,-7.5262
1031.3,13.397,-9.6804
1043,11.38,-9.4815
1054.7,13.997,-7.7608
1066.4,16.513,-10.891
1078.1,16.55,-13.919
1089.8,17.035,-10.84
1101.6,15.364,-8.1103
1113.3,13.574,-7.8666
1125,14.263,-9.8659
1136.7,12.96,-8.4234
1148.4,12.375,-8.1258
1160.2,11.969,-7.8235
1171.9,9.7886,-10.906
1183.6,10.469,-10.72
1195.3,12.17,-7.5213
1207,13.808,-7.5366
1218.8,17.363,-9.3073
1230.5,19.52,-9.0306
1242.2,16.854,-7.8481
1253.9,12.506,-8.3772
1265.6,10.044,-11.29
1277.3,15.323,-9.1835
1289.1,16.719,-6.4113
1300.8,13.042,-5.5639
1312.5,17.897,-5.8907
1324.2,15.564,-9.5876
1335.9,15.356,-10.608
1347.7,16.539,-9.3862
1359.4,16.174,-8.6854
1371.1,15.716,-8.8878
1382.8,15.334,-6.8159
1394.5,13.501,-7.0832
1406.3,13.392,-6.0823
1418,17.032,-5.5538
1429.7,20.324,-6.5112
1441.4,20.53,-7.5263
1453.1,16.54,-8.6911
1464.8,15.677,-7.0563
1476.6,18.977,-3.6349
1488.3,18.618,-5.2235
1500,15.744,-6.966
1511.7,14.69,-5.429
1523.4,15.977,-6.5062
1535.2,14.903,-5.3473
1546.9,12.886,-6.4503
1558.6,13.402,-10.399
1570.3,14.379,-9.598
1582,14.023,-8.3812
1593.8,12.624,-6.5134
1605.5,11.539,-7.2705
1617.2,13.523,-8.8065
1628.9,16.845,-9.9821
1640.6,17.279,-8.0896
1652.3,16.214,-6.5523
1664.1,15.326,-7.5918
1675.8,12.008,-7.1291
1687.5,11.258,-9.5628
1699.2,12.132,-8.152
1710.9,11.531,-6.4068
1722.7,13.866,-6.3015
1734.4,15.079,-8.7517
1746.1,16.413,-8.7321
1757.8,14.55,-9.4809
1769.5,14.359,-10.313
1781.3,13.389,-13.701
1793,12.752,-10.017
1804.7,16.268,-7.4981
1816.4,17.128,-6.5488
1828.1,13.753,-7.6358
1839.8,15.665,-7.3517
1851.6,11.031,-6.9017
1863.3,17.391,-7.9432
1875,16.351,-6.7822
1886.7,15.122,-5.4718
1898.4,15.134,-6.116
1910.2,12.989,-9.6558
1921.9,10.628,-5.2596
1933.6,12.583,-8.7427
1945.3,17.379,-10.185
1957,18.194,-9.2567
1968.8,13.629,-8.5229
1980.5,11.59,-6.8862
1992.2,11.279,-5.0296
2003.9,12.462,-4.875
2015.6,12.748,-5.9832
2027.3,10.955,-8.3067
2039.1,11.683,-6.8332
2050.8,10.736,-8.6253
2062.5,10.171,-10.516
2074.2,9.8194,-8.9637
2085.9,13.117,-8.2083
2097.7,15.695,-7.1363
2109.4,15.854,-9.4281
2121.1,11.079,-7.5423
2132.8,11.367,-6.0706
2144.5,12.663,-9.0355
2156.3,13.245,-8.6242
2168,11.536,-8.1959
2179.7,11.176,-7.8384
2191.4,13.9,-7.9761
2203.1,17.046,-9.2662
2214.8,14.27,-9.9284
2226.6,13.134,-11.811
2238.3,12.141,-10.044
2250,12.639,-8.7633
2261.7,12.327,-8.5788
2273.4,10.717,-9.9895
2285.2,12.415,-10.638
2296.9,10.433,-9.5387
2308.6,10.962,-10.386
2320.3,10.455,-8.2525
2332,12.483,-8.3954
2343.8,11.462,-6.9423
2355.5,11.687,-6.3671
2367.2,12.316,-10.147
2378.9,12.197,-10.415
2390.6,10.996,-9.3988
2402.3,11.093,-8.4153
2414.1,13.099,-9.5649
2425.8,13.944,-9.1085
2437.5,12.415,-11.087
2449.2,11.989,-6.895
2460.9,15.698,-4.2231
2472.7,14.61,-6.3492
2484.4,13.647,-5.4312
2496.1,12.967,-5.9753
2507.8,12.053,-5.9528
2519.5,11.276,-7.399
2531.3,13.991,-10.985
2543,15.879,-8.5303
2554.7,13.688,-8.1648
2566.4,9.7954,-8.3508
2578.1,9.6191,-7.2465
2589.8,11.138,-6.5771
2601.6,11.107,-8.7963
2613.3,11.457,-9.6357
2625,11.21,-8.1754
2636.7,11.729,-7.7784
2648.4,12.197,-6.2003
2660.2,12.044,-8.0298
2671.9,11.47,-7.9041
