FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.5374,-61.161
23.438,15.231,-53.608
35.156,12.835,-38.045
46.875,19.129,-26.738
58.594,21.125,-26.764
70.313,21.133,-31.428
82.031,25.596,-25.103
93.75,24.032,-24.141
105.47,17.922,-22.877
117.19,17.195,-20.175
128.91,19.377,-18.011
140.63,25.542,-14.898
152.34,22.51,-13.414
164.06,15.244,-16.218
175.78,18.388,-16.769
187.5,22.785,-17.355
199.22,22.932,-18.754
210.94,18.517,-20.943
222.66,18.115,-16.976
234.38,29.456,-14.503
246.09,40.769,-13.542
257.81,39.336,-14.43
269.53,21.652,-15.051
281.25,16.895,-17.834
292.97,17.374,-16.981
304.69,17.245,-13.928
316.41,17.452,-15.484
328.13,18.578,-16.424
339.84,17.967,-15.906
351.56,16.894,-13.031
363.28,17.514,-13.939
375,20.144,-13.433
386.72,17.66,-13.033
398.44,18.63,-14.947
410.16,18.454,-15.558
421.88,17.553,-14.492
433.59,18.078,-12.881
445.31,18.058,-11.844
457.03,16.333,-11.973
468.75,15.176,-13.235
480.47,13.53,-13.388
492.19,11.761,-11.858
503.91,12.608,-13.19
515.63,15.667,-11.382
527.34,15.279,-12.048
539.06,14.014,-14.531
550.78,11.134,-15.713
562.5,17.776,-12.114
574.22,17.862,-12.669
585.94,16.245,-14.792
597.66,14.572,-11.839
609.38,19.549,-9.0192
621.09,20.619,-8.2754
632.81,19.651,-9.7068
644.53,17.384,-8.1524
656.25,15.054,-8.1753
667.97,13.671,-9.8697
679.69,15.945,-11.38
691.41,17.22,-10.895
703.13,18.851,-8.0575
714.84,13.695,-9.4378
726.56,17.384,-10.77
738.28,16.437,-9.382
750,12.536,-9.0239
761.72,15.206,-9.078
773.44,16.13,-9.6995
785.16,13.68,-9.2921
796.88,12.673,-9.5131
808.59,12.571,-10.52
820.31,14.257,-10.085
832.03,16.352,-9.025
843.75,17.395,-9.792
855.47,15.877,-10.629
867.19,13.022,-12.397
878.91,12.086,-8.8082
890.63,11.67,-6.4767
902.34,14.553,-8.3802
914.06,16.474,-8.2097
925.78,15.185,-6.4484
937.5,14.38,-8.0504
949.22,12.903,-5.6811
960.94,13.823,-7.682
972.66,13.564,-9.8871
984.38,11.646,-11.357
996.09,14.62,-10.28
1007.8,15.13,-8.39
1019.5,14.716,-11.395
1031.3,14.585,-9.7612
1043,14.285,-7.7007
1054.7,15.101,-7.7624
1066.4,14.495,-9.506
1078.1,13.001,-8.1692
1089.8,14.847,-7.6768
1101.6,13.324,-7.0215
1113.3,15.498,-7.3687
1125,14.67,-11.865
1136.7,14.892,-11.539
1148.4,14.285,-9.8617
1160.2,14.861,-9.3689
1171.9,15.874,-10.001
1183.6,10.983,-9.4416
1195.3,11.466,-11.999
1207,15.546,-9.9617
1218.8,18.422,-9.9363
1230.5,15.381,-8.2593
1242.2,12.777,-4.8597
1253.9,13.903,-4.4312
1265.6,14.407,-5.9107
1277.3,14.869,-6.657
1289.1,13.425,-8.4432
1300.8,14.51,-9.0597
1312.5,15.271,-8.5579
1324.2,13.08,-6.8061
1335.9,14.471,-6.9608
1347.7,16.853,-7.3231
1359.4,16.789,-9.3252
1371.1,16.704,-7.737
1382.8,17.524,-8.0243
1394.5,16.81,-6.6049
1406.3,17.961,-4.4936
1418,18.812,-4.1379
1429.7,19.992,-5.9054
1441.4,20.117,-10.871
1453.1,14.596,-11.368
1464.8,18.027,-9.24
1476.6,18.9,-9.3085
1488.3,17.027,-9.2009
1500,16.321,-9.5064
1511.7,15.014,-6.8832
1523.4,15.143,-5.5677
1535.2,15.37,-6.1778
1546.9,13.209,-8.4175
1558.6,12.75,-7.7876
1570.3,13.25,-9.0654
1582,10.882,-6.2486
1593.8,12.071,-4.9232
1605.5,11.613,-5.1004
1617.2,13.617,-7.0131
1628.9,11.982,-8.8273
1640.6,13.154,-9.111
1652.3,12.829,-3.8147
