FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.2192,-62.834
23.438,16.726,-52.865
35.156,15.121,-39.376
46.875,15.929,-26.982
58.594,18.71,-25.704
70.313,18.786,-32.314
82.031,20.625,-29.758
93.75,22.124,-27.561
105.47,18.659,-22.896
117.19,15.829,-21.901
128.91,16.164,-19.906
140.63,22.694,-15.99
152.34,23.124,-13.155
164.06,18.322,-18.038
175.78,18.916,-20.802
187.5,20.3,-17.847
199.22,19.933,-18.308
210.94,16.912,-17.077
222.66,14.245,-16.896
234.38,15.855,-15.576
246.09,15.903,-12.71
257.81,16.932,-14.549
269.53,17.746,-18.998
281.25,15.502,-16.564
292.97,14.885,-14.406
304.69,16.168,-17.916
316.41,17.274,-14.946
328.13,17.312,-13.213
339.84,17.836,-12.003
351.56,18.843,-12.184
363.28,16.952,-13.223
375,17.837,-12.327
386.72,16.475,-11.908
398.44,15.67,-11.369
410.16,15.209,-15.716
421.88,16.606,-8.0901
433.59,19.588,-6.9557
445.31,18.653,-9.0128
457.03,18.449,-12.262
468.75,18.8,-10.09
480.47,15.997,-11.787
492.19,15.073,-12.68
503.91,18.182,-11.807
515.63,18.113,-15.059
527.34,15.022,-11.495
539.06,15.745,-12.115
550.78,17.01,-10.729
562.5,15.543,-11.185
574.22,13.452,-11.997
585.94,13.271,-11.462
597.66,18.418,-11.625
609.38,20.61,-12.678
621.09,17.692,-11.242
632.81,14.699,-11.868
644.53,15.331,-13.55
656.25,15.878,-13.037
667.97,16.983,-13.984
679.69,14.731,-11.213
691.41,12.974,-9.4575
703.13,14.927,-9.4333
714.84,15.456,-10.066
726.56,15.844,-12.607
738.28,16.241,-8.7535
750,14.727,-8.127
761.72,13.66,-12.669
773.44,16.045,-13.544
785.16,14.887,-12.219
796.88,13.449,-13.435
808.59,13.982,-10.429
820.31,13.15,-9.6285
832.03,14.183,-11.837
843.75,15.122,-10.997
855.47,18.2,-9.6517
867.19,17.899,-11.222
878.91,11.814,-12.923
890.63,11.57,-9.4779
902.34,13.107,-7.7098
914.06,11.554,-4.5914
925.78,12.363,-5.9683
937.5,14.262,-7.9592
949.22,15.032,-8.5321
960.94,15.763,-8.4716
972.66,15.071,-10.981
984.38,14.269,-9.7823
996.09,13.141,-8.6505
1007.8,14.394,-7.3613
1019.5,11.678,-8.7589
1031.3,12.899,-10.749
1043,15.25,-7.0379
1054.7,16.015,-6.4089
1066.4,14.038,-8.6095
1078.1,12.722,-10.396
1089.8,13.666,-6.5091
1101.6,14.939,-8.3998
1113.3,17.101,-8.2613
1125,17.059,-7.8561
1136.7,17.197,-8.2495
1148.4,15.133,-7.799
