FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.7886,-61.69
23.438,18.212,-53.925
35.156,19.153,-44.007
46.875,18.558,-28.777
58.594,22.138,-23.213
70.313,21.286,-30.231
82.031,22.148,-28.951
93.75,22.734,-27.595
105.47,18.915,-22.849
117.19,17.153,-22.209
128.91,17.445,-23.061
140.63,18.619,-18.516
152.34,22.291,-17.721
164.06,20.399,-14.769
175.78,18.312,-15.047
187.5,14.982,-15.196
199.22,19.417,-15.453
210.94,23.949,-18.643
222.66,22.211,-19.88
234.38,27.909,-16.846
246.09,39.012,-15.649
257.81,62.779,-15.801
269.53,72.256,-14.599
281.25,69.352,-13.577
292.97,47.764,-14.794
304.69,34.185,-14.376
316.41,26.244,-13.899
328.13,22.477,-14.185
339.84,18.731,-14.941
351.56,18.191,-14.54
363.28,17.095,-13.524
375,15.985,-11.601
386.72,17.866,-12.257
398.44,14.889,-14.888
410.16,14.516,-15.793
421.88,14.341,-16.132
433.59,13.952,-14.579
445.31,16.896,-13.037
457.03,16.766,-11.381
468.75,14.714,-11.754
480.47,14.778,-11.476
492.19,15.899,-11.763
503.91,17.789,-12.031
515.63,19.883,-13.51
527.34,20.49,-16.268
539.06,21.151,-17.342
550.78,19.81,-14.051
562.5,16.085,-10.876
574.22,13.078,-11.225
585.94,11.395,-13.033
597.66,15.475,-12.954
609.38,13.727,-9.7543
621.09,17.131,-11.484
632.81,18.681,-14.128
644.53,16.86,-13.932
656.25,17.377,-11.123
667.97,21.54,-9.1009
679.69,24.926,-9.3541
691.41,19.869,-11.832
703.13,12.326,-9.1353
714.84,14.419,-7.3069
726.56,15.885,-9.0919
738.28,15.241,-11.177
750,13.443,-11.672
761.72,14.891,-10.125
773.44,17.213,-9.9063
785.16,16.48,-8.2955
796.88,13.264,-9.3617
808.59,27.744,-9.7497
820.31,29.89,-10.702
832.03,22.154,-7.5119
843.75,18.044,-6.6595
855.47,16.592,-6.7536
867.19,15.999,-10.4
878.91,17.831,-9.6517
890.63,18.54,-10.44
902.34,17.202,-11.203
914.06,15.362,-8.873
925.78,16.533,-8.225
937.5,16.064,-10.098
949.22,14.886,-9.6174
960.94,14.561,-7.7072
972.66,13.313,-7.4696
984.38,14.193,-6.0082
996.09,14.604,-6.5141
1007.8,15.295,-7.1233
1019.5,16.129,-9.1275
1031.3,15.175,-10.642
1043,14.899,-8.9702
1054.7,12.14,-8.6687
1066.4,14.082,-6.9169
1078.1,14.43,-8.6658
1089.8,14.043,-11.471
1101.6,14.917,-8.9078
1113.3,14.964,-7.2966
1125,14.572,-7.7226
1136.7,16.2,-10.721
1148.4,16.565,-8.5505
1160.2,15.924,-8.5456
1171.9,15.076,-11.234
1183.6,15.343,-4.7249
1195.3,16.05,-4.2998
1207,15.248,-5.9415
1218.8,13.714,-8.2869
1230.5,10.684,-7.7959
1242.2,12.573,-6.0691
1253.9,13.244,-10.571
1265.6,12.679,-9.5144
1277.3,15.807,-10.782
1289.1,17.159,-8.1202
1300.8,15.99,-8.8112
1312.5,16.308,-7.1767
1324.2,18.001,-5.132
1335.9,13.338,-6.4677
1347.7,9.3126,-4.8562
1359.4,13.404,-7.8451
1371.1,13.073,-8.1327
1382.8,14.897,-7.8019
1394.5,13.714,-8.0673
1406.3,14.16,-7.1854
1418,14.714,-10.477
1429.7,14.377,-10.908
1441.4,17.594,-8.864
1453.1,17.879,-10.766
1464.8,17.151,-9.245
1476.6,15.394,-7.426
1488.3,16.301,-6.4743
1500,16.643,-5.9787
1511.7,16.646,-7.6344
1523.4,18.404,-7.3728
1535.2,17.528,-6.2504
1546.9,15.904,-8.3579
1558.6,16.974,-11.752
1570.3,16.271,-14.69
1582,15.751,-8.9077
1593.8,14.07,-4.9758
1605.5,16.565,-5.4827
1617.2,15.318,-8.6637
1628.9,14.651,-8.3439
1640.6,17.054,-10.719
1652.3,17.163,-10.502
1664.1,16.063,-10.402
1675.8,15.688,-8.0373
1687.5,14.864,-7.332
1699.2,13.283,-7.5186
1710.9,15.632,-7.9039
1722.7,16.136,-5.5706
1734.4,12.947,-6.032
1746.1,10.327,-6.0006
1757.8,14.451,-7.7157
1769.5,11.878,-6.3676
1781.3,13.919,-9.3877
1793,12.793,-11.034
1804.7,12.774,-9.0225
1816.4,15.779,-9.5697
1828.1,15.122,-9.111
1839.8,15.923,-7.9144
1851.6,15.11,-6.2178
1863.3,16.139,-7.3587
1875,16.14,-7.983
1886.7,16.417,-8.2219
1898.4,17.516,-10.92
1910.2,16.987,-10.674
1921.9,14.595,-7.004
1933.6,14.519,-5.8998
1945.3,15.71,-9.7288
1957,16.807,-7.5433
1968.8,14.492,-6.8914
1980.5,16.034,-10.81
1992.2,16.452,-12.374
2003.9,17.181,-9.0467
2015.6,18.365,-5.6421
2027.3,17.574,-5.8821
2039.1,14.064,-7.0232
2050.8,16.194,-6.6506
2062.5,16.065,-7.4868
2074.2,16.093,-5.1007
2085.9,18.01,-7.0313
2097.7,18.126,-8.1689
2109.4,19.211,-5.919
2121.1,18.383,-5.1131
2132.8,17.159,-7.5104
2144.5,13.597,-8.6417
2156.3,11.356,-6.4563
2168,12.557,-9.1456
2179.7,12.736,-8.7849
2191.4,11.837,-7.6268
2203.1,9.3816,-7.4492
2214.8,7.8379,-5.9719
2226.6,10.46,-5.0611
2238.3,12.249,-6.2147
2250,11.613,-10.275
2261.7,11.952,-10.958
2273.4,13.086,-9.6151
2285.2,14.411,-8.9357
2296.9,14.222,-6.0149
2308.6,12.257,-5.0434
2320.3,12.907,-5.5054
2332,11.969,-7.4838
2343.8,11.707,-7.0903
2355.5,11.931,-5.959
2367.2,11.004,-9.4926
2378.9,12.545,-10.563
2390.6,12.928,-9.9857
2402.3,12.255,-7.5009
2414.1,13.737,-8.5955
2425.8,14.751,-7.5221
2437.5,14.526,-4.8559
2449.2,13.314,-6.7977
2460.9,13.308,-7.6086
2472.7,12.743,-6.0024
2484.4,11.963,-4.0884
2496.1,10.211,-4.1838
2507.8,10.288,-6.5757
2519.5,9.3324,-7.645
2531.3,12.932,-9.4321
2543,11.911,-7.7872
2554.7,11.573,-9.1064
2566.4,10.754,-8.6742
2578.1,11.54,-6.2588
2589.8,10.68,-5.1096
2601.6,12.651,-4.8675
2613.3,12.568,-6.3299
2625,11.154,-8.7394
2636.7,12.301,-8.1422
2648.4,12.591,-8.2345
2660.2,12.1,-8.3688
2671.9,10.329,-6.4041
2683.6,13.174,-7.1316
2695.3,11.644,-7.6415
2707,10.578,-8.1678
2718.8,11.875,-9.1694
2730.5,11.261,-6.9441
2742.2,7.7445,-6.0847
2753.9,12.512,-5.5392
2765.6,13.457,-5.1294
2777.3,11.732,-9.4026
2789.1,12.061,-9.1825
2800.8,10.383,-6.8209
2812.5,10.602,-8.8426
2824.2,10.034,-7.4447
2835.9,8.5386,-5.4971
2847.7,9.4088,-5.76
2859.4,6.3203,-7.5388
2871.1,7.408,-9.1919
2882.8,9.6261,-8.2729
2894.5,12.546,-6.367
2906.3,11.852,-5.9573
