FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.8248,-62.92
23.438,15.034,-55.232
35.156,12.256,-40.552
46.875,14.753,-27.397
58.594,16.249,-25.877
70.313,19.231,-31.007
82.031,22.779,-29.03
93.75,20.886,-25.54
105.47,17.888,-25.167
117.19,15.883,-22.206
128.91,16.106,-21.281
140.63,20.354,-17.958
152.34,18.894,-13.79
164.06,16.088,-15.042
175.78,13.137,-18.836
187.5,20.162,-19.234
199.22,23.666,-18.155
210.94,14.885,-16.058
222.66,15.25,-17.816
234.38,17.23,-18.818
246.09,22.392,-16.548
257.81,20.996,-17.77
269.53,15.508,-16.491
281.25,14.272,-15.113
292.97,17.274,-16.312
304.69,20.635,-15.375
316.41,19.517,-16.385
328.13,16.951,-13.715
339.84,16.982,-12.171
351.56,16.034,-12.008
363.28,15.634,-10.684
375,17.471,-10.813
386.72,16.71,-11.936
398.44,17.691,-10.853
410.16,19.324,-12.379
421.88,16.062,-12.037
433.59,14.838,-13.229
445.31,15.191,-12.901
457.03,14.961,-13.105
468.75,14.766,-15.465
480.47,17.559,-15.834
492.19,13.996,-16.669
503.91,12.021,-14.655
515.63,13.497,-13.548
527.34,17.225,-11.709
539.06,16.819,-11.787
550.78,13.558,-14.058
562.5,16.782,-11.283
574.22,15.056,-10.207
585.94,13.383,-10.308
597.66,18.155,-9.2459
609.38,22.782,-8.4679
621.09,22.718,-12.016
632.81,19.444,-8.122
644.53,16.278,-7.9009
656.25,14.442,-9.3646
667.97,16.932,-9.9827
679.69,17.16,-10.164
691.41,16.742,-9.3792
703.13,16.798,-10.256
714.84,14.185,-9.5145
726.56,16.387,-10.444
738.28,18.352,-11.562
750,17.793,-9.3662
761.72,16.938,-7.3201
773.44,14.04,-8.1178
785.16,13.388,-7.919
796.88,12.529,-7.9766
808.59,13.44,-9.9533
820.31,17.402,-9.3316
832.03,18.716,-10.16
843.75,15.911,-13.878
855.47,15.325,-10.124
867.19,14.437,-8.0481
878.91,16.524,-8.6023
890.63,14.735,-11.285
902.34,14.087,-10.577
914.06,13.837,-11.03
925.78,16.168,-10.331
937.5,14.965,-9.3284
949.22,14.457,-9.0191
960.94,15.06,-6.1751
972.66,13.382,-6.2322
984.38,13.966,-7.054
996.09,16.169,-5.8121
1007.8,16.88,-5.2582
1019.5,16.955,-11.981
1031.3,16.294,-9.916
1043,15.477,-6.3891
1054.7,14.813,-8.8867
1066.4,17.174,-10.365
1078.1,16.795,-10.57
1089.8,16.164,-7.8525
1101.6,13.924,-5.3338
1113.3,16.094,-6.6142
1125,14.313,-6.8107
1136.7,15.271,-7.8064
1148.4,14.255,-9.7844
1160.2,15.188,-10.815
1171.9,15.112,-8.806
1183.6,14.015,-7.0018
1195.3,15.159,-8.2321
1207,12.305,-6.5666
1218.8,13.215,-7.7112
1230.5,15.245,-7.1141
1242.2,14.761,-5.1083
1253.9,14.625,-7.0124
1265.6,15.445,-7.9485
1277.3,14.137,-6.9464
1289.1,11.346,-5.5035
1300.8,15.102,-5.5067
1312.5,14.671,-7.2741
1324.2,13.762,-9.1199
1335.9,12.98,-8.3433
1347.7,13.235,-7.311
1359.4,13.201,-6.6137
1371.1,13.208,-6.239
1382.8,15.557,-7.793
1394.5,15.358,-10.797
1406.3,15.726,-11.524
1418,17.455,-10.464
1429.7,17.666,-5.7459
1441.4,17.426,-8.4457
1453.1,14.946,-9.6127
1464.8,14.761,-7.4712
1476.6,15.57,-6.4215
1488.3,12.261,-9.9748
1500,13.541,-6.7924
1511.7,15.613,-6.5546
1523.4,14.317,-7.3271
1535.2,16.487,-6.5382
1546.9,16.401,-7.2989
1558.6,16.115,-7.5246
1570.3,14.842,-8.4053
1582,14.068,-5.7032
1593.8,14.537,-7.1565
1605.5,13.771,-7.0824
1617.2,12.664,-8.3248
1628.9,12.299,-8.4414
1640.6,12.303,-5.8501
1652.3,15.375,-4.7037
1664.1,15.901,-7.5748
1675.8,14.991,-8.907
1687.5,13.224,-7.3104
1699.2,10.334,-4.8434
1710.9,14.926,-4.84
1722.7,17.548,-5.1108
1734.4,16.259,-6.3877
1746.1,17.062,-6.3987
1757.8,16.267,-7.1759
1769.5,13.102,-7.1082
1781.3,15.645,-6.7912
1793,17.424,-4.8295
1804.7,19.634,-8.9789
1816.4,18.038,-12.621
1828.1,13.85,-5.9603
1839.8,19.679,-5.2459
1851.6,19.428,-6.2748
1863.3,16.287,-9.691
1875,13.393,-8.6513
1886.7,14.404,-7.5405
1898.4,11.281,-7.0614
1910.2,15.341,-9.9073
1921.9,16.716,-11.258
1933.6,14.798,-6.1581
1945.3,14.393,-5.3366
1957,14.909,-5.9699
1968.8,14.989,-5.6359
1980.5,15.875,-3.4683
1992.2,17.179,-3.0563
2003.9,14.838,-5.01
2015.6,13.264,-5.6869
2027.3,14.382,-7.4442
2039.1,15.287,-5.1811
2050.8,14.879,-4.922
2062.5,15.06,-8.1556
2074.2,13.675,-6.5327
2085.9,14.796,-7.8673
2097.7,18.627,-12.243
