FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.4123,-62.235
23.438,15.404,-52.795
35.156,13.004,-38.882
46.875,15.893,-26.779
58.594,19.58,-25.126
70.313,20.016,-30.284
82.031,22.748,-29.06
93.75,24.998,-25.8
105.47,21.397,-23.959
117.19,16.805,-20.761
128.91,18.951,-17.376
140.63,19.208,-13.653
152.34,17.795,-11.389
164.06,19.459,-16.461
175.78,19.794,-18.392
187.5,20.49,-14.835
199.22,23.051,-15.759
210.94,20.213,-16.319
222.66,17.378,-19.246
234.38,20.704,-17.609
246.09,30.867,-13.481
257.81,29.628,-13.223
269.53,17.923,-16.511
281.25,17.131,-15.423
292.97,17.973,-14.636
304.69,15.21,-15.159
316.41,14.882,-17.464
328.13,13.844,-16.726
339.84,14.84,-15.579
351.56,16.279,-13.91
363.28,19.971,-14.495
375,20.21,-15.242
386.72,18.777,-12.263
398.44,14.817,-11.108
410.16,12.348,-10.562
421.88,16.157,-11.37
433.59,20.724,-12.853
445.31,18.002,-12.072
457.03,16.426,-13.427
468.75,19.011,-11.912
480.47,19.256,-11.453
492.19,15.088,-12.091
503.91,15.941,-10.973
515.63,17.09,-11.697
527.34,15.468,-12.267
539.06,16.054,-12.838
550.78,16.533,-9.5378
562.5,16.318,-8.6069
574.22,17.627,-10.214
585.94,19.928,-12.374
597.66,17.091,-10.971
609.38,16.153,-8.4244
621.09,18.161,-11.698
632.81,11.529,-15.686
644.53,14.164,-11.95
656.25,13.101,-9.7097
667.97,12.981,-11.851
679.69,16.324,-8.7067
691.41,14.776,-9.1216
703.13,14.719,-9.835
714.84,17.051,-9.6272
726.56,15.542,-9.9825
738.28,13.311,-9.0049
750,13.562,-8.2151
761.72,15.871,-9.2989
773.44,15.975,-10.818
785.16,13.758,-11.623
796.88,13.363,-10.218
808.59,16.001,-9.1235
820.31,14.615,-7.3839
832.03,14.595,-6.526
843.75,14.109,-6.6734
855.47,13.84,-10.73
867.19,12.718,-10.203
878.91,14.72,-8.4252
890.63,14.103,-8.7724
902.34,15.476,-10.155
914.06,15.032,-10.328
925.78,12.89,-8.7259
937.5,13.906,-6.368
949.22,15.464,-5.9104
