FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.8981,-62.709
23.438,15.829,-51.873
35.156,11.573,-40.096
46.875,17.717,-26.966
58.594,18.345,-25.473
70.313,19.92,-35.335
82.031,21.489,-30.703
93.75,21.095,-26.114
105.47,17.747,-22.24
117.19,12.567,-18.089
128.91,22.042,-16.752
140.63,24.914,-15.86
152.34,23.059,-15.955
164.06,18.942,-18.391
175.78,20.21,-20.489
187.5,17.597,-22.267
199.22,18.412,-19.22
210.94,23.264,-16.463
222.66,29.245,-15.753
234.38,49.694,-16.641
246.09,61.053,-14.461
257.81,59.547,-15.725
269.53,41.814,-17.354
281.25,27.576,-14.151
292.97,22.633,-13.681
304.69,19.12,-10.56
316.41,17.524,-14.438
328.13,14.506,-14.174
339.84,15.238,-12.618
351.56,14.223,-10.369
363.28,16.411,-12.17
375,20.262,-13.178
386.72,17.833,-14.184
398.44,16.003,-14.272
410.16,18.075,-14.858
421.88,17.291,-15.165
433.59,17.536,-11.983
445.31,16.961,-12.065
457.03,17.044,-15.748
468.75,18.3,-13.272
480.47,19.829,-13.238
492.19,16.24,-12.715
503.91,14.728,-9.9825
515.63,18.209,-10.363
527.34,16.428,-10.227
539.06,15.233,-8.8307
550.78,14.588,-8.8968
562.5,15.272,-14.457
574.22,15.684,-11.227
585.94,14.088,-10.1
597.66,15.885,-11.123
609.38,18.063,-10.728
621.09,24.014,-10.704
632.81,21.919,-9.2438
644.53,18.29,-9.647
656.25,18.687,-11.69
667.97,15.239,-10.008
679.69,18.61,-7.1044
691.41,17.601,-7.8521
703.13,15.439,-9.139
714.84,16.773,-7.8531
726.56,19.051,-6.4565
738.28,14.39,-9.0413
750,18.335,-7.8359
761.72,16.806,-7.8654
773.44,17.631,-12.494
785.16,15.451,-14.024
796.88,16.467,-11.853
808.59,17.499,-8.1535
820.31,16.914,-7.4102
832.03,16.107,-9.7917
843.75,14.17,-8.2206
855.47,15.398,-8.1484
867.19,13.783,-9.1812
878.91,14.221,-10.611
890.63,13.658,-11.967
902.34,12.601,-8.3313
914.06,15.309,-10.557
925.78,16.46,-12.985
937.5,10.219,-9.4235
949.22,11.468,-7.858
960.94,12.533,-7.681
972.66,12.525,-8.5777
984.38,15.613,-9.83
996.09,15.551,-7.4309
1007.8,13.919,-7.0012
1019.5,14.166,-8.7756
1031.3,14.142,-9.2136
1043,13.746,-9.1039
1054.7,13.095,-7.5609
1066.4,15.601,-7.6605
1078.1,15.065,-8.1988
1089.8,9.3716,-9.3761
1101.6,15.328,-10.456
1113.3,14.007,-7.7359
1125,14.953,-13.177
1136.7,17.37,-5.4739
1148.4,14.679,-6.5036
1160.2,9.7715,-7.281
1171.9,14.272,-7.8011
1183.6,12.958,-7.87
1195.3,14.732,-9.2618
1207,13.299,-9.73
1218.8,11.216,-8.7752
1230.5,12.636,-9.3679
1242.2,16.564,-9.0179
1253.9,15.565,-7.7138
