FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-5.6224,-62.786
23.438,14.5,-51.896
35.156,13.899,-41.849
46.875,17.215,-28.177
58.594,19.189,-26.354
70.313,20.415,-29.721
82.031,16.297,-27.646
93.75,18.378,-24.625
105.47,17.661,-23.151
117.19,16.696,-21.473
128.91,21.051,-19.607
140.63,21.301,-19.18
152.34,16.594,-15.323
164.06,14.135,-16.236
175.78,17.161,-15.737
187.5,21.251,-15.826
199.22,21.956,-17.581
210.94,20.44,-16.443
222.66,17.868,-16.2
234.38,19.439,-15.283
246.09,17.065,-12.973
257.81,19.218,-14.816
269.53,18.441,-16.379
281.25,15.405,-15.884
292.97,17.931,-14.66
304.69,18.287,-16.56
316.41,16.802,-17.022
328.13,15.556,-15.069
339.84,17.219,-14.845
351.56,16.666,-12.392
363.28,9.1076,-13.113
375,17.133,-9.9365
386.72,19.768,-10.647
398.44,21.131,-14.141
410.16,17.35,-12.505
421.88,15.879,-10.775
433.59,17.435,-11.831
445.31,17.251,-10.837
457.03,16.826,-14.937
468.75,18.111,-13.468
480.47,18.032,-8.5509
492.19,14.531,-9.4544
503.91,16.603,-9.8459
515.63,19.669,-11.129
527.34,18.594,-14.258
539.06,17.54,-15.317
550.78,13.814,-13.394
562.5,14.966,-12.529
574.22,19.273,-10.608
585.94,20.619,-9.6013
597.66,20.61,-10.989
609.38,22.288,-13.598
621.09,24.387,-12.041
632.81,23.608,-9.4986
644.53,15.696,-10.024
656.25,16.56,-12.501
667.97,20.63,-10.231
679.69,22.511,-9.5751
691.41,18.046,-11.33
703.13,18.743,-8.8317
714.84,17.431,-13.036
726.56,17.295,-12.887
738.28,17.357,-9.0707
750,17.304,-8.7249
761.72,13.722,-7.3099
773.44,15.187,-8.4237
785.16,15.071,-10.157
796.88,17.82,-5.612
808.59,18.519,-5.0612
820.31,19.377,-6.8692
832.03,17.601,-7.6912
843.75,18.071,-7.7723
855.47,14.543,-9.3025
867.19,15.405,-11.153
878.91,18.74,-9.764
890.63,21.894,-9.4148
902.34,25.452,-8.8922
914.06,23.882,-8.353
925.78,29.835,-9.1517
937.5,33.303,-8.8277
949.22,39.336,-6.397
960.94,46.302,-5.8618
972.66,56.544,-8.864
984.38,76.63,-10.006
996.09,87.539,-7.5935
1007.8,85.636,-9.9179
1019.5,67.614,-13.957
1031.3,52.871,-10.93
1043,44.022,-11.164
1054.7,37.316,-10.621
1066.4,32.574,-8.3901
1078.1,27.819,-8.1724
1089.8,25.555,-7.1764
1101.6,21.538,-6.9207
1113.3,17.366,-9.3695
1125,21.785,-6.6974
1136.7,15.639,-4.9759
1148.4,17.542,-5.0076
1160.2,15.322,-4.0339
1171.9,18.12,-3.52
1183.6,15.441,-7.1301
1195.3,15.401,-6.6317
1207,15.586,-6.7497
1218.8,18.716,-8.6473
1230.5,17.034,-7.8432
1242.2,15.494,-6.902
1253.9,14.394,-8.9266
1265.6,15.597,-6.1763
1277.3,16.252,-2.7677
1289.1,16.75,-6.1725
1300.8,14.576,-5.568
1312.5,13.151,-7.2172
1324.2,14.468,-5.0998
1335.9,13.95,-3.1224
1347.7,15.397,-5.8817
1359.4,15.531,-7.3557
1371.1,17.325,-9.3191
1382.8,19.884,-7.6775
1394.5,17.403,-6.431
1406.3,14.222,-6.1245
1418,12.639,-6.3001
1429.7,15.968,-7.7526
1441.4,15.163,-8.8046
1453.1,16.497,-6.0128
1464.8,16.929,-5.6075
1476.6,18.757,-7.1397
1488.3,17.865,-7.815
1500,13.499,-7.8264
1511.7,13.608,-9.1315
1523.4,13.255,-4.2673
1535.2,13.737,-3.2295
1546.9,16.465,-4.3573
1558.6,16.714,-5.1566
1570.3,11.952,-4.0142
1582,14.304,-5.0017
1593.8,17.923,-7.7571
1605.5,18.395,-8.3487
1617.2,15.917,-6.697
1628.9,15.372,-7.5678
1640.6,13.906,-7.6972
1652.3,13.558,-9.2909
1664.1,17.589,-8.4365
1675.8,15.296,-6.7563
1687.5,11.678,-4.8544
1699.2,14.574,-5.7512
1710.9,17.276,-7.8058
1722.7,17.492,-8.5435
1734.4,14.302,-9.0329
1746.1,12.519,-7.967
1757.8,14.486,-8.3262
1769.5,12.842,-7.7591
1781.3,15.205,-6.0708
1793,15.868,-7.8784
1804.7,18.036,-7.9158
1816.4,19.764,-6.0339
1828.1,16.122,-8.3323
1839.8,13.702,-4.2473
1851.6,17.015,-7.4052
1863.3,14.705,-6.6419
1875,12.597,-4.804
1886.7,14.49,-5.2314
1898.4,16.197,-7.2476
1910.2,12.413,-11.408
1921.9,12.691,-9.2161
