FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-2.3333,-61.956
23.438,17.853,-53.152
35.156,17.04,-39.927
46.875,15.59,-27.55
58.594,15.997,-25.436
70.313,17.424,-27.786
82.031,16.227,-27.285
93.75,22.816,-27.424
105.47,22.222,-21.144
117.19,17.509,-18.37
128.91,14.915,-17.865
140.63,20.813,-14.446
152.34,18.728,-13.744
164.06,14.303,-18.211
175.78,15.4,-16.063
187.5,18.631,-16.183
199.22,21.009,-18.52
210.94,18.242,-15.796
222.66,16.08,-16.093
234.38,20.6,-14.824
246.09,16.415,-13.576
257.81,16.403,-15.376
269.53,17.48,-16.279
281.25,15.633,-15.599
292.97,16.894,-14.798
304.69,18.535,-15.988
316.41,17.586,-18.725
328.13,15.305,-15.684
339.84,13.795,-11.602
351.56,15.715,-10.766
363.28,16.315,-13.024
375,15.111,-14.03
386.72,15.654,-14.789
398.44,17.341,-11.893
410.16,17.788,-8.9215
421.88,17.02,-7.6512
433.59,16.269,-11.507
445.31,16.539,-12.321
457.03,18.032,-12.773
468.75,17.672,-12.442
480.47,16.13,-11.527
492.19,17.584,-11.326
503.91,20.117,-12.181
515.63,19.041,-14.808
527.34,19.56,-13.559
539.06,18.823,-12.178
550.78,14.967,-10.338
562.5,16.179,-9.1693
574.22,22.343,-11.03
585.94,21.008,-11.642
597.66,16.496,-12.163
609.38,17.751,-11.046
621.09,25.366,-12.409
632.81,24.825,-13.225
644.53,20.229,-9.107
656.25,19.066,-9.1734
667.97,20.052,-8.0977
679.69,18.528,-8.6695
691.41,14.941,-11.679
703.13,15.37,-9.7765
714.84,15.647,-10.376
726.56,14.747,-8.1783
738.28,13.244,-8.8679
750,12.812,-8.4506
761.72,14.527,-8.1828
773.44,15.592,-9.4276
785.16,12.256,-10.626
796.88,12.801,-8.6259
808.59,15.714,-6.4537
820.31,18.292,-7.5452
832.03,19.793,-10.61
843.75,18.822,-8.1365
855.47,16.394,-6.4128
867.19,15.901,-7.9805
