FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.0747,-62.691
23.438,15.787,-53.532
35.156,14.971,-40.54
46.875,13.963,-26.786
58.594,16.107,-25.307
70.313,15.959,-28.317
82.031,19.509,-25.469
93.75,26.22,-23.11
105.47,22.305,-22.586
117.19,15.54,-24.131
128.91,20.827,-18.019
140.63,23.834,-13.576
152.34,21.079,-12.787
164.06,17.202,-18.433
175.78,19.188,-17.329
187.5,21.954,-17.253
199.22,20.518,-19.725
210.94,17.805,-16.703
222.66,14.723,-14.011
234.38,17.168,-14.801
246.09,17.249,-14.011
257.81,17.313,-15.506
269.53,14.836,-16.102
281.25,16.063,-16.429
292.97,16,-12.703
304.69,16.422,-12.854
316.41,14.311,-12.804
328.13,15.416,-12.522
339.84,14.055,-15.921
351.56,15.853,-13.645
363.28,16.011,-13.1
375,15.268,-13.029
386.72,13.519,-14.765
398.44,15.119,-11.312
410.16,16.175,-11.625
421.88,15.406,-11.633
433.59,14.139,-12.716
445.31,15.043,-11.852
457.03,16.827,-9.6068
468.75,15.059,-11.848
480.47,13.54,-10.834
492.19,11.349,-13.115
503.91,13.013,-14.823
515.63,17.079,-14.922
527.34,17.652,-12.187
539.06,18.85,-10.176
550.78,18.496,-9.1595
562.5,18.926,-10.676
574.22,22.242,-11.555
585.94,23.247,-11.369
597.66,19.821,-11.603
609.38,17.042,-10.012
621.09,21.326,-14.226
632.81,20.423,-11.975
644.53,19.113,-7.4667
656.25,18.757,-10.222
667.97,15.311,-9.3274
679.69,20.041,-9.074
691.41,19.816,-8.3609
703.13,15.448,-9.7607
714.84,12.899,-11.894
726.56,15.905,-11.921
738.28,16.523,-9.9358
750,16.712,-7.8202
761.72,14.392,-7.8325
773.44,17.942,-10.298
785.16,14.362,-12.4
796.88,21.701,-10.431
808.59,19.87,-8.7401
820.31,20,-7.8281
832.03,22.357,-10.042
843.75,20.092,-8.9483
855.47,23.74,-8.8472
867.19,25.4,-6.6626
878.91,26.201,-7.8154
890.63,28.795,-7.8097
902.34,31.452,-11.194
914.06,35.232,-11.382
925.78,38.785,-7.4333
937.5,43.451,-6.3302
949.22,49.147,-6.5728
960.94,56.283,-7.716
972.66,66.586,-7.1638
984.38,86.626,-9.2114
996.09,97.538,0.40951
1007.8,95.637,-3.0178
1019.5,77.628,-7.3334
1031.3,62.848,-4.701
1043,53.929,-6.6872
1054.7,47.419,-9.2739
1066.4,42.495,-8.4021
1078.1,37.642,-5.4449
1089.8,34.796,-7.794
1101.6,31.221,-10.675
1113.3,26.814,-10.327
1125,28.212,-10.309
1136.7,21.978,-7.4178
1148.4,22.225,-5.4814
1160.2,22.317,-7.8113
1171.9,18.674,-8.3014
1183.6,18.014,-8.2902
1195.3,20.742,-6.6926
1207,18.719,-4.7904
1218.8,21.101,-7.4991
1230.5,20.887,-11.595
1242.2,14.412,-9.4156
1253.9,15.86,-7.8908
1265.6,14.956,-8.7478
1277.3,17.576,-9.2458
1289.1,14.33,-7.8453
1300.8,12.55,-6.2233
1312.5,12.35,-6.6837
1324.2,14.308,-6.8129
1335.9,12.077,-5.7047
1347.7,13.615,-10.09
1359.4,10.094,-7.6072
1371.1,14.752,-10.255
1382.8,19.483,-11.778
1394.5,21.103,-8.8327
1406.3,19.981,-9.9997
1418,19.008,-10.325
1429.7,15.726,-7.6069
1441.4,17.369,-8.5826
1453.1,20.342,-9.003
1464.8,17.451,-9.4302
1476.6,11.443,-8.3494
1488.3,16.892,-6.1614
1500,18.117,-5.2112
1511.7,15.095,-8.2531
1523.4,17.376,-9.5041
1535.2,16.295,-6.2733
1546.9,14.425,-10.04
1558.6,16.105,-8.772
